[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715385.912 | Feat:0/0 | Pos:-376.61 382.04 -69.25 | Vel:-30.40 29.49 -5.25 | EOrth:0.000000 | Err:540.311 (xyz: 454.64 -282.22 -74.77)
[HNO] 1403715385.962 | Feat:0/0 | Pos:-378.13 383.52 -69.52 | Vel:-30.44 29.54 -5.26 | EOrth:0.000000 | Err:542.439 (xyz: 456.47 -283.27 -75.06)
[HNO] 1403715386.012 | Feat:0/0 | Pos:-379.65 384.99 -69.78 | Vel:-30.47 29.56 -5.25 | EOrth:0.000000 | Err:544.570 (xyz: 458.30 -284.33 -75.35)
[HNO] 1403715386.062 | Feat:0/0 | Pos:-381.17 386.47 -70.04 | Vel:-30.51 29.60 -5.26 | EOrth:0.000000 | Err:546.705 (xyz: 460.13 -285.39 -75.63)
[HNO] 1403715386.112 | Feat:0/0 | Pos:-382.70 387.95 -70.31 | Vel:-30.55 29.63 -5.27 | EOrth:0.000000 | Err:548.844 (xyz: 461.96 -286.45 -75.92)
[HNO] 1403715386.162 | Feat:0/0 | Pos:-384.23 389.44 -70.57 | Vel:-30.61 29.66 -5.30 | EOrth:0.000000 | Err:550.986 (xyz: 463.80 -287.51 -76.21)
[HNO] 1403715386.212 | Feat:0/0 | Pos:-385.76 390.92 -70.84 | Vel:-30.67 29.69 -5.30 | EOrth:0.000000 | Err:553.133 (xyz: 465.65 -288.58 -76.50)
[HNO] 1403715386.262 | Feat:0/0 | Pos:-387.29 392.40 -71.10 | Vel:-30.72 29.72 -5.33 | EOrth:0.000000 | Err:555.283 (xyz: 467.49 -289.64 -76.79)
[HNO] 1403715386.312 | Feat:0/0 | Pos:-388.83 393.89 -71.37 | Vel:-30.78 29.77 -5.34 | EOrth:0.000000 | Err:557.438 (xyz: 469.34 -290.71 -77.08)
[HNO] 1403715386.362 | Feat:0/0 | Pos:-390.37 395.38 -71.64 | Vel:-30.84 29.82 -5.36 | EOrth:0.000000 | Err:559.597 (xyz: 471.20 -291.78 -77.37)
[HNO] 1403715386.412 | Feat:0/0 | Pos:-391.92 396.87 -71.90 | Vel:-30.90 29.84 -5.38 | EOrth:0.000000 | Err:561.760 (xyz: 473.06 -292.85 -77.66)
[HNO] 1403715386.462 | Feat:0/0 | Pos:-393.46 398.37 -72.17 | Vel:-30.96 29.88 -5.42 | EOrth:0.000000 | Err:563.927 (xyz: 474.92 -293.92 -77.95)
[HNO] 1403715386.512 | Feat:0/0 | Pos:-395.01 399.86 -72.44 | Vel:-31.02 29.91 -5.41 | EOrth:0.000000 | Err:566.098 (xyz: 476.78 -295.00 -78.24)
[HNO] 1403715386.562 | Feat:0/0 | Pos:-396.56 401.36 -72.72 | Vel:-31.08 29.93 -5.44 | EOrth:0.000000 | Err:568.273 (xyz: 478.65 -296.08 -78.53)
[HNO] 1403715386.612 | Feat:0/0 | Pos:-398.12 402.85 -72.99 | Vel:-31.14 29.97 -5.46 | EOrth:0.000000 | Err:570.452 (xyz: 480.52 -297.15 -78.82)
[HNO] 1403715386.662 | Feat:0/0 | Pos:-399.68 404.35 -73.26 | Vel:-31.19 30.00 -5.48 | EOrth:0.000000 | Err:572.636 (xyz: 482.40 -298.23 -79.12)
[HNO] 1403715386.712 | Feat:0/0 | Pos:-401.24 405.85 -73.54 | Vel:-31.25 30.02 -5.51 | EOrth:0.000000 | Err:574.823 (xyz: 484.28 -299.32 -79.41)
[HNOFeature] frame 1710 pts 156 stable 0 new 46 db 46 stereo 126/130 err_max 0.012 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715386.762 | Feat:0/0 | Pos:-402.80 407.36 -73.81 | Vel:-31.28 30.04 -5.51 | EOrth:0.000000 | Err:577.015 (xyz: 486.16 -300.40 -79.70)
[HNO] 1403715386.812 | Feat:0/0 | Pos:-404.37 408.86 -74.09 | Vel:-31.33 30.07 -5.51 | EOrth:0.000000 | Err:579.211 (xyz: 488.05 -301.48 -80.00)
[0m[ INFO] [1782245848.369667918]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.862 | Feat:0/0 | Pos:-405.93 410.36 -74.36 | Vel:-31.35 30.11 -5.52 | EOrth:0.000000 | Err:581.410 (xyz: 489.94 -302.57 -80.29)
[HNO] 1403715386.912 | Feat:0/0 | Pos:-407.50 411.87 -74.64 | Vel:-31.38 30.15 -5.54 | EOrth:0.000000 | Err:583.614 (xyz: 491.84 -303.66 -80.58)
[HNO] 1403715386.962 | Feat:0/0 | Pos:-409.07 413.38 -74.92 | Vel:-31.41 30.19 -5.55 | EOrth:0.000000 | Err:585.822 (xyz: 493.74 -304.75 -80.87)
[HNO] 1403715387.012 | Feat:0/0 | Pos:-410.64 414.89 -75.19 | Vel:-31.42 30.24 -5.55 | EOrth:0.000000 | Err:588.034 (xyz: 495.64 -305.84 -81.17)
[HNO] 1403715387.062 | Feat:0/0 | Pos:-412.21 416.40 -75.47 | Vel:-31.44 30.29 -5.55 | EOrth:0.000000 | Err:590.251 (xyz: 497.55 -306.93 -81.46)
[HNO] 1403715387.112 | Feat:0/0 | Pos:-413.79 417.92 -75.75 | Vel:-31.47 30.37 -5.58 | EOrth:0.000000 | Err:592.471 (xyz: 499.46 -308.03 -81.75)
[HNO] 1403715387.162 | Feat:0/0 | Pos:-415.36 419.44 -76.03 | Vel:-31.50 30.42 -5.60 | EOrth:0.000000 | Err:594.696 (xyz: 501.37 -309.13 -82.05)
[HNO] 1403715387.212 | Feat:0/0 | Pos:-416.94 420.96 -76.31 | Vel:-31.54 30.47 -5.60 | EOrth:0.000000 | Err:596.924 (xyz: 503.29 -310.23 -82.34)
[HNO] 1403715387.262 | Feat:0/0 | Pos:-418.51 422.48 -76.59 | Vel:-31.58 30.52 -5.60 | EOrth:0.000000 | Err:599.158 (xyz: 505.21 -311.33 -82.64)
[HNO] 1403715387.312 | Feat:0/0 | Pos:-420.09 424.01 -76.87 | Vel:-31.64 30.59 -5.62 | EOrth:0.000000 | Err:601.395 (xyz: 507.13 -312.43 -82.93)
[HNO] 1403715387.362 | Feat:0/0 | Pos:-421.68 425.54 -77.15 | Vel:-31.69 30.65 -5.62 | EOrth:0.000000 | Err:603.637 (xyz: 509.06 -313.53 -83.23)
[HNO] 1403715387.412 | Feat:0/0 | Pos:-423.26 427.08 -77.43 | Vel:-31.75 30.71 -5.64 | EOrth:0.000000 | Err:605.883 (xyz: 511.00 -314.64 -83.52)
[HNO] 1403715387.462 | Feat:0/0 | Pos:-424.85 428.61 -77.72 | Vel:-31.82 30.76 -5.66 | EOrth:0.000000 | Err:608.134 (xyz: 512.94 -315.75 -83.82)
[HNO] 1403715387.512 | Feat:0/0 | Pos:-426.44 430.15 -78.00 | Vel:-31.88 30.82 -5.65 | EOrth:0.000000 | Err:610.390 (xyz: 514.88 -316.86 -84.12)
[HNO] 1403715387.562 | Feat:0/0 | Pos:-428.04 431.69 -78.28 | Vel:-31.94 30.87 -5.63 | EOrth:0.000000 | Err:612.650 (xyz: 516.82 -317.97 -84.42)
[HNO] 1403715387.612 | Feat:0/0 | Pos:-429.64 433.24 -78.56 | Vel:-32.01 30.94 -5.61 | EOrth:0.000000 | Err:614.915 (xyz: 518.77 -319.09 -84.72)
[HNO] 1403715387.662 | Feat:0/0 | Pos:-431.24 434.79 -78.84 | Vel:-32.09 31.02 -5.55 | EOrth:0.000000 | Err:617.185 (xyz: 520.73 -320.20 -85.02)
[HNO] 1403715387.712 | Feat:0/0 | Pos:-432.85 436.34 -79.12 | Vel:-32.17 31.09 -5.50 | EOrth:0.000000 | Err:619.460 (xyz: 522.69 -321.32 -85.32)
[HNO] 1403715387.762 | Feat:0/0 | Pos:-434.46 437.90 -79.39 | Vel:-32.24 31.17 -5.46 | EOrth:0.000000 | Err:621.740 (xyz: 524.65 -322.44 -85.62)
[HNO] 1403715387.812 | Feat:0/0 | Pos:-436.07 439.46 -79.66 | Vel:-32.32 31.25 -5.42 | EOrth:0.000000 | Err:624.025 (xyz: 526.62 -323.56 -85.92)
[HNO] 1403715387.862 | Feat:0/0 | Pos:-437.69 441.02 -79.93 | Vel:-32.38 31.33 -5.43 | EOrth:0.000000 | Err:626.314 (xyz: 528.60 -324.69 -86.22)
[0m[ INFO] [1782245849.404786977]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715387.912 | Feat:0/0 | Pos:-439.31 442.59 -80.21 | Vel:-32.45 31.39 -5.47 | EOrth:0.000000 | Err:628.608 (xyz: 530.57 -325.81 -86.53)
[HNO] 1403715387.962 | Feat:0/0 | Pos:-440.93 444.16 -80.48 | Vel:-32.49 31.45 -5.55 | EOrth:0.000000 | Err:630.906 (xyz: 532.55 -326.94 -86.83)
[HNO] 1403715388.012 | Feat:0/0 | Pos:-442.56 445.73 -80.76 | Vel:-32.55 31.53 -5.62 | EOrth:0.000000 | Err:633.207 (xyz: 534.54 -328.07 -87.13)
[HNO] 1403715388.062 | Feat:0/0 | Pos:-444.19 447.31 -81.04 | Vel:-32.61 31.59 -5.69 | EOrth:0.000000 | Err:635.511 (xyz: 536.52 -329.20 -87.44)
[HNO] 1403715388.112 | Feat:0/0 | Pos:-445.82 448.89 -81.33 | Vel:-32.66 31.66 -5.78 | EOrth:0.000000 | Err:637.821 (xyz: 538.52 -330.33 -87.74)
[HNO] 1403715388.162 | Feat:0/0 | Pos:-447.45 450.48 -81.62 | Vel:-32.71 31.72 -5.87 | EOrth:0.000000 | Err:640.134 (xyz: 540.51 -331.46 -88.05)
[HNO] 1403715388.212 | Feat:0/0 | Pos:-449.09 452.06 -81.92 | Vel:-32.77 31.79 -5.94 | EOrth:0.000000 | Err:642.451 (xyz: 542.51 -332.60 -88.36)
[HNOFeature] frame 1740 pts 148 stable 0 new 38 db 44 stereo 109/114 err_max 0.014 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715388.262 | Feat:0/0 | Pos:-450.73 453.65 -82.21 | Vel:-32.83 31.85 -5.98 | EOrth:0.000000 | Err:644.771 (xyz: 544.51 -333.74 -88.67)
[HNO] 1403715388.312 | Feat:0/0 | Pos:-452.37 455.25 -82.51 | Vel:-32.89 31.92 -6.02 | EOrth:0.000000 | Err:647.095 (xyz: 546.51 -334.87 -88.97)
[HNO] 1403715388.362 | Feat:0/0 | Pos:-454.02 456.85 -82.81 | Vel:-32.95 31.98 -6.04 | EOrth:0.000000 | Err:649.424 (xyz: 548.52 -336.01 -89.28)
[HNO] 1403715388.412 | Feat:0/0 | Pos:-455.67 458.45 -83.12 | Vel:-33.02 32.04 -6.04 | EOrth:0.000000 | Err:651.757 (xyz: 550.53 -337.16 -89.59)
[HNO] 1403715388.462 | Feat:0/0 | Pos:-457.32 460.05 -83.42 | Vel:-33.08 32.09 -6.06 | EOrth:0.000000 | Err:654.094 (xyz: 552.55 -338.30 -89.90)
[HNO] 1403715388.512 | Feat:0/0 | Pos:-458.97 461.66 -83.72 | Vel:-33.17 32.16 -6.06 | EOrth:0.000000 | Err:656.435 (xyz: 554.57 -339.44 -90.21)
[HNO] 1403715388.562 | Feat:0/0 | Pos:-460.63 463.26 -84.02 | Vel:-33.24 32.21 -6.06 | EOrth:0.000000 | Err:658.781 (xyz: 556.59 -340.59 -90.52)
[HNO] 1403715388.612 | Feat:0/0 | Pos:-462.30 464.88 -84.33 | Vel:-33.30 32.26 -6.06 | EOrth:0.000000 | Err:661.131 (xyz: 558.62 -341.74 -90.83)
[HNO] 1403715388.662 | Feat:0/0 | Pos:-463.97 466.49 -84.63 | Vel:-33.38 32.31 -6.06 | EOrth:0.000000 | Err:663.485 (xyz: 560.65 -342.89 -91.15)
[HNO] 1403715388.712 | Feat:0/0 | Pos:-465.64 468.11 -84.93 | Vel:-33.46 32.36 -6.07 | EOrth:0.000000 | Err:665.844 (xyz: 562.69 -344.04 -91.46)
[HNO] 1403715388.762 | Feat:0/0 | Pos:-467.31 469.73 -85.24 | Vel:-33.53 32.42 -6.06 | EOrth:0.000000 | Err:668.208 (xyz: 564.73 -345.20 -91.77)
[HNO] 1403715388.812 | Feat:0/0 | Pos:-468.99 471.35 -85.54 | Vel:-33.62 32.47 -6.06 | EOrth:0.000000 | Err:670.576 (xyz: 566.77 -346.35 -92.08)
[HNO] 1403715388.862 | Feat:0/0 | Pos:-470.67 472.97 -85.84 | Vel:-33.69 32.52 -6.04 | EOrth:0.000000 | Err:672.948 (xyz: 568.82 -347.51 -92.40)
[HNO] 1403715388.912 | Feat:0/0 | Pos:-472.36 474.60 -86.14 | Vel:-33.77 32.57 -6.02 | EOrth:0.000000 | Err:675.325 (xyz: 570.88 -348.67 -92.71)
[0m[ INFO] [1782245850.432761981]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715388.962 | Feat:0/0 | Pos:-474.05 476.23 -86.44 | Vel:-33.86 32.64 -5.97 | EOrth:0.000000 | Err:677.707 (xyz: 572.93 -349.83 -93.03)
[HNO] 1403715389.012 | Feat:0/0 | Pos:-475.74 477.86 -86.74 | Vel:-33.94 32.70 -5.91 | EOrth:0.000000 | Err:680.094 (xyz: 575.00 -350.99 -93.34)
[HNO] 1403715389.062 | Feat:0/0 | Pos:-477.44 479.50 -87.04 | Vel:-34.02 32.75 -5.85 | EOrth:0.000000 | Err:682.485 (xyz: 577.06 -352.15 -93.65)
[HNO] 1403715389.112 | Feat:0/0 | Pos:-479.14 481.14 -87.33 | Vel:-34.11 32.81 -5.79 | EOrth:0.000000 | Err:684.881 (xyz: 579.13 -353.32 -93.97)
[HNO] 1403715389.162 | Feat:0/0 | Pos:-480.85 482.78 -87.62 | Vel:-34.19 32.86 -5.78 | EOrth:0.000000 | Err:687.282 (xyz: 581.21 -354.49 -94.29)
[HNO] 1403715389.212 | Feat:0/0 | Pos:-482.56 484.42 -87.90 | Vel:-34.27 32.92 -5.79 | EOrth:0.000000 | Err:689.688 (xyz: 583.29 -355.66 -94.60)
[HNO] 1403715389.262 | Feat:0/0 | Pos:-484.28 486.07 -88.19 | Vel:-34.35 32.96 -5.80 | EOrth:0.000000 | Err:692.097 (xyz: 585.37 -356.83 -94.92)
[HNO] 1403715389.312 | Feat:0/0 | Pos:-486.00 487.72 -88.48 | Vel:-34.43 33.00 -5.82 | EOrth:0.000000 | Err:694.511 (xyz: 587.46 -358.00 -95.24)
[HNO] 1403715389.362 | Feat:0/0 | Pos:-487.72 489.37 -88.78 | Vel:-34.50 33.06 -5.84 | EOrth:0.000000 | Err:696.929 (xyz: 589.55 -359.18 -95.56)
[HNO] 1403715389.412 | Feat:0/0 | Pos:-489.45 491.03 -89.07 | Vel:-34.58 33.10 -5.86 | EOrth:0.000000 | Err:699.351 (xyz: 591.65 -360.35 -95.87)
[HNO] 1403715389.462 | Feat:0/0 | Pos:-491.18 492.68 -89.36 | Vel:-34.66 33.15 -5.89 | EOrth:0.000000 | Err:701.777 (xyz: 593.75 -361.53 -96.19)
[HNO] 1403715389.512 | Feat:0/0 | Pos:-492.91 494.34 -89.66 | Vel:-34.74 33.20 -5.92 | EOrth:0.000000 | Err:704.207 (xyz: 595.85 -362.71 -96.51)
[HNO] 1403715389.562 | Feat:0/0 | Pos:-494.65 496.00 -89.95 | Vel:-34.82 33.24 -5.93 | EOrth:0.000000 | Err:706.641 (xyz: 597.95 -363.89 -96.84)
[HNO] 1403715389.612 | Feat:0/0 | Pos:-496.40 497.66 -90.25 | Vel:-34.91 33.29 -5.97 | EOrth:0.000000 | Err:709.080 (xyz: 600.06 -365.07 -97.16)
[HNO] 1403715389.662 | Feat:0/0 | Pos:-498.14 499.33 -90.55 | Vel:-34.99 33.34 -5.99 | EOrth:0.000000 | Err:711.522 (xyz: 602.18 -366.26 -97.48)
[HNO] 1403715389.712 | Feat:0/0 | Pos:-499.89 501.00 -90.85 | Vel:-35.07 33.39 -6.02 | EOrth:0.000000 | Err:713.969 (xyz: 604.29 -367.44 -97.81)
[HNOFeature] frame 1770 pts 148 stable 0 new 39 db 40 stereo 114/120 err_max 0.014 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715389.762 | Feat:0/0 | Pos:-501.65 502.67 -91.15 | Vel:-35.15 33.44 -6.02 | EOrth:0.000000 | Err:716.420 (xyz: 606.41 -368.63 -98.13)
[HNO] 1403715389.812 | Feat:0/0 | Pos:-503.41 504.34 -91.45 | Vel:-35.23 33.48 -6.04 | EOrth:0.000000 | Err:718.875 (xyz: 608.54 -369.82 -98.46)
[HNO] 1403715389.862 | Feat:0/0 | Pos:-505.17 506.02 -91.76 | Vel:-35.30 33.54 -6.07 | EOrth:0.000000 | Err:721.335 (xyz: 610.67 -371.01 -98.78)
[HNO] 1403715389.912 | Feat:0/0 | Pos:-506.94 507.69 -92.06 | Vel:-35.38 33.59 -6.08 | EOrth:0.000000 | Err:723.798 (xyz: 612.80 -372.21 -99.11)
[0m[ INFO] [1782245851.474436771]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715389.962 | Feat:0/0 | Pos:-508.71 509.37 -92.36 | Vel:-35.45 33.65 -6.10 | EOrth:0.000000 | Err:726.266 (xyz: 614.94 -373.40 -99.43)
[HNO] 1403715390.012 | Feat:0/0 | Pos:-510.48 511.06 -92.67 | Vel:-35.51 33.70 -6.14 | EOrth:0.000000 | Err:728.739 (xyz: 617.08 -374.60 -99.76)
[HNO] 1403715390.062 | Feat:0/0 | Pos:-512.26 512.75 -92.98 | Vel:-35.59 33.76 -6.16 | EOrth:0.000000 | Err:731.216 (xyz: 619.22 -375.79 -100.08)
[HNO] 1403715390.112 | Feat:0/0 | Pos:-514.04 514.43 -93.28 | Vel:-35.68 33.83 -6.16 | EOrth:0.000000 | Err:733.697 (xyz: 621.37 -376.99 -100.41)
[HNO] 1403715390.162 | Feat:0/0 | Pos:-515.83 516.13 -93.59 | Vel:-35.76 33.90 -6.20 | EOrth:0.000000 | Err:736.182 (xyz: 623.53 -378.19 -100.74)
[HNO] 1403715390.212 | Feat:0/0 | Pos:-517.62 517.82 -93.90 | Vel:-35.85 33.97 -6.24 | EOrth:0.000000 | Err:738.671 (xyz: 625.68 -379.39 -101.07)
[HNO] 1403715390.262 | Feat:0/0 | Pos:-519.41 519.52 -94.22 | Vel:-35.95 34.04 -6.26 | EOrth:0.000000 | Err:741.165 (xyz: 627.84 -380.60 -101.40)
[HNO] 1403715390.312 | Feat:0/0 | Pos:-521.21 521.23 -94.53 | Vel:-36.04 34.13 -6.26 | EOrth:0.000000 | Err:743.663 (xyz: 630.01 -381.80 -101.73)
[HNO] 1403715390.362 | Feat:0/0 | Pos:-523.02 522.94 -94.84 | Vel:-36.14 34.19 -6.28 | EOrth:0.000000 | Err:746.166 (xyz: 632.18 -383.01 -102.06)
[HNO] 1403715390.412 | Feat:0/0 | Pos:-524.82 524.65 -95.16 | Vel:-36.23 34.26 -6.29 | EOrth:0.000000 | Err:748.673 (xyz: 634.35 -384.22 -102.40)
[HNO] 1403715390.462 | Feat:0/0 | Pos:-526.64 526.36 -95.47 | Vel:-36.34 34.33 -6.30 | EOrth:0.000000 | Err:751.185 (xyz: 636.53 -385.43 -102.73)
[HNO] 1403715390.512 | Feat:0/0 | Pos:-528.46 528.08 -95.79 | Vel:-36.45 34.39 -6.31 | EOrth:0.000000 | Err:753.701 (xyz: 638.71 -386.64 -103.06)
[HNO] 1403715390.562 | Feat:0/0 | Pos:-530.28 529.80 -96.10 | Vel:-36.55 34.45 -6.33 | EOrth:0.000000 | Err:756.222 (xyz: 640.90 -387.85 -103.40)
[HNO] 1403715390.612 | Feat:0/0 | Pos:-532.11 531.52 -96.42 | Vel:-36.64 34.50 -6.35 | EOrth:0.000000 | Err:758.747 (xyz: 643.09 -389.07 -103.73)
[HNO] 1403715390.662 | Feat:0/0 | Pos:-533.95 533.25 -96.74 | Vel:-36.75 34.56 -6.35 | EOrth:0.000000 | Err:761.276 (xyz: 645.28 -390.29 -104.07)
[HNO] 1403715390.712 | Feat:0/0 | Pos:-535.79 534.98 -97.06 | Vel:-36.87 34.60 -6.38 | EOrth:0.000000 | Err:763.809 (xyz: 647.48 -391.50 -104.40)
[HNO] 1403715390.762 | Feat:0/0 | Pos:-537.63 536.71 -97.38 | Vel:-36.98 34.65 -6.40 | EOrth:0.000000 | Err:766.348 (xyz: 649.68 -392.72 -104.74)
[HNO] 1403715390.812 | Feat:0/0 | Pos:-539.48 538.44 -97.70 | Vel:-37.06 34.71 -6.42 | EOrth:0.000000 | Err:768.890 (xyz: 651.89 -393.95 -105.08)
[HNO] 1403715390.862 | Feat:0/0 | Pos:-541.34 540.18 -98.02 | Vel:-37.16 34.78 -6.44 | EOrth:0.000000 | Err:771.437 (xyz: 654.10 -395.17 -105.42)
[HNO] 1403715390.912 | Feat:0/0 | Pos:-543.20 541.92 -98.34 | Vel:-37.26 34.84 -6.45 | EOrth:0.000000 | Err:773.989 (xyz: 656.31 -396.39 -105.76)
[0m[ INFO] [1782245852.513655409]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715390.962 | Feat:0/0 | Pos:-545.06 543.66 -98.66 | Vel:-37.35 34.90 -6.48 | EOrth:0.000000 | Err:776.545 (xyz: 658.53 -397.62 -106.10)
[HNO] 1403715391.012 | Feat:0/0 | Pos:-546.93 545.41 -98.99 | Vel:-37.44 34.97 -6.49 | EOrth:0.000000 | Err:779.106 (xyz: 660.75 -398.85 -106.45)
[HNO] 1403715391.062 | Feat:0/0 | Pos:-548.81 547.16 -99.31 | Vel:-37.54 35.03 -6.51 | EOrth:0.000000 | Err:781.671 (xyz: 662.98 -400.08 -106.79)
[HNO] 1403715391.112 | Feat:0/0 | Pos:-550.69 548.91 -99.64 | Vel:-37.64 35.10 -6.52 | EOrth:0.000000 | Err:784.241 (xyz: 665.21 -401.31 -107.13)
[HNO] 1403715391.162 | Feat:0/0 | Pos:-552.57 550.67 -99.96 | Vel:-37.73 35.17 -6.53 | EOrth:0.000000 | Err:786.816 (xyz: 667.45 -402.54 -107.48)
[HNO] 1403715391.212 | Feat:0/0 | Pos:-554.46 552.43 -100.29 | Vel:-37.81 35.25 -6.53 | EOrth:0.000000 | Err:789.395 (xyz: 669.69 -403.78 -107.83)
[HNOFeature] frame 1800 pts 148 stable 0 new 38 db 45 stereo 106/120 err_max 0.008 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715391.262 | Feat:0/0 | Pos:-556.35 554.20 -100.62 | Vel:-37.90 35.33 -6.53 | EOrth:0.000000 | Err:791.979 (xyz: 671.93 -405.01 -108.17)
[HNO] 1403715391.312 | Feat:0/0 | Pos:-558.25 555.96 -100.94 | Vel:-37.98 35.42 -6.55 | EOrth:0.000000 | Err:794.568 (xyz: 674.18 -406.25 -108.52)
[HNO] 1403715391.362 | Feat:0/0 | Pos:-560.15 557.74 -101.27 | Vel:-38.05 35.50 -6.57 | EOrth:0.000000 | Err:797.162 (xyz: 676.44 -407.49 -108.87)
[HNO] 1403715391.412 | Feat:0/0 | Pos:-562.05 559.51 -101.60 | Vel:-38.12 35.58 -6.59 | EOrth:0.000000 | Err:799.760 (xyz: 678.69 -408.73 -109.22)
[HNO] 1403715391.462 | Feat:0/0 | Pos:-563.96 561.29 -101.93 | Vel:-38.22 35.65 -6.60 | EOrth:0.000000 | Err:802.363 (xyz: 680.96 -409.98 -109.57)
[HNO] 1403715391.512 | Feat:0/0 | Pos:-565.87 563.08 -102.26 | Vel:-38.29 35.74 -6.62 | EOrth:0.000000 | Err:804.972 (xyz: 683.22 -411.22 -109.92)
[HNO] 1403715391.562 | Feat:0/0 | Pos:-567.79 564.87 -102.59 | Vel:-38.38 35.81 -6.63 | EOrth:0.000000 | Err:807.585 (xyz: 685.49 -412.47 -110.27)
[HNO] 1403715391.612 | Feat:0/0 | Pos:-569.71 566.66 -102.92 | Vel:-38.46 35.89 -6.64 | EOrth:0.000000 | Err:810.203 (xyz: 687.77 -413.72 -110.62)
[HNO] 1403715391.662 | Feat:0/0 | Pos:-571.64 568.46 -103.26 | Vel:-38.54 35.97 -6.62 | EOrth:0.000000 | Err:812.826 (xyz: 690.05 -414.97 -110.97)
[HNO] 1403715391.712 | Feat:0/0 | Pos:-573.57 570.26 -103.59 | Vel:-38.63 36.06 -6.57 | EOrth:0.000000 | Err:815.454 (xyz: 692.34 -416.23 -111.33)
[HNO] 1403715391.762 | Feat:0/0 | Pos:-575.50 572.06 -103.91 | Vel:-38.71 36.15 -6.52 | EOrth:0.000000 | Err:818.088 (xyz: 694.63 -417.48 -111.68)
[HNO] 1403715391.812 | Feat:0/0 | Pos:-577.44 573.87 -104.24 | Vel:-38.82 36.24 -6.46 | EOrth:0.000000 | Err:820.727 (xyz: 696.92 -418.74 -112.04)
[HNO] 1403715391.862 | Feat:0/0 | Pos:-579.38 575.68 -104.56 | Vel:-38.90 36.31 -6.42 | EOrth:0.000000 | Err:823.372 (xyz: 699.22 -420.00 -112.39)
[HNO] 1403715391.912 | Feat:0/0 | Pos:-581.33 577.50 -104.88 | Vel:-38.98 36.38 -6.39 | EOrth:0.000000 | Err:826.022 (xyz: 701.53 -421.26 -112.75)
[HNO] 1403715391.962 | Feat:0/0 | Pos:-583.28 579.32 -105.20 | Vel:-39.06 36.45 -6.42 | EOrth:0.000000 | Err:828.677 (xyz: 703.84 -422.52 -113.11)
[HNO] 1403715392.012 | Feat:0/0 | Pos:-585.23 581.15 -105.52 | Vel:-39.15 36.50 -6.44 | EOrth:0.000000 | Err:831.336 (xyz: 706.15 -423.79 -113.46)
[0m[ INFO] [1782245853.561136595]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715392.062 | Feat:0/0 | Pos:-587.19 582.97 -105.85 | Vel:-39.23 36.57 -6.45 | EOrth:0.000000 | Err:834.000 (xyz: 708.47 -425.06 -113.82)
[HNO] 1403715392.112 | Feat:0/0 | Pos:-589.16 584.80 -106.17 | Vel:-39.32 36.63 -6.48 | EOrth:0.000000 | Err:836.669 (xyz: 710.79 -426.32 -114.18)
[HNO] 1403715392.162 | Feat:0/0 | Pos:-591.12 586.63 -106.49 | Vel:-39.41 36.70 -6.51 | EOrth:0.000000 | Err:839.342 (xyz: 713.12 -427.59 -114.54)
[HNO] 1403715392.212 | Feat:0/0 | Pos:-593.10 588.47 -106.82 | Vel:-39.50 36.76 -6.53 | EOrth:0.000000 | Err:842.020 (xyz: 715.45 -428.87 -114.91)
[HNO] 1403715392.262 | Feat:0/0 | Pos:-595.07 590.31 -107.15 | Vel:-39.61 36.83 -6.55 | EOrth:0.000000 | Err:844.703 (xyz: 717.79 -430.14 -115.27)
[HNO] 1403715392.312 | Feat:0/0 | Pos:-597.06 592.15 -107.47 | Vel:-39.71 36.89 -6.59 | EOrth:0.000000 | Err:847.390 (xyz: 720.13 -431.41 -115.63)
[HNO] 1403715392.362 | Feat:0/0 | Pos:-599.04 594.00 -107.80 | Vel:-39.82 36.95 -6.60 | EOrth:0.000000 | Err:850.083 (xyz: 722.47 -432.69 -116.00)
[HNO] 1403715392.412 | Feat:0/0 | Pos:-601.04 595.85 -108.13 | Vel:-39.90 37.01 -6.62 | EOrth:0.000000 | Err:852.781 (xyz: 724.82 -433.97 -116.37)
[HNO] 1403715392.462 | Feat:0/0 | Pos:-603.03 597.70 -108.47 | Vel:-39.97 37.05 -6.63 | EOrth:0.000000 | Err:855.483 (xyz: 727.17 -435.25 -116.74)
[HNO] 1403715392.512 | Feat:0/0 | Pos:-605.03 599.55 -108.80 | Vel:-40.02 37.08 -6.67 | EOrth:0.000000 | Err:858.190 (xyz: 729.53 -436.53 -117.11)
