[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715392.112 | Feat:0/0 | Pos:-477.84 219.85 23.60 | Vel:-48.61 23.16 4.00 | EOrth:0.252760 | Err:527.197 (xyz: 517.57 -98.55 18.64)
[HNOFeature] frame 1800 pts 132 stable 0 new 43 db 48 stereo 90/104 err_max 0.014 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715392.162 | Feat:0/0 | Pos:-480.28 221.01 23.80 | Vel:-48.74 23.24 4.00 | EOrth:0.252760 | Err:529.875 (xyz: 520.19 -99.06 18.81)
[HNO] 1403715392.212 | Feat:0/0 | Pos:-482.72 222.18 24.00 | Vel:-48.89 23.31 4.00 | EOrth:0.252760 | Err:532.559 (xyz: 522.83 -99.57 18.97)
[HNO] 1403715392.262 | Feat:0/0 | Pos:-485.17 223.35 24.20 | Vel:-49.05 23.39 4.00 | EOrth:0.252760 | Err:535.251 (xyz: 525.46 -100.08 19.14)
[HNO] 1403715392.312 | Feat:0/0 | Pos:-487.62 224.52 24.40 | Vel:-49.20 23.46 3.97 | EOrth:0.252760 | Err:537.950 (xyz: 528.11 -100.59 19.30)
[HNO] 1403715392.362 | Feat:0/0 | Pos:-490.09 225.69 24.60 | Vel:-49.36 23.53 3.98 | EOrth:0.252760 | Err:540.656 (xyz: 530.76 -101.11 19.47)
[HNO] 1403715392.412 | Feat:0/0 | Pos:-492.56 226.87 24.80 | Vel:-49.49 23.59 3.99 | EOrth:0.252760 | Err:543.370 (xyz: 533.42 -101.62 19.63)
[HNO] 1403715392.462 | Feat:0/0 | Pos:-495.04 228.05 25.00 | Vel:-49.62 23.64 4.00 | EOrth:0.252760 | Err:546.091 (xyz: 536.09 -102.14 19.80)
[HNO] 1403715392.512 | Feat:0/0 | Pos:-497.52 229.23 25.19 | Vel:-49.73 23.68 3.99 | EOrth:0.252760 | Err:548.819 (xyz: 538.76 -102.66 19.96)
[HNO] 1403715392.562 | Feat:0/0 | Pos:-500.01 230.42 25.39 | Vel:-49.85 23.72 3.97 | EOrth:0.252760 | Err:551.554 (xyz: 541.44 -103.18 20.13)
[HNO] 1403715392.612 | Feat:0/0 | Pos:-502.50 231.60 25.59 | Vel:-49.97 23.74 3.96 | EOrth:0.252760 | Err:554.295 (xyz: 544.13 -103.71 20.29)
[HNO] 1403715392.662 | Feat:0/0 | Pos:-505.00 232.79 25.79 | Vel:-50.07 23.78 3.99 | EOrth:0.252760 | Err:557.043 (xyz: 546.82 -104.23 20.46)
[HNO] 1403715392.712 | Feat:0/0 | Pos:-507.51 233.98 25.99 | Vel:-50.18 23.81 4.00 | EOrth:0.252760 | Err:559.799 (xyz: 549.52 -104.75 20.63)
[HNO] 1403715392.762 | Feat:0/0 | Pos:-510.02 235.17 26.19 | Vel:-50.30 23.84 4.00 | EOrth:0.252760 | Err:562.561 (xyz: 552.23 -105.28 20.80)
[HNO] 1403715392.812 | Feat:0/0 | Pos:-512.54 236.37 26.39 | Vel:-50.43 23.88 4.04 | EOrth:0.252760 | Err:565.330 (xyz: 554.94 -105.81 20.97)
[0m[ INFO] [1782249373.144745061]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715392.862 | Feat:0/0 | Pos:-515.06 237.56 26.59 | Vel:-50.55 23.91 4.07 | EOrth:0.252760 | Err:568.107 (xyz: 557.67 -106.33 21.15)
[HNO] 1403715392.912 | Feat:0/0 | Pos:-517.59 238.76 26.80 | Vel:-50.69 23.94 4.08 | EOrth:0.252760 | Err:570.891 (xyz: 560.39 -106.86 21.32)
[HNO] 1403715392.962 | Feat:0/0 | Pos:-520.13 239.96 27.00 | Vel:-50.84 23.99 4.09 | EOrth:0.252760 | Err:573.683 (xyz: 563.13 -107.39 21.50)
[HNO] 1403715393.012 | Feat:0/0 | Pos:-522.68 241.16 27.21 | Vel:-50.98 24.03 4.07 | EOrth:0.252760 | Err:576.482 (xyz: 565.87 -107.93 21.68)
[HNO] 1403715393.062 | Feat:0/0 | Pos:-525.23 242.36 27.41 | Vel:-51.13 24.08 4.07 | EOrth:0.252760 | Err:579.289 (xyz: 568.63 -108.46 21.85)
[HNO] 1403715393.112 | Feat:0/0 | Pos:-527.79 243.56 27.61 | Vel:-51.26 24.12 4.07 | EOrth:0.252760 | Err:582.104 (xyz: 571.38 -108.99 22.03)
[HNO] 1403715393.162 | Feat:0/0 | Pos:-530.36 244.77 27.82 | Vel:-51.41 24.16 4.08 | EOrth:0.252760 | Err:584.925 (xyz: 574.15 -109.53 22.20)
[HNO] 1403715393.212 | Feat:0/0 | Pos:-532.93 245.98 28.02 | Vel:-51.54 24.20 4.08 | EOrth:0.252760 | Err:587.754 (xyz: 576.92 -110.07 22.38)
[HNO] 1403715393.262 | Feat:0/0 | Pos:-535.51 247.19 28.23 | Vel:-51.69 24.24 4.09 | EOrth:0.252760 | Err:590.591 (xyz: 579.70 -110.61 22.56)
[HNO] 1403715393.312 | Feat:0/0 | Pos:-538.10 248.40 28.43 | Vel:-51.83 24.28 4.09 | EOrth:0.252760 | Err:593.435 (xyz: 582.49 -111.15 22.74)
[HNO] 1403715393.362 | Feat:0/0 | Pos:-540.69 249.62 28.64 | Vel:-51.97 24.30 4.10 | EOrth:0.252760 | Err:596.287 (xyz: 585.28 -111.69 22.92)
[HNO] 1403715393.412 | Feat:0/0 | Pos:-543.29 250.83 28.84 | Vel:-52.10 24.33 4.11 | EOrth:0.252760 | Err:599.146 (xyz: 588.09 -112.24 23.10)
[HNO] 1403715393.462 | Feat:0/0 | Pos:-545.90 252.05 29.05 | Vel:-52.24 24.35 4.13 | EOrth:0.252760 | Err:602.012 (xyz: 590.90 -112.78 23.28)
[HNO] 1403715393.512 | Feat:0/0 | Pos:-548.52 253.27 29.25 | Vel:-52.38 24.37 4.14 | EOrth:0.252760 | Err:604.886 (xyz: 593.71 -113.33 23.46)
[HNO] 1403715393.562 | Feat:0/0 | Pos:-551.14 254.49 29.46 | Vel:-52.52 24.40 4.13 | EOrth:0.252760 | Err:607.768 (xyz: 596.54 -113.88 23.64)
[HNO] 1403715393.612 | Feat:0/0 | Pos:-553.77 255.71 29.67 | Vel:-52.65 24.41 4.12 | EOrth:0.252760 | Err:610.658 (xyz: 599.37 -114.43 23.82)
[HNOFeature] frame 1830 pts 144 stable 0 new 47 db 51 stereo 92/103 err_max 0.009 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715393.662 | Feat:0/0 | Pos:-556.40 256.93 29.87 | Vel:-52.78 24.43 4.13 | EOrth:0.252760 | Err:613.556 (xyz: 602.21 -114.98 24.01)
[HNO] 1403715393.712 | Feat:0/0 | Pos:-559.05 258.15 30.08 | Vel:-52.90 24.44 4.15 | EOrth:0.252760 | Err:616.462 (xyz: 605.06 -115.53 24.19)
[HNO] 1403715393.762 | Feat:0/0 | Pos:-561.69 259.37 30.29 | Vel:-53.04 24.47 4.16 | EOrth:0.252760 | Err:619.375 (xyz: 607.91 -116.08 24.38)
[HNO] 1403715393.812 | Feat:0/0 | Pos:-564.35 260.60 30.50 | Vel:-53.18 24.50 4.18 | EOrth:0.252760 | Err:622.296 (xyz: 610.77 -116.64 24.56)
[0m[ INFO] [1782249374.148494239]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715393.862 | Feat:0/0 | Pos:-567.01 261.82 30.71 | Vel:-53.33 24.54 4.19 | EOrth:0.252760 | Err:625.225 (xyz: 613.64 -117.20 24.75)
[HNO] 1403715393.912 | Feat:0/0 | Pos:-569.68 263.05 30.91 | Vel:-53.46 24.58 4.19 | EOrth:0.252760 | Err:628.162 (xyz: 616.52 -117.75 24.94)
[HNO] 1403715393.962 | Feat:0/0 | Pos:-572.36 264.28 31.12 | Vel:-53.60 24.61 4.23 | EOrth:0.252760 | Err:631.106 (xyz: 619.41 -118.31 25.12)
[HNO] 1403715394.012 | Feat:0/0 | Pos:-575.04 265.51 31.34 | Vel:-53.73 24.67 4.24 | EOrth:0.252760 | Err:634.059 (xyz: 622.30 -118.87 25.31)
[HNO] 1403715394.062 | Feat:0/0 | Pos:-577.73 266.75 31.55 | Vel:-53.89 24.71 4.24 | EOrth:0.252760 | Err:637.019 (xyz: 625.20 -119.43 25.50)
[HNO] 1403715394.112 | Feat:0/0 | Pos:-580.43 267.98 31.76 | Vel:-54.02 24.76 4.23 | EOrth:0.252760 | Err:639.986 (xyz: 628.11 -120.00 25.69)
[HNO] 1403715394.162 | Feat:0/0 | Pos:-583.13 269.22 31.97 | Vel:-54.17 24.79 4.24 | EOrth:0.252760 | Err:642.962 (xyz: 631.03 -120.56 25.88)
[HNO] 1403715394.212 | Feat:0/0 | Pos:-585.84 270.46 32.18 | Vel:-54.29 24.84 4.26 | EOrth:0.252760 | Err:645.945 (xyz: 633.95 -121.12 26.07)
[HNO] 1403715394.262 | Feat:0/0 | Pos:-588.56 271.71 32.40 | Vel:-54.43 24.90 4.29 | EOrth:0.252760 | Err:648.935 (xyz: 636.88 -121.69 26.26)
[HNO] 1403715394.312 | Feat:0/0 | Pos:-591.29 272.95 32.61 | Vel:-54.58 24.94 4.29 | EOrth:0.252760 | Err:651.934 (xyz: 639.82 -122.26 26.45)
[HNO] 1403715394.362 | Feat:0/0 | Pos:-594.02 274.20 32.83 | Vel:-54.71 24.99 4.29 | EOrth:0.252760 | Err:654.940 (xyz: 642.77 -122.83 26.64)
[HNO] 1403715394.412 | Feat:0/0 | Pos:-596.76 275.45 33.04 | Vel:-54.86 25.03 4.33 | EOrth:0.252760 | Err:657.954 (xyz: 645.72 -123.40 26.83)
[HNO] 1403715394.462 | Feat:0/0 | Pos:-599.50 276.70 33.26 | Vel:-54.98 25.08 4.35 | EOrth:0.252760 | Err:660.975 (xyz: 648.68 -123.97 27.03)
[HNO] 1403715394.512 | Feat:0/0 | Pos:-602.25 277.96 33.48 | Vel:-55.11 25.12 4.36 | EOrth:0.252760 | Err:664.005 (xyz: 651.65 -124.54 27.22)
[HNO] 1403715394.562 | Feat:0/0 | Pos:-605.01 279.21 33.70 | Vel:-55.23 25.16 4.36 | EOrth:0.252760 | Err:667.042 (xyz: 654.63 -125.11 27.41)
[HNO] 1403715394.612 | Feat:0/0 | Pos:-607.78 280.47 33.91 | Vel:-55.34 25.20 4.36 | EOrth:0.252760 | Err:670.086 (xyz: 657.61 -125.69 27.61)
[HNO] 1403715394.662 | Feat:0/0 | Pos:-610.55 281.73 34.13 | Vel:-55.45 25.25 4.38 | EOrth:0.252760 | Err:673.138 (xyz: 660.61 -126.26 27.80)
[HNO] 1403715394.712 | Feat:0/0 | Pos:-613.32 283.00 34.35 | Vel:-55.57 25.29 4.39 | EOrth:0.252760 | Err:676.198 (xyz: 663.61 -126.84 28.00)
[HNO] 1403715394.762 | Feat:0/0 | Pos:-616.10 284.26 34.57 | Vel:-55.70 25.33 4.39 | EOrth:0.252760 | Err:679.265 (xyz: 666.61 -127.41 28.19)
[0m[ INFO] [1782249375.153164941]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.812 | Feat:0/0 | Pos:-618.89 285.53 34.79 | Vel:-55.82 25.37 4.40 | EOrth:0.252760 | Err:682.341 (xyz: 669.63 -127.99 28.39)
[HNO] 1403715394.862 | Feat:0/0 | Pos:-621.68 286.80 35.01 | Vel:-55.95 25.42 4.41 | EOrth:0.252760 | Err:685.423 (xyz: 672.65 -128.57 28.59)
[HNO] 1403715394.912 | Feat:0/0 | Pos:-624.49 288.07 35.23 | Vel:-56.10 25.46 4.43 | EOrth:0.252760 | Err:688.513 (xyz: 675.68 -129.15 28.78)
[HNO] 1403715394.962 | Feat:0/0 | Pos:-627.29 289.35 35.45 | Vel:-56.23 25.51 4.43 | EOrth:0.252760 | Err:691.612 (xyz: 678.72 -129.72 28.98)
[HNO] 1403715395.012 | Feat:0/0 | Pos:-630.11 290.62 35.67 | Vel:-56.38 25.56 4.48 | EOrth:0.252760 | Err:694.718 (xyz: 681.76 -130.31 29.18)
[HNO] 1403715395.062 | Feat:0/0 | Pos:-632.93 291.90 35.90 | Vel:-56.51 25.60 4.49 | EOrth:0.252760 | Err:697.832 (xyz: 684.82 -130.89 29.38)
[HNO] 1403715395.112 | Feat:0/0 | Pos:-635.76 293.18 36.12 | Vel:-56.65 25.64 4.48 | EOrth:0.252760 | Err:700.954 (xyz: 687.88 -131.47 29.58)
[HNOFeature] frame 1860 pts 183 stable 0 new 51 db 51 stereo 82/155 err_max 0.008 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715395.162 | Feat:0/0 | Pos:-638.59 294.47 36.35 | Vel:-56.79 25.68 4.50 | EOrth:0.252760 | Err:704.084 (xyz: 690.95 -132.05 29.78)
[HNO] 1403715395.212 | Feat:0/0 | Pos:-641.44 295.75 36.57 | Vel:-56.93 25.71 4.52 | EOrth:0.252760 | Err:707.221 (xyz: 694.02 -132.64 29.98)
[HNO] 1403715395.262 | Feat:0/0 | Pos:-644.29 297.04 36.80 | Vel:-57.06 25.74 4.52 | EOrth:0.252760 | Err:710.366 (xyz: 697.11 -133.22 30.18)
[HNO] 1403715395.312 | Feat:0/0 | Pos:-647.14 298.33 37.03 | Vel:-57.19 25.78 4.53 | EOrth:0.252760 | Err:713.518 (xyz: 700.20 -133.80 30.39)
[HNO] 1403715395.362 | Feat:0/0 | Pos:-650.01 299.62 37.25 | Vel:-57.33 25.83 4.53 | EOrth:0.252760 | Err:716.677 (xyz: 703.30 -134.39 30.59)
[HNO] 1403715395.412 | Feat:0/0 | Pos:-652.88 300.91 37.48 | Vel:-57.47 25.87 4.52 | EOrth:0.252760 | Err:719.844 (xyz: 706.41 -134.98 30.79)
[HNO] 1403715395.462 | Feat:0/0 | Pos:-655.75 302.20 37.70 | Vel:-57.61 25.90 4.53 | EOrth:0.252760 | Err:723.019 (xyz: 709.52 -135.56 31.00)
[HNO] 1403715395.512 | Feat:0/0 | Pos:-658.64 303.50 37.93 | Vel:-57.75 25.94 4.52 | EOrth:0.252760 | Err:726.201 (xyz: 712.64 -136.15 31.20)
[HNO] 1403715395.562 | Feat:0/0 | Pos:-661.53 304.80 38.16 | Vel:-57.88 25.99 4.52 | EOrth:0.252760 | Err:729.390 (xyz: 715.77 -136.74 31.41)
[HNO] 1403715395.612 | Feat:0/0 | Pos:-664.42 306.10 38.38 | Vel:-58.02 26.02 4.53 | EOrth:0.252760 | Err:732.587 (xyz: 718.91 -137.33 31.62)
[HNO] 1403715395.662 | Feat:0/0 | Pos:-667.33 307.40 38.61 | Vel:-58.17 26.07 4.53 | EOrth:0.252760 | Err:735.791 (xyz: 722.05 -137.92 31.82)
[HNO] 1403715395.712 | Feat:0/0 | Pos:-670.24 308.70 38.84 | Vel:-58.31 26.10 4.52 | EOrth:0.252760 | Err:739.003 (xyz: 725.20 -138.51 32.03)
[HNO] 1403715395.762 | Feat:0/0 | Pos:-673.16 310.01 39.06 | Vel:-58.45 26.13 4.52 | EOrth:0.252760 | Err:742.222 (xyz: 728.36 -139.10 32.24)
[HNO] 1403715395.812 | Feat:0/0 | Pos:-676.08 311.32 39.29 | Vel:-58.60 26.17 4.51 | EOrth:0.252760 | Err:745.449 (xyz: 731.52 -139.69 32.45)
[0m[ INFO] [1782249376.161227762]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715395.862 | Feat:0/0 | Pos:-679.02 312.63 39.51 | Vel:-58.73 26.21 4.52 | EOrth:0.252760 | Err:748.684 (xyz: 734.70 -140.28 32.65)
[HNO] 1403715395.912 | Feat:0/0 | Pos:-681.96 313.94 39.74 | Vel:-58.88 26.25 4.52 | EOrth:0.252760 | Err:751.926 (xyz: 737.88 -140.88 32.86)
[HNO] 1403715395.962 | Feat:0/0 | Pos:-684.90 315.25 39.97 | Vel:-59.03 26.29 4.55 | EOrth:0.252760 | Err:755.176 (xyz: 741.07 -141.47 33.07)
[HNO] 1403715396.012 | Feat:0/0 | Pos:-687.86 316.57 40.19 | Vel:-59.18 26.33 4.55 | EOrth:0.252760 | Err:758.433 (xyz: 744.27 -142.07 33.28)
[HNO] 1403715396.062 | Feat:0/0 | Pos:-690.82 317.88 40.42 | Vel:-59.34 26.39 4.56 | EOrth:0.252760 | Err:761.699 (xyz: 747.47 -142.66 33.49)
[HNO] 1403715396.112 | Feat:0/0 | Pos:-693.79 319.20 40.65 | Vel:-59.51 26.44 4.57 | EOrth:0.252760 | Err:764.971 (xyz: 750.68 -143.26 33.70)
[HNO] 1403715396.162 | Feat:0/0 | Pos:-696.77 320.53 40.88 | Vel:-59.68 26.49 4.59 | EOrth:0.252760 | Err:768.252 (xyz: 753.90 -143.85 33.90)
[HNO] 1403715396.212 | Feat:0/0 | Pos:-699.76 321.85 41.11 | Vel:-59.85 26.55 4.60 | EOrth:0.252760 | Err:771.540 (xyz: 757.13 -144.45 34.11)
[HNO] 1403715396.262 | Feat:0/0 | Pos:-702.76 323.18 41.34 | Vel:-60.03 26.60 4.61 | EOrth:0.252760 | Err:774.836 (xyz: 760.36 -145.05 34.32)
[HNO] 1403715396.312 | Feat:0/0 | Pos:-705.76 324.51 41.57 | Vel:-60.19 26.64 4.63 | EOrth:0.252760 | Err:778.139 (xyz: 763.61 -145.65 34.53)
[HNO] 1403715396.362 | Feat:0/0 | Pos:-708.77 325.85 41.80 | Vel:-60.35 26.70 4.62 | EOrth:0.252760 | Err:781.450 (xyz: 766.86 -146.25 34.74)
[HNO] 1403715396.412 | Feat:0/0 | Pos:-711.80 327.18 42.03 | Vel:-60.50 26.76 4.64 | EOrth:0.252760 | Err:784.769 (xyz: 770.11 -146.86 34.95)
[HNO] 1403715396.462 | Feat:0/0 | Pos:-714.82 328.52 42.26 | Vel:-60.64 26.81 4.64 | EOrth:0.252760 | Err:788.094 (xyz: 773.38 -147.46 35.16)
[HNO] 1403715396.512 | Feat:0/0 | Pos:-717.86 329.86 42.50 | Vel:-60.78 26.85 4.65 | EOrth:0.252760 | Err:791.427 (xyz: 776.65 -148.06 35.37)
[HNO] 1403715396.562 | Feat:0/0 | Pos:-720.90 331.21 42.73 | Vel:-60.91 26.91 4.66 | EOrth:0.252760 | Err:794.768 (xyz: 779.93 -148.67 35.58)
[HNO] 1403715396.612 | Feat:0/0 | Pos:-723.95 332.55 42.96 | Vel:-61.04 26.95 4.67 | EOrth:0.252760 | Err:798.116 (xyz: 783.22 -149.27 35.79)
[HNOFeature] frame 1890 pts 176 stable 0 new 51 db 53 stereo 84/155 err_max 0.013 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715396.662 | Feat:0/0 | Pos:-727.00 333.90 43.20 | Vel:-61.16 27.00 4.66 | EOrth:0.252760 | Err:801.472 (xyz: 786.51 -149.88 36.00)
[HNO] 1403715396.712 | Feat:0/0 | Pos:-730.06 335.25 43.43 | Vel:-61.28 27.06 4.67 | EOrth:0.252760 | Err:804.834 (xyz: 789.81 -150.48 36.22)
[HNO] 1403715396.762 | Feat:0/0 | Pos:-733.13 336.61 43.66 | Vel:-61.41 27.12 4.68 | EOrth:0.252760 | Err:808.203 (xyz: 793.12 -151.09 36.43)
[HNO] 1403715396.812 | Feat:0/0 | Pos:-736.20 337.96 43.90 | Vel:-61.54 27.16 4.69 | EOrth:0.252760 | Err:811.580 (xyz: 796.43 -151.70 36.64)
[HNO] 1403715396.862 | Feat:0/0 | Pos:-739.28 339.32 44.13 | Vel:-61.68 27.20 4.69 | EOrth:0.252760 | Err:814.964 (xyz: 799.76 -152.30 36.86)
[0m[ INFO] [1782249377.196276954]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715396.912 | Feat:0/0 | Pos:-742.37 340.68 44.37 | Vel:-61.80 27.24 4.68 | EOrth:0.252760 | Err:818.355 (xyz: 803.09 -152.91 37.07)
[HNO] 1403715396.962 | Feat:0/0 | Pos:-745.46 342.05 44.60 | Vel:-61.94 27.27 4.67 | EOrth:0.252760 | Err:821.753 (xyz: 806.42 -153.52 37.29)
[HNO] 1403715397.012 | Feat:0/0 | Pos:-748.56 343.41 44.83 | Vel:-62.09 27.32 4.67 | EOrth:0.252760 | Err:825.159 (xyz: 809.77 -154.13 37.50)
[HNO] 1403715397.062 | Feat:0/0 | Pos:-751.67 344.78 45.07 | Vel:-62.23 27.36 4.68 | EOrth:0.252760 | Err:828.572 (xyz: 813.12 -154.74 37.72)
[HNO] 1403715397.112 | Feat:0/0 | Pos:-754.79 346.15 45.30 | Vel:-62.38 27.38 4.68 | EOrth:0.252760 | Err:831.992 (xyz: 816.48 -155.35 37.93)
[HNO] 1403715397.162 | Feat:0/0 | Pos:-757.91 347.52 45.53 | Vel:-62.53 27.40 4.69 | EOrth:0.252760 | Err:835.420 (xyz: 819.85 -155.96 38.15)
[HNO] 1403715397.212 | Feat:0/0 | Pos:-761.04 348.89 45.77 | Vel:-62.67 27.42 4.69 | EOrth:0.252760 | Err:838.856 (xyz: 823.22 -156.57 38.37)
[HNO] 1403715397.262 | Feat:0/0 | Pos:-764.18 350.26 46.00 | Vel:-62.83 27.44 4.72 | EOrth:0.252760 | Err:842.299 (xyz: 826.60 -157.18 38.58)
[HNO] 1403715397.312 | Feat:0/0 | Pos:-767.32 351.63 46.24 | Vel:-63.00 27.46 4.74 | EOrth:0.252760 | Err:845.750 (xyz: 829.99 -157.80 38.80)
[HNO] 1403715397.362 | Feat:0/0 | Pos:-770.48 353.00 46.48 | Vel:-63.17 27.48 4.74 | EOrth:0.252760 | Err:849.209 (xyz: 833.39 -158.41 39.02)
[HNO] 1403715397.412 | Feat:0/0 | Pos:-773.64 354.38 46.71 | Vel:-63.34 27.50 4.75 | EOrth:0.252760 | Err:852.675 (xyz: 836.80 -159.02 39.24)
[HNO] 1403715397.462 | Feat:0/0 | Pos:-776.81 355.75 46.95 | Vel:-63.52 27.53 4.76 | EOrth:0.252760 | Err:856.149 (xyz: 840.21 -159.64 39.46)
[HNO] 1403715397.512 | Feat:0/0 | Pos:-779.99 357.13 47.19 | Vel:-63.70 27.55 4.76 | EOrth:0.252760 | Err:859.631 (xyz: 843.63 -160.25 39.67)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-783.18 358.51 47.43 | Vel:-63.88 27.58 4.76 | EOrth:0.252760 | Err:863.121 (xyz: 847.06 -160.87 39.89)
[HNO] 1403715397.612 | Feat:0/0 | Pos:-786.38 359.89 47.67 | Vel:-64.07 27.61 4.78 | EOrth:0.252760 | Err:866.618 (xyz: 850.49 -161.49 40.11)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-789.58 361.27 47.91 | Vel:-64.25 27.64 4.80 | EOrth:0.252760 | Err:870.123 (xyz: 853.94 -162.11 40.33)
[HNO] 1403715397.712 | Feat:0/0 | Pos:-792.80 362.65 48.15 | Vel:-64.44 27.69 4.83 | EOrth:0.252760 | Err:873.637 (xyz: 857.39 -162.72 40.54)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-796.03 364.04 48.39 | Vel:-64.60 27.73 4.84 | EOrth:0.252760 | Err:877.158 (xyz: 860.85 -163.34 40.76)
[HNO] 1403715397.812 | Feat:0/0 | Pos:-799.26 365.43 48.63 | Vel:-64.77 27.77 4.86 | EOrth:0.252760 | Err:880.686 (xyz: 864.32 -163.96 40.97)
[HNO] 1403715397.862 | Feat:0/0 | Pos:-802.50 366.82 48.87 | Vel:-64.95 27.82 4.88 | EOrth:0.252760 | Err:884.222 (xyz: 867.79 -164.58 41.19)
[0m[ INFO] [1782249378.199097475]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.912 | Feat:0/0 | Pos:-805.75 368.21 49.12 | Vel:-65.11 27.86 4.88 | EOrth:0.252760 | Err:887.766 (xyz: 871.28 -165.21 41.41)
[HNO] 1403715397.962 | Feat:0/0 | Pos:-809.01 369.60 49.36 | Vel:-65.26 27.92 4.90 | EOrth:0.252760 | Err:891.317 (xyz: 874.77 -165.83 41.62)
[HNO] 1403715398.012 | Feat:0/0 | Pos:-812.28 371.00 49.61 | Vel:-65.41 27.97 4.90 | EOrth:0.252760 | Err:894.875 (xyz: 878.26 -166.45 41.84)
[HNO] 1403715398.062 | Feat:0/0 | Pos:-815.55 372.40 49.85 | Vel:-65.55 28.03 4.89 | EOrth:0.252760 | Err:898.441 (xyz: 881.77 -167.07 42.06)
[HNO] 1403715398.112 | Feat:0/0 | Pos:-818.83 373.80 50.10 | Vel:-65.69 28.09 4.89 | EOrth:0.252760 | Err:902.013 (xyz: 885.28 -167.70 42.27)
[HNOFeature] frame 1920 pts 156 stable 0 new 49 db 52 stereo 82/143 err_max 0.010 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715398.162 | Feat:0/0 | Pos:-822.12 375.21 50.34 | Vel:-65.81 28.16 4.88 | EOrth:0.252760 | Err:905.593 (xyz: 888.80 -168.32 42.49)
[HNO] 1403715398.212 | Feat:0/0 | Pos:-825.41 376.62 50.58 | Vel:-65.94 28.24 4.87 | EOrth:0.252760 | Err:909.179 (xyz: 892.32 -168.95 42.71)
[HNO] 1403715398.262 | Feat:0/0 | Pos:-828.71 378.03 50.83 | Vel:-66.07 28.31 4.86 | EOrth:0.252760 | Err:912.773 (xyz: 895.86 -169.57 42.93)
[HNO] 1403715398.312 | Feat:0/0 | Pos:-832.02 379.45 51.07 | Vel:-66.19 28.39 4.86 | EOrth:0.252760 | Err:916.373 (xyz: 899.39 -170.20 43.15)
[HNO] 1403715398.362 | Feat:0/0 | Pos:-835.33 380.87 51.31 | Vel:-66.32 28.46 4.87 | EOrth:0.252760 | Err:919.980 (xyz: 902.94 -170.82 43.37)
[HNO] 1403715398.412 | Feat:0/0 | Pos:-838.65 382.29 51.56 | Vel:-66.45 28.52 4.88 | EOrth:0.252760 | Err:923.594 (xyz: 906.49 -171.45 43.59)
[HNO] 1403715398.462 | Feat:0/0 | Pos:-841.98 383.72 51.80 | Vel:-66.59 28.59 4.91 | EOrth:0.252760 | Err:927.216 (xyz: 910.05 -172.08 43.81)
[HNO] 1403715398.512 | Feat:0/0 | Pos:-845.31 385.15 52.05 | Vel:-66.72 28.66 4.93 | EOrth:0.252760 | Err:930.845 (xyz: 913.62 -172.71 44.03)
[HNO] 1403715398.562 | Feat:0/0 | Pos:-848.65 386.59 52.30 | Vel:-66.85 28.72 4.96 | EOrth:0.252760 | Err:934.481 (xyz: 917.20 -173.34 44.26)
[HNO] 1403715398.612 | Feat:0/0 | Pos:-851.99 388.03 52.55 | Vel:-66.98 28.79 5.00 | EOrth:0.252760 | Err:938.125 (xyz: 920.78 -173.96 44.48)
[HNO] 1403715398.662 | Feat:0/0 | Pos:-855.35 389.47 52.80 | Vel:-67.10 28.85 5.02 | EOrth:0.252760 | Err:941.776 (xyz: 924.37 -174.59 44.70)
[HNO] 1403715398.712 | Feat:0/0 | Pos:-858.70 390.91 53.05 | Vel:-67.22 28.92 5.03 | EOrth:0.252760 | Err:945.434 (xyz: 927.97 -175.22 44.93)
[HNO] 1403715398.762 | Feat:0/0 | Pos:-862.07 392.36 53.30 | Vel:-67.33 29.00 5.06 | EOrth:0.252760 | Err:949.099 (xyz: 931.57 -175.85 45.15)
[HNO] 1403715398.812 | Feat:0/0 | Pos:-865.44 393.81 53.55 | Vel:-67.44 29.07 5.09 | EOrth:0.252760 | Err:952.772 (xyz: 935.18 -176.48 45.38)
[HNO] 1403715398.862 | Feat:0/0 | Pos:-868.81 395.26 53.81 | Vel:-67.54 29.14 5.10 | EOrth:0.252760 | Err:956.451 (xyz: 938.80 -177.12 45.61)
[HNO] 1403715398.912 | Feat:0/0 | Pos:-872.19 396.72 54.06 | Vel:-67.64 29.21 5.13 | EOrth:0.252760 | Err:960.138 (xyz: 942.43 -177.75 45.84)
