[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715382.312 | Feat:0/0 | Pos:-857.74 -152.94 -85.25 | Vel:-42.24 -9.88 -4.51 | EOrth:0.000000 | Err:875.839 (xyz: 796.94 351.92 -90.18)
[HNO] 1403715382.362 | Feat:0/0 | Pos:-859.86 -153.43 -85.47 | Vel:-42.31 -9.88 -4.60 | EOrth:0.000000 | Err:878.000 (xyz: 798.87 352.86 -90.42)
[HNO] 1403715382.412 | Feat:0/0 | Pos:-861.97 -153.93 -85.70 | Vel:-42.31 -9.90 -4.63 | EOrth:0.000000 | Err:880.165 (xyz: 800.81 353.81 -90.66)
[HNO] 1403715382.462 | Feat:0/0 | Pos:-864.09 -154.42 -85.93 | Vel:-42.43 -9.93 -4.61 | EOrth:0.000000 | Err:882.328 (xyz: 802.74 354.75 -90.90)
[HNO] 1403715382.512 | Feat:0/0 | Pos:-866.21 -154.92 -86.16 | Vel:-42.51 -9.97 -4.61 | EOrth:0.000000 | Err:884.497 (xyz: 804.68 355.70 -91.14)
[HNO] 1403715382.562 | Feat:0/0 | Pos:-868.34 -155.42 -86.40 | Vel:-42.59 -9.99 -4.61 | EOrth:0.000000 | Err:886.671 (xyz: 806.62 356.65 -91.38)
[0m[ INFO] [1782246039.728393399]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715382.612 | Feat:0/0 | Pos:-870.47 -155.92 -86.63 | Vel:-42.65 -9.99 -4.60 | EOrth:0.000000 | Err:888.849 (xyz: 808.56 357.61 -91.62)
[HNO] 1403715382.662 | Feat:0/0 | Pos:-872.60 -156.41 -86.86 | Vel:-42.73 -10.00 -4.63 | EOrth:0.000000 | Err:891.029 (xyz: 810.51 358.56 -91.86)
[HNO] 1403715382.712 | Feat:0/0 | Pos:-874.74 -156.91 -87.09 | Vel:-42.80 -10.00 -4.63 | EOrth:0.000000 | Err:893.212 (xyz: 812.46 359.52 -92.09)
[HNO] 1403715382.762 | Feat:0/0 | Pos:-876.88 -157.42 -87.32 | Vel:-42.90 -10.02 -4.63 | EOrth:0.000000 | Err:895.399 (xyz: 814.41 360.48 -92.33)
[HNO] 1403715382.812 | Feat:0/0 | Pos:-879.03 -157.92 -87.55 | Vel:-42.97 -10.02 -4.64 | EOrth:0.000000 | Err:897.589 (xyz: 816.37 361.44 -92.57)
[HNO] 1403715382.862 | Feat:0/0 | Pos:-881.18 -158.42 -87.78 | Vel:-43.03 -10.03 -4.65 | EOrth:0.000000 | Err:899.782 (xyz: 818.33 362.40 -92.81)
[HNO] 1403715382.912 | Feat:0/0 | Pos:-883.33 -158.92 -88.02 | Vel:-43.11 -10.03 -4.65 | EOrth:0.000000 | Err:901.978 (xyz: 820.29 363.36 -93.05)
[HNO] 1403715382.962 | Feat:0/0 | Pos:-885.49 -159.42 -88.25 | Vel:-43.19 -10.04 -4.66 | EOrth:0.000000 | Err:904.177 (xyz: 822.25 364.33 -93.29)
[HNO] 1403715383.012 | Feat:0/0 | Pos:-887.65 -159.92 -88.48 | Vel:-43.26 -10.05 -4.68 | EOrth:0.000000 | Err:906.380 (xyz: 824.22 365.30 -93.54)
[HNO] 1403715383.062 | Feat:0/0 | Pos:-889.82 -160.43 -88.72 | Vel:-43.34 -10.06 -4.69 | EOrth:0.000000 | Err:908.585 (xyz: 826.18 366.27 -93.78)
[HNO] 1403715383.112 | Feat:0/0 | Pos:-891.98 -160.93 -88.95 | Vel:-43.40 -10.07 -4.70 | EOrth:0.000000 | Err:910.794 (xyz: 828.16 367.24 -94.02)
[HNO] 1403715383.162 | Feat:0/0 | Pos:-894.16 -161.43 -89.19 | Vel:-43.47 -10.07 -4.72 | EOrth:0.000000 | Err:913.005 (xyz: 830.13 368.21 -94.26)
[HNO] 1403715383.212 | Feat:0/0 | Pos:-896.33 -161.94 -89.42 | Vel:-43.56 -10.08 -4.76 | EOrth:0.000000 | Err:915.219 (xyz: 832.10 369.18 -94.51)
[HNO] 1403715383.262 | Feat:0/0 | Pos:-898.51 -162.44 -89.66 | Vel:-43.64 -10.07 -4.77 | EOrth:0.000000 | Err:917.437 (xyz: 834.08 370.16 -94.75)
[HNO] 1403715383.312 | Feat:0/0 | Pos:-900.69 -162.94 -89.90 | Vel:-43.71 -10.07 -4.77 | EOrth:0.000000 | Err:919.659 (xyz: 836.06 371.14 -95.00)
[HNO] 1403715383.362 | Feat:0/0 | Pos:-902.88 -163.45 -90.14 | Vel:-43.77 -10.07 -4.77 | EOrth:0.000000 | Err:921.883 (xyz: 838.05 372.12 -95.24)
[HNO] 1403715383.412 | Feat:0/0 | Pos:-905.07 -163.95 -90.38 | Vel:-43.84 -10.05 -4.79 | EOrth:0.000000 | Err:924.110 (xyz: 840.04 373.10 -95.49)
[0m[ INFO] [1782246040.745848557]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715383.512 | Feat:0/0 | Pos:-909.46 -164.95 -90.86 | Vel:-43.97 -10.03 -4.78 | EOrth:0.000000 | Err:928.575 (xyz: 844.02 375.07 -95.98)
[HNOFeature] frame 1800 pts 225 stable 0 new 63 db 65 stereo 167/172 err_max 0.019 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715383.562 | Feat:0/0 | Pos:-911.66 -165.46 -91.10 | Vel:-44.04 -10.01 -4.80 | EOrth:0.000000 | Err:930.812 (xyz: 846.01 376.05 -96.23)
[HNO] 1403715383.662 | Feat:0/0 | Pos:-916.07 -166.46 -91.58 | Vel:-44.09 -10.03 -4.85 | EOrth:0.000000 | Err:935.294 (xyz: 850.01 378.03 -96.72)
[HNO] 1403715383.712 | Feat:0/0 | Pos:-918.27 -166.96 -91.82 | Vel:-44.15 -10.07 -4.77 | EOrth:0.000000 | Err:937.538 (xyz: 852.01 379.02 -96.97)
[HNO] 1403715383.762 | Feat:0/0 | Pos:-920.48 -167.46 -92.06 | Vel:-44.22 -10.04 -4.82 | EOrth:0.000000 | Err:939.785 (xyz: 854.01 380.02 -97.21)
[HNO] 1403715383.812 | Feat:0/0 | Pos:-922.69 -167.96 -92.30 | Vel:-44.24 -10.08 -4.78 | EOrth:0.000000 | Err:942.036 (xyz: 856.02 381.01 -97.46)
[HNO] 1403715383.862 | Feat:0/0 | Pos:-924.90 -168.47 -92.54 | Vel:-44.26 -10.04 -4.85 | EOrth:0.000000 | Err:944.289 (xyz: 858.02 382.01 -97.70)
[HNO] 1403715383.912 | Feat:0/0 | Pos:-927.12 -168.97 -92.78 | Vel:-44.29 -10.08 -4.83 | EOrth:0.000000 | Err:946.544 (xyz: 860.03 383.01 -97.95)
[HNO] 1403715383.962 | Feat:0/0 | Pos:-929.33 -169.47 -93.02 | Vel:-44.26 -10.14 -4.90 | EOrth:0.000000 | Err:948.802 (xyz: 862.04 384.01 -98.20)
[HNO] 1403715384.012 | Feat:0/0 | Pos:-931.55 -169.98 -93.27 | Vel:-44.29 -10.15 -4.91 | EOrth:0.000000 | Err:951.060 (xyz: 864.05 385.01 -98.45)
[HNO] 1403715384.062 | Feat:0/0 | Pos:-933.76 -170.49 -93.51 | Vel:-44.33 -10.16 -4.92 | EOrth:0.000000 | Err:953.321 (xyz: 866.06 386.02 -98.70)
[HNO] 1403715384.112 | Feat:0/0 | Pos:-935.98 -171.00 -93.76 | Vel:-44.38 -10.18 -4.92 | EOrth:0.000000 | Err:955.585 (xyz: 868.08 387.03 -98.95)
[HNO] 1403715384.162 | Feat:0/0 | Pos:-938.20 -171.51 -94.01 | Vel:-44.42 -10.19 -4.92 | EOrth:0.000000 | Err:957.851 (xyz: 870.09 388.04 -99.21)
[HNO] 1403715384.212 | Feat:0/0 | Pos:-940.42 -172.02 -94.25 | Vel:-44.46 -10.20 -4.90 | EOrth:0.000000 | Err:960.121 (xyz: 872.11 389.05 -99.46)
[HNO] 1403715384.262 | Feat:0/0 | Pos:-942.64 -172.53 -94.50 | Vel:-44.51 -10.21 -4.91 | EOrth:0.000000 | Err:962.394 (xyz: 874.13 390.06 -99.71)
[HNO] 1403715384.312 | Feat:0/0 | Pos:-944.87 -173.04 -94.74 | Vel:-44.55 -10.22 -4.90 | EOrth:0.000000 | Err:964.669 (xyz: 876.16 391.08 -99.97)
[HNO] 1403715384.362 | Feat:0/0 | Pos:-947.10 -173.55 -94.99 | Vel:-44.59 -10.23 -4.90 | EOrth:0.000000 | Err:966.948 (xyz: 878.18 392.09 -100.22)
[HNO] 1403715384.412 | Feat:0/0 | Pos:-949.33 -174.06 -95.23 | Vel:-44.63 -10.25 -4.91 | EOrth:0.000000 | Err:969.229 (xyz: 880.21 393.11 -100.47)
[HNO] 1403715384.462 | Feat:0/0 | Pos:-951.56 -174.57 -95.48 | Vel:-44.67 -10.26 -4.92 | EOrth:0.000000 | Err:971.513 (xyz: 882.24 394.13 -100.73)
[HNO] 1403715384.512 | Feat:0/0 | Pos:-953.80 -175.09 -95.72 | Vel:-44.71 -10.26 -4.92 | EOrth:0.000000 | Err:973.801 (xyz: 884.28 395.15 -100.98)
[HNO] 1403715384.562 | Feat:0/0 | Pos:-956.03 -175.60 -95.97 | Vel:-44.76 -10.26 -4.91 | EOrth:0.000000 | Err:976.092 (xyz: 886.31 396.18 -101.24)
[0m[ INFO] [1782246041.778058214]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715384.612 | Feat:0/0 | Pos:-958.27 -176.11 -96.22 | Vel:-44.80 -10.26 -4.89 | EOrth:0.000000 | Err:978.386 (xyz: 888.35 397.20 -101.49)
[HNO] 1403715384.662 | Feat:0/0 | Pos:-960.51 -176.63 -96.46 | Vel:-44.83 -10.26 -4.92 | EOrth:0.000000 | Err:980.683 (xyz: 890.39 398.23 -101.75)
[HNO] 1403715384.712 | Feat:0/0 | Pos:-962.76 -177.14 -96.71 | Vel:-44.87 -10.27 -4.90 | EOrth:0.000000 | Err:982.982 (xyz: 892.44 399.25 -102.00)
[HNO] 1403715384.762 | Feat:0/0 | Pos:-965.00 -177.65 -96.95 | Vel:-44.91 -10.28 -4.89 | EOrth:0.000000 | Err:985.285 (xyz: 894.49 400.28 -102.26)
[HNO] 1403715384.812 | Feat:0/0 | Pos:-967.25 -178.17 -97.20 | Vel:-44.94 -10.28 -4.90 | EOrth:0.000000 | Err:987.592 (xyz: 896.54 401.31 -102.51)
[HNO] 1403715384.862 | Feat:0/0 | Pos:-969.49 -178.68 -97.44 | Vel:-44.98 -10.28 -4.89 | EOrth:0.000000 | Err:989.901 (xyz: 898.59 402.35 -102.77)
[HNO] 1403715384.912 | Feat:0/0 | Pos:-971.74 -179.20 -97.68 | Vel:-45.02 -10.29 -4.87 | EOrth:0.000000 | Err:992.212 (xyz: 900.64 403.38 -103.02)
[HNO] 1403715384.962 | Feat:0/0 | Pos:-974.00 -179.71 -97.93 | Vel:-45.06 -10.29 -4.87 | EOrth:0.000000 | Err:994.527 (xyz: 902.70 404.42 -103.28)
[HNO] 1403715385.112 | Feat:0/0 | Pos:-980.76 -181.25 -98.66 | Vel:-45.19 -10.30 -4.91 | EOrth:0.000000 | Err:1001.487 (xyz: 908.88 407.54 -104.05)
[HNO] 1403715385.162 | Feat:0/0 | Pos:-983.02 -181.77 -98.91 | Vel:-45.25 -10.32 -4.82 | EOrth:0.000000 | Err:1003.813 (xyz: 910.95 408.58 -104.30)
[HNOFeature] frame 1830 pts 225 stable 0 new 64 db 67 stereo 184/186 err_max 0.020 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715385.212 | Feat:0/0 | Pos:-985.28 -182.28 -99.15 | Vel:-45.25 -10.37 -4.77 | EOrth:0.000000 | Err:1006.142 (xyz: 913.01 409.63 -104.56)
[HNO] 1403715385.262 | Feat:0/0 | Pos:-987.55 -182.80 -99.38 | Vel:-45.29 -10.35 -4.85 | EOrth:0.000000 | Err:1008.472 (xyz: 915.08 410.68 -104.81)
[HNO] 1403715385.312 | Feat:0/0 | Pos:-989.81 -183.32 -99.63 | Vel:-45.35 -10.34 -4.88 | EOrth:0.000000 | Err:1010.805 (xyz: 917.15 411.73 -105.07)
[HNO] 1403715385.362 | Feat:0/0 | Pos:-992.08 -183.84 -99.87 | Vel:-45.43 -10.39 -4.81 | EOrth:0.000000 | Err:1013.140 (xyz: 919.23 412.78 -105.32)
[HNO] 1403715385.412 | Feat:0/0 | Pos:-994.35 -184.36 -100.11 | Vel:-45.46 -10.38 -4.83 | EOrth:0.000000 | Err:1015.479 (xyz: 921.30 413.83 -105.58)
[HNO] 1403715385.462 | Feat:0/0 | Pos:-996.62 -184.87 -100.35 | Vel:-45.56 -10.37 -4.78 | EOrth:0.000000 | Err:1017.820 (xyz: 923.38 414.88 -105.83)
[HNO] 1403715385.512 | Feat:0/0 | Pos:-998.90 -185.39 -100.59 | Vel:-45.58 -10.34 -4.89 | EOrth:0.000000 | Err:1020.166 (xyz: 925.46 415.94 -106.09)
[HNO] 1403715385.562 | Feat:0/0 | Pos:-1001.18 -185.91 -100.84 | Vel:-45.64 -10.37 -4.89 | EOrth:0.000000 | Err:1022.515 (xyz: 927.55 416.99 -106.35)
[HNO] 1403715385.612 | Feat:0/0 | Pos:-1003.46 -186.43 -101.08 | Vel:-45.69 -10.39 -4.88 | EOrth:0.000000 | Err:1024.867 (xyz: 929.63 418.05 -106.61)
[0m[ INFO] [1782246042.780351168]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715385.662 | Feat:0/0 | Pos:-1005.75 -186.95 -101.33 | Vel:-45.73 -10.41 -4.88 | EOrth:0.000000 | Err:1027.222 (xyz: 931.72 419.11 -106.86)
[HNO] 1403715385.712 | Feat:0/0 | Pos:-1008.04 -187.47 -101.57 | Vel:-45.77 -10.41 -4.89 | EOrth:0.000000 | Err:1029.580 (xyz: 933.82 420.17 -107.12)
[HNO] 1403715385.762 | Feat:0/0 | Pos:-1010.33 -187.99 -101.81 | Vel:-45.80 -10.44 -4.90 | EOrth:0.000000 | Err:1031.941 (xyz: 935.91 421.24 -107.38)
[HNO] 1403715385.812 | Feat:0/0 | Pos:-1012.62 -188.51 -102.06 | Vel:-45.83 -10.46 -4.86 | EOrth:0.000000 | Err:1034.306 (xyz: 938.01 422.30 -107.64)
[HNO] 1403715385.862 | Feat:0/0 | Pos:-1014.91 -189.04 -102.30 | Vel:-45.85 -10.47 -4.85 | EOrth:0.000000 | Err:1036.674 (xyz: 940.11 423.37 -107.90)
[HNO] 1403715385.912 | Feat:0/0 | Pos:-1017.20 -189.56 -102.54 | Vel:-45.88 -10.49 -4.84 | EOrth:0.000000 | Err:1039.045 (xyz: 942.21 424.44 -108.16)
[HNO] 1403715385.962 | Feat:0/0 | Pos:-1019.50 -190.09 -102.79 | Vel:-45.92 -10.52 -4.84 | EOrth:0.000000 | Err:1041.420 (xyz: 944.32 425.51 -108.42)
[HNO] 1403715386.012 | Feat:0/0 | Pos:-1021.79 -190.61 -103.03 | Vel:-45.94 -10.56 -4.84 | EOrth:0.000000 | Err:1043.797 (xyz: 946.43 426.58 -108.68)
[HNO] 1403715386.062 | Feat:0/0 | Pos:-1024.09 -191.14 -103.27 | Vel:-45.98 -10.60 -4.84 | EOrth:0.000000 | Err:1046.177 (xyz: 948.54 427.66 -108.94)
[HNO] 1403715386.112 | Feat:0/0 | Pos:-1026.39 -191.67 -103.51 | Vel:-46.01 -10.64 -4.86 | EOrth:0.000000 | Err:1048.560 (xyz: 950.65 428.73 -109.20)
[HNO] 1403715386.162 | Feat:0/0 | Pos:-1028.69 -192.21 -103.76 | Vel:-46.06 -10.68 -4.88 | EOrth:0.000000 | Err:1050.946 (xyz: 952.77 429.81 -109.46)
[HNO] 1403715386.212 | Feat:0/0 | Pos:-1031.00 -192.74 -104.00 | Vel:-46.12 -10.72 -4.89 | EOrth:0.000000 | Err:1053.335 (xyz: 954.89 430.89 -109.72)
[HNO] 1403715386.262 | Feat:0/0 | Pos:-1033.30 -193.28 -104.25 | Vel:-46.17 -10.76 -4.92 | EOrth:0.000000 | Err:1055.726 (xyz: 957.01 431.97 -109.97)
[HNO] 1403715386.312 | Feat:0/0 | Pos:-1035.61 -193.82 -104.49 | Vel:-46.22 -10.78 -4.93 | EOrth:0.000000 | Err:1058.121 (xyz: 959.13 433.05 -110.23)
[HNO] 1403715386.362 | Feat:0/0 | Pos:-1037.93 -194.36 -104.74 | Vel:-46.27 -10.80 -4.94 | EOrth:0.000000 | Err:1060.519 (xyz: 961.26 434.14 -110.49)
[HNO] 1403715386.412 | Feat:0/0 | Pos:-1040.24 -194.90 -104.99 | Vel:-46.33 -10.85 -4.96 | EOrth:0.000000 | Err:1062.920 (xyz: 963.39 435.22 -110.75)
[HNO] 1403715386.462 | Feat:0/0 | Pos:-1042.56 -195.44 -105.23 | Vel:-46.38 -10.87 -4.99 | EOrth:0.000000 | Err:1065.323 (xyz: 965.52 436.31 -111.02)
[HNO] 1403715386.512 | Feat:0/0 | Pos:-1044.88 -195.98 -105.48 | Vel:-46.43 -10.92 -4.99 | EOrth:0.000000 | Err:1067.730 (xyz: 967.65 437.40 -111.28)
[0m[ INFO] [1782246043.787693977]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.562 | Feat:0/0 | Pos:-1047.20 -196.53 -105.73 | Vel:-46.49 -10.96 -5.02 | EOrth:0.000000 | Err:1070.140 (xyz: 969.79 438.49 -111.54)
[HNO] 1403715386.612 | Feat:0/0 | Pos:-1049.53 -197.08 -105.98 | Vel:-46.54 -11.00 -5.04 | EOrth:0.000000 | Err:1072.554 (xyz: 971.93 439.58 -111.80)
[HNO] 1403715386.662 | Feat:0/0 | Pos:-1051.86 -197.63 -106.24 | Vel:-46.58 -11.04 -5.06 | EOrth:0.000000 | Err:1074.970 (xyz: 974.07 440.67 -112.06)
[HNOFeature] frame 1860 pts 208 stable 0 new 67 db 74 stereo 174/175 err_max 0.019 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715386.812 | Feat:0/0 | Pos:-1058.85 -199.29 -107.00 | Vel:-46.68 -11.21 -4.97 | EOrth:0.000000 | Err:1082.236 (xyz: 980.51 443.96 -112.85)
[HNO] 1403715386.862 | Feat:0/0 | Pos:-1061.19 -199.86 -107.25 | Vel:-46.75 -11.32 -4.87 | EOrth:0.000000 | Err:1084.662 (xyz: 982.66 445.06 -113.11)
[HNO] 1403715386.912 | Feat:0/0 | Pos:-1063.52 -200.42 -107.49 | Vel:-46.73 -11.29 -4.92 | EOrth:0.000000 | Err:1087.095 (xyz: 984.81 446.17 -113.36)
[HNO] 1403715386.962 | Feat:0/0 | Pos:-1065.86 -200.99 -107.74 | Vel:-46.76 -11.31 -4.99 | EOrth:0.000000 | Err:1089.528 (xyz: 986.97 447.28 -113.61)
[HNO] 1403715387.012 | Feat:0/0 | Pos:-1068.20 -201.55 -107.99 | Vel:-46.82 -11.38 -4.99 | EOrth:0.000000 | Err:1091.965 (xyz: 989.13 448.38 -113.87)
[HNO] 1403715387.062 | Feat:0/0 | Pos:-1070.54 -202.12 -108.24 | Vel:-46.83 -11.42 -4.88 | EOrth:0.000000 | Err:1094.408 (xyz: 991.29 449.49 -114.13)
[HNO] 1403715387.112 | Feat:0/0 | Pos:-1072.88 -202.69 -108.48 | Vel:-46.83 -11.44 -4.84 | EOrth:0.000000 | Err:1096.853 (xyz: 993.46 450.61 -114.38)
[HNO] 1403715387.162 | Feat:0/0 | Pos:-1075.22 -203.26 -108.72 | Vel:-46.80 -11.37 -5.01 | EOrth:0.000000 | Err:1099.300 (xyz: 995.62 451.72 -114.62)
[HNO] 1403715387.212 | Feat:0/0 | Pos:-1077.56 -203.83 -108.97 | Vel:-46.85 -11.43 -5.00 | EOrth:0.000000 | Err:1101.748 (xyz: 997.79 452.84 -114.88)
[HNO] 1403715387.262 | Feat:0/0 | Pos:-1079.90 -204.40 -109.22 | Vel:-46.88 -11.45 -5.00 | EOrth:0.000000 | Err:1104.200 (xyz: 999.96 453.95 -115.14)
[HNO] 1403715387.312 | Feat:0/0 | Pos:-1082.25 -204.98 -109.47 | Vel:-46.92 -11.45 -5.01 | EOrth:0.000000 | Err:1106.655 (xyz: 1002.14 455.07 -115.39)
[HNO] 1403715387.362 | Feat:0/0 | Pos:-1084.60 -205.55 -109.72 | Vel:-46.97 -11.47 -5.01 | EOrth:0.000000 | Err:1109.113 (xyz: 1004.31 456.19 -115.65)
[HNO] 1403715387.412 | Feat:0/0 | Pos:-1086.95 -206.12 -109.98 | Vel:-47.02 -11.48 -5.03 | EOrth:0.000000 | Err:1111.574 (xyz: 1006.49 457.31 -115.90)
[HNO] 1403715387.462 | Feat:0/0 | Pos:-1089.30 -206.70 -110.23 | Vel:-47.07 -11.49 -5.04 | EOrth:0.000000 | Err:1114.039 (xyz: 1008.68 458.43 -116.16)
[HNO] 1403715387.512 | Feat:0/0 | Pos:-1091.65 -207.27 -110.48 | Vel:-47.12 -11.50 -5.02 | EOrth:0.000000 | Err:1116.506 (xyz: 1010.86 459.56 -116.42)
[HNO] 1403715387.562 | Feat:0/0 | Pos:-1094.01 -207.85 -110.73 | Vel:-47.17 -11.52 -5.00 | EOrth:0.000000 | Err:1118.976 (xyz: 1013.05 460.68 -116.67)
[HNO] 1403715387.612 | Feat:0/0 | Pos:-1096.37 -208.42 -110.98 | Vel:-47.23 -11.53 -4.97 | EOrth:0.000000 | Err:1121.450 (xyz: 1015.24 461.81 -116.93)
[HNO] 1403715387.662 | Feat:0/0 | Pos:-1098.73 -209.00 -111.23 | Vel:-47.30 -11.53 -4.91 | EOrth:0.000000 | Err:1123.927 (xyz: 1017.43 462.94 -117.19)
[0m[ INFO] [1782246044.824200460]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715387.712 | Feat:0/0 | Pos:-1101.10 -209.58 -111.47 | Vel:-47.36 -11.53 -4.85 | EOrth:0.000000 | Err:1126.408 (xyz: 1019.63 464.07 -117.45)
[HNO] 1403715387.762 | Feat:0/0 | Pos:-1103.47 -210.15 -111.71 | Vel:-47.42 -11.54 -4.80 | EOrth:0.000000 | Err:1128.892 (xyz: 1021.83 465.20 -117.71)
[HNO] 1403715387.812 | Feat:0/0 | Pos:-1105.84 -210.73 -111.95 | Vel:-47.48 -11.53 -4.76 | EOrth:0.000000 | Err:1131.380 (xyz: 1024.03 466.33 -117.97)
[HNO] 1403715387.862 | Feat:0/0 | Pos:-1108.21 -211.31 -112.19 | Vel:-47.54 -11.52 -4.76 | EOrth:0.000000 | Err:1133.871 (xyz: 1026.24 467.47 -118.23)
[HNO] 1403715387.912 | Feat:0/0 | Pos:-1110.59 -211.88 -112.43 | Vel:-47.59 -11.52 -4.80 | EOrth:0.000000 | Err:1136.365 (xyz: 1028.44 468.60 -118.49)
[HNO] 1403715387.962 | Feat:0/0 | Pos:-1112.97 -212.46 -112.67 | Vel:-47.62 -11.52 -4.86 | EOrth:0.000000 | Err:1138.862 (xyz: 1030.65 469.74 -118.75)
[HNO] 1403715388.012 | Feat:0/0 | Pos:-1115.35 -213.03 -112.91 | Vel:-47.67 -11.51 -4.92 | EOrth:0.000000 | Err:1141.361 (xyz: 1032.87 470.88 -119.01)
[HNO] 1403715388.062 | Feat:0/0 | Pos:-1117.74 -213.61 -113.16 | Vel:-47.71 -11.50 -4.99 | EOrth:0.000000 | Err:1143.863 (xyz: 1035.08 472.02 -119.27)
[HNO] 1403715388.112 | Feat:0/0 | Pos:-1120.13 -214.19 -113.41 | Vel:-47.76 -11.50 -5.07 | EOrth:0.000000 | Err:1146.367 (xyz: 1037.30 473.16 -119.53)
[HNO] 1403715388.162 | Feat:0/0 | Pos:-1122.51 -214.76 -113.67 | Vel:-47.80 -11.49 -5.16 | EOrth:0.000000 | Err:1148.874 (xyz: 1039.52 474.30 -119.79)
[HNO] 1403715388.212 | Feat:0/0 | Pos:-1124.91 -215.33 -113.93 | Vel:-47.85 -11.48 -5.23 | EOrth:0.000000 | Err:1151.383 (xyz: 1041.74 475.45 -120.05)
[HNO] 1403715388.262 | Feat:0/0 | Pos:-1127.30 -215.91 -114.19 | Vel:-47.90 -11.49 -5.26 | EOrth:0.000000 | Err:1153.895 (xyz: 1043.96 476.59 -120.32)
[HNOFeature] frame 1890 pts 199 stable 0 new 57 db 64 stereo 148/151 err_max 0.009 reproj 0/7 err_mean 0.000 err_max 0.000
[HNO] 1403715388.312 | Feat:0/0 | Pos:-1129.70 -216.48 -114.45 | Vel:-47.94 -11.49 -5.29 | EOrth:0.000000 | Err:1156.409 (xyz: 1046.19 477.74 -120.58)
[HNO] 1403715388.362 | Feat:0/0 | Pos:-1132.09 -217.06 -114.72 | Vel:-48.00 -11.50 -5.30 | EOrth:0.000000 | Err:1158.926 (xyz: 1048.42 478.89 -120.84)
[HNO] 1403715388.412 | Feat:0/0 | Pos:-1134.50 -217.63 -114.98 | Vel:-48.05 -11.50 -5.30 | EOrth:0.000000 | Err:1161.446 (xyz: 1050.65 480.04 -121.10)
[HNO] 1403715388.462 | Feat:0/0 | Pos:-1136.90 -218.21 -115.25 | Vel:-48.11 -11.52 -5.31 | EOrth:0.000000 | Err:1163.969 (xyz: 1052.88 481.19 -121.37)
[HNO] 1403715388.512 | Feat:0/0 | Pos:-1139.31 -218.78 -115.51 | Vel:-48.18 -11.53 -5.31 | EOrth:0.000000 | Err:1166.495 (xyz: 1055.11 482.34 -121.63)
[HNO] 1403715388.562 | Feat:0/0 | Pos:-1141.72 -219.36 -115.78 | Vel:-48.24 -11.54 -5.31 | EOrth:0.000000 | Err:1169.024 (xyz: 1057.35 483.49 -121.89)
[HNO] 1403715388.612 | Feat:0/0 | Pos:-1144.13 -219.94 -116.04 | Vel:-48.29 -11.56 -5.30 | EOrth:0.000000 | Err:1171.556 (xyz: 1059.59 484.65 -122.16)
[HNO] 1403715388.662 | Feat:0/0 | Pos:-1146.55 -220.52 -116.31 | Vel:-48.36 -11.58 -5.30 | EOrth:0.000000 | Err:1174.091 (xyz: 1061.84 485.80 -122.42)
[0m[ INFO] [1782246045.879450810]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715388.712 | Feat:0/0 | Pos:-1148.96 -221.10 -116.57 | Vel:-48.43 -11.60 -5.31 | EOrth:0.000000 | Err:1176.630 (xyz: 1064.08 486.96 -122.68)
[HNO] 1403715388.762 | Feat:0/0 | Pos:-1151.39 -221.68 -116.84 | Vel:-48.49 -11.62 -5.29 | EOrth:0.000000 | Err:1179.171 (xyz: 1066.33 488.12 -122.95)
[HNO] 1403715388.812 | Feat:0/0 | Pos:-1153.81 -222.26 -117.10 | Vel:-48.56 -11.63 -5.29 | EOrth:0.000000 | Err:1181.717 (xyz: 1068.59 489.28 -123.21)
[HNO] 1403715388.862 | Feat:0/0 | Pos:-1156.24 -222.84 -117.37 | Vel:-48.62 -11.66 -5.26 | EOrth:0.000000 | Err:1184.265 (xyz: 1070.84 490.45 -123.48)
[HNO] 1403715388.912 | Feat:0/0 | Pos:-1158.67 -223.42 -117.63 | Vel:-48.69 -11.68 -5.24 | EOrth:0.000000 | Err:1186.817 (xyz: 1073.10 491.61 -123.74)
[HNO] 1403715388.962 | Feat:0/0 | Pos:-1161.11 -224.01 -117.89 | Vel:-48.76 -11.69 -5.18 | EOrth:0.000000 | Err:1189.372 (xyz: 1075.36 492.78 -124.01)
[HNO] 1403715389.012 | Feat:0/0 | Pos:-1163.55 -224.59 -118.15 | Vel:-48.83 -11.71 -5.11 | EOrth:0.000000 | Err:1191.931 (xyz: 1077.62 493.95 -124.27)
[HNO] 1403715389.062 | Feat:0/0 | Pos:-1165.99 -225.18 -118.40 | Vel:-48.91 -11.73 -5.05 | EOrth:0.000000 | Err:1194.494 (xyz: 1079.89 495.12 -124.54)
