[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715376.512 | Feat:56/48 | Pos:0.57 4.91 0.64 | Vel:-0.44 -0.01 -0.15 | EOrth:0.000000 | Err:1.218 (xyz: 0.62 -1.02 -0.25)
[HNO] 1403715376.562 | Feat:52/50 | Pos:0.55 4.90 0.63 | Vel:-0.40 -0.02 -0.15 | EOrth:0.000000 | Err:1.215 (xyz: 0.62 -1.01 -0.25)
[HNO] 1403715376.612 | Feat:53/48 | Pos:0.54 4.88 0.63 | Vel:-0.37 -0.03 -0.14 | EOrth:0.000000 | Err:1.211 (xyz: 0.62 -1.01 -0.24)
[HNO] 1403715376.712 | Feat:54/45 | Pos:0.51 4.87 0.62 | Vel:-0.33 -0.05 -0.13 | EOrth:0.000000 | Err:1.205 (xyz: 0.61 -1.01 -0.24)
[HNO] 1403715376.812 | Feat:50/46 | Pos:0.48 4.84 0.62 | Vel:-0.26 -0.05 0.02 | EOrth:0.000000 | Err:1.198 (xyz: 0.60 -1.01 -0.23)
[HNO] 1403715376.862 | Feat:53/49 | Pos:0.47 4.83 0.62 | Vel:-0.29 -0.07 -0.04 | EOrth:0.000000 | Err:1.194 (xyz: 0.60 -1.01 -0.22)
[HNO] 1403715376.912 | Feat:52/48 | Pos:0.46 4.82 0.62 | Vel:-0.29 -0.10 -0.01 | EOrth:0.000000 | Err:1.192 (xyz: 0.60 -1.01 -0.22)
[HNO] 1403715376.962 | Feat:52/49 | Pos:0.44 4.81 0.60 | Vel:-0.24 -0.11 -0.01 | EOrth:0.000000 | Err:1.197 (xyz: 0.60 -1.01 -0.23)
[HNO] 1403715377.012 | Feat:49/44 | Pos:0.44 4.79 0.61 | Vel:-0.25 -0.09 -0.05 | EOrth:0.000000 | Err:1.191 (xyz: 0.59 -1.01 -0.22)
[HNO] 1403715377.062 | Feat:51/51 | Pos:0.44 4.78 0.60 | Vel:-0.20 -0.11 -0.07 | EOrth:0.000000 | Err:1.192 (xyz: 0.58 -1.02 -0.23)
[HNO] 1403715377.112 | Feat:54/49 | Pos:0.44 4.76 0.59 | Vel:-0.12 -0.09 -0.07 | EOrth:0.000000 | Err:1.194 (xyz: 0.57 -1.02 -0.23)
[HNO] 1403715377.162 | Feat:54/48 | Pos:0.43 4.75 0.59 | Vel:-0.06 -0.07 -0.09 | EOrth:0.000000 | Err:1.195 (xyz: 0.57 -1.03 -0.22)
[0m[ INFO] [1782247011.840173812]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715377.212 | Feat:53/49 | Pos:0.44 4.74 0.59 | Vel:-0.03 -0.11 -0.08 | EOrth:0.000000 | Err:1.195 (xyz: 0.56 -1.03 -0.22)
[HNO] 1403715377.262 | Feat:51/46 | Pos:0.44 4.72 0.59 | Vel:0.00 -0.14 -0.06 | EOrth:0.000000 | Err:1.197 (xyz: 0.55 -1.04 -0.21)
[HNO] 1403715377.312 | Feat:50/47 | Pos:0.44 4.70 0.58 | Vel:0.02 -0.17 -0.04 | EOrth:0.000000 | Err:1.199 (xyz: 0.54 -1.05 -0.21)
[HNO] 1403715377.362 | Feat:48/48 | Pos:0.44 4.69 0.58 | Vel:0.04 -0.20 -0.03 | EOrth:0.000000 | Err:1.200 (xyz: 0.54 -1.05 -0.21)
[HNO] 1403715377.412 | Feat:49/49 | Pos:0.44 4.66 0.58 | Vel:0.06 -0.24 -0.03 | EOrth:0.000000 | Err:1.200 (xyz: 0.54 -1.05 -0.21)
[HNO] 1403715377.462 | Feat:46/46 | Pos:0.44 4.64 0.58 | Vel:0.08 -0.26 -0.04 | EOrth:0.000000 | Err:1.200 (xyz: 0.54 -1.05 -0.20)
[HNOFeature] frame 1740 pts 82 stable 47 new 2 db 49 stereo 43/61 err_max 0.009 reproj 47/47 err_mean 0.005 err_max 0.079
[HNO] 1403715377.512 | Feat:47/47 | Pos:0.44 4.62 0.58 | Vel:0.10 -0.29 -0.05 | EOrth:0.000000 | Err:1.201 (xyz: 0.53 -1.06 -0.20)
[HNO] 1403715377.562 | Feat:48/48 | Pos:0.44 4.60 0.57 | Vel:0.11 -0.30 -0.07 | EOrth:0.000000 | Err:1.202 (xyz: 0.53 -1.06 -0.20)
[HNO] 1403715377.612 | Feat:51/39 | Pos:0.44 4.57 0.57 | Vel:0.10 -0.32 -0.06 | EOrth:0.000000 | Err:1.202 (xyz: 0.52 -1.06 -0.20)
[HNOUpdater] obs 42 accepted 39 chi2_max 57.142 chi2_rej 3 max 57.142 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715377.662 | Feat:54/42 | Pos:0.45 4.55 0.57 | Vel:0.12 -0.33 -0.06 | EOrth:0.000000 | Err:1.204 (xyz: 0.52 -1.07 -0.20)
[HNO] 1403715377.712 | Feat:59/48 | Pos:0.45 4.52 0.57 | Vel:0.13 -0.34 -0.07 | EOrth:0.000000 | Err:1.205 (xyz: 0.52 -1.07 -0.20)
[HNO] 1403715377.762 | Feat:58/50 | Pos:0.45 4.50 0.57 | Vel:0.12 -0.35 -0.07 | EOrth:0.000000 | Err:1.205 (xyz: 0.52 -1.07 -0.19)
[HNO] 1403715377.812 | Feat:56/51 | Pos:0.46 4.47 0.57 | Vel:0.12 -0.36 -0.04 | EOrth:0.000000 | Err:1.206 (xyz: 0.51 -1.08 -0.19)
[HNO] 1403715377.862 | Feat:55/49 | Pos:0.47 4.45 0.57 | Vel:0.14 -0.38 -0.07 | EOrth:0.000000 | Err:1.206 (xyz: 0.50 -1.08 -0.18)
[HNO] 1403715377.912 | Feat:55/52 | Pos:0.48 4.42 0.56 | Vel:0.15 -0.39 -0.05 | EOrth:0.000000 | Err:1.207 (xyz: 0.50 -1.08 -0.18)
[HNO] 1403715377.962 | Feat:53/48 | Pos:0.49 4.39 0.56 | Vel:0.17 -0.39 -0.04 | EOrth:0.000000 | Err:1.208 (xyz: 0.49 -1.09 -0.18)
[HNO] 1403715378.012 | Feat:52/49 | Pos:0.49 4.36 0.56 | Vel:0.19 -0.41 -0.03 | EOrth:0.000000 | Err:1.210 (xyz: 0.49 -1.09 -0.18)
[HNO] 1403715378.062 | Feat:49/49 | Pos:0.50 4.34 0.56 | Vel:0.20 -0.43 -0.05 | EOrth:0.000000 | Err:1.212 (xyz: 0.48 -1.10 -0.18)
[HNO] 1403715378.112 | Feat:49/47 | Pos:0.51 4.31 0.56 | Vel:0.21 -0.43 -0.04 | EOrth:0.000000 | Err:1.213 (xyz: 0.48 -1.10 -0.17)
[0m[ INFO] [1782247012.891133451]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715378.162 | Feat:57/47 | Pos:0.53 4.28 0.56 | Vel:0.21 -0.42 -0.05 | EOrth:0.000000 | Err:1.214 (xyz: 0.47 -1.11 -0.17)
[HNO] 1403715378.212 | Feat:55/45 | Pos:0.54 4.25 0.55 | Vel:0.22 -0.40 -0.05 | EOrth:0.000000 | Err:1.216 (xyz: 0.46 -1.11 -0.16)
[HNO] 1403715378.262 | Feat:55/51 | Pos:0.56 4.23 0.55 | Vel:0.23 -0.39 -0.06 | EOrth:0.000000 | Err:1.220 (xyz: 0.45 -1.12 -0.16)
[HNO] 1403715378.312 | Feat:58/53 | Pos:0.57 4.20 0.55 | Vel:0.25 -0.36 -0.07 | EOrth:0.000000 | Err:1.224 (xyz: 0.45 -1.13 -0.16)
[HNO] 1403715378.362 | Feat:56/47 | Pos:0.59 4.18 0.55 | Vel:0.26 -0.34 -0.07 | EOrth:0.000000 | Err:1.227 (xyz: 0.44 -1.13 -0.15)
[HNO] 1403715378.412 | Feat:54/49 | Pos:0.60 4.15 0.55 | Vel:0.26 -0.32 -0.05 | EOrth:0.000000 | Err:1.230 (xyz: 0.44 -1.14 -0.15)
[HNO] 1403715378.562 | Feat:52/49 | Pos:0.63 4.09 0.54 | Vel:0.24 -0.20 0.05 | EOrth:0.000000 | Err:1.245 (xyz: 0.43 -1.16 -0.14)
[HNO] 1403715378.612 | Feat:53/49 | Pos:0.64 4.07 0.57 | Vel:0.22 -0.20 0.03 | EOrth:0.000000 | Err:1.242 (xyz: 0.43 -1.16 -0.11)
[HNO] 1403715378.662 | Feat:58/51 | Pos:0.65 4.05 0.56 | Vel:0.20 -0.19 0.07 | EOrth:0.000000 | Err:1.247 (xyz: 0.43 -1.17 -0.11)
[HNO] 1403715378.712 | Feat:58/52 | Pos:0.66 4.03 0.57 | Vel:0.20 -0.19 0.07 | EOrth:0.000000 | Err:1.250 (xyz: 0.42 -1.17 -0.11)
[HNO] 1403715378.762 | Feat:60/57 | Pos:0.68 4.01 0.56 | Vel:0.19 -0.18 0.08 | EOrth:0.000000 | Err:1.255 (xyz: 0.42 -1.18 -0.11)
[HNO] 1403715378.812 | Feat:59/56 | Pos:0.69 3.99 0.56 | Vel:0.17 -0.19 0.04 | EOrth:0.000000 | Err:1.258 (xyz: 0.41 -1.18 -0.11)
[HNO] 1403715378.862 | Feat:62/59 | Pos:0.70 3.98 0.56 | Vel:0.11 -0.18 0.07 | EOrth:0.000000 | Err:1.264 (xyz: 0.41 -1.19 -0.11)
[HNO] 1403715378.912 | Feat:62/59 | Pos:0.71 3.96 0.56 | Vel:0.08 -0.19 0.19 | EOrth:0.000000 | Err:1.266 (xyz: 0.41 -1.19 -0.10)
[HNO] 1403715378.962 | Feat:60/60 | Pos:0.71 3.94 0.57 | Vel:0.05 -0.19 0.17 | EOrth:0.000000 | Err:1.270 (xyz: 0.41 -1.20 -0.10)
[HNO] 1403715379.012 | Feat:60/60 | Pos:0.72 3.93 0.57 | Vel:0.02 -0.17 0.16 | EOrth:0.000000 | Err:1.273 (xyz: 0.41 -1.20 -0.10)
[HNO] 1403715379.062 | Feat:61/60 | Pos:0.72 3.91 0.58 | Vel:0.01 -0.17 0.15 | EOrth:0.000000 | Err:1.276 (xyz: 0.40 -1.21 -0.09)
[HNOFeature] frame 1770 pts 111 stable 59 new 4 db 65 stereo 56/67 err_max 0.012 reproj 60/60 err_mean 0.003 err_max 0.046
[HNO] 1403715379.112 | Feat:61/59 | Pos:0.72 3.89 0.58 | Vel:-0.01 -0.17 0.13 | EOrth:0.000000 | Err:1.279 (xyz: 0.40 -1.21 -0.09)
[HNO] 1403715379.162 | Feat:65/61 | Pos:0.72 3.88 0.59 | Vel:-0.03 -0.17 0.12 | EOrth:0.000000 | Err:1.281 (xyz: 0.40 -1.21 -0.09)
[0m[ INFO] [1782247013.940762849]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715379.212 | Feat:65/61 | Pos:0.72 3.86 0.59 | Vel:-0.03 -0.17 0.11 | EOrth:0.000000 | Err:1.282 (xyz: 0.40 -1.22 -0.09)
[HNOUpdater] obs 64 accepted 60 chi2_max 75.596 chi2_rej 4 max 75.596 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715379.262 | Feat:64/64 | Pos:0.72 3.85 0.60 | Vel:-0.04 -0.17 0.11 | EOrth:0.000000 | Err:1.284 (xyz: 0.40 -1.22 -0.09)
[HNO] 1403715379.312 | Feat:63/63 | Pos:0.72 3.83 0.60 | Vel:-0.06 -0.18 0.10 | EOrth:0.000000 | Err:1.286 (xyz: 0.39 -1.22 -0.09)
[HNO] 1403715379.362 | Feat:63/63 | Pos:0.72 3.81 0.61 | Vel:-0.07 -0.19 0.10 | EOrth:0.000000 | Err:1.287 (xyz: 0.39 -1.22 -0.08)
[HNO] 1403715379.462 | Feat:62/61 | Pos:0.72 3.78 0.62 | Vel:-0.09 -0.23 0.09 | EOrth:0.000000 | Err:1.290 (xyz: 0.38 -1.23 -0.08)
[HNO] 1403715379.562 | Feat:60/60 | Pos:0.71 3.74 0.62 | Vel:-0.07 -0.27 0.17 | EOrth:0.000000 | Err:1.289 (xyz: 0.37 -1.23 -0.08)
[HNO] 1403715379.612 | Feat:66/60 | Pos:0.71 3.72 0.63 | Vel:-0.16 -0.30 0.04 | EOrth:0.000000 | Err:1.288 (xyz: 0.37 -1.23 -0.08)
[HNO] 1403715379.662 | Feat:68/58 | Pos:0.70 3.69 0.63 | Vel:-0.16 -0.29 0.05 | EOrth:0.000000 | Err:1.288 (xyz: 0.37 -1.23 -0.08)
[HNO] 1403715379.712 | Feat:66/62 | Pos:0.70 3.67 0.65 | Vel:-0.21 -0.31 0.09 | EOrth:0.000000 | Err:1.286 (xyz: 0.36 -1.23 -0.07)
[HNO] 1403715379.762 | Feat:66/65 | Pos:0.69 3.65 0.66 | Vel:-0.21 -0.32 0.07 | EOrth:0.000000 | Err:1.286 (xyz: 0.36 -1.23 -0.06)
[HNO] 1403715379.812 | Feat:63/61 | Pos:0.68 3.62 0.66 | Vel:-0.18 -0.30 0.13 | EOrth:0.000000 | Err:1.288 (xyz: 0.35 -1.24 -0.07)
[HNO] 1403715379.862 | Feat:63/59 | Pos:0.67 3.60 0.67 | Vel:-0.19 -0.31 0.19 | EOrth:0.000000 | Err:1.288 (xyz: 0.34 -1.24 -0.06)
[HNO] 1403715379.912 | Feat:61/59 | Pos:0.67 3.57 0.68 | Vel:-0.21 -0.37 0.18 | EOrth:0.000000 | Err:1.289 (xyz: 0.33 -1.24 -0.06)
[HNO] 1403715379.962 | Feat:61/60 | Pos:0.66 3.55 0.69 | Vel:-0.21 -0.39 0.20 | EOrth:0.000000 | Err:1.290 (xyz: 0.33 -1.25 -0.05)
[HNO] 1403715380.012 | Feat:64/59 | Pos:0.65 3.52 0.69 | Vel:-0.22 -0.43 0.17 | EOrth:0.000000 | Err:1.291 (xyz: 0.32 -1.25 -0.05)
[HNO] 1403715380.062 | Feat:64/58 | Pos:0.64 3.49 0.70 | Vel:-0.21 -0.45 0.15 | EOrth:0.000000 | Err:1.291 (xyz: 0.31 -1.25 -0.05)
[HNO] 1403715380.112 | Feat:66/61 | Pos:0.63 3.46 0.70 | Vel:-0.20 -0.48 0.13 | EOrth:0.000000 | Err:1.291 (xyz: 0.30 -1.25 -0.05)
[HNO] 1403715380.162 | Feat:61/57 | Pos:0.63 3.42 0.71 | Vel:-0.19 -0.51 0.13 | EOrth:0.000000 | Err:1.292 (xyz: 0.30 -1.26 -0.05)
[HNO] 1403715380.212 | Feat:61/59 | Pos:0.62 3.39 0.72 | Vel:-0.19 -0.52 0.13 | EOrth:0.000000 | Err:1.292 (xyz: 0.29 -1.26 -0.04)
[0m[ INFO] [1782247014.973920450]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715380.262 | Feat:67/60 | Pos:0.61 3.36 0.72 | Vel:-0.18 -0.52 0.12 | EOrth:0.000000 | Err:1.292 (xyz: 0.28 -1.26 -0.04)
[HNO] 1403715380.312 | Feat:69/60 | Pos:0.60 3.32 0.73 | Vel:-0.17 -0.51 0.12 | EOrth:0.000000 | Err:1.292 (xyz: 0.27 -1.26 -0.04)
[HNO] 1403715380.362 | Feat:73/66 | Pos:0.60 3.29 0.73 | Vel:-0.18 -0.51 0.11 | EOrth:0.000000 | Err:1.293 (xyz: 0.27 -1.26 -0.03)
[HNO] 1403715380.412 | Feat:71/68 | Pos:0.59 3.26 0.74 | Vel:-0.18 -0.49 0.11 | EOrth:0.000000 | Err:1.293 (xyz: 0.26 -1.27 -0.03)
[HNO] 1403715380.512 | Feat:70/66 | Pos:0.58 3.19 0.75 | Vel:-0.17 -0.47 0.09 | EOrth:0.000000 | Err:1.295 (xyz: 0.24 -1.27 -0.03)
[HNO] 1403715380.612 | Feat:64/60 | Pos:0.57 3.13 0.75 | Vel:-0.19 -0.50 0.06 | EOrth:0.000000 | Err:1.298 (xyz: 0.22 -1.28 -0.03)
[HNO] 1403715380.662 | Feat:63/58 | Pos:0.56 3.09 0.76 | Vel:-0.17 -0.47 0.09 | EOrth:0.000000 | Err:1.298 (xyz: 0.22 -1.28 -0.02)
[HNO] 1403715380.712 | Feat:63/57 | Pos:0.55 3.06 0.76 | Vel:-0.16 -0.46 0.10 | EOrth:0.000000 | Err:1.299 (xyz: 0.21 -1.28 -0.02)
[HNO] 1403715380.762 | Feat:69/57 | Pos:0.54 3.03 0.77 | Vel:-0.17 -0.49 0.05 | EOrth:0.000000 | Err:1.301 (xyz: 0.21 -1.28 -0.02)
[HNOFeature] frame 1800 pts 105 stable 60 new 2 db 69 stereo 57/70 err_max 0.013 reproj 67/67 err_mean 0.003 err_max 0.048
[HNO] 1403715380.812 | Feat:67/60 | Pos:0.54 2.99 0.77 | Vel:-0.16 -0.52 0.10 | EOrth:0.000000 | Err:1.301 (xyz: 0.20 -1.29 -0.02)
[HNO] 1403715380.862 | Feat:66/64 | Pos:0.54 2.96 0.78 | Vel:-0.14 -0.48 0.18 | EOrth:0.000000 | Err:1.303 (xyz: 0.19 -1.29 -0.02)
[HNO] 1403715380.912 | Feat:66/64 | Pos:0.54 2.92 0.79 | Vel:-0.14 -0.46 0.15 | EOrth:0.000000 | Err:1.307 (xyz: 0.18 -1.29 -0.01)
[HNOUpdater] obs 63 accepted 60 chi2_max 250.770 chi2_rej 3 max 250.770 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715380.962 | Feat:69/63 | Pos:0.54 2.89 0.80 | Vel:-0.12 -0.46 0.13 | EOrth:0.000000 | Err:1.306 (xyz: 0.17 -1.29 -0.00)
[HNO] 1403715381.012 | Feat:67/61 | Pos:0.53 2.85 0.81 | Vel:-0.11 -0.46 0.13 | EOrth:0.000000 | Err:1.308 (xyz: 0.16 -1.30 0.01)
[HNO] 1403715381.062 | Feat:71/66 | Pos:0.53 2.82 0.82 | Vel:-0.09 -0.46 0.11 | EOrth:0.000000 | Err:1.315 (xyz: 0.15 -1.31 0.01)
[HNO] 1403715381.112 | Feat:71/65 | Pos:0.53 2.79 0.82 | Vel:-0.09 -0.48 0.09 | EOrth:0.000000 | Err:1.317 (xyz: 0.15 -1.31 0.02)
[HNO] 1403715381.162 | Feat:73/69 | Pos:0.53 2.75 0.83 | Vel:-0.08 -0.48 0.11 | EOrth:0.000000 | Err:1.320 (xyz: 0.14 -1.31 0.02)
[0m[ INFO] [1782247016.016564688]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715381.262 | Feat:72/65 | Pos:0.53 2.68 0.84 | Vel:-0.04 -0.48 0.08 | EOrth:0.000000 | Err:1.328 (xyz: 0.12 -1.32 0.03)
[HNO] 1403715381.362 | Feat:73/65 | Pos:0.53 2.61 0.85 | Vel:-0.03 -0.45 0.06 | EOrth:0.000000 | Err:1.333 (xyz: 0.11 -1.33 0.03)
[HNO] 1403715381.412 | Feat:71/67 | Pos:0.52 2.58 0.86 | Vel:-0.06 -0.44 0.08 | EOrth:0.000000 | Err:1.336 (xyz: 0.11 -1.33 0.04)
[HNO] 1403715381.462 | Feat:69/68 | Pos:0.52 2.54 0.86 | Vel:-0.02 -0.43 0.13 | EOrth:0.000000 | Err:1.333 (xyz: 0.10 -1.33 0.05)
[HNO] 1403715381.512 | Feat:71/68 | Pos:0.52 2.51 0.87 | Vel:-0.03 -0.33 0.22 | EOrth:0.000000 | Err:1.335 (xyz: 0.09 -1.33 0.05)
[HNO] 1403715381.562 | Feat:70/68 | Pos:0.53 2.48 0.86 | Vel:-0.03 -0.37 0.10 | EOrth:0.000000 | Err:1.343 (xyz: 0.08 -1.34 0.05)
[HNO] 1403715381.612 | Feat:73/69 | Pos:0.54 2.44 0.87 | Vel:-0.02 -0.35 0.03 | EOrth:0.000000 | Err:1.343 (xyz: 0.07 -1.34 0.06)
[HNO] 1403715381.662 | Feat:71/67 | Pos:0.55 2.41 0.88 | Vel:-0.02 -0.36 -0.03 | EOrth:0.000000 | Err:1.350 (xyz: 0.06 -1.35 0.06)
[HNO] 1403715381.712 | Feat:71/69 | Pos:0.55 2.38 0.88 | Vel:0.02 -0.33 -0.06 | EOrth:0.000000 | Err:1.356 (xyz: 0.05 -1.35 0.07)
[HNO] 1403715381.762 | Feat:75/70 | Pos:0.56 2.36 0.88 | Vel:0.05 -0.33 -0.04 | EOrth:0.000000 | Err:1.365 (xyz: 0.05 -1.36 0.07)
[HNO] 1403715381.812 | Feat:76/70 | Pos:0.56 2.33 0.88 | Vel:0.06 -0.33 -0.04 | EOrth:0.000000 | Err:1.372 (xyz: 0.04 -1.37 0.07)
[HNO] 1403715381.862 | Feat:75/72 | Pos:0.57 2.30 0.88 | Vel:0.04 -0.33 -0.04 | EOrth:0.000000 | Err:1.381 (xyz: 0.03 -1.38 0.08)
[HNO] 1403715381.912 | Feat:73/71 | Pos:0.57 2.27 0.88 | Vel:0.02 -0.34 -0.02 | EOrth:0.000000 | Err:1.388 (xyz: 0.03 -1.39 0.08)
[HNO] 1403715381.962 | Feat:74/70 | Pos:0.57 2.24 0.88 | Vel:0.02 -0.37 -0.02 | EOrth:0.000000 | Err:1.393 (xyz: 0.03 -1.39 0.08)
[HNO] 1403715382.062 | Feat:74/68 | Pos:0.58 2.18 0.88 | Vel:-0.00 -0.37 -0.02 | EOrth:0.000000 | Err:1.408 (xyz: 0.01 -1.41 0.09)
[HNO] 1403715382.162 | Feat:72/68 | Pos:0.58 2.13 0.88 | Vel:-0.02 -0.37 0.14 | EOrth:0.000000 | Err:1.425 (xyz: -0.00 -1.42 0.09)
[HNO] 1403715382.212 | Feat:73/71 | Pos:0.58 2.10 0.90 | Vel:-0.09 -0.39 0.17 | EOrth:0.000000 | Err:1.428 (xyz: -0.00 -1.42 0.10)
[HNO] 1403715382.262 | Feat:72/70 | Pos:0.58 2.07 0.90 | Vel:-0.14 -0.40 0.11 | EOrth:0.000000 | Err:1.437 (xyz: -0.01 -1.43 0.11)
[0m[ INFO] [1782247017.022977259]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715382.312 | Feat:72/71 | Pos:0.58 2.04 0.90 | Vel:-0.16 -0.40 0.11 | EOrth:0.000000 | Err:1.443 (xyz: -0.02 -1.44 0.11)
[HNO] 1403715382.362 | Feat:70/70 | Pos:0.58 2.01 0.91 | Vel:-0.17 -0.37 0.01 | EOrth:0.000000 | Err:1.450 (xyz: -0.03 -1.45 0.12)
[HNO] 1403715382.412 | Feat:66/66 | Pos:0.57 1.98 0.92 | Vel:-0.10 -0.37 0.00 | EOrth:0.000000 | Err:1.452 (xyz: -0.03 -1.45 0.13)
[HNO] 1403715382.462 | Feat:67/66 | Pos:0.57 1.94 0.92 | Vel:-0.14 -0.40 0.03 | EOrth:0.000000 | Err:1.455 (xyz: -0.04 -1.45 0.13)
[HNOFeature] frame 1830 pts 101 stable 65 new 1 db 68 stereo 53/61 err_max 0.007 reproj 67/67 err_mean 0.006 err_max 0.062
[HNO] 1403715382.512 | Feat:67/65 | Pos:0.57 1.91 0.92 | Vel:-0.15 -0.41 0.05 | EOrth:0.000000 | Err:1.463 (xyz: -0.05 -1.46 0.13)
[HNO] 1403715382.562 | Feat:67/65 | Pos:0.56 1.88 0.92 | Vel:-0.17 -0.40 0.07 | EOrth:0.000000 | Err:1.469 (xyz: -0.06 -1.46 0.13)
[HNO] 1403715382.612 | Feat:66/65 | Pos:0.56 1.86 0.93 | Vel:-0.18 -0.36 0.05 | EOrth:0.000000 | Err:1.477 (xyz: -0.07 -1.47 0.14)
[HNOUpdater] obs 64 accepted 58 chi2_max 287.454 chi2_rej 6 max 287.454 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715382.662 | Feat:67/64 | Pos:0.55 1.83 0.93 | Vel:-0.19 -0.35 0.02 | EOrth:0.000000 | Err:1.483 (xyz: -0.08 -1.47 0.14)
[HNO] 1403715382.712 | Feat:68/63 | Pos:0.54 1.80 0.93 | Vel:-0.20 -0.34 0.03 | EOrth:0.000000 | Err:1.489 (xyz: -0.09 -1.48 0.15)
[HNO] 1403715382.762 | Feat:68/65 | Pos:0.54 1.77 0.93 | Vel:-0.22 -0.33 0.03 | EOrth:0.000000 | Err:1.495 (xyz: -0.10 -1.48 0.15)
[HNO] 1403715382.812 | Feat:66/65 | Pos:0.52 1.74 0.93 | Vel:-0.24 -0.32 0.03 | EOrth:0.000000 | Err:1.498 (xyz: -0.10 -1.49 0.15)
[HNO] 1403715382.912 | Feat:67/63 | Pos:0.50 1.69 0.94 | Vel:-0.27 -0.30 0.02 | EOrth:0.000000 | Err:1.508 (xyz: -0.12 -1.49 0.16)
[HNO] 1403715383.012 | Feat:66/59 | Pos:0.48 1.63 0.94 | Vel:-0.33 -0.29 -0.06 | EOrth:0.000000 | Err:1.515 (xyz: -0.13 -1.50 0.17)
[HNO] 1403715383.062 | Feat:66/64 | Pos:0.46 1.60 0.95 | Vel:-0.31 -0.30 -0.03 | EOrth:0.000000 | Err:1.514 (xyz: -0.14 -1.50 0.18)
[HNO] 1403715383.112 | Feat:69/63 | Pos:0.45 1.57 0.95 | Vel:-0.34 -0.32 0.00 | EOrth:0.000000 | Err:1.514 (xyz: -0.15 -1.50 0.18)
[HNO] 1403715383.162 | Feat:71/65 | Pos:0.43 1.55 0.95 | Vel:-0.33 -0.32 -0.02 | EOrth:0.000000 | Err:1.515 (xyz: -0.15 -1.49 0.19)
[HNO] 1403715383.212 | Feat:72/69 | Pos:0.42 1.52 0.95 | Vel:-0.35 -0.28 -0.09 | EOrth:0.000000 | Err:1.516 (xyz: -0.17 -1.49 0.19)
[HNO] 1403715383.262 | Feat:71/68 | Pos:0.40 1.50 0.95 | Vel:-0.44 -0.31 -0.20 | EOrth:0.000000 | Err:1.526 (xyz: -0.18 -1.50 0.19)
[HNO] 1403715383.312 | Feat:72/67 | Pos:0.38 1.48 0.94 | Vel:-0.44 -0.29 -0.22 | EOrth:0.000000 | Err:1.529 (xyz: -0.18 -1.51 0.19)
[HNO] 1403715383.362 | Feat:70/65 | Pos:0.36 1.46 0.94 | Vel:-0.44 -0.23 -0.07 | EOrth:0.000000 | Err:1.528 (xyz: -0.19 -1.50 0.19)
[0m[ INFO] [1782247018.073748507]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715383.412 | Feat:73/66 | Pos:0.35 1.44 0.94 | Vel:-0.44 -0.19 -0.07 | EOrth:0.000000 | Err:1.532 (xyz: -0.20 -1.51 0.19)
[HNO] 1403715383.462 | Feat:73/66 | Pos:0.33 1.42 0.94 | Vel:-0.45 -0.16 -0.07 | EOrth:0.000000 | Err:1.535 (xyz: -0.21 -1.51 0.20)
[HNO] 1403715383.512 | Feat:72/70 | Pos:0.31 1.40 0.94 | Vel:-0.45 -0.14 -0.04 | EOrth:0.000000 | Err:1.535 (xyz: -0.21 -1.51 0.20)
[HNO] 1403715383.562 | Feat:71/70 | Pos:0.29 1.39 0.94 | Vel:-0.45 -0.11 -0.05 | EOrth:0.000000 | Err:1.535 (xyz: -0.22 -1.51 0.20)
[HNO] 1403715383.612 | Feat:65/64 | Pos:0.27 1.37 0.93 | Vel:-0.44 -0.10 -0.06 | EOrth:0.000000 | Err:1.535 (xyz: -0.23 -1.51 0.20)
[HNO] 1403715383.662 | Feat:64/64 | Pos:0.25 1.35 0.93 | Vel:-0.43 -0.08 -0.04 | EOrth:0.000000 | Err:1.535 (xyz: -0.23 -1.50 0.20)
[HNO] 1403715383.712 | Feat:74/64 | Pos:0.23 1.34 0.93 | Vel:-0.42 -0.06 -0.05 | EOrth:0.000000 | Err:1.535 (xyz: -0.24 -1.50 0.21)
