[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715398.412 | Feat:0/0 | Pos:-672.15 337.46 -92.63 | Vel:-34.93 13.66 -4.48 | EOrth:0.000000 | Err:758.233 (xyz: 733.05 -166.41 -99.30)
[HNO] 1403715398.462 | Feat:0/0 | Pos:-673.90 338.14 -92.85 | Vel:-34.98 13.68 -4.46 | EOrth:0.000000 | Err:760.110 (xyz: 734.90 -166.69 -99.53)
[HNO] 1403715398.512 | Feat:0/0 | Pos:-675.65 338.83 -93.07 | Vel:-35.03 13.71 -4.45 | EOrth:0.000000 | Err:761.990 (xyz: 736.75 -166.96 -99.76)
[HNO] 1403715398.562 | Feat:0/0 | Pos:-677.40 339.51 -93.30 | Vel:-35.07 13.73 -4.44 | EOrth:0.000000 | Err:763.873 (xyz: 738.60 -167.23 -99.99)
[HNO] 1403715398.612 | Feat:0/0 | Pos:-679.15 340.20 -93.52 | Vel:-35.12 13.75 -4.42 | EOrth:0.000000 | Err:765.758 (xyz: 740.46 -167.51 -100.23)
[HNO] 1403715398.662 | Feat:0/0 | Pos:-680.91 340.89 -93.74 | Vel:-35.16 13.77 -4.41 | EOrth:0.000000 | Err:767.645 (xyz: 742.32 -167.78 -100.46)
[HNO] 1403715398.712 | Feat:0/0 | Pos:-682.67 341.58 -93.96 | Vel:-35.20 13.80 -4.42 | EOrth:0.000000 | Err:769.536 (xyz: 744.18 -168.05 -100.69)
[HNOFeature] frame 2190 pts 108 stable 0 new 41 db 42 stereo 99/101 err_max 0.009 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715398.762 | Feat:0/0 | Pos:-684.43 342.27 -94.18 | Vel:-35.24 13.83 -4.42 | EOrth:0.000000 | Err:771.428 (xyz: 746.05 -168.32 -100.92)
[HNO] 1403715398.812 | Feat:0/0 | Pos:-686.19 342.96 -94.40 | Vel:-35.26 13.87 -4.41 | EOrth:0.000000 | Err:773.324 (xyz: 747.91 -168.59 -101.16)
[HNO] 1403715398.862 | Feat:0/0 | Pos:-687.96 343.66 -94.62 | Vel:-35.28 13.90 -4.42 | EOrth:0.000000 | Err:775.222 (xyz: 749.78 -168.86 -101.39)
[HNO] 1403715398.912 | Feat:0/0 | Pos:-689.72 344.35 -94.84 | Vel:-35.30 13.93 -4.41 | EOrth:0.000000 | Err:777.123 (xyz: 751.66 -169.12 -101.62)
[HNO] 1403715398.962 | Feat:0/0 | Pos:-691.49 345.05 -95.06 | Vel:-35.33 13.96 -4.40 | EOrth:0.000000 | Err:779.026 (xyz: 753.53 -169.39 -101.85)
[0m[ INFO] [1782267288.045586896]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715399.012 | Feat:0/0 | Pos:-693.25 345.75 -95.28 | Vel:-35.34 14.00 -4.40 | EOrth:0.000000 | Err:780.933 (xyz: 755.41 -169.66 -102.09)
[HNO] 1403715399.062 | Feat:0/0 | Pos:-695.02 346.45 -95.50 | Vel:-35.36 14.04 -4.39 | EOrth:0.000000 | Err:782.842 (xyz: 757.30 -169.92 -102.32)
[HNO] 1403715399.112 | Feat:0/0 | Pos:-696.79 347.15 -95.72 | Vel:-35.38 14.07 -4.39 | EOrth:0.000000 | Err:784.753 (xyz: 759.18 -170.19 -102.55)
[HNO] 1403715399.162 | Feat:0/0 | Pos:-698.56 347.86 -95.94 | Vel:-35.40 14.10 -4.40 | EOrth:0.000000 | Err:786.668 (xyz: 761.07 -170.45 -102.79)
[HNO] 1403715399.212 | Feat:0/0 | Pos:-700.33 348.56 -96.16 | Vel:-35.43 14.14 -4.38 | EOrth:0.000000 | Err:788.585 (xyz: 762.96 -170.72 -103.02)
[HNO] 1403715399.262 | Feat:0/0 | Pos:-702.10 349.27 -96.38 | Vel:-35.46 14.18 -4.38 | EOrth:0.000000 | Err:790.505 (xyz: 764.85 -170.98 -103.25)
[HNO] 1403715399.312 | Feat:0/0 | Pos:-703.87 349.98 -96.60 | Vel:-35.50 14.22 -4.40 | EOrth:0.000000 | Err:792.428 (xyz: 766.75 -171.25 -103.49)
[HNO] 1403715399.362 | Feat:0/0 | Pos:-705.65 350.69 -96.82 | Vel:-35.54 14.25 -4.40 | EOrth:0.000000 | Err:794.353 (xyz: 768.65 -171.51 -103.72)
[HNO] 1403715399.412 | Feat:0/0 | Pos:-707.43 351.40 -97.04 | Vel:-35.56 14.27 -4.40 | EOrth:0.000000 | Err:796.281 (xyz: 770.55 -171.77 -103.95)
[HNO] 1403715399.462 | Feat:0/0 | Pos:-709.21 352.12 -97.26 | Vel:-35.61 14.30 -4.40 | EOrth:0.000000 | Err:798.213 (xyz: 772.46 -172.03 -104.19)
[HNO] 1403715399.512 | Feat:0/0 | Pos:-710.99 352.83 -97.48 | Vel:-35.65 14.33 -4.41 | EOrth:0.000000 | Err:800.147 (xyz: 774.37 -172.30 -104.42)
[HNO] 1403715399.562 | Feat:0/0 | Pos:-712.77 353.55 -97.70 | Vel:-35.68 14.33 -4.43 | EOrth:0.000000 | Err:802.084 (xyz: 776.28 -172.56 -104.66)
[HNO] 1403715399.612 | Feat:0/0 | Pos:-714.56 354.27 -97.92 | Vel:-35.71 14.35 -4.46 | EOrth:0.000000 | Err:804.024 (xyz: 778.19 -172.82 -104.89)
[HNO] 1403715399.662 | Feat:0/0 | Pos:-716.34 354.98 -98.15 | Vel:-35.75 14.36 -4.46 | EOrth:0.000000 | Err:805.967 (xyz: 780.11 -173.08 -105.13)
[HNO] 1403715399.712 | Feat:0/0 | Pos:-718.13 355.70 -98.37 | Vel:-35.80 14.34 -4.44 | EOrth:0.000000 | Err:807.913 (xyz: 782.03 -173.34 -105.37)
[HNO] 1403715399.762 | Feat:0/0 | Pos:-719.92 356.42 -98.59 | Vel:-35.85 14.33 -4.43 | EOrth:0.000000 | Err:809.862 (xyz: 783.96 -173.59 -105.60)
[HNO] 1403715399.812 | Feat:0/0 | Pos:-721.72 357.13 -98.81 | Vel:-35.90 14.32 -4.40 | EOrth:0.000000 | Err:811.814 (xyz: 785.88 -173.85 -105.84)
[HNO] 1403715399.862 | Feat:0/0 | Pos:-723.51 357.85 -99.03 | Vel:-35.96 14.30 -4.39 | EOrth:0.000000 | Err:813.769 (xyz: 787.82 -174.11 -106.08)
[HNO] 1403715399.912 | Feat:0/0 | Pos:-725.31 358.56 -99.25 | Vel:-36.01 14.28 -4.40 | EOrth:0.000000 | Err:815.726 (xyz: 789.75 -174.37 -106.31)
[HNO] 1403715399.962 | Feat:0/0 | Pos:-727.11 359.28 -99.47 | Vel:-36.07 14.25 -4.37 | EOrth:0.000000 | Err:817.687 (xyz: 791.68 -174.62 -106.55)
[HNO] 1403715400.012 | Feat:0/0 | Pos:-728.92 359.99 -99.69 | Vel:-36.12 14.23 -4.37 | EOrth:0.000000 | Err:819.650 (xyz: 793.62 -174.88 -106.79)
[0m[ INFO] [1782267289.095826763]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715400.062 | Feat:0/0 | Pos:-730.72 360.70 -99.91 | Vel:-36.17 14.20 -4.36 | EOrth:0.000000 | Err:821.616 (xyz: 795.57 -175.13 -107.03)
[HNO] 1403715400.112 | Feat:0/0 | Pos:-732.53 361.41 -100.13 | Vel:-36.22 14.17 -4.37 | EOrth:0.000000 | Err:823.585 (xyz: 797.51 -175.39 -107.26)
[HNO] 1403715400.162 | Feat:0/0 | Pos:-734.35 362.12 -100.35 | Vel:-36.27 14.16 -4.37 | EOrth:0.000000 | Err:825.556 (xyz: 799.46 -175.64 -107.50)
[HNO] 1403715400.212 | Feat:0/0 | Pos:-736.16 362.83 -100.56 | Vel:-36.31 14.13 -4.35 | EOrth:0.000000 | Err:827.530 (xyz: 801.41 -175.90 -107.74)
[HNOFeature] frame 2220 pts 125 stable 0 new 47 db 48 stereo 110/112 err_max 0.007 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715400.262 | Feat:0/0 | Pos:-737.98 363.53 -100.78 | Vel:-36.35 14.10 -4.36 | EOrth:0.000000 | Err:829.507 (xyz: 803.36 -176.15 -107.98)
[HNO] 1403715400.312 | Feat:0/0 | Pos:-739.80 364.24 -101.00 | Vel:-36.38 14.08 -4.36 | EOrth:0.000000 | Err:831.486 (xyz: 805.32 -176.40 -108.22)
[HNO] 1403715400.362 | Feat:0/0 | Pos:-741.62 364.94 -101.22 | Vel:-36.42 14.06 -4.38 | EOrth:0.000000 | Err:833.468 (xyz: 807.28 -176.65 -108.45)
[HNO] 1403715400.412 | Feat:0/0 | Pos:-743.44 365.64 -101.44 | Vel:-36.45 14.04 -4.39 | EOrth:0.000000 | Err:835.453 (xyz: 809.24 -176.91 -108.69)
[HNO] 1403715400.462 | Feat:0/0 | Pos:-745.26 366.34 -101.66 | Vel:-36.48 14.01 -4.40 | EOrth:0.000000 | Err:837.441 (xyz: 811.21 -177.16 -108.93)
[HNO] 1403715400.512 | Feat:0/0 | Pos:-747.08 367.04 -101.88 | Vel:-36.51 13.98 -4.42 | EOrth:0.000000 | Err:839.431 (xyz: 813.17 -177.41 -109.17)
[HNO] 1403715400.562 | Feat:0/0 | Pos:-748.91 367.74 -102.10 | Vel:-36.55 13.96 -4.44 | EOrth:0.000000 | Err:841.424 (xyz: 815.15 -177.66 -109.41)
[HNO] 1403715400.612 | Feat:0/0 | Pos:-750.74 368.44 -102.32 | Vel:-36.59 13.94 -4.44 | EOrth:0.000000 | Err:843.419 (xyz: 817.12 -177.91 -109.65)
[HNO] 1403715400.662 | Feat:0/0 | Pos:-752.57 369.14 -102.54 | Vel:-36.64 13.93 -4.46 | EOrth:0.000000 | Err:845.418 (xyz: 819.09 -178.15 -109.89)
[HNO] 1403715400.712 | Feat:0/0 | Pos:-754.40 369.83 -102.77 | Vel:-36.70 13.90 -4.47 | EOrth:0.000000 | Err:847.418 (xyz: 821.07 -178.40 -110.13)
[HNO] 1403715400.762 | Feat:0/0 | Pos:-756.24 370.53 -102.99 | Vel:-36.75 13.88 -4.48 | EOrth:0.000000 | Err:849.422 (xyz: 823.06 -178.65 -110.37)
[HNO] 1403715400.812 | Feat:0/0 | Pos:-758.08 371.22 -103.21 | Vel:-36.82 13.86 -4.49 | EOrth:0.000000 | Err:851.428 (xyz: 825.04 -178.90 -110.61)
[HNO] 1403715400.862 | Feat:0/0 | Pos:-759.92 371.91 -103.44 | Vel:-36.88 13.84 -4.52 | EOrth:0.000000 | Err:853.438 (xyz: 827.03 -179.14 -110.85)
[HNO] 1403715400.912 | Feat:0/0 | Pos:-761.77 372.60 -103.67 | Vel:-36.94 13.82 -4.55 | EOrth:0.000000 | Err:855.450 (xyz: 829.02 -179.39 -111.09)
[HNO] 1403715400.962 | Feat:0/0 | Pos:-763.61 373.29 -103.89 | Vel:-37.02 13.81 -4.54 | EOrth:0.000000 | Err:857.464 (xyz: 831.01 -179.64 -111.33)
[HNO] 1403715401.012 | Feat:0/0 | Pos:-765.47 373.99 -104.12 | Vel:-37.10 13.80 -4.54 | EOrth:0.000000 | Err:859.482 (xyz: 833.01 -179.88 -111.57)
[HNO] 1403715401.062 | Feat:0/0 | Pos:-767.32 374.68 -104.35 | Vel:-37.18 13.80 -4.52 | EOrth:0.000000 | Err:861.503 (xyz: 835.01 -180.13 -111.82)
[0m[ INFO] [1782267290.144967564]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715401.112 | Feat:0/0 | Pos:-769.18 375.36 -104.57 | Vel:-37.28 13.79 -4.51 | EOrth:0.000000 | Err:863.526 (xyz: 837.01 -180.37 -112.06)
[HNO] 1403715401.162 | Feat:0/0 | Pos:-771.05 376.05 -104.80 | Vel:-37.36 13.77 -4.52 | EOrth:0.000000 | Err:865.552 (xyz: 839.01 -180.62 -112.30)
[HNO] 1403715401.212 | Feat:0/0 | Pos:-772.92 376.74 -105.03 | Vel:-37.46 13.74 -4.52 | EOrth:0.000000 | Err:867.581 (xyz: 841.02 -180.86 -112.54)
[HNO] 1403715401.262 | Feat:0/0 | Pos:-774.80 377.43 -105.25 | Vel:-37.56 13.71 -4.54 | EOrth:0.000000 | Err:869.613 (xyz: 843.03 -181.11 -112.79)
[HNO] 1403715401.312 | Feat:0/0 | Pos:-776.68 378.11 -105.48 | Vel:-37.64 13.68 -4.52 | EOrth:0.000000 | Err:871.647 (xyz: 845.05 -181.35 -113.03)
[HNO] 1403715401.362 | Feat:0/0 | Pos:-778.56 378.80 -105.70 | Vel:-37.72 13.63 -4.49 | EOrth:0.000000 | Err:873.684 (xyz: 847.06 -181.60 -113.27)
[HNO] 1403715401.412 | Feat:0/0 | Pos:-780.45 379.48 -105.93 | Vel:-37.81 13.59 -4.48 | EOrth:0.000000 | Err:875.724 (xyz: 849.08 -181.84 -113.52)
[HNO] 1403715401.462 | Feat:0/0 | Pos:-782.34 380.16 -106.15 | Vel:-37.89 13.57 -4.46 | EOrth:0.000000 | Err:877.766 (xyz: 851.10 -182.08 -113.76)
[HNO] 1403715401.512 | Feat:0/0 | Pos:-784.24 380.83 -106.37 | Vel:-37.97 13.56 -4.45 | EOrth:0.000000 | Err:879.811 (xyz: 853.13 -182.32 -114.00)
[HNO] 1403715401.562 | Feat:0/0 | Pos:-786.14 381.51 -106.60 | Vel:-38.05 13.55 -4.46 | EOrth:0.000000 | Err:881.858 (xyz: 855.16 -182.56 -114.25)
[HNO] 1403715401.612 | Feat:0/0 | Pos:-788.04 382.19 -106.82 | Vel:-38.13 13.53 -4.48 | EOrth:0.000000 | Err:883.907 (xyz: 857.19 -182.80 -114.49)
[HNO] 1403715401.662 | Feat:0/0 | Pos:-789.95 382.87 -107.04 | Vel:-38.22 13.52 -4.49 | EOrth:0.000000 | Err:885.960 (xyz: 859.22 -183.04 -114.74)
[HNO] 1403715401.712 | Feat:0/0 | Pos:-791.86 383.54 -107.27 | Vel:-38.30 13.51 -4.50 | EOrth:0.000000 | Err:888.015 (xyz: 861.25 -183.28 -114.98)
[HNOFeature] frame 2250 pts 119 stable 0 new 38 db 38 stereo 95/98 err_max 0.014 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715401.762 | Feat:0/0 | Pos:-793.78 384.22 -107.50 | Vel:-38.39 13.53 -4.50 | EOrth:0.000000 | Err:890.072 (xyz: 863.29 -183.52 -115.23)
[HNO] 1403715401.812 | Feat:0/0 | Pos:-795.70 384.89 -107.72 | Vel:-38.46 13.57 -4.50 | EOrth:0.000000 | Err:892.132 (xyz: 865.33 -183.76 -115.48)
[HNO] 1403715401.862 | Feat:0/0 | Pos:-797.63 385.57 -107.95 | Vel:-38.53 13.60 -4.51 | EOrth:0.000000 | Err:894.195 (xyz: 867.37 -183.99 -115.72)
[HNO] 1403715401.912 | Feat:0/0 | Pos:-799.55 386.25 -108.17 | Vel:-38.60 13.62 -4.53 | EOrth:0.000000 | Err:896.261 (xyz: 869.42 -184.23 -115.97)
[HNO] 1403715401.962 | Feat:0/0 | Pos:-801.48 386.94 -108.40 | Vel:-38.65 13.65 -4.54 | EOrth:0.000000 | Err:898.328 (xyz: 871.47 -184.47 -116.22)
[HNO] 1403715402.012 | Feat:0/0 | Pos:-803.42 387.62 -108.63 | Vel:-38.72 13.67 -4.54 | EOrth:0.000000 | Err:900.398 (xyz: 873.52 -184.71 -116.47)
[HNO] 1403715402.062 | Feat:0/0 | Pos:-805.36 388.30 -108.85 | Vel:-38.78 13.68 -4.55 | EOrth:0.000000 | Err:902.470 (xyz: 875.57 -184.95 -116.72)
[0m[ INFO] [1782267291.150746821]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715402.112 | Feat:0/0 | Pos:-807.30 388.99 -109.08 | Vel:-38.84 13.70 -4.55 | EOrth:0.000000 | Err:904.545 (xyz: 877.63 -185.18 -116.96)
[HNO] 1403715402.162 | Feat:0/0 | Pos:-809.24 389.67 -109.31 | Vel:-38.90 13.71 -4.54 | EOrth:0.000000 | Err:906.622 (xyz: 879.68 -185.42 -117.21)
[HNO] 1403715402.212 | Feat:0/0 | Pos:-811.19 390.36 -109.54 | Vel:-38.95 13.75 -4.55 | EOrth:0.000000 | Err:908.701 (xyz: 881.74 -185.66 -117.46)
[HNO] 1403715402.262 | Feat:0/0 | Pos:-813.13 391.05 -109.76 | Vel:-38.99 13.78 -4.59 | EOrth:0.000000 | Err:910.783 (xyz: 883.81 -185.90 -117.71)
[HNO] 1403715402.312 | Feat:0/0 | Pos:-815.08 391.74 -109.99 | Vel:-39.03 13.81 -4.63 | EOrth:0.000000 | Err:912.868 (xyz: 885.87 -186.13 -117.96)
[HNO] 1403715402.362 | Feat:0/0 | Pos:-817.04 392.43 -110.23 | Vel:-39.09 13.83 -4.64 | EOrth:0.000000 | Err:914.955 (xyz: 887.94 -186.37 -118.21)
[HNO] 1403715402.412 | Feat:0/0 | Pos:-818.99 393.12 -110.46 | Vel:-39.13 13.86 -4.65 | EOrth:0.000000 | Err:917.045 (xyz: 890.01 -186.60 -118.46)
[HNO] 1403715402.462 | Feat:0/0 | Pos:-820.95 393.81 -110.69 | Vel:-39.17 13.87 -4.66 | EOrth:0.000000 | Err:919.138 (xyz: 892.09 -186.84 -118.71)
[HNO] 1403715402.512 | Feat:0/0 | Pos:-822.91 394.51 -110.92 | Vel:-39.22 13.86 -4.66 | EOrth:0.000000 | Err:921.233 (xyz: 894.16 -187.07 -118.96)
[HNO] 1403715402.562 | Feat:0/0 | Pos:-824.87 395.20 -111.16 | Vel:-39.26 13.87 -4.69 | EOrth:0.000000 | Err:923.332 (xyz: 896.24 -187.30 -119.21)
[HNO] 1403715402.612 | Feat:0/0 | Pos:-826.83 395.89 -111.39 | Vel:-39.29 13.86 -4.69 | EOrth:0.000000 | Err:925.433 (xyz: 898.32 -187.53 -119.46)
[HNO] 1403715402.662 | Feat:0/0 | Pos:-828.80 396.59 -111.63 | Vel:-39.32 13.86 -4.68 | EOrth:0.000000 | Err:927.538 (xyz: 900.41 -187.77 -119.71)
[HNO] 1403715402.712 | Feat:0/0 | Pos:-830.77 397.28 -111.86 | Vel:-39.34 13.85 -4.71 | EOrth:0.000000 | Err:929.645 (xyz: 902.50 -188.00 -119.96)
[HNO] 1403715402.762 | Feat:0/0 | Pos:-832.73 397.97 -112.10 | Vel:-39.36 13.86 -4.72 | EOrth:0.000000 | Err:931.755 (xyz: 904.59 -188.23 -120.22)
[HNO] 1403715402.812 | Feat:0/0 | Pos:-834.70 398.66 -112.33 | Vel:-39.38 13.87 -4.72 | EOrth:0.000000 | Err:933.867 (xyz: 906.69 -188.46 -120.47)
[HNO] 1403715402.862 | Feat:0/0 | Pos:-836.67 399.36 -112.57 | Vel:-39.41 13.88 -4.72 | EOrth:0.000000 | Err:935.983 (xyz: 908.78 -188.69 -120.72)
[HNO] 1403715402.912 | Feat:0/0 | Pos:-838.64 400.05 -112.81 | Vel:-39.47 13.88 -4.74 | EOrth:0.000000 | Err:938.101 (xyz: 910.88 -188.92 -120.97)
[HNO] 1403715402.962 | Feat:0/0 | Pos:-840.62 400.75 -113.04 | Vel:-39.52 13.89 -4.76 | EOrth:0.000000 | Err:940.222 (xyz: 912.99 -189.14 -121.23)
[HNO] 1403715403.012 | Feat:0/0 | Pos:-842.60 401.44 -113.28 | Vel:-39.59 13.89 -4.77 | EOrth:0.000000 | Err:942.346 (xyz: 915.09 -189.37 -121.48)
[HNO] 1403715403.062 | Feat:0/0 | Pos:-844.58 402.14 -113.52 | Vel:-39.66 13.92 -4.76 | EOrth:0.000000 | Err:944.473 (xyz: 917.20 -189.60 -121.73)
[HNO] 1403715403.112 | Feat:0/0 | Pos:-846.56 402.83 -113.76 | Vel:-39.74 13.93 -4.76 | EOrth:0.000000 | Err:946.602 (xyz: 919.32 -189.83 -121.99)
[0m[ INFO] [1782267292.196135236]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715403.162 | Feat:0/0 | Pos:-848.55 403.53 -113.99 | Vel:-39.84 13.95 -4.76 | EOrth:0.000000 | Err:948.735 (xyz: 921.43 -190.05 -122.24)
[HNO] 1403715403.212 | Feat:0/0 | Pos:-850.55 404.23 -114.23 | Vel:-39.94 13.94 -4.74 | EOrth:0.000000 | Err:950.870 (xyz: 923.55 -190.28 -122.50)
[HNOFeature] frame 2280 pts 110 stable 0 new 31 db 31 stereo 77/86 err_max 0.014 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715403.262 | Feat:0/0 | Pos:-852.55 404.92 -114.47 | Vel:-40.04 13.93 -4.76 | EOrth:0.000000 | Err:953.008 (xyz: 925.67 -190.50 -122.76)
[HNO] 1403715403.312 | Feat:0/0 | Pos:-854.55 405.62 -114.71 | Vel:-40.13 13.95 -4.75 | EOrth:0.000000 | Err:955.149 (xyz: 927.79 -190.73 -123.01)
[HNO] 1403715403.362 | Feat:0/0 | Pos:-856.56 406.32 -114.95 | Vel:-40.23 13.94 -4.76 | EOrth:0.000000 | Err:957.293 (xyz: 929.92 -190.95 -123.27)
[HNO] 1403715403.412 | Feat:0/0 | Pos:-858.57 407.02 -115.18 | Vel:-40.33 13.94 -4.77 | EOrth:0.000000 | Err:959.439 (xyz: 932.05 -191.17 -123.53)
[HNO] 1403715403.462 | Feat:0/0 | Pos:-860.59 407.71 -115.42 | Vel:-40.43 13.94 -4.76 | EOrth:0.000000 | Err:961.588 (xyz: 934.18 -191.39 -123.79)
[HNO] 1403715403.512 | Feat:0/0 | Pos:-862.61 408.41 -115.66 | Vel:-40.52 13.94 -4.79 | EOrth:0.000000 | Err:963.740 (xyz: 936.32 -191.62 -124.05)
[HNO] 1403715403.562 | Feat:0/0 | Pos:-864.64 409.11 -115.90 | Vel:-40.61 13.94 -4.82 | EOrth:0.000000 | Err:965.895 (xyz: 938.46 -191.84 -124.31)
[HNO] 1403715403.612 | Feat:0/0 | Pos:-866.67 409.80 -116.14 | Vel:-40.69 13.94 -4.83 | EOrth:0.000000 | Err:968.053 (xyz: 940.60 -192.06 -124.57)
[HNO] 1403715403.662 | Feat:0/0 | Pos:-868.71 410.50 -116.38 | Vel:-40.76 13.95 -4.85 | EOrth:0.000000 | Err:970.213 (xyz: 942.74 -192.28 -124.83)
[HNO] 1403715403.712 | Feat:0/0 | Pos:-870.75 411.20 -116.63 | Vel:-40.84 13.95 -4.87 | EOrth:0.000000 | Err:972.376 (xyz: 944.89 -192.50 -125.09)
[HNO] 1403715403.762 | Feat:0/0 | Pos:-872.79 411.90 -116.87 | Vel:-40.93 13.95 -4.88 | EOrth:0.000000 | Err:974.541 (xyz: 947.04 -192.71 -125.35)
[HNO] 1403715403.812 | Feat:0/0 | Pos:-874.84 412.59 -117.11 | Vel:-41.03 13.95 -4.87 | EOrth:0.000000 | Err:976.709 (xyz: 949.19 -192.93 -125.61)
[HNO] 1403715403.862 | Feat:0/0 | Pos:-876.89 413.29 -117.36 | Vel:-41.12 13.95 -4.87 | EOrth:0.000000 | Err:978.880 (xyz: 951.34 -193.15 -125.87)
[HNO] 1403715403.912 | Feat:0/0 | Pos:-878.95 413.99 -117.60 | Vel:-41.22 13.96 -4.87 | EOrth:0.000000 | Err:981.053 (xyz: 953.50 -193.37 -126.14)
[HNO] 1403715403.962 | Feat:0/0 | Pos:-881.02 414.69 -117.85 | Vel:-41.32 13.96 -4.88 | EOrth:0.000000 | Err:983.229 (xyz: 955.66 -193.58 -126.40)
[HNO] 1403715404.012 | Feat:0/0 | Pos:-883.08 415.38 -118.09 | Vel:-41.40 13.98 -4.87 | EOrth:0.000000 | Err:985.408 (xyz: 957.82 -193.80 -126.66)
[HNO] 1403715404.062 | Feat:0/0 | Pos:-885.16 416.08 -118.33 | Vel:-41.49 14.00 -4.86 | EOrth:0.000000 | Err:987.590 (xyz: 959.99 -194.02 -126.93)
[HNO] 1403715404.112 | Feat:0/0 | Pos:-887.23 416.78 -118.58 | Vel:-41.58 14.00 -4.87 | EOrth:0.000000 | Err:989.775 (xyz: 962.16 -194.23 -127.19)
[0m[ INFO] [1782267293.196574958]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.162 | Feat:0/0 | Pos:-889.31 417.48 -118.82 | Vel:-41.67 14.01 -4.87 | EOrth:0.000000 | Err:991.962 (xyz: 964.33 -194.45 -127.46)
[HNO] 1403715404.212 | Feat:0/0 | Pos:-891.40 418.18 -119.06 | Vel:-41.73 14.00 -4.89 | EOrth:0.000000 | Err:994.152 (xyz: 966.50 -194.66 -127.72)
[HNO] 1403715404.262 | Feat:0/0 | Pos:-893.49 418.88 -119.31 | Vel:-41.80 14.00 -4.92 | EOrth:0.000000 | Err:996.345 (xyz: 968.68 -194.88 -127.99)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-895.58 419.58 -119.56 | Vel:-41.84 13.98 -4.95 | EOrth:0.000000 | Err:998.540 (xyz: 970.86 -195.09 -128.26)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-897.67 420.28 -119.80 | Vel:-41.89 13.97 -4.94 | EOrth:0.000000 | Err:1000.737 (xyz: 973.04 -195.30 -128.52)
[HNO] 1403715404.412 | Feat:0/0 | Pos:-899.77 420.98 -120.05 | Vel:-41.94 13.95 -4.93 | EOrth:0.000000 | Err:1002.936 (xyz: 975.23 -195.52 -128.79)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-901.87 421.68 -120.30 | Vel:-42.00 13.94 -4.94 | EOrth:0.000000 | Err:1005.137 (xyz: 977.41 -195.73 -129.05)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-903.97 422.37 -120.54 | Vel:-42.06 13.92 -4.97 | EOrth:0.000000 | Err:1007.342 (xyz: 979.60 -195.94 -129.32)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-906.07 423.07 -120.79 | Vel:-42.11 13.91 -5.02 | EOrth:0.000000 | Err:1009.549 (xyz: 981.79 -196.16 -129.59)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-908.18 423.77 -121.05 | Vel:-42.16 13.89 -5.06 | EOrth:0.000000 | Err:1011.760 (xyz: 983.99 -196.37 -129.86)
[HNO] 1403715404.662 | Feat:0/0 | Pos:-910.29 424.46 -121.30 | Vel:-42.20 13.87 -5.08 | EOrth:0.000000 | Err:1013.973 (xyz: 986.19 -196.58 -130.12)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-912.40 425.15 -121.55 | Vel:-42.24 13.86 -5.09 | EOrth:0.000000 | Err:1016.188 (xyz: 988.39 -196.79 -130.39)
[HNOFeature] frame 2310 pts 91 stable 0 new 25 db 26 stereo 59/73 err_max 0.011 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715404.762 | Feat:0/0 | Pos:-914.51 425.85 -121.81 | Vel:-42.29 13.87 -5.10 | EOrth:0.000000 | Err:1018.406 (xyz: 990.59 -197.00 -130.66)
[HNO] 1403715404.812 | Feat:0/0 | Pos:-916.63 426.54 -122.06 | Vel:-42.34 13.88 -5.09 | EOrth:0.000000 | Err:1020.627 (xyz: 992.80 -197.21 -130.93)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-918.74 427.23 -122.32 | Vel:-42.40 13.88 -5.09 | EOrth:0.000000 | Err:1022.850 (xyz: 995.00 -197.42 -131.20)
[HNO] 1403715404.912 | Feat:0/0 | Pos:-920.86 427.93 -122.57 | Vel:-42.44 13.89 -5.10 | EOrth:0.000000 | Err:1025.076 (xyz: 997.21 -197.63 -131.47)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-922.99 428.62 -122.83 | Vel:-42.50 13.89 -5.11 | EOrth:0.000000 | Err:1027.305 (xyz: 999.43 -197.84 -131.74)
