[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOFeature] frame 1830 pts 165 stable 133 new 4 db 137 stereo 127/139 err_max 0.009 reproj 133/133 err_mean 0.001 err_max 0.061
[HNO] 1403715395.962 | Feat:133/133 | Pos:-0.12 6.54 0.28 | Vel:-0.01 0.14 -0.17 | EOrth:0.000000 | Err:3.725 (xyz: 2.54 -2.68 -0.46)
[HNO] 1403715396.062 | Feat:137/133 | Pos:-0.10 6.53 0.29 | Vel:0.03 0.10 -0.10 | EOrth:0.000000 | Err:3.735 (xyz: 2.54 -2.70 -0.44)
[HNO] 1403715396.162 | Feat:135/130 | Pos:-0.06 6.51 0.29 | Vel:0.01 0.12 -0.02 | EOrth:0.000000 | Err:3.734 (xyz: 2.53 -2.71 -0.42)
[HNOUpdater] obs 129 accepted 129 chi2_max 21.455 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.017 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715396.212 | Feat:135/129 | Pos:-0.06 6.49 0.29 | Vel:-0.01 0.02 -0.08 | EOrth:0.000000 | Err:3.732 (xyz: 2.53 -2.71 -0.41)
[HNO] 1403715396.312 | Feat:138/128 | Pos:-0.06 6.46 0.34 | Vel:-0.03 0.11 0.09 | EOrth:0.000000 | Err:3.736 (xyz: 2.54 -2.71 -0.36)
[HNO] 1403715396.362 | Feat:138/131 | Pos:-0.05 6.45 0.34 | Vel:-0.07 0.09 0.07 | EOrth:0.000000 | Err:3.735 (xyz: 2.54 -2.72 -0.36)
[HNO] 1403715396.462 | Feat:133/129 | Pos:-0.00 6.44 0.33 | Vel:-0.05 0.19 0.22 | EOrth:0.000000 | Err:3.724 (xyz: 2.49 -2.74 -0.36)
[HNO] 1403715396.512 | Feat:132/131 | Pos:0.02 6.43 0.33 | Vel:-0.07 0.19 0.23 | EOrth:0.000000 | Err:3.717 (xyz: 2.47 -2.75 -0.35)
[HNO] 1403715396.562 | Feat:132/130 | Pos:0.04 6.42 0.32 | Vel:-0.02 0.16 0.19 | EOrth:0.000000 | Err:3.714 (xyz: 2.45 -2.77 -0.35)
[HNO] 1403715396.612 | Feat:132/130 | Pos:0.06 6.41 0.32 | Vel:-0.02 0.12 0.11 | EOrth:0.000000 | Err:3.709 (xyz: 2.44 -2.77 -0.35)
[0m[ INFO] [1782250354.133108502]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715396.712 | Feat:129/128 | Pos:0.10 6.39 0.33 | Vel:-0.06 0.22 0.08 | EOrth:0.000000 | Err:3.698 (xyz: 2.41 -2.79 -0.32)
[HNO] 1403715396.762 | Feat:128/128 | Pos:0.09 6.38 0.29 | Vel:0.02 0.19 -0.13 | EOrth:0.000000 | Err:3.711 (xyz: 2.42 -2.79 -0.36)
[HNO] 1403715396.862 | Feat:122/122 | Pos:0.06 6.36 0.25 | Vel:0.03 0.21 -0.21 | EOrth:0.000000 | Err:3.738 (xyz: 2.46 -2.79 -0.39)
[HNO] 1403715396.912 | Feat:122/122 | Pos:0.06 6.35 0.22 | Vel:0.06 0.13 -0.29 | EOrth:0.000000 | Err:3.747 (xyz: 2.47 -2.79 -0.41)
[HNO] 1403715397.012 | Feat:113/111 | Pos:0.06 6.32 0.19 | Vel:0.04 0.04 -0.33 | EOrth:0.000000 | Err:3.754 (xyz: 2.48 -2.79 -0.42)
[HNO] 1403715397.062 | Feat:111/109 | Pos:0.08 6.31 0.19 | Vel:0.06 -0.06 -0.36 | EOrth:0.000000 | Err:3.747 (xyz: 2.47 -2.79 -0.41)
[HNO] 1403715397.112 | Feat:115/110 | Pos:0.10 6.29 0.23 | Vel:0.03 -0.04 -0.30 | EOrth:0.000000 | Err:3.733 (xyz: 2.45 -2.79 -0.36)
[HNO] 1403715397.162 | Feat:116/108 | Pos:0.11 6.28 0.25 | Vel:0.05 -0.04 -0.22 | EOrth:0.000000 | Err:3.725 (xyz: 2.44 -2.80 -0.33)
[HNO] 1403715397.212 | Feat:122/112 | Pos:0.13 6.26 0.23 | Vel:0.05 -0.07 -0.21 | EOrth:0.000000 | Err:3.723 (xyz: 2.43 -2.80 -0.34)
[HNO] 1403715397.312 | Feat:123/112 | Pos:0.14 6.23 0.21 | Vel:0.01 -0.17 -0.06 | EOrth:0.000000 | Err:3.726 (xyz: 2.42 -2.81 -0.34)
[HNO] 1403715397.362 | Feat:126/119 | Pos:0.15 6.21 0.21 | Vel:0.02 -0.20 -0.06 | EOrth:0.000000 | Err:3.721 (xyz: 2.42 -2.81 -0.33)
[HNO] 1403715397.462 | Feat:128/121 | Pos:0.18 6.16 0.21 | Vel:0.01 -0.27 0.02 | EOrth:0.000000 | Err:3.710 (xyz: 2.39 -2.82 -0.31)
[HNO] 1403715397.512 | Feat:128/124 | Pos:0.18 6.14 0.20 | Vel:-0.02 -0.33 -0.06 | EOrth:0.000000 | Err:3.709 (xyz: 2.39 -2.82 -0.31)
[HNO] 1403715397.612 | Feat:125/124 | Pos:0.18 6.08 0.23 | Vel:-0.05 -0.35 -0.04 | EOrth:0.000000 | Err:3.703 (xyz: 2.38 -2.83 -0.27)
[HNO] 1403715397.662 | Feat:123/123 | Pos:0.18 6.05 0.23 | Vel:-0.11 -0.40 -0.06 | EOrth:0.000000 | Err:3.701 (xyz: 2.37 -2.83 -0.27)
[0m[ INFO] [1782250355.162907548]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.712 | Feat:123/119 | Pos:0.20 6.02 0.23 | Vel:-0.11 -0.41 0.01 | EOrth:0.000000 | Err:3.689 (xyz: 2.35 -2.84 -0.26)
[HNO] 1403715397.812 | Feat:110/106 | Pos:0.18 5.96 0.24 | Vel:-0.23 -0.36 0.14 | EOrth:0.000000 | Err:3.688 (xyz: 2.34 -2.84 -0.24)
[HNO] 1403715397.862 | Feat:113/109 | Pos:0.18 5.93 0.22 | Vel:-0.26 -0.33 0.18 | EOrth:0.000000 | Err:3.687 (xyz: 2.33 -2.84 -0.26)
[HNO] 1403715397.912 | Feat:113/108 | Pos:0.18 5.90 0.24 | Vel:-0.29 -0.32 0.24 | EOrth:0.000000 | Err:3.678 (xyz: 2.32 -2.85 -0.24)
[HNO] 1403715398.012 | Feat:115/107 | Pos:0.17 5.85 0.25 | Vel:-0.30 -0.33 0.28 | EOrth:0.000000 | Err:3.675 (xyz: 2.30 -2.86 -0.23)
[HNOFeature] frame 1860 pts 140 stable 107 new 14 db 130 stereo 123/124 err_max 0.019 reproj 116/116 err_mean 0.001 err_max 0.036
[HNO] 1403715398.062 | Feat:116/107 | Pos:0.16 5.81 0.26 | Vel:-0.28 -0.34 0.22 | EOrth:0.000000 | Err:3.667 (xyz: 2.29 -2.86 -0.22)
[HNO] 1403715398.162 | Feat:124/111 | Pos:0.15 5.76 0.25 | Vel:-0.26 -0.37 0.03 | EOrth:0.000000 | Err:3.657 (xyz: 2.27 -2.86 -0.22)
[HNO] 1403715398.262 | Feat:122/108 | Pos:0.16 5.69 0.23 | Vel:-0.30 -0.20 -0.02 | EOrth:0.000000 | Err:3.634 (xyz: 2.23 -2.86 -0.24)
[HNOUpdater] obs 118 accepted 117 chi2_max 29.271 chi2_rej 1 max 29.271 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715398.312 | Feat:129/118 | Pos:0.15 5.67 0.21 | Vel:-0.32 -0.16 -0.05 | EOrth:0.000000 | Err:3.633 (xyz: 2.22 -2.86 -0.25)
[HNO] 1403715398.362 | Feat:131/119 | Pos:0.14 5.65 0.25 | Vel:-0.31 -0.10 -0.05 | EOrth:0.000000 | Err:3.625 (xyz: 2.21 -2.86 -0.20)
[HNO] 1403715398.412 | Feat:127/124 | Pos:0.14 5.63 0.24 | Vel:-0.33 -0.09 -0.07 | EOrth:0.000000 | Err:3.622 (xyz: 2.20 -2.87 -0.20)
[HNO] 1403715398.462 | Feat:129/126 | Pos:0.11 5.61 0.27 | Vel:-0.33 -0.11 -0.10 | EOrth:0.000000 | Err:3.623 (xyz: 2.21 -2.86 -0.17)
[HNO] 1403715398.562 | Feat:130/124 | Pos:0.11 5.57 0.25 | Vel:-0.27 -0.15 -0.08 | EOrth:0.000000 | Err:3.612 (xyz: 2.19 -2.87 -0.18)
[HNO] 1403715398.662 | Feat:124/120 | Pos:0.08 5.52 0.29 | Vel:-0.22 -0.09 -0.14 | EOrth:0.000000 | Err:3.599 (xyz: 2.19 -2.85 -0.13)
[HNO] 1403715398.712 | Feat:126/122 | Pos:0.08 5.51 0.28 | Vel:-0.19 -0.08 -0.10 | EOrth:0.000000 | Err:3.594 (xyz: 2.18 -2.85 -0.14)
[0m[ INFO] [1782250356.186165571]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715398.762 | Feat:123/118 | Pos:0.08 5.49 0.27 | Vel:-0.18 -0.05 -0.13 | EOrth:0.000000 | Err:3.587 (xyz: 2.17 -2.85 -0.15)
[HNO] 1403715398.812 | Feat:124/118 | Pos:0.08 5.48 0.27 | Vel:-0.19 0.06 -0.03 | EOrth:0.000000 | Err:3.582 (xyz: 2.15 -2.86 -0.14)
[HNO] 1403715398.912 | Feat:132/119 | Pos:0.08 5.47 0.25 | Vel:-0.17 0.07 -0.07 | EOrth:0.000000 | Err:3.583 (xyz: 2.15 -2.86 -0.16)
[HNO] 1403715399.012 | Feat:131/121 | Pos:0.09 5.45 0.25 | Vel:-0.16 0.27 0.07 | EOrth:0.000000 | Err:3.572 (xyz: 2.13 -2.87 -0.14)
[HNO] 1403715399.062 | Feat:134/130 | Pos:0.09 5.46 0.23 | Vel:-0.15 0.28 0.04 | EOrth:0.000000 | Err:3.577 (xyz: 2.13 -2.87 -0.17)
[HNO] 1403715399.112 | Feat:134/131 | Pos:0.09 5.46 0.22 | Vel:-0.11 0.35 0.01 | EOrth:0.000000 | Err:3.583 (xyz: 2.13 -2.87 -0.17)
[HNO] 1403715399.162 | Feat:134/134 | Pos:0.09 5.46 0.22 | Vel:-0.04 0.38 -0.07 | EOrth:0.000000 | Err:3.589 (xyz: 2.14 -2.88 -0.17)
[HNO] 1403715399.262 | Feat:134/134 | Pos:0.09 5.47 0.26 | Vel:-0.01 0.39 -0.11 | EOrth:0.000000 | Err:3.597 (xyz: 2.15 -2.88 -0.13)
[HNO] 1403715399.312 | Feat:134/133 | Pos:0.08 5.48 0.26 | Vel:-0.05 0.47 -0.05 | EOrth:0.000000 | Err:3.606 (xyz: 2.17 -2.88 -0.13)
[HNO] 1403715399.412 | Feat:131/131 | Pos:0.09 5.51 0.24 | Vel:-0.04 0.59 -0.15 | EOrth:0.000000 | Err:3.619 (xyz: 2.18 -2.88 -0.15)
[HNO] 1403715399.462 | Feat:129/129 | Pos:0.10 5.52 0.23 | Vel:-0.01 0.58 -0.12 | EOrth:0.000000 | Err:3.627 (xyz: 2.18 -2.89 -0.15)
[HNO] 1403715399.562 | Feat:129/123 | Pos:0.13 5.55 0.23 | Vel:-0.07 0.75 -0.16 | EOrth:0.000000 | Err:3.638 (xyz: 2.19 -2.90 -0.15)
[HNO] 1403715399.612 | Feat:126/122 | Pos:0.15 5.57 0.16 | Vel:-0.03 0.71 -0.21 | EOrth:0.000000 | Err:3.647 (xyz: 2.19 -2.91 -0.22)
[HNO] 1403715399.662 | Feat:122/119 | Pos:0.17 5.59 0.14 | Vel:0.09 0.57 -0.31 | EOrth:0.000000 | Err:3.657 (xyz: 2.19 -2.92 -0.24)
[HNO] 1403715399.762 | Feat:125/114 | Pos:0.16 5.63 0.22 | Vel:0.05 0.72 -0.15 | EOrth:0.000000 | Err:3.685 (xyz: 2.24 -2.92 -0.15)
[0m[ INFO] [1782250357.219495381]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715399.812 | Feat:131/118 | Pos:0.18 5.65 0.23 | Vel:0.07 0.67 -0.10 | EOrth:0.000000 | Err:3.689 (xyz: 2.24 -2.93 -0.15)
[HNO] 1403715399.862 | Feat:135/124 | Pos:0.20 5.67 0.23 | Vel:0.11 0.69 0.08 | EOrth:0.000000 | Err:3.699 (xyz: 2.24 -2.94 -0.15)
[HNO] 1403715399.912 | Feat:137/130 | Pos:0.21 5.69 0.21 | Vel:0.12 0.65 0.12 | EOrth:0.000000 | Err:3.714 (xyz: 2.25 -2.95 -0.17)
[HNO] 1403715400.012 | Feat:137/134 | Pos:0.21 5.72 0.25 | Vel:0.20 0.55 -0.04 | EOrth:0.000000 | Err:3.752 (xyz: 2.30 -2.96 -0.14)
[HNO] 1403715400.112 | Feat:136/134 | Pos:0.26 5.75 0.25 | Vel:0.29 0.52 0.11 | EOrth:0.000000 | Err:3.771 (xyz: 2.30 -2.98 -0.14)
[HNOFeature] frame 1890 pts 150 stable 126 new 2 db 135 stereo 117/125 err_max 0.006 reproj 126/126 err_mean 0.002 err_max 0.057
[HNO] 1403715400.162 | Feat:133/126 | Pos:0.28 5.76 0.23 | Vel:0.29 0.48 0.09 | EOrth:0.000000 | Err:3.784 (xyz: 2.31 -2.99 -0.16)
[HNO] 1403715400.262 | Feat:134/127 | Pos:0.30 5.78 0.27 | Vel:0.27 0.48 0.20 | EOrth:0.000000 | Err:3.813 (xyz: 2.34 -3.01 -0.14)
[HNO] 1403715400.312 | Feat:134/132 | Pos:0.33 5.79 0.25 | Vel:0.29 0.46 0.23 | EOrth:0.000000 | Err:3.825 (xyz: 2.34 -3.02 -0.16)
[HNOUpdater] obs 132 accepted 126 chi2_max 210.952 chi2_rej 6 max 210.952 trunc_p 0 trunc_r 0 nan 0 dP_max 0.019 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715400.412 | Feat:136/132 | Pos:0.39 5.81 0.27 | Vel:0.39 0.51 0.36 | EOrth:0.000000 | Err:3.844 (xyz: 2.33 -3.05 -0.15)
[HNO] 1403715400.462 | Feat:133/125 | Pos:0.43 5.82 0.26 | Vel:0.43 0.48 0.26 | EOrth:0.000000 | Err:3.859 (xyz: 2.33 -3.07 -0.16)
[HNO] 1403715400.512 | Feat:131/125 | Pos:0.47 5.82 0.28 | Vel:0.48 0.45 0.27 | EOrth:0.000000 | Err:3.871 (xyz: 2.33 -3.09 -0.15)
[HNO] 1403715400.562 | Feat:129/121 | Pos:0.50 5.83 0.27 | Vel:0.55 0.35 0.15 | EOrth:0.000000 | Err:3.887 (xyz: 2.33 -3.11 -0.16)
[HNO] 1403715400.612 | Feat:129/126 | Pos:0.53 5.84 0.30 | Vel:0.56 0.38 0.18 | EOrth:0.000000 | Err:3.903 (xyz: 2.34 -3.12 -0.13)
[HNO] 1403715400.712 | Feat:125/123 | Pos:0.59 5.85 0.27 | Vel:0.56 0.27 0.05 | EOrth:0.000000 | Err:3.939 (xyz: 2.35 -3.16 -0.16)
[0m[ INFO] [1782250358.230599268]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715400.812 | Feat:125/118 | Pos:0.67 5.85 0.30 | Vel:0.62 0.22 0.05 | EOrth:0.000000 | Err:3.962 (xyz: 2.35 -3.19 -0.13)
[HNO] 1403715400.862 | Feat:123/113 | Pos:0.71 5.85 0.29 | Vel:0.58 0.20 0.08 | EOrth:0.000000 | Err:3.972 (xyz: 2.34 -3.21 -0.14)
[HNO] 1403715400.912 | Feat:122/117 | Pos:0.76 5.85 0.28 | Vel:0.59 0.15 -0.06 | EOrth:0.000000 | Err:3.980 (xyz: 2.32 -3.23 -0.15)
[HNO] 1403715401.012 | Feat:113/107 | Pos:0.88 5.83 0.32 | Vel:0.60 0.08 -0.04 | EOrth:0.000000 | Err:3.983 (xyz: 2.28 -3.27 -0.10)
[HNO] 1403715401.062 | Feat:115/110 | Pos:0.91 5.82 0.33 | Vel:0.54 0.10 0.03 | EOrth:0.000000 | Err:3.991 (xyz: 2.28 -3.28 -0.09)
[HNO] 1403715401.112 | Feat:121/111 | Pos:0.96 5.81 0.36 | Vel:0.54 0.10 0.14 | EOrth:0.000000 | Err:3.996 (xyz: 2.26 -3.29 -0.07)
[HNO] 1403715401.162 | Feat:122/111 | Pos:0.98 5.80 0.40 | Vel:0.52 0.16 0.25 | EOrth:0.000000 | Err:4.012 (xyz: 2.27 -3.31 -0.03)
[HNO] 1403715401.262 | Feat:123/115 | Pos:1.02 5.79 0.37 | Vel:0.47 -0.05 0.18 | EOrth:0.000000 | Err:4.051 (xyz: 2.29 -3.34 -0.06)
[HNO] 1403715401.312 | Feat:122/116 | Pos:1.03 5.77 0.37 | Vel:0.42 -0.13 0.17 | EOrth:0.000000 | Err:4.065 (xyz: 2.30 -3.35 -0.06)
[HNO] 1403715401.412 | Feat:125/111 | Pos:1.08 5.74 0.38 | Vel:0.48 -0.15 0.36 | EOrth:0.000000 | Err:4.088 (xyz: 2.29 -3.38 -0.05)
[HNO] 1403715401.462 | Feat:128/111 | Pos:1.11 5.72 0.38 | Vel:0.44 -0.27 0.13 | EOrth:0.000000 | Err:4.097 (xyz: 2.28 -3.40 -0.05)
[HNO] 1403715401.562 | Feat:127/120 | Pos:1.16 5.67 0.44 | Vel:0.44 -0.27 0.21 | EOrth:0.000000 | Err:4.109 (xyz: 2.27 -3.43 -0.01)
[HNO] 1403715401.612 | Feat:125/122 | Pos:1.19 5.64 0.46 | Vel:0.39 -0.34 0.10 | EOrth:0.000000 | Err:4.113 (xyz: 2.26 -3.44 0.01)
[HNO] 1403715401.662 | Feat:127/119 | Pos:1.20 5.61 0.46 | Vel:0.38 -0.41 0.13 | EOrth:0.000000 | Err:4.124 (xyz: 2.26 -3.45 0.01)
[0m[ INFO] [1782250359.235488611]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715401.812 | Feat:95/77 | Pos:1.28 5.54 0.53 | Vel:0.15 -0.14 0.27 | EOrth:0.000000 | Err:4.145 (xyz: 2.22 -3.50 0.05)
[HNO] 1403715401.862 | Feat:101/91 | Pos:1.26 5.54 0.54 | Vel:0.16 -0.17 0.28 | EOrth:0.000000 | Err:4.184 (xyz: 2.25 -3.53 0.06)
[HNO] 1403715401.912 | Feat:116/89 | Pos:1.29 5.50 0.53 | Vel:-0.04 0.08 0.33 | EOrth:0.000000 | Err:4.172 (xyz: 2.23 -3.53 0.05)
[HNO] 1403715401.962 | Feat:118/94 | Pos:1.30 5.48 0.55 | Vel:-0.00 0.08 0.25 | EOrth:0.000000 | Err:4.187 (xyz: 2.23 -3.55 0.06)
[HNO] 1403715402.012 | Feat:115/104 | Pos:1.32 5.47 0.57 | Vel:0.02 0.14 0.20 | EOrth:0.000000 | Err:4.201 (xyz: 2.21 -3.57 0.07)
[HNO] 1403715402.062 | Feat:112/108 | Pos:1.34 5.46 0.57 | Vel:0.04 0.15 0.27 | EOrth:0.000000 | Err:4.212 (xyz: 2.20 -3.59 0.08)
[HNO] 1403715402.112 | Feat:112/106 | Pos:1.34 5.44 0.63 | Vel:0.06 0.15 0.32 | EOrth:0.000000 | Err:4.234 (xyz: 2.21 -3.61 0.13)
[HNOFeature] frame 1920 pts 124 stable 95 new 3 db 109 stereo 94/95 err_max 0.024 reproj 102/106 err_mean 0.003 err_max 0.071
[HNO] 1403715402.162 | Feat:106/95 | Pos:1.34 5.43 0.67 | Vel:0.02 0.17 0.40 | EOrth:0.000000 | Err:4.254 (xyz: 2.22 -3.63 0.17)
[HNO] 1403715402.212 | Feat:100/92 | Pos:1.35 5.42 0.66 | Vel:0.06 0.11 0.44 | EOrth:0.000000 | Err:4.269 (xyz: 2.21 -3.65 0.15)
[HNO] 1403715402.262 | Feat:107/95 | Pos:1.36 5.40 0.65 | Vel:0.06 0.07 0.39 | EOrth:0.000000 | Err:4.280 (xyz: 2.20 -3.67 0.14)
[HNOUpdater] obs 90 accepted 56 chi2_max 394.157 chi2_rej 34 max 394.157 trunc_p 0 trunc_r 0 nan 0 dP_max 0.014 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715402.362 | Feat:103/90 | Pos:1.38 5.39 0.65 | Vel:0.01 0.12 0.21 | EOrth:0.000000 | Err:4.311 (xyz: 2.20 -3.70 0.13)
[HNO] 1403715402.412 | Feat:101/100 | Pos:1.37 5.37 0.67 | Vel:0.03 0.08 0.13 | EOrth:0.000000 | Err:4.324 (xyz: 2.21 -3.71 0.16)
[HNO] 1403715402.462 | Feat:105/98 | Pos:1.37 5.36 0.69 | Vel:0.03 0.16 0.18 | EOrth:0.000000 | Err:4.338 (xyz: 2.23 -3.72 0.17)
[HNO] 1403715402.512 | Feat:104/94 | Pos:1.39 5.34 0.71 | Vel:-0.00 0.14 0.13 | EOrth:0.000000 | Err:4.343 (xyz: 2.21 -3.73 0.20)
[HNO] 1403715402.562 | Feat:102/94 | Pos:1.42 5.33 0.70 | Vel:-0.03 0.11 0.10 | EOrth:0.000000 | Err:4.343 (xyz: 2.19 -3.75 0.18)
[HNO] 1403715402.612 | Feat:99/94 | Pos:1.43 5.31 0.73 | Vel:-0.06 0.06 0.06 | EOrth:0.000000 | Err:4.353 (xyz: 2.19 -3.76 0.21)
[HNO] 1403715402.662 | Feat:93/89 | Pos:1.45 5.29 0.73 | Vel:-0.02 0.06 0.04 | EOrth:0.000000 | Err:4.360 (xyz: 2.18 -3.77 0.20)
[HNO] 1403715402.712 | Feat:97/88 | Pos:1.47 5.29 0.73 | Vel:0.01 0.12 0.14 | EOrth:0.000000 | Err:4.374 (xyz: 2.18 -3.79 0.20)
[HNO] 1403715402.762 | Feat:93/85 | Pos:1.49 5.28 0.68 | Vel:0.04 0.12 -0.02 | EOrth:0.000000 | Err:4.391 (xyz: 2.17 -3.81 0.16)
[HNO] 1403715402.812 | Feat:92/88 | Pos:1.51 5.27 0.69 | Vel:0.12 0.14 0.01 | EOrth:0.000000 | Err:4.405 (xyz: 2.18 -3.82 0.17)
[0m[ INFO] [1782250360.286646979]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715402.862 | Feat:94/88 | Pos:1.51 5.26 0.70 | Vel:0.14 0.16 0.02 | EOrth:0.000000 | Err:4.424 (xyz: 2.19 -3.84 0.18)
[HNO] 1403715402.962 | Feat:86/78 | Pos:1.55 5.25 0.72 | Vel:0.18 0.20 0.00 | EOrth:0.000000 | Err:4.464 (xyz: 2.20 -3.88 0.20)
[HNO] 1403715403.062 | Feat:79/70 | Pos:1.58 5.26 0.72 | Vel:0.21 0.27 -0.09 | EOrth:0.000000 | Err:4.517 (xyz: 2.22 -3.93 0.20)
[HNO] 1403715403.112 | Feat:77/69 | Pos:1.59 5.25 0.75 | Vel:0.18 0.35 -0.00 | EOrth:0.000000 | Err:4.535 (xyz: 2.23 -3.94 0.23)
[HNO] 1403715403.162 | Feat:79/71 | Pos:1.61 5.24 0.76 | Vel:0.13 0.37 0.05 | EOrth:0.000000 | Err:4.552 (xyz: 2.23 -3.96 0.24)
[HNO] 1403715403.212 | Feat:78/69 | Pos:1.62 5.25 0.77 | Vel:0.04 0.39 0.07 | EOrth:0.000000 | Err:4.575 (xyz: 2.23 -3.99 0.25)
[HNO] 1403715403.262 | Feat:80/75 | Pos:1.65 5.25 0.76 | Vel:0.00 0.36 0.08 | EOrth:0.000000 | Err:4.593 (xyz: 2.22 -4.01 0.24)
[HNO] 1403715403.312 | Feat:80/73 | Pos:1.65 5.25 0.80 | Vel:-0.03 0.27 0.14 | EOrth:0.000000 | Err:4.618 (xyz: 2.23 -4.03 0.27)
[HNO] 1403715403.362 | Feat:82/77 | Pos:1.66 5.25 0.79 | Vel:-0.08 0.30 0.13 | EOrth:0.000000 | Err:4.639 (xyz: 2.23 -4.06 0.26)
[HNO] 1403715403.412 | Feat:84/80 | Pos:1.67 5.25 0.79 | Vel:-0.13 0.25 0.13 | EOrth:0.000000 | Err:4.662 (xyz: 2.24 -4.08 0.26)
[HNO] 1403715403.462 | Feat:84/81 | Pos:1.68 5.24 0.80 | Vel:-0.17 0.22 0.12 | EOrth:0.000000 | Err:4.675 (xyz: 2.24 -4.10 0.26)
[HNO] 1403715403.512 | Feat:84/82 | Pos:1.68 5.24 0.81 | Vel:-0.19 0.21 0.09 | EOrth:0.000000 | Err:4.693 (xyz: 2.24 -4.12 0.27)
[HNO] 1403715403.562 | Feat:84/82 | Pos:1.68 5.23 0.81 | Vel:-0.19 0.18 0.07 | EOrth:0.000000 | Err:4.709 (xyz: 2.24 -4.13 0.27)
[HNO] 1403715403.612 | Feat:83/80 | Pos:1.68 5.22 0.81 | Vel:-0.20 0.16 0.05 | EOrth:0.000000 | Err:4.724 (xyz: 2.25 -4.15 0.27)
[HNO] 1403715403.662 | Feat:85/79 | Pos:1.68 5.21 0.82 | Vel:-0.20 0.16 0.05 | EOrth:0.000000 | Err:4.739 (xyz: 2.25 -4.16 0.27)
[HNO] 1403715403.712 | Feat:84/79 | Pos:1.68 5.21 0.82 | Vel:-0.22 0.17 0.06 | EOrth:0.000000 | Err:4.756 (xyz: 2.25 -4.18 0.27)
[HNO] 1403715403.762 | Feat:84/80 | Pos:1.68 5.21 0.82 | Vel:-0.26 0.19 0.05 | EOrth:0.000000 | Err:4.773 (xyz: 2.25 -4.20 0.27)
[HNOFeature] frame 1950 pts 107 stable 77 new 0 db 82 stereo 67/72 err_max 0.015 reproj 79/81 err_mean 0.008 err_max 0.119
[HNO] 1403715403.812 | Feat:82/77 | Pos:1.67 5.21 0.82 | Vel:-0.32 0.21 0.06 | EOrth:0.000000 | Err:4.795 (xyz: 2.25 -4.22 0.27)
[0m[ INFO] [1782250361.300272037]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715403.862 | Feat:79/75 | Pos:1.66 5.20 0.82 | Vel:-0.36 0.21 0.06 | EOrth:0.000000 | Err:4.811 (xyz: 2.25 -4.24 0.27)
[HNO] 1403715403.962 | Feat:73/66 | Pos:1.64 5.20 0.82 | Vel:-0.57 0.30 0.01 | EOrth:0.000000 | Err:4.856 (xyz: 2.26 -4.29 0.26)
[HNOUpdater] obs 63 accepted 26 chi2_max 1338.668 chi2_rej 37 max 1338.668 trunc_p 0 trunc_r 0 nan 0 dP_max 0.011 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715404.012 | Feat:76/63 | Pos:1.61 5.19 0.83 | Vel:-0.64 0.27 0.02 | EOrth:0.000000 | Err:4.875 (xyz: 2.28 -4.30 0.27)
[HNO] 1403715404.062 | Feat:77/62 | Pos:1.58 5.19 0.85 | Vel:-0.70 0.33 0.00 | EOrth:0.000000 | Err:4.903 (xyz: 2.30 -4.32 0.29)
[HNO] 1403715404.112 | Feat:77/76 | Pos:1.55 5.19 0.84 | Vel:-0.70 0.35 0.03 | EOrth:0.000000 | Err:4.924 (xyz: 2.32 -4.34 0.27)
[HNO] 1403715404.162 | Feat:76/73 | Pos:1.53 5.19 0.85 | Vel:-0.75 0.37 0.02 | EOrth:0.000000 | Err:4.945 (xyz: 2.32 -4.36 0.28)
[HNO] 1403715404.212 | Feat:78/73 | Pos:1.52 5.19 0.85 | Vel:-0.84 0.42 0.05 | EOrth:0.000000 | Err:4.965 (xyz: 2.32 -4.38 0.27)
[HNO] 1403715404.262 | Feat:80/64 | Pos:1.51 5.19 0.85 | Vel:-0.88 0.43 0.03 | EOrth:0.000000 | Err:4.988 (xyz: 2.31 -4.41 0.27)
[HNO] 1403715404.312 | Feat:85/65 | Pos:1.48 5.20 0.84 | Vel:-0.87 0.44 -0.10 | EOrth:0.000000 | Err:5.015 (xyz: 2.32 -4.44 0.25)
