[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715379.612 | Feat:0/0 | Pos:-1121.51 -2003.13 347.62 | Vel:-41.09 -51.69 9.64 | EOrth:0.093432 | Err:2324.259 (xyz: 620.53 2211.85 353.32)
[HNO] 1403715379.662 | Feat:0/0 | Pos:-1123.57 -2005.72 348.10 | Vel:-41.18 -51.72 9.65 | EOrth:0.093432 | Err:2327.530 (xyz: 621.92 2214.82 353.80)
[HNO] 1403715379.712 | Feat:0/0 | Pos:-1125.63 -2008.31 348.58 | Vel:-41.26 -51.76 9.64 | EOrth:0.093432 | Err:2330.804 (xyz: 623.31 2217.79 354.28)
[HNO] 1403715379.762 | Feat:0/0 | Pos:-1127.69 -2010.89 349.07 | Vel:-41.34 -51.79 9.67 | EOrth:0.093432 | Err:2334.081 (xyz: 624.71 2220.77 354.77)
[HNO] 1403715379.812 | Feat:0/0 | Pos:-1129.76 -2013.48 349.55 | Vel:-41.43 -51.82 9.69 | EOrth:0.093432 | Err:2337.359 (xyz: 626.11 2223.74 355.25)
[0m[ INFO] [1782244472.643174007]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715379.862 | Feat:0/0 | Pos:-1131.84 -2016.08 350.04 | Vel:-41.52 -51.86 9.70 | EOrth:0.093432 | Err:2340.640 (xyz: 627.51 2226.72 355.74)
[HNO] 1403715379.912 | Feat:0/0 | Pos:-1133.91 -2018.67 350.52 | Vel:-41.59 -51.90 9.69 | EOrth:0.093432 | Err:2343.923 (xyz: 628.91 2229.70 356.22)
[HNO] 1403715379.962 | Feat:0/0 | Pos:-1135.99 -2021.27 351.00 | Vel:-41.67 -51.94 9.71 | EOrth:0.093432 | Err:2347.209 (xyz: 630.31 2232.68 356.70)
[HNO] 1403715380.012 | Feat:0/0 | Pos:-1138.08 -2023.86 351.49 | Vel:-41.74 -51.98 9.70 | EOrth:0.093432 | Err:2350.497 (xyz: 631.72 2235.66 357.19)
[HNO] 1403715380.062 | Feat:0/0 | Pos:-1140.17 -2026.46 351.97 | Vel:-41.81 -52.03 9.69 | EOrth:0.093432 | Err:2353.788 (xyz: 633.13 2238.64 357.67)
[HNO] 1403715380.112 | Feat:0/0 | Pos:-1142.26 -2029.07 352.46 | Vel:-41.87 -52.08 9.68 | EOrth:0.093432 | Err:2357.081 (xyz: 634.55 2241.63 358.16)
[HNO] 1403715380.162 | Feat:0/0 | Pos:-1144.35 -2031.67 352.94 | Vel:-41.93 -52.12 9.68 | EOrth:0.093432 | Err:2360.377 (xyz: 635.97 2244.62 358.64)
[HNO] 1403715380.212 | Feat:0/0 | Pos:-1146.45 -2034.28 353.43 | Vel:-41.98 -52.15 9.68 | EOrth:0.093432 | Err:2363.676 (xyz: 637.39 2247.60 359.13)
[HNO] 1403715380.262 | Feat:0/0 | Pos:-1148.55 -2036.89 353.91 | Vel:-42.03 -52.18 9.69 | EOrth:0.093432 | Err:2366.977 (xyz: 638.81 2250.60 359.62)
[HNO] 1403715380.312 | Feat:0/0 | Pos:-1150.66 -2039.50 354.40 | Vel:-42.08 -52.21 9.70 | EOrth:0.093432 | Err:2370.281 (xyz: 640.23 2253.59 360.10)
[HNO] 1403715380.362 | Feat:0/0 | Pos:-1152.76 -2042.11 354.88 | Vel:-42.14 -52.23 9.70 | EOrth:0.093432 | Err:2373.588 (xyz: 641.66 2256.58 360.59)
[HNO] 1403715380.412 | Feat:0/0 | Pos:-1154.87 -2044.72 355.37 | Vel:-42.20 -52.23 9.71 | EOrth:0.093432 | Err:2376.898 (xyz: 643.09 2259.58 361.08)
[HNO] 1403715380.462 | Feat:0/0 | Pos:-1156.98 -2047.33 355.85 | Vel:-42.25 -52.25 9.72 | EOrth:0.093432 | Err:2380.209 (xyz: 644.52 2262.58 361.56)
[HNO] 1403715380.512 | Feat:0/0 | Pos:-1159.09 -2049.94 356.34 | Vel:-42.30 -52.26 9.72 | EOrth:0.093432 | Err:2383.523 (xyz: 645.96 2265.58 362.05)
[HNO] 1403715380.562 | Feat:0/0 | Pos:-1161.21 -2052.56 356.82 | Vel:-42.36 -52.30 9.73 | EOrth:0.093432 | Err:2386.840 (xyz: 647.40 2268.58 362.54)
[HNO] 1403715380.612 | Feat:0/0 | Pos:-1163.33 -2055.17 357.31 | Vel:-42.41 -52.32 9.72 | EOrth:0.093432 | Err:2390.159 (xyz: 648.84 2271.58 363.03)
[HNO] 1403715380.662 | Feat:0/0 | Pos:-1165.45 -2057.79 357.80 | Vel:-42.47 -52.35 9.75 | EOrth:0.093432 | Err:2393.481 (xyz: 650.28 2274.59 363.51)
[HNO] 1403715380.712 | Feat:0/0 | Pos:-1167.57 -2060.41 358.28 | Vel:-42.53 -52.38 9.74 | EOrth:0.093432 | Err:2396.805 (xyz: 651.73 2277.59 364.00)
[0m[ INFO] [1782244473.721660989]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715380.812 | Feat:0/0 | Pos:-1171.83 -2065.65 359.26 | Vel:-42.64 -52.44 9.77 | EOrth:0.093432 | Err:2403.462 (xyz: 654.63 2283.61 364.98)
[HNOFeature] frame 1740 pts 263 stable 0 new 81 db 89 stereo 151/173 err_max 0.013 reproj 0/8 err_mean 0.000 err_max 0.000
[HNO] 1403715380.912 | Feat:0/0 | Pos:-1176.10 -2070.90 360.24 | Vel:-42.74 -52.47 9.73 | EOrth:0.093432 | Err:2410.129 (xyz: 657.54 2289.64 365.96)
[HNO] 1403715380.962 | Feat:0/0 | Pos:-1178.24 -2073.52 360.72 | Vel:-42.78 -52.50 9.74 | EOrth:0.093432 | Err:2413.464 (xyz: 659.00 2292.65 366.44)
[HNO] 1403715381.012 | Feat:0/0 | Pos:-1180.38 -2076.14 361.21 | Vel:-42.87 -52.58 9.74 | EOrth:0.093432 | Err:2416.802 (xyz: 660.46 2295.67 366.93)
[HNO] 1403715381.062 | Feat:0/0 | Pos:-1182.52 -2078.77 361.70 | Vel:-42.90 -52.61 9.74 | EOrth:0.093432 | Err:2420.145 (xyz: 661.92 2298.69 367.42)
[HNO] 1403715381.112 | Feat:0/0 | Pos:-1184.66 -2081.40 362.18 | Vel:-42.97 -52.69 9.77 | EOrth:0.093432 | Err:2423.491 (xyz: 663.39 2301.71 367.91)
[HNO] 1403715381.162 | Feat:0/0 | Pos:-1186.81 -2084.04 362.67 | Vel:-43.05 -52.71 9.70 | EOrth:0.093432 | Err:2426.842 (xyz: 664.86 2304.73 368.40)
[HNO] 1403715381.212 | Feat:0/0 | Pos:-1188.97 -2086.67 363.16 | Vel:-43.12 -52.73 9.76 | EOrth:0.093432 | Err:2430.195 (xyz: 666.33 2307.76 368.89)
[HNO] 1403715381.262 | Feat:0/0 | Pos:-1191.12 -2089.31 363.64 | Vel:-43.17 -52.76 9.75 | EOrth:0.093432 | Err:2433.553 (xyz: 667.81 2310.79 369.38)
[HNO] 1403715381.312 | Feat:0/0 | Pos:-1193.28 -2091.95 364.13 | Vel:-43.22 -52.78 9.75 | EOrth:0.093432 | Err:2436.915 (xyz: 669.29 2313.83 369.87)
[HNO] 1403715381.362 | Feat:0/0 | Pos:-1195.44 -2094.59 364.62 | Vel:-43.27 -52.80 9.74 | EOrth:0.093432 | Err:2440.279 (xyz: 670.78 2316.86 370.36)
[HNO] 1403715381.412 | Feat:0/0 | Pos:-1197.61 -2097.23 365.11 | Vel:-43.33 -52.82 9.76 | EOrth:0.093432 | Err:2443.646 (xyz: 672.26 2319.90 370.85)
[HNO] 1403715381.462 | Feat:0/0 | Pos:-1199.78 -2099.87 365.60 | Vel:-43.37 -52.83 9.78 | EOrth:0.093432 | Err:2447.016 (xyz: 673.75 2322.94 371.34)
[HNO] 1403715381.512 | Feat:0/0 | Pos:-1201.95 -2102.51 366.08 | Vel:-43.42 -52.85 9.75 | EOrth:0.093432 | Err:2450.388 (xyz: 675.25 2325.98 371.83)
[HNO] 1403715381.562 | Feat:0/0 | Pos:-1204.12 -2105.15 366.57 | Vel:-43.46 -52.86 9.76 | EOrth:0.093432 | Err:2453.764 (xyz: 676.74 2329.02 372.33)
[HNO] 1403715381.612 | Feat:0/0 | Pos:-1206.29 -2107.80 367.06 | Vel:-43.50 -52.89 9.74 | EOrth:0.093432 | Err:2457.142 (xyz: 678.24 2332.07 372.82)
[HNO] 1403715381.662 | Feat:0/0 | Pos:-1208.47 -2110.44 367.55 | Vel:-43.54 -52.91 9.73 | EOrth:0.093432 | Err:2460.523 (xyz: 679.74 2335.12 373.31)
[HNO] 1403715381.712 | Feat:0/0 | Pos:-1210.65 -2113.09 368.03 | Vel:-43.61 -52.93 9.73 | EOrth:0.093432 | Err:2463.906 (xyz: 681.24 2338.17 373.80)
[HNO] 1403715381.762 | Feat:0/0 | Pos:-1212.83 -2115.74 368.52 | Vel:-43.67 -52.97 9.74 | EOrth:0.093432 | Err:2467.292 (xyz: 682.75 2341.22 374.30)
[HNO] 1403715381.812 | Feat:0/0 | Pos:-1215.01 -2118.39 369.01 | Vel:-43.73 -52.99 9.74 | EOrth:0.093432 | Err:2470.682 (xyz: 684.25 2344.27 374.79)
[0m[ INFO] [1782244474.748777959]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715381.862 | Feat:0/0 | Pos:-1217.20 -2121.04 369.49 | Vel:-43.80 -53.01 9.74 | EOrth:0.093432 | Err:2474.074 (xyz: 685.76 2347.32 375.28)
[HNO] 1403715381.912 | Feat:0/0 | Pos:-1219.39 -2123.69 369.98 | Vel:-43.88 -53.03 9.74 | EOrth:0.093432 | Err:2477.469 (xyz: 687.28 2350.38 375.78)
[HNO] 1403715382.012 | Feat:0/0 | Pos:-1223.79 -2128.99 370.96 | Vel:-44.03 -53.08 9.75 | EOrth:0.093432 | Err:2484.266 (xyz: 690.32 2356.50 376.77)
[HNO] 1403715382.112 | Feat:0/0 | Pos:-1228.20 -2134.30 371.93 | Vel:-44.22 -53.14 9.75 | EOrth:0.093432 | Err:2491.072 (xyz: 693.36 2362.62 377.75)
[HNO] 1403715382.162 | Feat:0/0 | Pos:-1230.41 -2136.96 372.42 | Vel:-44.32 -53.19 9.87 | EOrth:0.093432 | Err:2494.480 (xyz: 694.89 2365.69 378.25)
[HNO] 1403715382.212 | Feat:0/0 | Pos:-1232.62 -2139.62 372.91 | Vel:-44.45 -53.20 9.88 | EOrth:0.093432 | Err:2497.892 (xyz: 696.42 2368.76 378.74)
[HNO] 1403715382.262 | Feat:0/0 | Pos:-1234.85 -2142.28 373.41 | Vel:-44.57 -53.22 9.86 | EOrth:0.093432 | Err:2501.308 (xyz: 697.96 2371.83 379.24)
[HNO] 1403715382.312 | Feat:0/0 | Pos:-1237.08 -2144.94 373.90 | Vel:-44.67 -53.25 9.86 | EOrth:0.093432 | Err:2504.728 (xyz: 699.50 2374.90 379.74)
[HNO] 1403715382.362 | Feat:0/0 | Pos:-1239.31 -2147.60 374.39 | Vel:-44.74 -53.24 9.79 | EOrth:0.093432 | Err:2508.151 (xyz: 701.04 2377.98 380.24)
[HNO] 1403715382.412 | Feat:0/0 | Pos:-1241.55 -2150.26 374.88 | Vel:-44.74 -53.29 9.76 | EOrth:0.093432 | Err:2511.576 (xyz: 702.59 2381.06 380.73)
[HNO] 1403715382.462 | Feat:0/0 | Pos:-1243.78 -2152.93 375.37 | Vel:-44.87 -53.31 9.80 | EOrth:0.093432 | Err:2515.002 (xyz: 704.13 2384.13 381.22)
[HNOFeature] frame 1770 pts 247 stable 0 new 65 db 65 stereo 146/155 err_max 0.013 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715382.512 | Feat:0/0 | Pos:-1246.03 -2155.59 375.86 | Vel:-44.95 -53.33 9.81 | EOrth:0.093432 | Err:2518.433 (xyz: 705.69 2387.22 381.72)
[HNO] 1403715382.562 | Feat:0/0 | Pos:-1248.28 -2158.26 376.35 | Vel:-45.04 -53.35 9.82 | EOrth:0.093432 | Err:2521.868 (xyz: 707.24 2390.30 382.21)
[HNO] 1403715382.612 | Feat:0/0 | Pos:-1250.53 -2160.93 376.84 | Vel:-45.11 -53.35 9.81 | EOrth:0.093432 | Err:2525.305 (xyz: 708.80 2393.39 382.71)
[HNO] 1403715382.662 | Feat:0/0 | Pos:-1252.79 -2163.60 377.33 | Vel:-45.19 -53.36 9.79 | EOrth:0.093432 | Err:2528.745 (xyz: 710.36 2396.48 383.21)
[HNO] 1403715382.712 | Feat:0/0 | Pos:-1255.05 -2166.27 377.82 | Vel:-45.26 -53.38 9.80 | EOrth:0.093432 | Err:2532.187 (xyz: 711.92 2399.56 383.70)
[HNO] 1403715382.762 | Feat:0/0 | Pos:-1257.31 -2168.94 378.31 | Vel:-45.35 -53.40 9.81 | EOrth:0.093432 | Err:2535.632 (xyz: 713.49 2402.66 384.20)
[HNO] 1403715382.812 | Feat:0/0 | Pos:-1259.58 -2171.61 378.80 | Vel:-45.42 -53.40 9.82 | EOrth:0.093432 | Err:2539.081 (xyz: 715.06 2405.75 384.69)
[HNO] 1403715382.862 | Feat:0/0 | Pos:-1261.86 -2174.28 379.29 | Vel:-45.49 -53.42 9.81 | EOrth:0.093432 | Err:2542.532 (xyz: 716.63 2408.85 385.19)
[HNO] 1403715382.912 | Feat:0/0 | Pos:-1264.13 -2176.95 379.78 | Vel:-45.57 -53.43 9.83 | EOrth:0.093432 | Err:2545.986 (xyz: 718.20 2411.94 385.69)
[0m[ INFO] [1782244475.768390538]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715382.962 | Feat:0/0 | Pos:-1266.41 -2179.62 380.27 | Vel:-45.65 -53.45 9.83 | EOrth:0.093432 | Err:2549.442 (xyz: 719.78 2415.04 386.18)
[HNO] 1403715383.012 | Feat:0/0 | Pos:-1268.70 -2182.29 380.77 | Vel:-45.71 -53.46 9.82 | EOrth:0.093432 | Err:2552.902 (xyz: 721.36 2418.15 386.68)
[HNO] 1403715383.062 | Feat:0/0 | Pos:-1270.98 -2184.97 381.26 | Vel:-45.79 -53.48 9.82 | EOrth:0.093432 | Err:2556.364 (xyz: 722.94 2421.25 387.18)
[HNO] 1403715383.112 | Feat:0/0 | Pos:-1273.27 -2187.64 381.75 | Vel:-45.85 -53.50 9.82 | EOrth:0.093432 | Err:2559.830 (xyz: 724.52 2424.36 387.67)
[HNO] 1403715383.162 | Feat:0/0 | Pos:-1275.57 -2190.32 382.24 | Vel:-45.92 -53.51 9.82 | EOrth:0.093432 | Err:2563.298 (xyz: 726.11 2427.46 388.17)
[HNO] 1403715383.212 | Feat:0/0 | Pos:-1277.87 -2192.99 382.73 | Vel:-46.01 -53.51 9.79 | EOrth:0.093432 | Err:2566.769 (xyz: 727.70 2430.57 388.67)
[HNO] 1403715383.262 | Feat:0/0 | Pos:-1280.17 -2195.67 383.22 | Vel:-46.09 -53.52 9.79 | EOrth:0.093432 | Err:2570.242 (xyz: 729.29 2433.69 389.17)
[HNO] 1403715383.312 | Feat:0/0 | Pos:-1282.47 -2198.34 383.71 | Vel:-46.15 -53.52 9.81 | EOrth:0.093432 | Err:2573.718 (xyz: 730.88 2436.80 389.66)
[HNO] 1403715383.362 | Feat:0/0 | Pos:-1284.78 -2201.02 384.20 | Vel:-46.22 -53.53 9.82 | EOrth:0.093432 | Err:2577.197 (xyz: 732.48 2439.92 390.16)
[HNO] 1403715383.412 | Feat:0/0 | Pos:-1287.10 -2203.70 384.69 | Vel:-46.28 -53.53 9.81 | EOrth:0.093432 | Err:2580.679 (xyz: 734.07 2443.04 390.66)
[HNO] 1403715383.512 | Feat:0/0 | Pos:-1291.73 -2209.05 385.67 | Vel:-46.40 -53.53 9.84 | EOrth:0.093432 | Err:2587.652 (xyz: 737.28 2449.28 391.65)
[HNO] 1403715383.562 | Feat:0/0 | Pos:-1294.05 -2211.72 386.16 | Vel:-46.45 -53.52 9.84 | EOrth:0.093432 | Err:2591.142 (xyz: 738.88 2452.40 392.15)
[HNO] 1403715383.612 | Feat:0/0 | Pos:-1296.37 -2214.40 386.66 | Vel:-46.50 -53.53 9.84 | EOrth:0.093432 | Err:2594.635 (xyz: 740.49 2455.53 392.65)
[HNO] 1403715383.662 | Feat:0/0 | Pos:-1298.70 -2217.08 387.15 | Vel:-46.55 -53.55 9.85 | EOrth:0.093432 | Err:2598.132 (xyz: 742.10 2458.66 393.15)
[HNO] 1403715383.762 | Feat:0/0 | Pos:-1303.36 -2222.43 388.13 | Vel:-46.66 -53.52 9.82 | EOrth:0.093432 | Err:2605.134 (xyz: 745.33 2464.93 394.15)
[HNO] 1403715383.812 | Feat:0/0 | Pos:-1305.69 -2225.11 388.63 | Vel:-46.69 -53.58 9.87 | EOrth:0.093432 | Err:2608.638 (xyz: 746.95 2468.06 394.65)
[HNO] 1403715383.862 | Feat:0/0 | Pos:-1308.03 -2227.79 389.12 | Vel:-46.71 -53.57 9.82 | EOrth:0.093432 | Err:2612.147 (xyz: 748.57 2471.20 395.15)
[HNO] 1403715383.912 | Feat:0/0 | Pos:-1310.36 -2230.47 389.61 | Vel:-46.75 -53.63 9.85 | EOrth:0.093432 | Err:2615.655 (xyz: 750.19 2474.34 395.65)
[HNO] 1403715383.962 | Feat:0/0 | Pos:-1312.70 -2233.15 390.10 | Vel:-46.74 -53.71 9.78 | EOrth:0.093432 | Err:2619.169 (xyz: 751.81 2477.48 396.15)
[0m[ INFO] [1782244476.810846122]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715384.012 | Feat:0/0 | Pos:-1315.04 -2235.83 390.59 | Vel:-46.78 -53.74 9.79 | EOrth:0.093432 | Err:2622.687 (xyz: 753.43 2480.63 396.65)
[HNO] 1403715384.062 | Feat:0/0 | Pos:-1317.38 -2238.52 391.08 | Vel:-46.82 -53.77 9.79 | EOrth:0.093432 | Err:2626.209 (xyz: 755.05 2483.78 397.14)
[HNOFeature] frame 1800 pts 234 stable 0 new 67 db 71 stereo 152/158 err_max 0.012 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715384.112 | Feat:0/0 | Pos:-1319.72 -2241.21 391.57 | Vel:-46.88 -53.80 9.80 | EOrth:0.093432 | Err:2629.734 (xyz: 756.68 2486.93 397.64)
[HNO] 1403715384.162 | Feat:0/0 | Pos:-1322.06 -2243.90 392.06 | Vel:-46.93 -53.82 9.81 | EOrth:0.093432 | Err:2633.262 (xyz: 758.31 2490.08 398.14)
[HNO] 1403715384.212 | Feat:0/0 | Pos:-1324.41 -2246.59 392.55 | Vel:-46.97 -53.85 9.84 | EOrth:0.093432 | Err:2636.793 (xyz: 759.94 2493.24 398.63)
[HNO] 1403715384.262 | Feat:0/0 | Pos:-1326.76 -2249.29 393.04 | Vel:-47.03 -53.87 9.84 | EOrth:0.093432 | Err:2640.327 (xyz: 761.57 2496.40 399.13)
[HNO] 1403715384.312 | Feat:0/0 | Pos:-1329.11 -2251.98 393.54 | Vel:-47.07 -53.90 9.86 | EOrth:0.093432 | Err:2643.865 (xyz: 763.21 2499.57 399.63)
[HNO] 1403715384.362 | Feat:0/0 | Pos:-1331.47 -2254.68 394.03 | Vel:-47.12 -53.92 9.87 | EOrth:0.093432 | Err:2647.406 (xyz: 764.85 2502.73 400.13)
[HNO] 1403715384.412 | Feat:0/0 | Pos:-1333.83 -2257.37 394.52 | Vel:-47.16 -53.96 9.87 | EOrth:0.093432 | Err:2650.950 (xyz: 766.49 2505.90 400.63)
[HNO] 1403715384.462 | Feat:0/0 | Pos:-1336.18 -2260.07 395.02 | Vel:-47.21 -53.98 9.88 | EOrth:0.093432 | Err:2654.497 (xyz: 768.14 2509.07 401.13)
[HNO] 1403715384.512 | Feat:0/0 | Pos:-1338.55 -2262.77 395.51 | Vel:-47.25 -54.00 9.89 | EOrth:0.093432 | Err:2658.047 (xyz: 769.78 2512.24 401.62)
[HNO] 1403715384.562 | Feat:0/0 | Pos:-1340.91 -2265.47 396.00 | Vel:-47.30 -54.01 9.90 | EOrth:0.093432 | Err:2661.601 (xyz: 771.43 2515.41 402.12)
[HNO] 1403715384.662 | Feat:0/0 | Pos:-1345.64 -2270.87 397.00 | Vel:-47.37 -54.05 9.91 | EOrth:0.093432 | Err:2668.719 (xyz: 774.74 2521.77 403.13)
[HNO] 1403715384.762 | Feat:0/0 | Pos:-1350.38 -2276.28 397.99 | Vel:-47.47 -54.16 10.01 | EOrth:0.093432 | Err:2675.848 (xyz: 778.06 2528.14 404.13)
[HNO] 1403715384.812 | Feat:0/0 | Pos:-1352.76 -2278.99 398.49 | Vel:-47.49 -54.17 10.05 | EOrth:0.093432 | Err:2679.421 (xyz: 779.72 2531.33 404.63)
[HNO] 1403715384.862 | Feat:0/0 | Pos:-1355.13 -2281.70 398.99 | Vel:-47.52 -54.26 9.99 | EOrth:0.093432 | Err:2682.997 (xyz: 781.38 2534.52 405.13)
[HNO] 1403715384.912 | Feat:0/0 | Pos:-1357.51 -2284.41 399.49 | Vel:-47.55 -54.28 9.99 | EOrth:0.093432 | Err:2686.578 (xyz: 783.05 2537.71 405.64)
[HNO] 1403715384.962 | Feat:0/0 | Pos:-1359.88 -2287.12 399.99 | Vel:-47.56 -54.35 10.04 | EOrth:0.093432 | Err:2690.162 (xyz: 784.71 2540.92 406.14)
[HNO] 1403715385.012 | Feat:0/0 | Pos:-1362.26 -2289.84 400.49 | Vel:-47.60 -54.35 10.02 | EOrth:0.093432 | Err:2693.751 (xyz: 786.38 2544.12 406.64)
[0m[ INFO] [1782244477.840991512]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715385.062 | Feat:0/0 | Pos:-1364.64 -2292.56 400.99 | Vel:-47.61 -54.36 9.92 | EOrth:0.093432 | Err:2697.342 (xyz: 788.05 2547.33 407.14)
[HNO] 1403715385.112 | Feat:0/0 | Pos:-1367.02 -2295.28 401.49 | Vel:-47.67 -54.38 9.90 | EOrth:0.093432 | Err:2700.935 (xyz: 789.72 2550.54 407.64)
[HNO] 1403715385.162 | Feat:1/0 | Pos:-1369.41 -2298.00 401.98 | Vel:-47.71 -54.43 9.89 | EOrth:0.093432 | Err:2704.532 (xyz: 791.39 2553.75 408.14)
[HNO] 1403715385.212 | Feat:2/1 | Pos:-1371.79 -2300.72 402.48 | Vel:-47.76 -54.45 9.88 | EOrth:0.093432 | Err:2708.133 (xyz: 793.06 2556.96 408.63)
[HNO] 1403715385.262 | Feat:3/1 | Pos:-1374.18 -2303.44 402.97 | Vel:-47.82 -54.45 9.89 | EOrth:0.093432 | Err:2711.736 (xyz: 794.74 2560.18 409.13)
[HNO] 1403715385.312 | Feat:3/0 | Pos:-1376.58 -2306.16 403.47 | Vel:-47.89 -54.48 9.90 | EOrth:0.093432 | Err:2715.343 (xyz: 796.42 2563.40 409.62)
[HNO] 1403715385.362 | Feat:3/1 | Pos:-1378.97 -2308.89 403.96 | Vel:-47.94 -54.50 9.91 | EOrth:0.093432 | Err:2718.952 (xyz: 798.10 2566.62 410.12)
[HNO] 1403715385.412 | Feat:2/0 | Pos:-1381.37 -2311.61 404.46 | Vel:-48.00 -54.52 9.93 | EOrth:0.093432 | Err:2722.565 (xyz: 799.79 2569.84 410.61)
[HNO] 1403715385.462 | Feat:1/1 | Pos:-1383.77 -2314.34 404.96 | Vel:-48.05 -54.54 9.92 | EOrth:0.093432 | Err:2726.181 (xyz: 801.48 2573.07 411.11)
[HNO] 1403715385.512 | Feat:1/0 | Pos:-1386.18 -2317.07 405.45 | Vel:-48.11 -54.55 9.91 | EOrth:0.093432 | Err:2729.800 (xyz: 803.17 2576.30 411.60)
[HNO] 1403715385.562 | Feat:1/0 | Pos:-1388.58 -2319.80 405.95 | Vel:-48.17 -54.59 9.92 | EOrth:0.093432 | Err:2733.421 (xyz: 804.86 2579.53 412.10)
[HNO] 1403715385.612 | Feat:1/0 | Pos:-1390.99 -2322.53 406.44 | Vel:-48.23 -54.63 9.94 | EOrth:0.093432 | Err:2737.046 (xyz: 806.55 2582.76 412.59)
[HNO] 1403715385.662 | Feat:0/0 | Pos:-1393.40 -2325.26 406.94 | Vel:-48.27 -54.66 9.96 | EOrth:0.093432 | Err:2740.675 (xyz: 808.25 2586.00 413.09)
[HNOFeature] frame 1830 pts 246 stable 0 new 86 db 86 stereo 161/184 err_max 0.011 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715385.712 | Feat:0/0 | Pos:-1395.82 -2327.99 407.44 | Vel:-48.31 -54.68 9.95 | EOrth:0.093432 | Err:2744.307 (xyz: 809.95 2589.24 413.59)
[HNO] 1403715385.762 | Feat:0/0 | Pos:-1398.24 -2330.73 407.94 | Vel:-48.35 -54.73 9.96 | EOrth:0.093432 | Err:2747.943 (xyz: 811.65 2592.48 414.08)
[HNO] 1403715385.812 | Feat:0/0 | Pos:-1400.65 -2333.47 408.44 | Vel:-48.38 -54.76 10.00 | EOrth:0.093432 | Err:2751.582 (xyz: 813.36 2595.72 414.58)
[HNO] 1403715385.962 | Feat:0/0 | Pos:-1407.92 -2341.69 409.94 | Vel:-48.46 -54.87 10.06 | EOrth:0.093432 | Err:2762.520 (xyz: 818.49 2605.47 416.07)
[0m[ INFO] [1782244478.854223148]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.012 | Feat:1/1 | Pos:-1410.34 -2344.43 410.44 | Vel:-48.52 -54.95 10.06 | EOrth:0.093432 | Err:2766.171 (xyz: 820.20 2608.72 416.57)
[HNO] 1403715386.062 | Feat:1/1 | Pos:-1412.76 -2347.18 410.95 | Vel:-48.54 -55.08 10.19 | EOrth:0.093432 | Err:2769.827 (xyz: 821.92 2611.98 417.07)
[HNO] 1403715386.112 | Feat:0/0 | Pos:-1415.19 -2349.93 411.45 | Vel:-48.54 -55.13 10.13 | EOrth:0.093432 | Err:2773.490 (xyz: 823.64 2615.24 417.58)
[HNO] 1403715386.162 | Feat:0/0 | Pos:-1417.62 -2352.69 411.96 | Vel:-48.56 -55.20 10.10 | EOrth:0.093432 | Err:2777.155 (xyz: 825.36 2618.51 418.09)
[HNO] 1403715386.212 | Feat:0/0 | Pos:-1420.05 -2355.45 412.47 | Vel:-48.63 -55.28 10.03 | EOrth:0.093432 | Err:2780.822 (xyz: 827.08 2621.77 418.59)
[HNO] 1403715386.262 | Feat:0/0 | Pos:-1422.48 -2358.21 412.97 | Vel:-48.72 -55.35 10.12 | EOrth:0.093432 | Err:2784.495 (xyz: 828.80 2625.04 419.09)
[HNO] 1403715386.312 | Feat:0/0 | Pos:-1424.91 -2360.98 413.47 | Vel:-48.79 -55.38 10.11 | EOrth:0.093432 | Err:2788.172 (xyz: 830.53 2628.32 419.60)
[HNO] 1403715386.362 | Feat:0/0 | Pos:-1427.35 -2363.75 413.98 | Vel:-48.86 -55.39 10.12 | EOrth:0.093432 | Err:2791.853 (xyz: 832.26 2631.60 420.10)
[HNO] 1403715386.412 | Feat:0/0 | Pos:-1429.80 -2366.52 414.48 | Vel:-48.92 -55.44 10.10 | EOrth:0.093432 | Err:2795.536 (xyz: 833.99 2634.88 420.61)
[HNO] 1403715386.462 | Feat:0/0 | Pos:-1432.25 -2369.29 414.99 | Vel:-48.98 -55.48 10.09 | EOrth:0.093432 | Err:2799.224 (xyz: 835.73 2638.16 421.12)
[HNO] 1403715386.512 | Feat:0/0 | Pos:-1434.70 -2372.07 415.49 | Vel:-49.05 -55.54 10.10 | EOrth:0.093432 | Err:2802.914 (xyz: 837.47 2641.44 421.62)
[HNO] 1403715386.562 | Feat:0/0 | Pos:-1437.15 -2374.85 416.00 | Vel:-49.12 -55.59 10.08 | EOrth:0.093432 | Err:2806.608 (xyz: 839.21 2644.73 422.13)
