[33mthe node accelerometer_noise_density of type [d] was not found...
[HNOFeature] frame 1980 pts 104 stable 0 new 36 db 37 stereo 64/73 err_max 0.019 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715380.662 | Feat:0/0 | Pos:-812.45 -1430.58 259.87 | Vel:-36.36 -48.52 8.46 | EOrth:0.094772 | Err:1667.234 (xyz: 454.33 1582.33 263.60)
[HNO] 1403715380.712 | Feat:0/0 | Pos:-814.27 -1433.00 260.29 | Vel:-36.41 -48.57 8.45 | EOrth:0.094772 | Err:1670.236 (xyz: 455.53 1585.08 264.02)
[HNO] 1403715380.762 | Feat:0/0 | Pos:-816.09 -1435.43 260.71 | Vel:-36.47 -48.63 8.47 | EOrth:0.094772 | Err:1673.240 (xyz: 456.72 1587.83 264.44)
[HNO] 1403715380.812 | Feat:0/0 | Pos:-817.91 -1437.87 261.14 | Vel:-36.51 -48.67 8.48 | EOrth:0.094772 | Err:1676.249 (xyz: 457.92 1590.59 264.87)
[HNO] 1403715380.862 | Feat:0/0 | Pos:-819.74 -1440.30 261.56 | Vel:-36.55 -48.72 8.46 | EOrth:0.094772 | Err:1679.261 (xyz: 459.12 1593.34 265.29)
[HNO] 1403715380.912 | Feat:0/0 | Pos:-821.57 -1442.74 261.98 | Vel:-36.59 -48.76 8.47 | EOrth:0.094772 | Err:1682.276 (xyz: 460.32 1596.10 265.72)
[HNO] 1403715380.962 | Feat:0/0 | Pos:-823.40 -1445.18 262.41 | Vel:-36.64 -48.83 8.47 | EOrth:0.094772 | Err:1685.294 (xyz: 461.53 1598.87 266.14)
[0m[ INFO] [1782246623.736262404]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715381.012 | Feat:0/0 | Pos:-825.23 -1447.62 262.83 | Vel:-36.69 -48.87 8.47 | EOrth:0.094772 | Err:1688.316 (xyz: 462.73 1601.63 266.57)
[HNO] 1403715381.062 | Feat:0/0 | Pos:-827.07 -1450.06 263.25 | Vel:-36.72 -48.94 8.47 | EOrth:0.094772 | Err:1691.342 (xyz: 463.94 1604.40 266.99)
[HNO] 1403715381.112 | Feat:0/0 | Pos:-828.90 -1452.51 263.68 | Vel:-36.78 -48.98 8.45 | EOrth:0.094772 | Err:1694.370 (xyz: 465.15 1607.18 267.42)
[HNO] 1403715381.162 | Feat:0/0 | Pos:-830.74 -1454.96 264.10 | Vel:-36.82 -49.03 8.47 | EOrth:0.094772 | Err:1697.403 (xyz: 466.36 1609.95 267.85)
[HNO] 1403715381.212 | Feat:0/0 | Pos:-832.59 -1457.42 264.52 | Vel:-36.87 -49.08 8.46 | EOrth:0.094772 | Err:1700.438 (xyz: 467.58 1612.73 268.27)
[HNO] 1403715381.262 | Feat:0/0 | Pos:-834.43 -1459.87 264.95 | Vel:-36.91 -49.12 8.46 | EOrth:0.094772 | Err:1703.477 (xyz: 468.80 1615.51 268.70)
[HNO] 1403715381.312 | Feat:0/0 | Pos:-836.28 -1462.33 265.37 | Vel:-36.95 -49.16 8.46 | EOrth:0.094772 | Err:1706.519 (xyz: 470.01 1618.29 269.12)
[HNO] 1403715381.362 | Feat:0/0 | Pos:-838.13 -1464.79 265.79 | Vel:-37.00 -49.20 8.45 | EOrth:0.094772 | Err:1709.565 (xyz: 471.23 1621.08 269.55)
[HNO] 1403715381.412 | Feat:0/0 | Pos:-839.98 -1467.25 266.21 | Vel:-37.05 -49.24 8.47 | EOrth:0.094772 | Err:1712.615 (xyz: 472.46 1623.87 269.98)
[HNO] 1403715381.462 | Feat:0/0 | Pos:-841.83 -1469.71 266.64 | Vel:-37.09 -49.26 8.49 | EOrth:0.094772 | Err:1715.668 (xyz: 473.68 1626.66 270.41)
[HNO] 1403715381.512 | Feat:0/0 | Pos:-843.69 -1472.17 267.06 | Vel:-37.13 -49.30 8.46 | EOrth:0.094772 | Err:1718.724 (xyz: 474.91 1629.45 270.83)
[HNO] 1403715381.562 | Feat:0/0 | Pos:-845.54 -1474.64 267.49 | Vel:-37.16 -49.32 8.46 | EOrth:0.094772 | Err:1721.783 (xyz: 476.14 1632.25 271.26)
[HNO] 1403715381.612 | Feat:0/0 | Pos:-847.40 -1477.11 267.91 | Vel:-37.20 -49.37 8.45 | EOrth:0.094772 | Err:1724.845 (xyz: 477.37 1635.05 271.69)
[HNO] 1403715381.662 | Feat:0/0 | Pos:-849.26 -1479.58 268.33 | Vel:-37.23 -49.40 8.44 | EOrth:0.094772 | Err:1727.911 (xyz: 478.61 1637.85 272.12)
[HNO] 1403715381.712 | Feat:0/0 | Pos:-851.12 -1482.05 268.75 | Vel:-37.29 -49.45 8.44 | EOrth:0.094772 | Err:1730.980 (xyz: 479.84 1640.66 272.55)
[HNO] 1403715381.762 | Feat:0/0 | Pos:-852.99 -1484.52 269.17 | Vel:-37.34 -49.50 8.45 | EOrth:0.094772 | Err:1734.052 (xyz: 481.08 1643.47 272.98)
[HNO] 1403715381.812 | Feat:0/0 | Pos:-854.86 -1487.00 269.60 | Vel:-37.39 -49.54 8.46 | EOrth:0.094772 | Err:1737.128 (xyz: 482.32 1646.28 273.41)
[HNO] 1403715381.862 | Feat:0/0 | Pos:-856.73 -1489.47 270.02 | Vel:-37.45 -49.58 8.45 | EOrth:0.094772 | Err:1740.207 (xyz: 483.57 1649.09 273.84)
[HNO] 1403715381.912 | Feat:0/0 | Pos:-858.60 -1491.95 270.44 | Vel:-37.53 -49.63 8.46 | EOrth:0.094772 | Err:1743.289 (xyz: 484.81 1651.91 274.27)
[HNO] 1403715381.962 | Feat:0/0 | Pos:-860.48 -1494.44 270.87 | Vel:-37.60 -49.68 8.45 | EOrth:0.094772 | Err:1746.375 (xyz: 486.06 1654.72 274.70)
[HNO] 1403715382.012 | Feat:0/0 | Pos:-862.36 -1496.92 271.29 | Vel:-37.67 -49.72 8.44 | EOrth:0.094772 | Err:1749.464 (xyz: 487.31 1657.55 275.13)
[0m[ INFO] [1782246624.785819393]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715382.062 | Feat:0/0 | Pos:-864.25 -1499.41 271.71 | Vel:-37.74 -49.77 8.45 | EOrth:0.094772 | Err:1752.557 (xyz: 488.56 1660.37 275.56)
[HNO] 1403715382.112 | Feat:0/0 | Pos:-866.14 -1501.90 272.13 | Vel:-37.82 -49.82 8.47 | EOrth:0.094772 | Err:1755.652 (xyz: 489.82 1663.20 275.99)
[HNOFeature] frame 2010 pts 112 stable 0 new 40 db 40 stereo 73/79 err_max 0.020 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715382.162 | Feat:0/0 | Pos:-868.03 -1504.39 272.56 | Vel:-37.89 -49.86 8.48 | EOrth:0.094772 | Err:1758.752 (xyz: 491.07 1666.03 276.42)
[HNO] 1403715382.212 | Feat:0/0 | Pos:-869.93 -1506.88 272.98 | Vel:-37.97 -49.91 8.49 | EOrth:0.094772 | Err:1761.855 (xyz: 492.33 1668.86 276.85)
[HNO] 1403715382.262 | Feat:0/0 | Pos:-871.83 -1509.38 273.41 | Vel:-38.04 -49.95 8.49 | EOrth:0.094772 | Err:1764.961 (xyz: 493.59 1671.70 277.28)
[HNO] 1403715382.312 | Feat:0/0 | Pos:-873.73 -1511.88 273.83 | Vel:-38.11 -49.98 8.49 | EOrth:0.094772 | Err:1768.071 (xyz: 494.86 1674.54 277.71)
[HNO] 1403715382.362 | Feat:0/0 | Pos:-875.64 -1514.38 274.26 | Vel:-38.17 -50.02 8.48 | EOrth:0.094772 | Err:1771.183 (xyz: 496.12 1677.38 278.14)
[HNO] 1403715382.412 | Feat:0/0 | Pos:-877.55 -1516.88 274.68 | Vel:-38.25 -50.06 8.50 | EOrth:0.094772 | Err:1774.299 (xyz: 497.39 1680.22 278.57)
[HNO] 1403715382.462 | Feat:0/0 | Pos:-879.46 -1519.38 275.10 | Vel:-38.32 -50.10 8.50 | EOrth:0.094772 | Err:1777.419 (xyz: 498.66 1683.07 279.00)
[HNO] 1403715382.512 | Feat:0/0 | Pos:-881.38 -1521.89 275.53 | Vel:-38.40 -50.15 8.51 | EOrth:0.094772 | Err:1780.542 (xyz: 499.93 1685.92 279.43)
[HNO] 1403715382.562 | Feat:0/0 | Pos:-883.30 -1524.40 275.96 | Vel:-38.47 -50.19 8.53 | EOrth:0.094772 | Err:1783.668 (xyz: 501.20 1688.77 279.86)
[HNO] 1403715382.612 | Feat:0/0 | Pos:-885.23 -1526.91 276.38 | Vel:-38.54 -50.21 8.51 | EOrth:0.094772 | Err:1786.798 (xyz: 502.48 1691.63 280.29)
[HNO] 1403715382.662 | Feat:0/0 | Pos:-887.15 -1529.42 276.81 | Vel:-38.60 -50.24 8.50 | EOrth:0.094772 | Err:1789.931 (xyz: 503.75 1694.49 280.72)
[HNO] 1403715382.712 | Feat:0/0 | Pos:-889.09 -1531.93 277.23 | Vel:-38.67 -50.27 8.51 | EOrth:0.094772 | Err:1793.067 (xyz: 505.03 1697.35 281.15)
[HNO] 1403715382.762 | Feat:0/0 | Pos:-891.02 -1534.45 277.66 | Vel:-38.75 -50.31 8.52 | EOrth:0.094772 | Err:1796.207 (xyz: 506.31 1700.21 281.59)
[HNO] 1403715382.812 | Feat:0/0 | Pos:-892.96 -1536.96 278.08 | Vel:-38.82 -50.34 8.52 | EOrth:0.094772 | Err:1799.350 (xyz: 507.60 1703.08 282.02)
[HNO] 1403715382.862 | Feat:0/0 | Pos:-894.90 -1539.48 278.51 | Vel:-38.87 -50.38 8.52 | EOrth:0.094772 | Err:1802.497 (xyz: 508.88 1705.95 282.45)
[HNO] 1403715382.912 | Feat:0/0 | Pos:-896.85 -1542.00 278.94 | Vel:-38.94 -50.41 8.54 | EOrth:0.094772 | Err:1805.647 (xyz: 510.17 1708.82 282.88)
[HNO] 1403715382.962 | Feat:0/0 | Pos:-898.80 -1544.52 279.36 | Vel:-39.01 -50.44 8.54 | EOrth:0.094772 | Err:1808.801 (xyz: 511.46 1711.69 283.32)
[0m[ INFO] [1782246625.831953025]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715383.012 | Feat:0/0 | Pos:-900.75 -1547.04 279.79 | Vel:-39.07 -50.47 8.53 | EOrth:0.094772 | Err:1811.957 (xyz: 512.75 1714.57 283.75)
[HNO] 1403715383.062 | Feat:0/0 | Pos:-902.70 -1549.57 280.22 | Vel:-39.14 -50.51 8.54 | EOrth:0.094772 | Err:1815.118 (xyz: 514.04 1717.45 284.19)
[HNO] 1403715383.112 | Feat:0/0 | Pos:-904.66 -1552.09 280.64 | Vel:-39.20 -50.55 8.54 | EOrth:0.094772 | Err:1818.281 (xyz: 515.34 1720.34 284.62)
[HNO] 1403715383.162 | Feat:0/0 | Pos:-906.62 -1554.62 281.07 | Vel:-39.26 -50.57 8.54 | EOrth:0.094772 | Err:1821.449 (xyz: 516.64 1723.23 285.06)
[HNO] 1403715383.212 | Feat:0/0 | Pos:-908.59 -1557.15 281.50 | Vel:-39.34 -50.60 8.51 | EOrth:0.094772 | Err:1824.619 (xyz: 517.93 1726.12 285.49)
[HNO] 1403715383.262 | Feat:0/0 | Pos:-910.56 -1559.68 281.92 | Vel:-39.41 -50.63 8.51 | EOrth:0.094772 | Err:1827.792 (xyz: 519.24 1729.01 285.92)
[HNO] 1403715383.312 | Feat:0/0 | Pos:-912.53 -1562.21 282.35 | Vel:-39.47 -50.65 8.53 | EOrth:0.094772 | Err:1830.969 (xyz: 520.54 1731.90 286.36)
[HNO] 1403715383.362 | Feat:0/0 | Pos:-914.50 -1564.75 282.78 | Vel:-39.53 -50.68 8.54 | EOrth:0.094772 | Err:1834.150 (xyz: 521.84 1734.80 286.79)
[HNO] 1403715383.412 | Feat:0/0 | Pos:-916.48 -1567.28 283.20 | Vel:-39.58 -50.69 8.53 | EOrth:0.094772 | Err:1837.334 (xyz: 523.15 1737.70 287.23)
[HNO] 1403715383.462 | Feat:0/0 | Pos:-918.46 -1569.81 283.63 | Vel:-39.64 -50.70 8.54 | EOrth:0.094772 | Err:1840.521 (xyz: 524.46 1740.61 287.66)
[HNO] 1403715383.512 | Feat:0/0 | Pos:-920.44 -1572.35 284.06 | Vel:-39.70 -50.72 8.57 | EOrth:0.094772 | Err:1843.712 (xyz: 525.77 1743.51 288.10)
[HNO] 1403715383.562 | Feat:0/0 | Pos:-922.43 -1574.89 284.48 | Vel:-39.75 -50.73 8.57 | EOrth:0.094772 | Err:1846.906 (xyz: 527.08 1746.42 288.53)
[HNO] 1403715383.612 | Feat:0/0 | Pos:-924.42 -1577.42 284.91 | Vel:-39.79 -50.75 8.56 | EOrth:0.094772 | Err:1850.104 (xyz: 528.39 1749.34 288.97)
[HNOFeature] frame 2040 pts 113 stable 0 new 43 db 46 stereo 67/74 err_max 0.019 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715383.662 | Feat:0/0 | Pos:-926.41 -1579.96 285.34 | Vel:-39.83 -50.78 8.58 | EOrth:0.094772 | Err:1853.305 (xyz: 529.71 1752.25 289.40)
[HNO] 1403715383.712 | Feat:0/0 | Pos:-928.40 -1582.50 285.77 | Vel:-39.87 -50.80 8.59 | EOrth:0.094772 | Err:1856.509 (xyz: 531.03 1755.17 289.84)
[HNO] 1403715383.762 | Feat:0/0 | Pos:-930.39 -1585.04 286.20 | Vel:-39.91 -50.83 8.59 | EOrth:0.094772 | Err:1859.718 (xyz: 532.35 1758.09 290.28)
[HNO] 1403715383.812 | Feat:0/0 | Pos:-932.39 -1587.58 286.63 | Vel:-39.95 -50.86 8.60 | EOrth:0.094772 | Err:1862.930 (xyz: 533.67 1761.02 290.72)
[HNO] 1403715383.862 | Feat:0/0 | Pos:-934.39 -1590.13 287.06 | Vel:-39.99 -50.90 8.62 | EOrth:0.094772 | Err:1866.145 (xyz: 534.99 1763.95 291.16)
[HNO] 1403715383.912 | Feat:0/0 | Pos:-936.39 -1592.67 287.49 | Vel:-40.02 -50.94 8.62 | EOrth:0.094772 | Err:1869.364 (xyz: 536.32 1766.88 291.60)
[HNO] 1403715383.962 | Feat:0/0 | Pos:-938.39 -1595.22 287.92 | Vel:-40.08 -50.97 8.66 | EOrth:0.094772 | Err:1872.587 (xyz: 537.65 1769.81 292.04)
[HNO] 1403715384.012 | Feat:0/0 | Pos:-940.40 -1597.77 288.36 | Vel:-40.11 -51.01 8.66 | EOrth:0.094772 | Err:1875.813 (xyz: 538.98 1772.75 292.48)
[HNO] 1403715384.062 | Feat:0/0 | Pos:-942.40 -1600.32 288.79 | Vel:-40.15 -51.05 8.67 | EOrth:0.094772 | Err:1879.043 (xyz: 540.31 1775.69 292.92)
[HNO] 1403715384.112 | Feat:0/0 | Pos:-944.41 -1602.88 289.22 | Vel:-40.19 -51.10 8.68 | EOrth:0.094772 | Err:1882.275 (xyz: 541.64 1778.63 293.37)
[0m[ INFO] [1782246626.879470491]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715384.162 | Feat:0/0 | Pos:-946.42 -1605.43 289.66 | Vel:-40.23 -51.13 8.69 | EOrth:0.094772 | Err:1885.512 (xyz: 542.98 1781.58 293.81)
[HNO] 1403715384.212 | Feat:0/0 | Pos:-948.43 -1607.99 290.09 | Vel:-40.26 -51.17 8.72 | EOrth:0.094772 | Err:1888.752 (xyz: 544.31 1784.52 294.25)
[HNO] 1403715384.262 | Feat:0/0 | Pos:-950.45 -1610.55 290.53 | Vel:-40.31 -51.20 8.72 | EOrth:0.094772 | Err:1891.996 (xyz: 545.65 1787.48 294.69)
[HNO] 1403715384.312 | Feat:0/0 | Pos:-952.46 -1613.11 290.96 | Vel:-40.34 -51.25 8.74 | EOrth:0.094772 | Err:1895.242 (xyz: 546.99 1790.43 295.14)
[HNO] 1403715384.362 | Feat:0/0 | Pos:-954.48 -1615.67 291.40 | Vel:-40.38 -51.28 8.76 | EOrth:0.094772 | Err:1898.493 (xyz: 548.34 1793.39 295.58)
[HNO] 1403715384.412 | Feat:0/0 | Pos:-956.50 -1618.24 291.84 | Vel:-40.41 -51.33 8.76 | EOrth:0.094772 | Err:1901.747 (xyz: 549.68 1796.35 296.02)
[HNO] 1403715384.462 | Feat:0/0 | Pos:-958.52 -1620.80 292.28 | Vel:-40.45 -51.36 8.76 | EOrth:0.094772 | Err:1905.004 (xyz: 551.03 1799.31 296.47)
[HNO] 1403715384.512 | Feat:0/0 | Pos:-960.55 -1623.37 292.72 | Vel:-40.48 -51.40 8.77 | EOrth:0.094772 | Err:1908.264 (xyz: 552.38 1802.28 296.91)
[HNO] 1403715384.562 | Feat:0/0 | Pos:-962.57 -1625.94 293.16 | Vel:-40.52 -51.42 8.79 | EOrth:0.094772 | Err:1911.529 (xyz: 553.73 1805.24 297.36)
[HNO] 1403715384.612 | Feat:0/0 | Pos:-964.60 -1628.52 293.60 | Vel:-40.56 -51.45 8.83 | EOrth:0.094772 | Err:1914.797 (xyz: 555.08 1808.22 297.80)
[HNO] 1403715384.662 | Feat:0/0 | Pos:-966.63 -1631.09 294.04 | Vel:-40.59 -51.48 8.81 | EOrth:0.094772 | Err:1918.068 (xyz: 556.44 1811.19 298.25)
[HNO] 1403715384.712 | Feat:0/0 | Pos:-968.66 -1633.66 294.48 | Vel:-40.62 -51.52 8.84 | EOrth:0.094772 | Err:1921.342 (xyz: 557.79 1814.17 298.70)
[HNO] 1403715384.762 | Feat:0/0 | Pos:-970.69 -1636.24 294.92 | Vel:-40.65 -51.55 8.87 | EOrth:0.094772 | Err:1924.621 (xyz: 559.15 1817.15 299.14)
[HNO] 1403715384.812 | Feat:0/0 | Pos:-972.72 -1638.82 295.36 | Vel:-40.68 -51.58 8.87 | EOrth:0.094772 | Err:1927.903 (xyz: 560.51 1820.13 299.59)
[HNO] 1403715384.862 | Feat:0/0 | Pos:-974.76 -1641.40 295.81 | Vel:-40.72 -51.61 8.88 | EOrth:0.094772 | Err:1931.189 (xyz: 561.88 1823.12 300.04)
[HNO] 1403715384.912 | Feat:0/0 | Pos:-976.79 -1643.98 296.25 | Vel:-40.75 -51.65 8.92 | EOrth:0.094772 | Err:1934.478 (xyz: 563.24 1826.11 300.49)
[HNO] 1403715384.962 | Feat:0/0 | Pos:-978.83 -1646.56 296.70 | Vel:-40.79 -51.67 8.94 | EOrth:0.094772 | Err:1937.771 (xyz: 564.61 1829.10 300.94)
[HNO] 1403715385.012 | Feat:0/0 | Pos:-980.87 -1649.15 297.15 | Vel:-40.82 -51.70 8.92 | EOrth:0.094772 | Err:1941.068 (xyz: 565.98 1832.10 301.39)
[HNO] 1403715385.062 | Feat:0/0 | Pos:-982.91 -1651.73 297.59 | Vel:-40.85 -51.72 8.93 | EOrth:0.094772 | Err:1944.368 (xyz: 567.35 1835.10 301.84)
[HNO] 1403715385.112 | Feat:0/0 | Pos:-984.96 -1654.32 298.04 | Vel:-40.89 -51.76 8.97 | EOrth:0.094772 | Err:1947.671 (xyz: 568.72 1838.10 302.29)
[0m[ INFO] [1782246627.881643391]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 2070 pts 113 stable 0 new 30 db 31 stereo 50/76 err_max 0.004 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715385.162 | Feat:0/0 | Pos:-987.00 -1656.91 298.49 | Vel:-40.93 -51.81 8.98 | EOrth:0.094772 | Err:1950.978 (xyz: 570.09 1841.10 302.74)
[HNO] 1403715385.212 | Feat:0/0 | Pos:-989.05 -1659.50 298.94 | Vel:-40.96 -51.85 8.97 | EOrth:0.094772 | Err:1954.289 (xyz: 571.47 1844.11 303.19)
[HNO] 1403715385.262 | Feat:0/0 | Pos:-991.10 -1662.09 299.39 | Vel:-41.02 -51.87 8.99 | EOrth:0.094772 | Err:1957.604 (xyz: 572.84 1847.12 303.64)
[HNO] 1403715385.312 | Feat:0/0 | Pos:-993.15 -1664.69 299.84 | Vel:-41.08 -51.91 9.00 | EOrth:0.094772 | Err:1960.921 (xyz: 574.22 1850.14 304.09)
[HNO] 1403715385.362 | Feat:0/0 | Pos:-995.21 -1667.28 300.29 | Vel:-41.13 -51.95 9.00 | EOrth:0.094772 | Err:1964.243 (xyz: 575.60 1853.16 304.54)
[HNO] 1403715385.412 | Feat:0/0 | Pos:-997.26 -1669.88 300.74 | Vel:-41.18 -51.99 9.03 | EOrth:0.094772 | Err:1967.568 (xyz: 576.99 1856.18 304.99)
[HNO] 1403715385.462 | Feat:0/0 | Pos:-999.32 -1672.48 301.19 | Vel:-41.23 -52.03 9.01 | EOrth:0.094772 | Err:1970.897 (xyz: 578.37 1859.20 305.44)
[HNO] 1403715385.512 | Feat:0/0 | Pos:-1001.39 -1675.08 301.64 | Vel:-41.28 -52.06 9.01 | EOrth:0.094772 | Err:1974.228 (xyz: 579.76 1862.23 305.89)
[HNO] 1403715385.562 | Feat:0/0 | Pos:-1003.45 -1677.69 302.09 | Vel:-41.33 -52.12 9.02 | EOrth:0.094772 | Err:1977.564 (xyz: 581.15 1865.26 306.35)
[HNO] 1403715385.612 | Feat:0/0 | Pos:-1005.52 -1680.30 302.54 | Vel:-41.37 -52.17 9.04 | EOrth:0.094772 | Err:1980.903 (xyz: 582.54 1868.29 306.80)
[HNO] 1403715385.662 | Feat:0/1 | Pos:-1007.59 -1682.91 302.99 | Vel:-41.40 -52.22 9.06 | EOrth:0.094772 | Err:1984.247 (xyz: 583.93 1871.32 307.25)
[HNO] 1403715385.712 | Feat:0/0 | Pos:-1009.66 -1685.52 303.45 | Vel:-41.44 -52.25 9.05 | EOrth:0.094772 | Err:1987.594 (xyz: 585.33 1874.36 307.70)
[HNO] 1403715385.762 | Feat:0/0 | Pos:-1011.73 -1688.13 303.90 | Vel:-41.46 -52.31 9.06 | EOrth:0.094772 | Err:1990.944 (xyz: 586.72 1877.41 308.16)
[HNO] 1403715385.812 | Feat:0/0 | Pos:-1013.80 -1690.75 304.35 | Vel:-41.48 -52.35 9.10 | EOrth:0.094772 | Err:1994.298 (xyz: 588.12 1880.45 308.61)
[HNO] 1403715385.862 | Feat:0/0 | Pos:-1015.88 -1693.37 304.81 | Vel:-41.50 -52.40 9.13 | EOrth:0.094772 | Err:1997.657 (xyz: 589.52 1883.50 309.06)
[HNO] 1403715385.912 | Feat:0/0 | Pos:-1017.95 -1695.99 305.26 | Vel:-41.52 -52.45 9.15 | EOrth:0.094772 | Err:2001.019 (xyz: 590.93 1886.55 309.52)
[HNO] 1403715385.962 | Feat:0/0 | Pos:-1020.03 -1698.61 305.72 | Vel:-41.55 -52.50 9.16 | EOrth:0.094772 | Err:2004.384 (xyz: 592.33 1889.61 309.97)
[HNO] 1403715386.012 | Feat:0/0 | Pos:-1022.11 -1701.24 306.18 | Vel:-41.57 -52.58 9.17 | EOrth:0.094772 | Err:2007.754 (xyz: 593.74 1892.67 310.43)
[HNO] 1403715386.062 | Feat:0/0 | Pos:-1024.19 -1703.87 306.64 | Vel:-41.59 -52.65 9.18 | EOrth:0.094772 | Err:2011.127 (xyz: 595.15 1895.73 310.89)
[HNO] 1403715386.112 | Feat:0/0 | Pos:-1026.27 -1706.50 307.10 | Vel:-41.62 -52.72 9.17 | EOrth:0.094772 | Err:2014.504 (xyz: 596.56 1898.79 311.35)
[HNO] 1403715386.162 | Feat:0/0 | Pos:-1028.35 -1709.14 307.56 | Vel:-41.67 -52.79 9.16 | EOrth:0.094772 | Err:2017.884 (xyz: 597.97 1901.86 311.80)
[0m[ INFO] [1782246628.926074485]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.212 | Feat:0/0 | Pos:-1030.43 -1711.78 308.01 | Vel:-41.72 -52.85 9.16 | EOrth:0.094772 | Err:2021.268 (xyz: 599.38 1904.93 312.26)
[HNO] 1403715386.262 | Feat:0/0 | Pos:-1032.52 -1714.42 308.47 | Vel:-41.76 -52.91 9.15 | EOrth:0.094772 | Err:2024.655 (xyz: 600.80 1908.00 312.72)
[HNO] 1403715386.312 | Feat:0/0 | Pos:-1034.61 -1717.07 308.93 | Vel:-41.81 -52.97 9.15 | EOrth:0.094772 | Err:2028.046 (xyz: 602.21 1911.08 313.18)
[HNO] 1403715386.362 | Feat:0/0 | Pos:-1036.70 -1719.72 309.39 | Vel:-41.86 -53.01 9.15 | EOrth:0.094772 | Err:2031.439 (xyz: 603.63 1914.16 313.64)
[HNO] 1403715386.412 | Feat:0/0 | Pos:-1038.80 -1722.37 309.85 | Vel:-41.90 -53.08 9.13 | EOrth:0.094772 | Err:2034.836 (xyz: 605.05 1917.24 314.10)
[HNO] 1403715386.462 | Feat:0/0 | Pos:-1040.89 -1725.03 310.30 | Vel:-41.95 -53.14 9.12 | EOrth:0.094772 | Err:2038.236 (xyz: 606.48 1920.32 314.56)
[HNO] 1403715386.512 | Feat:0/0 | Pos:-1042.99 -1727.69 310.76 | Vel:-42.00 -53.21 9.13 | EOrth:0.094772 | Err:2041.640 (xyz: 607.90 1923.41 315.02)
[HNO] 1403715386.562 | Feat:0/0 | Pos:-1045.09 -1730.35 311.21 | Vel:-42.05 -53.28 9.11 | EOrth:0.094772 | Err:2045.048 (xyz: 609.33 1926.50 315.48)
[HNO] 1403715386.612 | Feat:0/0 | Pos:-1047.20 -1733.01 311.67 | Vel:-42.09 -53.34 9.10 | EOrth:0.094772 | Err:2048.458 (xyz: 610.76 1929.60 315.94)
[HNOFeature] frame 2100 pts 93 stable 0 new 26 db 26 stereo 43/71 err_max 0.009 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715386.662 | Feat:0/0 | Pos:-1049.30 -1735.68 312.12 | Vel:-42.13 -53.41 9.10 | EOrth:0.094772 | Err:2051.873 (xyz: 612.19 1932.69 316.40)
[HNO] 1403715386.712 | Feat:0/0 | Pos:-1051.41 -1738.36 312.58 | Vel:-42.18 -53.48 9.07 | EOrth:0.094772 | Err:2055.290 (xyz: 613.63 1935.79 316.85)
[HNO] 1403715386.762 | Feat:0/0 | Pos:-1053.52 -1741.03 313.03 | Vel:-42.21 -53.56 9.08 | EOrth:0.094772 | Err:2058.710 (xyz: 615.06 1938.89 317.31)
[HNO] 1403715386.812 | Feat:0/0 | Pos:-1055.63 -1743.71 313.49 | Vel:-42.24 -53.64 9.09 | EOrth:0.094772 | Err:2062.135 (xyz: 616.50 1942.00 317.78)
[HNO] 1403715386.862 | Feat:0/0 | Pos:-1057.74 -1746.39 313.94 | Vel:-42.25 -53.70 9.09 | EOrth:0.094772 | Err:2065.564 (xyz: 617.94 1945.10 318.24)
[HNO] 1403715386.912 | Feat:0/0 | Pos:-1059.85 -1749.08 314.40 | Vel:-42.26 -53.76 9.08 | EOrth:0.094772 | Err:2068.996 (xyz: 619.38 1948.21 318.70)
[HNO] 1403715386.962 | Feat:0/0 | Pos:-1061.97 -1751.77 314.85 | Vel:-42.28 -53.82 9.08 | EOrth:0.094772 | Err:2072.431 (xyz: 620.82 1951.33 319.16)
[HNO] 1403715387.012 | Feat:0/0 | Pos:-1064.08 -1754.46 315.30 | Vel:-42.28 -53.88 9.10 | EOrth:0.094772 | Err:2075.870 (xyz: 622.27 1954.45 319.62)
[HNO] 1403715387.062 | Feat:0/0 | Pos:-1066.20 -1757.16 315.76 | Vel:-42.29 -53.93 9.11 | EOrth:0.094772 | Err:2079.314 (xyz: 623.72 1957.57 320.09)
[HNO] 1403715387.112 | Feat:0/0 | Pos:-1068.31 -1759.85 316.21 | Vel:-42.30 -53.95 9.10 | EOrth:0.094772 | Err:2082.761 (xyz: 625.17 1960.69 320.55)
[HNO] 1403715387.162 | Feat:0/0 | Pos:-1070.43 -1762.55 316.67 | Vel:-42.32 -54.01 9.10 | EOrth:0.094772 | Err:2086.210 (xyz: 626.62 1963.82 321.02)
