[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715384.762 | Feat:69/3 | Pos:-4.43 0.61 0.48 | Vel:-3.54 2.67 0.13 | EOrth:0.183597 | Err:3.746 (xyz: 3.74 0.14 -0.22)
[HNO] 1403715384.812 | Feat:27/2 | Pos:-4.61 0.74 0.48 | Vel:-3.64 2.76 0.13 | EOrth:0.183597 | Err:3.940 (xyz: 3.93 0.05 -0.22)
[HNO] 1403715384.862 | Feat:13/11 | Pos:-4.80 0.89 0.49 | Vel:-3.75 2.87 0.14 | EOrth:0.183597 | Err:4.142 (xyz: 4.14 -0.04 -0.21)
[HNO] 1403715384.912 | Feat:44/0 | Pos:-4.99 1.03 0.50 | Vel:-3.85 2.98 0.16 | EOrth:0.183597 | Err:4.352 (xyz: 4.35 -0.14 -0.21)
[HNO] 1403715384.962 | Feat:52/0 | Pos:-5.18 1.18 0.51 | Vel:-3.95 3.09 0.17 | EOrth:0.183597 | Err:4.572 (xyz: 4.56 -0.23 -0.20)
[HNO] 1403715385.012 | Feat:20/0 | Pos:-5.38 1.34 0.51 | Vel:-4.05 3.19 0.15 | EOrth:0.183597 | Err:4.799 (xyz: 4.78 -0.33 -0.20)
[HNO] 1403715385.062 | Feat:15/10 | Pos:-5.58 1.50 0.52 | Vel:-4.15 3.30 0.16 | EOrth:0.183597 | Err:5.035 (xyz: 5.01 -0.43 -0.19)
[HNO] 1403715385.112 | Feat:46/0 | Pos:-5.79 1.67 0.53 | Vel:-4.26 3.40 0.18 | EOrth:0.183597 | Err:5.280 (xyz: 5.25 -0.54 -0.19)
[HNO] 1403715385.162 | Feat:49/0 | Pos:-6.01 1.84 0.54 | Vel:-4.37 3.49 0.19 | EOrth:0.183597 | Err:5.533 (xyz: 5.49 -0.65 -0.19)
[HNO] 1403715385.212 | Feat:18/0 | Pos:-6.23 2.02 0.55 | Vel:-4.47 3.58 0.18 | EOrth:0.183597 | Err:5.794 (xyz: 5.74 -0.76 -0.18)
[HNO] 1403715385.262 | Feat:11/4 | Pos:-6.46 2.20 0.56 | Vel:-4.59 3.69 0.18 | EOrth:0.183597 | Err:6.062 (xyz: 6.00 -0.87 -0.18)
[HNO] 1403715385.312 | Feat:44/0 | Pos:-6.69 2.39 0.57 | Vel:-4.72 3.79 0.18 | EOrth:0.183597 | Err:6.340 (xyz: 6.26 -0.98 -0.18)
[HNO] 1403715385.362 | Feat:15/0 | Pos:-6.93 2.58 0.58 | Vel:-4.83 3.88 0.19 | EOrth:0.183597 | Err:6.625 (xyz: 6.53 -1.10 -0.17)
[HNO] 1403715385.412 | Feat:7/0 | Pos:-7.17 2.77 0.59 | Vel:-4.96 3.98 0.20 | EOrth:0.183597 | Err:6.917 (xyz: 6.81 -1.22 -0.17)
[0m[ INFO] [1782246824.433806368]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715385.462 | Feat:43/0 | Pos:-7.42 2.97 0.60 | Vel:-5.07 4.07 0.18 | EOrth:0.183597 | Err:7.219 (xyz: 7.09 -1.35 -0.17)
[HNO] 1403715385.512 | Feat:14/0 | Pos:-7.68 3.18 0.60 | Vel:-5.19 4.17 0.17 | EOrth:0.183597 | Err:7.528 (xyz: 7.38 -1.47 -0.17)
[HNO] 1403715385.562 | Feat:6/0 | Pos:-7.94 3.39 0.61 | Vel:-5.30 4.25 0.18 | EOrth:0.183597 | Err:7.844 (xyz: 7.68 -1.60 -0.16)
[HNO] 1403715385.612 | Feat:42/0 | Pos:-8.21 3.61 0.62 | Vel:-5.42 4.34 0.20 | EOrth:0.183597 | Err:8.168 (xyz: 7.98 -1.73 -0.16)
[HNO] 1403715385.662 | Feat:15/0 | Pos:-8.48 3.82 0.63 | Vel:-5.52 4.42 0.21 | EOrth:0.183597 | Err:8.500 (xyz: 8.29 -1.86 -0.16)
[HNO] 1403715385.712 | Feat:6/0 | Pos:-8.76 4.05 0.64 | Vel:-5.62 4.52 0.20 | EOrth:0.183597 | Err:8.840 (xyz: 8.61 -2.00 -0.16)
[HNOFeature] frame 1890 pts 112 stable 0 new 15 db 57 stereo 63/93 err_max 0.012 reproj 42/42 err_mean 0.000 err_max 0.000
[HNO] 1403715385.762 | Feat:42/0 | Pos:-9.04 4.28 0.65 | Vel:-5.71 4.60 0.21 | EOrth:0.183597 | Err:9.188 (xyz: 8.93 -2.14 -0.15)
[HNO] 1403715385.812 | Feat:16/0 | Pos:-9.33 4.51 0.66 | Vel:-5.81 4.70 0.25 | EOrth:0.183597 | Err:9.543 (xyz: 9.27 -2.28 -0.15)
[HNO] 1403715385.862 | Feat:8/0 | Pos:-9.62 4.74 0.68 | Vel:-5.90 4.79 0.28 | EOrth:0.183597 | Err:9.907 (xyz: 9.60 -2.43 -0.15)
[HNO] 1403715385.912 | Feat:41/0 | Pos:-9.92 4.99 0.69 | Vel:-5.99 4.88 0.30 | EOrth:0.183597 | Err:10.278 (xyz: 9.95 -2.57 -0.14)
[HNO] 1403715385.962 | Feat:16/0 | Pos:-10.22 5.23 0.71 | Vel:-6.09 4.96 0.30 | EOrth:0.183597 | Err:10.657 (xyz: 10.30 -2.72 -0.14)
[HNO] 1403715386.012 | Feat:6/0 | Pos:-10.53 5.48 0.72 | Vel:-6.18 5.02 0.33 | EOrth:0.183597 | Err:11.044 (xyz: 10.66 -2.87 -0.13)
[HNO] 1403715386.062 | Feat:36/0 | Pos:-10.84 5.73 0.74 | Vel:-6.27 5.09 0.34 | EOrth:0.183597 | Err:11.438 (xyz: 11.03 -3.03 -0.13)
[HNO] 1403715386.112 | Feat:16/0 | Pos:-11.16 5.99 0.75 | Vel:-6.37 5.15 0.33 | EOrth:0.183597 | Err:11.839 (xyz: 11.40 -3.19 -0.12)
[HNO] 1403715386.162 | Feat:8/0 | Pos:-11.48 6.25 0.77 | Vel:-6.48 5.21 0.32 | EOrth:0.183597 | Err:12.248 (xyz: 11.78 -3.35 -0.11)
[HNO] 1403715386.212 | Feat:37/0 | Pos:-11.80 6.51 0.79 | Vel:-6.60 5.28 0.33 | EOrth:0.183597 | Err:12.664 (xyz: 12.17 -3.51 -0.11)
[HNO] 1403715386.262 | Feat:15/0 | Pos:-12.14 6.78 0.80 | Vel:-6.71 5.34 0.31 | EOrth:0.183597 | Err:13.087 (xyz: 12.56 -3.67 -0.10)
[HNO] 1403715386.312 | Feat:7/0 | Pos:-12.47 7.05 0.82 | Vel:-6.83 5.42 0.31 | EOrth:0.183597 | Err:13.518 (xyz: 12.96 -3.84 -0.09)
[HNO] 1403715386.362 | Feat:37/0 | Pos:-12.82 7.32 0.83 | Vel:-6.94 5.51 0.31 | EOrth:0.183597 | Err:13.956 (xyz: 13.37 -4.01 -0.08)
[HNO] 1403715386.412 | Feat:14/0 | Pos:-13.17 7.60 0.85 | Vel:-7.05 5.57 0.30 | EOrth:0.183597 | Err:14.402 (xyz: 13.78 -4.19 -0.07)
[HNO] 1403715386.462 | Feat:7/0 | Pos:-13.52 7.88 0.86 | Vel:-7.17 5.64 0.28 | EOrth:0.183597 | Err:14.855 (xyz: 14.20 -4.36 -0.06)
[HNO] 1403715386.512 | Feat:33/0 | Pos:-13.88 8.16 0.88 | Vel:-7.28 5.70 0.29 | EOrth:0.183597 | Err:15.316 (xyz: 14.63 -4.54 -0.05)
[HNO] 1403715386.562 | Feat:13/0 | Pos:-14.25 8.45 0.89 | Vel:-7.40 5.77 0.27 | EOrth:0.183597 | Err:15.784 (xyz: 15.06 -4.73 -0.05)
[HNO] 1403715386.612 | Feat:8/0 | Pos:-14.62 8.74 0.91 | Vel:-7.51 5.83 0.27 | EOrth:0.183597 | Err:16.260 (xyz: 15.50 -4.91 -0.04)
[0m[ INFO] [1782246825.454738428]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.662 | Feat:28/0 | Pos:-15.00 9.03 0.92 | Vel:-7.62 5.90 0.26 | EOrth:0.183597 | Err:16.743 (xyz: 15.95 -5.10 -0.03)
[HNO] 1403715386.712 | Feat:14/0 | Pos:-15.39 9.33 0.93 | Vel:-7.73 5.95 0.24 | EOrth:0.183597 | Err:17.234 (xyz: 16.40 -5.29 -0.02)
[HNO] 1403715386.762 | Feat:7/0 | Pos:-15.77 9.62 0.94 | Vel:-7.83 6.01 0.26 | EOrth:0.183597 | Err:17.732 (xyz: 16.86 -5.48 -0.01)
[HNO] 1403715386.812 | Feat:4/0 | Pos:-16.17 9.93 0.96 | Vel:-7.93 6.07 0.28 | EOrth:0.183597 | Err:18.238 (xyz: 17.33 -5.68 0.00)
[HNO] 1403715386.862 | Feat:1/0 | Pos:-16.57 10.23 0.97 | Vel:-8.01 6.14 0.28 | EOrth:0.183597 | Err:18.751 (xyz: 17.81 -5.87 0.01)
[HNO] 1403715386.912 | Feat:0/0 | Pos:-16.97 10.54 0.99 | Vel:-8.09 6.21 0.28 | EOrth:0.183597 | Err:19.272 (xyz: 18.29 -6.07 0.03)
[HNO] 1403715386.962 | Feat:0/0 | Pos:-17.37 10.85 1.00 | Vel:-8.18 6.28 0.28 | EOrth:0.183597 | Err:19.800 (xyz: 18.78 -6.28 0.04)
[HNO] 1403715387.012 | Feat:1/0 | Pos:-17.78 11.17 1.01 | Vel:-8.25 6.36 0.30 | EOrth:0.183597 | Err:20.335 (xyz: 19.27 -6.48 0.05)
[HNO] 1403715387.062 | Feat:0/0 | Pos:-18.20 11.49 1.03 | Vel:-8.33 6.44 0.32 | EOrth:0.183597 | Err:20.878 (xyz: 19.78 -6.69 0.07)
[HNO] 1403715387.112 | Feat:0/0 | Pos:-18.62 11.81 1.04 | Vel:-8.40 6.55 0.30 | EOrth:0.183597 | Err:21.428 (xyz: 20.29 -6.90 0.08)
[HNO] 1403715387.162 | Feat:1/0 | Pos:-19.04 12.14 1.06 | Vel:-8.49 6.63 0.30 | EOrth:0.183597 | Err:21.986 (xyz: 20.80 -7.12 0.10)
[HNO] 1403715387.212 | Feat:0/0 | Pos:-19.47 12.47 1.07 | Vel:-8.58 6.71 0.31 | EOrth:0.183597 | Err:22.550 (xyz: 21.32 -7.33 0.11)
[HNOFeature] frame 1920 pts 110 stable 0 new 41 db 41 stereo 64/97 err_max 0.013 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715387.262 | Feat:0/0 | Pos:-19.90 12.81 1.09 | Vel:-8.67 6.80 0.32 | EOrth:0.183597 | Err:23.123 (xyz: 21.85 -7.55 0.13)
[HNO] 1403715387.312 | Feat:0/0 | Pos:-20.33 13.15 1.11 | Vel:-8.78 6.90 0.32 | EOrth:0.183597 | Err:23.702 (xyz: 22.39 -7.77 0.14)
[HNO] 1403715387.362 | Feat:0/0 | Pos:-20.77 13.50 1.12 | Vel:-8.89 6.99 0.32 | EOrth:0.183597 | Err:24.290 (xyz: 22.93 -8.00 0.16)
[HNO] 1403715387.412 | Feat:0/0 | Pos:-21.22 13.85 1.14 | Vel:-9.01 7.09 0.31 | EOrth:0.183597 | Err:24.885 (xyz: 23.49 -8.23 0.18)
[HNO] 1403715387.462 | Feat:1/0 | Pos:-21.67 14.21 1.15 | Vel:-9.12 7.18 0.30 | EOrth:0.183597 | Err:25.488 (xyz: 24.04 -8.46 0.19)
[HNO] 1403715387.512 | Feat:0/0 | Pos:-22.13 14.57 1.17 | Vel:-9.24 7.27 0.33 | EOrth:0.183597 | Err:26.099 (xyz: 24.61 -8.69 0.21)
[HNO] 1403715387.562 | Feat:0/0 | Pos:-22.60 14.94 1.19 | Vel:-9.36 7.36 0.36 | EOrth:0.183597 | Err:26.717 (xyz: 25.18 -8.93 0.22)
[HNO] 1403715387.612 | Feat:0/0 | Pos:-23.07 15.31 1.20 | Vel:-9.48 7.47 0.39 | EOrth:0.183597 | Err:27.344 (xyz: 25.76 -9.17 0.24)
[0m[ INFO] [1782246826.454912742]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715387.662 | Feat:0/0 | Pos:-23.55 15.68 1.22 | Vel:-9.63 7.59 0.45 | EOrth:0.183597 | Err:27.979 (xyz: 26.35 -9.41 0.25)
[HNO] 1403715387.712 | Feat:1/0 | Pos:-24.03 16.06 1.25 | Vel:-9.76 7.70 0.51 | EOrth:0.183597 | Err:28.623 (xyz: 26.94 -9.66 0.27)
[HNO] 1403715387.762 | Feat:0/0 | Pos:-24.52 16.45 1.28 | Vel:-9.89 7.81 0.56 | EOrth:0.183597 | Err:29.276 (xyz: 27.55 -9.91 0.28)
[HNO] 1403715387.812 | Feat:0/0 | Pos:-25.02 16.84 1.30 | Vel:-10.02 7.94 0.60 | EOrth:0.183597 | Err:29.936 (xyz: 28.16 -10.16 0.29)
[HNO] 1403715387.862 | Feat:0/0 | Pos:-25.52 17.24 1.33 | Vel:-10.14 8.05 0.60 | EOrth:0.183597 | Err:30.605 (xyz: 28.78 -10.42 0.31)
[HNO] 1403715387.912 | Feat:0/0 | Pos:-26.03 17.65 1.36 | Vel:-10.25 8.14 0.57 | EOrth:0.183597 | Err:31.281 (xyz: 29.40 -10.67 0.32)
[HNO] 1403715387.962 | Feat:0/0 | Pos:-26.55 18.06 1.39 | Vel:-10.34 8.23 0.51 | EOrth:0.183597 | Err:31.964 (xyz: 30.03 -10.94 0.33)
[HNO] 1403715388.012 | Feat:0/0 | Pos:-27.06 18.47 1.42 | Vel:-10.44 8.34 0.45 | EOrth:0.183597 | Err:32.653 (xyz: 30.67 -11.20 0.35)
[HNO] 1403715388.062 | Feat:0/0 | Pos:-27.59 18.89 1.44 | Vel:-10.54 8.44 0.39 | EOrth:0.183597 | Err:33.348 (xyz: 31.31 -11.46 0.36)
[HNO] 1403715388.112 | Feat:0/0 | Pos:-28.12 19.32 1.45 | Vel:-10.64 8.53 0.32 | EOrth:0.183597 | Err:34.050 (xyz: 31.96 -11.73 0.37)
[HNO] 1403715388.162 | Feat:0/0 | Pos:-28.65 19.74 1.47 | Vel:-10.73 8.63 0.23 | EOrth:0.183597 | Err:34.759 (xyz: 32.62 -12.00 0.39)
[HNO] 1403715388.212 | Feat:0/0 | Pos:-29.19 20.18 1.48 | Vel:-10.83 8.72 0.17 | EOrth:0.183597 | Err:35.474 (xyz: 33.28 -12.28 0.40)
[HNO] 1403715388.262 | Feat:0/0 | Pos:-29.73 20.62 1.49 | Vel:-10.94 8.82 0.14 | EOrth:0.183597 | Err:36.195 (xyz: 33.95 -12.56 0.41)
[HNO] 1403715388.312 | Feat:0/0 | Pos:-30.28 21.06 1.49 | Vel:-11.05 8.92 0.12 | EOrth:0.183597 | Err:36.923 (xyz: 34.62 -12.83 0.42)
[HNO] 1403715388.362 | Feat:0/0 | Pos:-30.84 21.51 1.50 | Vel:-11.16 9.01 0.11 | EOrth:0.183597 | Err:37.659 (xyz: 35.30 -13.12 0.43)
[HNO] 1403715388.412 | Feat:0/0 | Pos:-31.40 21.96 1.51 | Vel:-11.28 9.11 0.12 | EOrth:0.183597 | Err:38.401 (xyz: 35.98 -13.40 0.45)
[HNO] 1403715388.462 | Feat:0/0 | Pos:-31.97 22.42 1.51 | Vel:-11.40 9.20 0.11 | EOrth:0.183597 | Err:39.151 (xyz: 36.68 -13.69 0.46)
[HNO] 1403715388.512 | Feat:0/0 | Pos:-32.54 22.88 1.52 | Vel:-11.54 9.30 0.12 | EOrth:0.183597 | Err:39.909 (xyz: 37.38 -13.98 0.47)
[HNO] 1403715388.562 | Feat:0/0 | Pos:-33.12 23.35 1.52 | Vel:-11.67 9.39 0.12 | EOrth:0.183597 | Err:40.674 (xyz: 38.08 -14.27 0.48)
[HNO] 1403715388.612 | Feat:0/0 | Pos:-33.71 23.82 1.53 | Vel:-11.78 9.48 0.14 | EOrth:0.183597 | Err:41.447 (xyz: 38.80 -14.57 0.50)
[HNO] 1403715388.662 | Feat:0/0 | Pos:-34.30 24.29 1.54 | Vel:-11.92 9.57 0.14 | EOrth:0.183597 | Err:42.228 (xyz: 39.52 -14.87 0.51)
[0m[ INFO] [1782246827.503863744]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715388.712 | Feat:0/0 | Pos:-34.90 24.77 1.54 | Vel:-12.05 9.65 0.14 | EOrth:0.183597 | Err:43.017 (xyz: 40.25 -15.17 0.52)
[HNOFeature] frame 1950 pts 100 stable 0 new 27 db 28 stereo 53/82 err_max 0.008 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715388.762 | Feat:0/0 | Pos:-35.50 25.26 1.55 | Vel:-12.18 9.75 0.16 | EOrth:0.183597 | Err:43.813 (xyz: 40.99 -15.48 0.53)
[HNO] 1403715388.812 | Feat:0/0 | Pos:-36.11 25.75 1.56 | Vel:-12.32 9.84 0.17 | EOrth:0.183597 | Err:44.618 (xyz: 41.73 -15.78 0.54)
[HNO] 1403715388.862 | Feat:0/0 | Pos:-36.73 26.24 1.57 | Vel:-12.44 9.93 0.20 | EOrth:0.183597 | Err:45.430 (xyz: 42.48 -16.09 0.56)
[HNO] 1403715388.912 | Feat:0/0 | Pos:-37.36 26.74 1.58 | Vel:-12.58 10.02 0.23 | EOrth:0.183597 | Err:46.251 (xyz: 43.24 -16.41 0.57)
[HNO] 1403715388.962 | Feat:0/0 | Pos:-37.99 27.24 1.59 | Vel:-12.73 10.13 0.28 | EOrth:0.183597 | Err:47.080 (xyz: 44.01 -16.72 0.58)
[HNO] 1403715389.012 | Feat:0/0 | Pos:-38.63 27.75 1.61 | Vel:-12.87 10.23 0.35 | EOrth:0.183597 | Err:47.917 (xyz: 44.78 -17.04 0.59)
[HNO] 1403715389.062 | Feat:0/0 | Pos:-39.28 28.27 1.63 | Vel:-13.02 10.33 0.42 | EOrth:0.183597 | Err:48.763 (xyz: 45.56 -17.37 0.60)
[HNO] 1403715389.112 | Feat:0/0 | Pos:-39.93 28.79 1.65 | Vel:-13.17 10.43 0.48 | EOrth:0.183597 | Err:49.618 (xyz: 46.35 -17.69 0.62)
[HNO] 1403715389.162 | Feat:0/0 | Pos:-40.59 29.31 1.67 | Vel:-13.31 10.52 0.50 | EOrth:0.183597 | Err:50.481 (xyz: 47.15 -18.02 0.63)
[HNO] 1403715389.212 | Feat:0/0 | Pos:-41.26 29.84 1.70 | Vel:-13.44 10.62 0.50 | EOrth:0.183597 | Err:51.352 (xyz: 47.96 -18.35 0.64)
[HNO] 1403715389.262 | Feat:0/0 | Pos:-41.94 30.37 1.72 | Vel:-13.57 10.69 0.50 | EOrth:0.183597 | Err:52.231 (xyz: 48.77 -18.69 0.65)
[HNO] 1403715389.312 | Feat:0/0 | Pos:-42.62 30.91 1.75 | Vel:-13.70 10.77 0.49 | EOrth:0.183597 | Err:53.117 (xyz: 49.59 -19.03 0.66)
[HNO] 1403715389.362 | Feat:0/0 | Pos:-43.31 31.45 1.77 | Vel:-13.83 10.86 0.48 | EOrth:0.183597 | Err:54.010 (xyz: 50.41 -19.37 0.67)
[HNO] 1403715389.412 | Feat:0/0 | Pos:-44.00 31.99 1.80 | Vel:-13.96 10.94 0.46 | EOrth:0.183597 | Err:54.910 (xyz: 51.25 -19.71 0.68)
[HNO] 1403715389.462 | Feat:0/0 | Pos:-44.70 32.54 1.82 | Vel:-14.09 11.02 0.44 | EOrth:0.183597 | Err:55.817 (xyz: 52.08 -20.06 0.69)
[HNO] 1403715389.512 | Feat:0/0 | Pos:-45.41 33.09 1.84 | Vel:-14.23 11.11 0.42 | EOrth:0.183597 | Err:56.732 (xyz: 52.93 -20.40 0.70)
[HNO] 1403715389.562 | Feat:0/0 | Pos:-46.12 33.65 1.86 | Vel:-14.36 11.19 0.42 | EOrth:0.183597 | Err:57.654 (xyz: 53.78 -20.76 0.71)
[HNO] 1403715389.612 | Feat:0/0 | Pos:-46.84 34.21 1.88 | Vel:-14.50 11.28 0.39 | EOrth:0.183597 | Err:58.583 (xyz: 54.64 -21.11 0.72)
[HNO] 1403715389.662 | Feat:0/0 | Pos:-47.57 34.78 1.90 | Vel:-14.63 11.36 0.38 | EOrth:0.183597 | Err:59.519 (xyz: 55.51 -21.47 0.73)
[0m[ INFO] [1782246828.510798147]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715389.712 | Feat:0/0 | Pos:-48.31 35.35 1.92 | Vel:-14.76 11.45 0.36 | EOrth:0.183597 | Err:60.463 (xyz: 56.38 -21.83 0.74)
[HNO] 1403715389.762 | Feat:0/0 | Pos:-49.05 35.92 1.94 | Vel:-14.90 11.54 0.36 | EOrth:0.183597 | Err:61.415 (xyz: 57.26 -22.19 0.74)
[HNO] 1403715389.812 | Feat:1/0 | Pos:-49.80 36.50 1.95 | Vel:-15.03 11.62 0.35 | EOrth:0.183597 | Err:62.374 (xyz: 58.15 -22.56 0.75)
[HNO] 1403715389.862 | Feat:1/0 | Pos:-50.55 37.08 1.97 | Vel:-15.15 11.71 0.33 | EOrth:0.183597 | Err:63.340 (xyz: 59.04 -22.93 0.76)
[HNO] 1403715389.912 | Feat:1/0 | Pos:-51.31 37.67 1.99 | Vel:-15.28 11.80 0.33 | EOrth:0.183597 | Err:64.314 (xyz: 59.94 -23.30 0.77)
[HNO] 1403715389.962 | Feat:0/0 | Pos:-52.08 38.26 2.00 | Vel:-15.41 11.89 0.32 | EOrth:0.183597 | Err:65.296 (xyz: 60.85 -23.67 0.77)
[HNO] 1403715390.012 | Feat:0/0 | Pos:-52.85 38.86 2.02 | Vel:-15.52 11.98 0.29 | EOrth:0.183597 | Err:66.285 (xyz: 61.76 -24.05 0.78)
[HNO] 1403715390.062 | Feat:0/0 | Pos:-53.63 39.46 2.03 | Vel:-15.65 12.07 0.28 | EOrth:0.183597 | Err:67.281 (xyz: 62.68 -24.43 0.79)
[HNO] 1403715390.112 | Feat:0/0 | Pos:-54.41 40.07 2.05 | Vel:-15.78 12.18 0.28 | EOrth:0.183597 | Err:68.285 (xyz: 63.61 -24.81 0.80)
[HNO] 1403715390.162 | Feat:0/0 | Pos:-55.21 40.68 2.06 | Vel:-15.92 12.29 0.25 | EOrth:0.183597 | Err:69.296 (xyz: 64.55 -25.20 0.80)
[HNO] 1403715390.212 | Feat:0/0 | Pos:-56.01 41.30 2.07 | Vel:-16.05 12.40 0.22 | EOrth:0.183597 | Err:70.314 (xyz: 65.49 -25.59 0.81)
[HNOFeature] frame 1980 pts 93 stable 0 new 26 db 27 stereo 57/78 err_max 0.005 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715390.262 | Feat:0/0 | Pos:-56.81 41.92 2.08 | Vel:-16.20 12.51 0.20 | EOrth:0.183597 | Err:71.340 (xyz: 66.44 -25.98 0.82)
[HNO] 1403715390.312 | Feat:0/0 | Pos:-57.62 42.55 2.09 | Vel:-16.35 12.63 0.21 | EOrth:0.183597 | Err:72.373 (xyz: 67.39 -26.37 0.82)
[HNO] 1403715390.362 | Feat:0/0 | Pos:-58.44 43.18 2.10 | Vel:-16.49 12.74 0.19 | EOrth:0.183597 | Err:73.414 (xyz: 68.36 -26.77 0.83)
[HNO] 1403715390.412 | Feat:0/0 | Pos:-59.27 43.82 2.11 | Vel:-16.64 12.84 0.19 | EOrth:0.183597 | Err:74.462 (xyz: 69.32 -27.17 0.83)
[HNO] 1403715390.462 | Feat:0/0 | Pos:-60.11 44.46 2.12 | Vel:-16.80 12.95 0.18 | EOrth:0.183597 | Err:75.519 (xyz: 70.30 -27.57 0.83)
[HNO] 1403715390.512 | Feat:0/0 | Pos:-60.95 45.11 2.13 | Vel:-16.95 13.05 0.17 | EOrth:0.183597 | Err:76.583 (xyz: 71.29 -27.98 0.84)
[HNO] 1403715390.562 | Feat:0/0 | Pos:-61.80 45.77 2.14 | Vel:-17.10 13.15 0.16 | EOrth:0.183597 | Err:77.655 (xyz: 72.28 -28.38 0.84)
[HNO] 1403715390.612 | Feat:0/0 | Pos:-62.66 46.43 2.15 | Vel:-17.24 13.24 0.15 | EOrth:0.183597 | Err:78.734 (xyz: 73.27 -28.80 0.84)
[HNO] 1403715390.662 | Feat:0/0 | Pos:-63.53 47.09 2.15 | Vel:-17.41 13.34 0.15 | EOrth:0.183597 | Err:79.820 (xyz: 74.28 -29.21 0.84)
[HNO] 1403715390.712 | Feat:0/0 | Pos:-64.40 47.76 2.16 | Vel:-17.58 13.42 0.13 | EOrth:0.183597 | Err:80.914 (xyz: 75.29 -29.63 0.85)
[0m[ INFO] [1782246829.575315077]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715390.762 | Feat:0/0 | Pos:-65.28 48.43 2.17 | Vel:-17.74 13.51 0.11 | EOrth:0.183597 | Err:82.017 (xyz: 76.31 -30.05 0.85)
[HNO] 1403715390.812 | Feat:0/0 | Pos:-66.17 49.11 2.17 | Vel:-17.88 13.61 0.09 | EOrth:0.183597 | Err:83.127 (xyz: 77.34 -30.47 0.85)
[HNO] 1403715390.862 | Feat:0/0 | Pos:-67.07 49.79 2.18 | Vel:-18.02 13.71 0.08 | EOrth:0.183597 | Err:84.244 (xyz: 78.37 -30.90 0.84)
[HNO] 1403715390.912 | Feat:0/0 | Pos:-67.98 50.48 2.18 | Vel:-18.18 13.82 0.08 | EOrth:0.183597 | Err:85.369 (xyz: 79.41 -31.33 0.84)
[HNO] 1403715390.962 | Feat:0/0 | Pos:-68.89 51.18 2.18 | Vel:-18.32 13.92 0.06 | EOrth:0.183597 | Err:86.502 (xyz: 80.46 -31.76 0.84)
[HNO] 1403715391.012 | Feat:0/0 | Pos:-69.81 51.87 2.19 | Vel:-18.46 14.02 0.05 | EOrth:0.183597 | Err:87.643 (xyz: 81.51 -32.19 0.84)
[HNO] 1403715391.062 | Feat:0/0 | Pos:-70.73 52.58 2.19 | Vel:-18.60 14.12 0.03 | EOrth:0.183597 | Err:88.791 (xyz: 82.57 -32.63 0.83)
[HNO] 1403715391.112 | Feat:0/0 | Pos:-71.67 53.29 2.19 | Vel:-18.76 14.23 0.03 | EOrth:0.183597 | Err:89.947 (xyz: 83.64 -33.07 0.83)
[HNO] 1403715391.162 | Feat:0/0 | Pos:-72.61 54.00 2.19 | Vel:-18.90 14.34 0.02 | EOrth:0.183597 | Err:91.111 (xyz: 84.72 -33.51 0.82)
[HNO] 1403715391.212 | Feat:0/0 | Pos:-73.56 54.72 2.19 | Vel:-19.03 14.45 0.03 | EOrth:0.183597 | Err:92.283 (xyz: 85.80 -33.96 0.82)
[HNO] 1403715391.262 | Feat:0/0 | Pos:-74.51 55.44 2.20 | Vel:-19.17 14.58 0.04 | EOrth:0.183597 | Err:93.462 (xyz: 86.89 -34.41 0.81)
[HNO] 1403715391.312 | Feat:0/0 | Pos:-75.47 56.18 2.20 | Vel:-19.30 14.70 0.03 | EOrth:0.183597 | Err:94.650 (xyz: 87.99 -34.86 0.81)
[HNO] 1403715391.362 | Feat:0/0 | Pos:-76.44 56.91 2.20 | Vel:-19.42 14.82 0.02 | EOrth:0.183597 | Err:95.845 (xyz: 89.10 -35.32 0.80)
[HNO] 1403715391.412 | Feat:0/0 | Pos:-77.41 57.66 2.20 | Vel:-19.54 14.93 0.01 | EOrth:0.183597 | Err:97.049 (xyz: 90.21 -35.78 0.79)
[HNO] 1403715391.462 | Feat:0/0 | Pos:-78.39 58.41 2.20 | Vel:-19.68 15.05 -0.00 | EOrth:0.183597 | Err:98.259 (xyz: 91.33 -36.24 0.79)
[HNO] 1403715391.512 | Feat:0/0 | Pos:-79.38 59.16 2.20 | Vel:-19.81 15.16 -0.01 | EOrth:0.183597 | Err:99.478 (xyz: 92.46 -36.71 0.78)
[HNO] 1403715391.562 | Feat:0/0 | Pos:-80.37 59.92 2.20 | Vel:-19.94 15.28 -0.02 | EOrth:0.183597 | Err:100.705 (xyz: 93.59 -37.17 0.77)
