[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715386.612 | Feat:99/99 | Pos:-0.57 -0.34 0.44 | Vel:0.27 -0.02 -0.02 | EOrth:0.000000 | Err:0.761 (xyz: -0.30 0.60 -0.36)
[HNO] 1403715386.662 | Feat:101/101 | Pos:-0.56 -0.34 0.44 | Vel:0.26 0.00 -0.04 | EOrth:0.000000 | Err:0.762 (xyz: -0.30 0.60 -0.36)
[HNO] 1403715386.712 | Feat:101/101 | Pos:-0.55 -0.34 0.44 | Vel:0.29 0.02 -0.10 | EOrth:0.000000 | Err:0.765 (xyz: -0.30 0.61 -0.36)
[HNO] 1403715386.762 | Feat:104/104 | Pos:-0.53 -0.33 0.44 | Vel:0.27 -0.00 -0.14 | EOrth:0.000000 | Err:0.763 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715386.862 | Feat:104/100 | Pos:-0.51 -0.33 0.43 | Vel:0.44 -0.15 0.11 | EOrth:0.000000 | Err:0.769 (xyz: -0.29 0.61 -0.36)
[HNO] 1403715386.912 | Feat:105/105 | Pos:-0.48 -0.34 0.43 | Vel:0.52 -0.09 0.02 | EOrth:0.000000 | Err:0.770 (xyz: -0.30 0.61 -0.36)
[HNO] 1403715387.012 | Feat:104/103 | Pos:-0.44 -0.34 0.43 | Vel:0.53 -0.14 -0.03 | EOrth:0.000000 | Err:0.765 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.062 | Feat:104/104 | Pos:-0.41 -0.34 0.43 | Vel:0.59 -0.15 0.05 | EOrth:0.000000 | Err:0.761 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.162 | Feat:102/102 | Pos:-0.36 -0.34 0.42 | Vel:0.71 0.01 -0.23 | EOrth:0.000000 | Err:0.764 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.212 | Feat:100/100 | Pos:-0.33 -0.33 0.41 | Vel:0.71 -0.03 -0.20 | EOrth:0.000000 | Err:0.759 (xyz: -0.30 0.61 -0.35)
[0m[ INFO] [1782242718.930093482]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715387.262 | Feat:101/101 | Pos:-0.29 -0.33 0.41 | Vel:0.72 -0.05 -0.16 | EOrth:0.000000 | Err:0.762 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.312 | Feat:102/102 | Pos:-0.26 -0.33 0.40 | Vel:0.77 -0.07 -0.16 | EOrth:0.000000 | Err:0.764 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.412 | Feat:99/99 | Pos:-0.19 -0.33 0.39 | Vel:0.77 -0.10 -0.05 | EOrth:0.000000 | Err:0.765 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.462 | Feat:99/99 | Pos:-0.16 -0.34 0.38 | Vel:0.76 -0.03 -0.13 | EOrth:0.000000 | Err:0.767 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.562 | Feat:97/94 | Pos:-0.09 -0.34 0.37 | Vel:0.79 -0.07 -0.00 | EOrth:0.000000 | Err:0.766 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.612 | Feat:93/93 | Pos:-0.05 -0.33 0.38 | Vel:0.79 -0.05 0.05 | EOrth:0.000000 | Err:0.763 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.712 | Feat:96/96 | Pos:0.02 -0.33 0.38 | Vel:0.76 -0.04 0.21 | EOrth:0.000000 | Err:0.762 (xyz: -0.30 0.61 -0.35)
[HNO] 1403715387.762 | Feat:92/92 | Pos:0.06 -0.33 0.39 | Vel:0.78 -0.02 0.28 | EOrth:0.000000 | Err:0.761 (xyz: -0.30 0.61 -0.34)
[HNO] 1403715387.812 | Feat:94/94 | Pos:0.10 -0.33 0.40 | Vel:0.74 0.02 0.30 | EOrth:0.000000 | Err:0.761 (xyz: -0.30 0.61 -0.34)
[HNO] 1403715387.862 | Feat:97/97 | Pos:0.13 -0.32 0.42 | Vel:0.76 0.02 0.34 | EOrth:0.000000 | Err:0.762 (xyz: -0.30 0.61 -0.34)
[HNO] 1403715387.962 | Feat:98/91 | Pos:0.21 -0.31 0.44 | Vel:0.79 0.04 0.29 | EOrth:0.000000 | Err:0.764 (xyz: -0.30 0.61 -0.34)
[HNO] 1403715388.012 | Feat:98/98 | Pos:0.25 -0.30 0.44 | Vel:0.84 0.07 0.19 | EOrth:0.000000 | Err:0.765 (xyz: -0.30 0.62 -0.34)
[HNO] 1403715388.112 | Feat:95/91 | Pos:0.33 -0.29 0.45 | Vel:0.82 0.19 0.04 | EOrth:0.000000 | Err:0.768 (xyz: -0.31 0.62 -0.33)
[HNO] 1403715388.162 | Feat:95/95 | Pos:0.37 -0.28 0.44 | Vel:0.80 0.25 -0.15 | EOrth:0.000000 | Err:0.766 (xyz: -0.31 0.62 -0.33)
[HNO] 1403715388.212 | Feat:97/96 | Pos:0.40 -0.26 0.44 | Vel:0.85 0.28 -0.27 | EOrth:0.000000 | Err:0.762 (xyz: -0.31 0.61 -0.33)
[0m[ INFO] [1782242719.962107828]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715388.312 | Feat:92/89 | Pos:0.48 -0.23 0.41 | Vel:0.85 0.25 -0.23 | EOrth:0.000000 | Err:0.759 (xyz: -0.31 0.61 -0.34)
[HNO] 1403715388.362 | Feat:95/94 | Pos:0.53 -0.22 0.40 | Vel:0.85 0.29 -0.30 | EOrth:0.000000 | Err:0.760 (xyz: -0.31 0.61 -0.34)
[HNOFeature] frame 1740 pts 116 stable 90 new 2 db 98 stereo 86/89 err_max 0.004 reproj 95/96 err_mean 0.002 err_max 0.047
[HNO] 1403715388.412 | Feat:91/90 | Pos:0.56 -0.20 0.39 | Vel:0.87 0.25 -0.38 | EOrth:0.000000 | Err:0.760 (xyz: -0.31 0.61 -0.34)
[HNO] 1403715388.512 | Feat:84/79 | Pos:0.64 -0.17 0.36 | Vel:0.85 0.22 -0.33 | EOrth:0.000000 | Err:0.762 (xyz: -0.31 0.61 -0.34)
[HNO] 1403715388.562 | Feat:81/80 | Pos:0.68 -0.16 0.35 | Vel:0.78 0.25 -0.28 | EOrth:0.000000 | Err:0.759 (xyz: -0.31 0.61 -0.33)
[HNOUpdater] obs 79 accepted 75 chi2_max 106.455 chi2_rej 4 max 106.455 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715388.612 | Feat:79/79 | Pos:0.72 -0.14 0.34 | Vel:0.82 0.26 -0.25 | EOrth:0.000000 | Err:0.759 (xyz: -0.31 0.61 -0.33)
[HNO] 1403715388.662 | Feat:84/84 | Pos:0.75 -0.13 0.33 | Vel:0.83 0.26 -0.28 | EOrth:0.000000 | Err:0.757 (xyz: -0.31 0.61 -0.33)
[HNO] 1403715388.762 | Feat:92/91 | Pos:0.83 -0.09 0.30 | Vel:0.80 0.26 -0.30 | EOrth:0.000000 | Err:0.754 (xyz: -0.31 0.60 -0.33)
[HNO] 1403715388.812 | Feat:91/91 | Pos:0.87 -0.08 0.28 | Vel:0.76 0.25 -0.24 | EOrth:0.000000 | Err:0.755 (xyz: -0.31 0.60 -0.34)
[HNO] 1403715388.862 | Feat:90/89 | Pos:0.90 -0.06 0.27 | Vel:0.73 0.24 -0.22 | EOrth:0.000000 | Err:0.753 (xyz: -0.30 0.60 -0.34)
[HNO] 1403715388.912 | Feat:90/89 | Pos:0.94 -0.04 0.26 | Vel:0.76 0.25 -0.19 | EOrth:0.000000 | Err:0.752 (xyz: -0.30 0.60 -0.34)
[HNO] 1403715388.962 | Feat:90/89 | Pos:0.98 -0.03 0.26 | Vel:0.74 0.24 -0.17 | EOrth:0.000000 | Err:0.752 (xyz: -0.30 0.60 -0.34)
[HNO] 1403715389.062 | Feat:82/82 | Pos:1.05 0.00 0.26 | Vel:0.77 0.21 0.07 | EOrth:0.000000 | Err:0.749 (xyz: -0.30 0.60 -0.33)
[HNO] 1403715389.112 | Feat:81/81 | Pos:1.09 0.02 0.26 | Vel:0.78 0.20 0.22 | EOrth:0.000000 | Err:0.749 (xyz: -0.30 0.60 -0.33)
[HNO] 1403715389.162 | Feat:79/79 | Pos:1.12 0.03 0.27 | Vel:0.76 0.20 0.22 | EOrth:0.000000 | Err:0.752 (xyz: -0.30 0.60 -0.33)
[HNO] 1403715389.262 | Feat:79/79 | Pos:1.20 0.06 0.29 | Vel:0.73 0.18 0.25 | EOrth:0.000000 | Err:0.750 (xyz: -0.30 0.60 -0.33)
[HNO] 1403715389.312 | Feat:87/86 | Pos:1.23 0.08 0.30 | Vel:0.74 0.16 0.22 | EOrth:0.000000 | Err:0.748 (xyz: -0.30 0.60 -0.32)
[0m[ INFO] [1782242721.010781443]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715389.362 | Feat:86/85 | Pos:1.27 0.09 0.30 | Vel:0.73 0.18 0.18 | EOrth:0.000000 | Err:0.753 (xyz: -0.30 0.61 -0.32)
[HNO] 1403715389.412 | Feat:84/83 | Pos:1.30 0.10 0.31 | Vel:0.75 0.19 0.16 | EOrth:0.000000 | Err:0.752 (xyz: -0.30 0.61 -0.32)
[HNO] 1403715389.462 | Feat:84/84 | Pos:1.34 0.11 0.32 | Vel:0.74 0.22 0.08 | EOrth:0.000000 | Err:0.755 (xyz: -0.31 0.61 -0.32)
[HNO] 1403715389.512 | Feat:83/83 | Pos:1.37 0.13 0.32 | Vel:0.70 0.19 0.11 | EOrth:0.000000 | Err:0.755 (xyz: -0.31 0.61 -0.32)
[HNO] 1403715389.612 | Feat:84/83 | Pos:1.43 0.15 0.33 | Vel:0.63 0.15 0.14 | EOrth:0.000000 | Err:0.757 (xyz: -0.31 0.62 -0.31)
[HNO] 1403715389.662 | Feat:85/85 | Pos:1.46 0.17 0.34 | Vel:0.56 0.20 0.06 | EOrth:0.000000 | Err:0.757 (xyz: -0.31 0.62 -0.31)
[HNO] 1403715389.712 | Feat:85/85 | Pos:1.48 0.18 0.34 | Vel:0.56 0.19 0.03 | EOrth:0.000000 | Err:0.757 (xyz: -0.31 0.62 -0.32)
[HNO] 1403715389.762 | Feat:85/85 | Pos:1.51 0.20 0.34 | Vel:0.55 0.19 0.04 | EOrth:0.000000 | Err:0.757 (xyz: -0.30 0.62 -0.32)
[HNO] 1403715389.812 | Feat:88/88 | Pos:1.54 0.21 0.34 | Vel:0.56 0.20 0.03 | EOrth:0.000000 | Err:0.756 (xyz: -0.30 0.62 -0.31)
[HNO] 1403715389.912 | Feat:86/86 | Pos:1.59 0.24 0.34 | Vel:0.53 0.24 -0.01 | EOrth:0.000000 | Err:0.757 (xyz: -0.30 0.62 -0.31)
[HNO] 1403715389.962 | Feat:84/84 | Pos:1.62 0.25 0.34 | Vel:0.51 0.23 0.06 | EOrth:0.000000 | Err:0.755 (xyz: -0.30 0.62 -0.31)
[HNO] 1403715390.012 | Feat:82/82 | Pos:1.64 0.27 0.34 | Vel:0.52 0.24 0.00 | EOrth:0.000000 | Err:0.757 (xyz: -0.30 0.62 -0.32)
[HNO] 1403715390.062 | Feat:80/79 | Pos:1.67 0.28 0.34 | Vel:0.56 0.22 -0.13 | EOrth:0.000000 | Err:0.755 (xyz: -0.30 0.62 -0.32)
[HNO] 1403715390.162 | Feat:75/75 | Pos:1.72 0.32 0.33 | Vel:0.53 0.26 -0.13 | EOrth:0.000000 | Err:0.755 (xyz: -0.30 0.61 -0.32)
[HNO] 1403715390.212 | Feat:73/73 | Pos:1.74 0.34 0.32 | Vel:0.51 0.32 -0.17 | EOrth:0.000000 | Err:0.755 (xyz: -0.30 0.61 -0.32)
[HNOFeature] frame 1770 pts 109 stable 76 new 4 db 89 stereo 86/88 err_max 0.005 reproj 84/84 err_mean 0.001 err_max 0.040
[HNO] 1403715390.262 | Feat:76/76 | Pos:1.77 0.36 0.32 | Vel:0.46 0.35 -0.22 | EOrth:0.000000 | Err:0.753 (xyz: -0.30 0.61 -0.32)
[HNO] 1403715390.312 | Feat:73/73 | Pos:1.79 0.38 0.31 | Vel:0.43 0.37 -0.16 | EOrth:0.000000 | Err:0.754 (xyz: -0.30 0.61 -0.33)
[0m[ INFO] [1782242722.132163630]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715390.462 | Feat:76/76 | Pos:1.85 0.45 0.30 | Vel:0.38 0.38 -0.01 | EOrth:0.000000 | Err:0.754 (xyz: -0.29 0.61 -0.33)
[HNOUpdater] obs 76 accepted 73 chi2_max 94.134 chi2_rej 3 max 94.134 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715390.512 | Feat:76/76 | Pos:1.86 0.47 0.30 | Vel:0.32 0.41 -0.06 | EOrth:0.000000 | Err:0.751 (xyz: -0.29 0.61 -0.32)
[HNO] 1403715390.562 | Feat:77/77 | Pos:1.88 0.49 0.31 | Vel:0.28 0.39 -0.00 | EOrth:0.000000 | Err:0.748 (xyz: -0.29 0.62 -0.31)
[HNO] 1403715390.612 | Feat:76/76 | Pos:1.89 0.52 0.31 | Vel:0.28 0.42 -0.11 | EOrth:0.000000 | Err:0.748 (xyz: -0.29 0.62 -0.31)
[HNO] 1403715390.662 | Feat:80/80 | Pos:1.90 0.54 0.30 | Vel:0.29 0.38 -0.06 | EOrth:0.000000 | Err:0.748 (xyz: -0.29 0.62 -0.31)
[HNO] 1403715390.762 | Feat:77/77 | Pos:1.92 0.58 0.33 | Vel:0.13 0.42 -0.01 | EOrth:0.000000 | Err:0.741 (xyz: -0.29 0.63 -0.27)
[HNO] 1403715390.812 | Feat:83/83 | Pos:1.92 0.61 0.31 | Vel:0.08 0.44 -0.01 | EOrth:0.000000 | Err:0.739 (xyz: -0.28 0.62 -0.29)
[HNO] 1403715390.862 | Feat:84/84 | Pos:1.93 0.65 0.31 | Vel:0.10 0.46 -0.09 | EOrth:0.000000 | Err:0.732 (xyz: -0.28 0.61 -0.29)
[HNO] 1403715390.912 | Feat:88/88 | Pos:1.93 0.68 0.29 | Vel:0.13 0.47 -0.16 | EOrth:0.000000 | Err:0.729 (xyz: -0.28 0.61 -0.30)
[HNO] 1403715390.962 | Feat:93/93 | Pos:1.94 0.70 0.28 | Vel:0.08 0.47 -0.15 | EOrth:0.000000 | Err:0.734 (xyz: -0.28 0.61 -0.30)
[HNO] 1403715391.012 | Feat:93/93 | Pos:1.94 0.72 0.28 | Vel:0.07 0.50 -0.15 | EOrth:0.000000 | Err:0.741 (xyz: -0.28 0.61 -0.30)
[HNO] 1403715391.062 | Feat:92/91 | Pos:1.94 0.74 0.28 | Vel:0.02 0.47 -0.11 | EOrth:0.000000 | Err:0.746 (xyz: -0.28 0.62 -0.30)
[HNO] 1403715391.112 | Feat:88/88 | Pos:1.94 0.77 0.28 | Vel:0.01 0.50 -0.15 | EOrth:0.000000 | Err:0.744 (xyz: -0.28 0.62 -0.29)
[HNO] 1403715391.162 | Feat:88/88 | Pos:1.94 0.80 0.28 | Vel:-0.05 0.52 -0.03 | EOrth:0.000000 | Err:0.746 (xyz: -0.28 0.63 -0.29)
[HNO] 1403715391.312 | Feat:78/74 | Pos:1.93 0.90 0.27 | Vel:-0.06 0.64 -0.03 | EOrth:0.000000 | Err:0.739 (xyz: -0.27 0.62 -0.29)
[HNO] 1403715391.362 | Feat:76/75 | Pos:1.93 0.93 0.27 | Vel:-0.04 0.66 -0.04 | EOrth:0.000000 | Err:0.740 (xyz: -0.28 0.62 -0.29)
[HNO] 1403715391.412 | Feat:73/73 | Pos:1.93 0.97 0.27 | Vel:-0.02 0.71 -0.08 | EOrth:0.000000 | Err:0.739 (xyz: -0.27 0.62 -0.29)
[HNO] 1403715391.462 | Feat:73/73 | Pos:1.93 1.00 0.27 | Vel:0.00 0.70 -0.12 | EOrth:0.000000 | Err:0.736 (xyz: -0.27 0.62 -0.29)
[0m[ INFO] [1782242723.167163411]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715391.512 | Feat:78/78 | Pos:1.93 1.04 0.26 | Vel:-0.04 0.74 -0.05 | EOrth:0.000000 | Err:0.732 (xyz: -0.27 0.62 -0.29)
[HNO] 1403715391.562 | Feat:82/82 | Pos:1.92 1.08 0.27 | Vel:-0.06 0.72 -0.03 | EOrth:0.000000 | Err:0.732 (xyz: -0.27 0.62 -0.27)
[HNO] 1403715391.612 | Feat:80/80 | Pos:1.92 1.11 0.27 | Vel:-0.06 0.77 -0.04 | EOrth:0.000000 | Err:0.733 (xyz: -0.27 0.63 -0.27)
[HNO] 1403715391.662 | Feat:76/76 | Pos:1.92 1.15 0.27 | Vel:-0.06 0.80 0.02 | EOrth:0.000000 | Err:0.735 (xyz: -0.27 0.63 -0.27)
[HNO] 1403715391.712 | Feat:77/77 | Pos:1.92 1.20 0.26 | Vel:-0.06 0.80 0.06 | EOrth:0.000000 | Err:0.737 (xyz: -0.27 0.63 -0.28)
[HNO] 1403715391.762 | Feat:79/77 | Pos:1.91 1.24 0.27 | Vel:-0.04 0.81 0.13 | EOrth:0.000000 | Err:0.736 (xyz: -0.27 0.63 -0.28)
[HNO] 1403715391.862 | Feat:76/73 | Pos:1.91 1.32 0.30 | Vel:-0.06 0.78 0.45 | EOrth:0.000000 | Err:0.736 (xyz: -0.27 0.63 -0.27)
[HNO] 1403715391.912 | Feat:73/73 | Pos:1.91 1.36 0.32 | Vel:-0.06 0.79 0.44 | EOrth:0.000000 | Err:0.736 (xyz: -0.27 0.63 -0.26)
[HNO] 1403715391.962 | Feat:77/76 | Pos:1.90 1.41 0.34 | Vel:-0.05 0.79 0.45 | EOrth:0.000000 | Err:0.735 (xyz: -0.27 0.64 -0.26)
[HNO] 1403715392.012 | Feat:77/77 | Pos:1.90 1.45 0.36 | Vel:-0.08 0.85 0.29 | EOrth:0.000000 | Err:0.733 (xyz: -0.27 0.64 -0.24)
[HNOFeature] frame 1800 pts 110 stable 83 new 1 db 84 stereo 75/84 err_max 0.007 reproj 83/83 err_mean 0.002 err_max 0.048
[HNO] 1403715392.062 | Feat:83/83 | Pos:1.90 1.50 0.38 | Vel:-0.07 0.81 0.33 | EOrth:0.000000 | Err:0.733 (xyz: -0.26 0.64 -0.24)
[HNO] 1403715392.112 | Feat:79/78 | Pos:1.89 1.55 0.40 | Vel:-0.06 0.86 0.42 | EOrth:0.000000 | Err:0.729 (xyz: -0.26 0.64 -0.23)
[HNO] 1403715392.162 | Feat:77/76 | Pos:1.89 1.59 0.40 | Vel:-0.10 0.89 0.40 | EOrth:0.000000 | Err:0.734 (xyz: -0.26 0.64 -0.24)
[HNOUpdater] obs 72 accepted 69 chi2_max 8602.314 chi2_rej 3 max 8602.314 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715392.212 | Feat:73/72 | Pos:1.88 1.63 0.43 | Vel:-0.09 0.90 0.36 | EOrth:0.000000 | Err:0.735 (xyz: -0.27 0.65 -0.23)
[HNO] 1403715392.262 | Feat:69/69 | Pos:1.88 1.68 0.45 | Vel:-0.14 0.89 0.39 | EOrth:0.000000 | Err:0.737 (xyz: -0.27 0.65 -0.22)
[HNO] 1403715392.312 | Feat:68/67 | Pos:1.87 1.73 0.46 | Vel:-0.19 0.94 0.34 | EOrth:0.000000 | Err:0.738 (xyz: -0.27 0.65 -0.22)
[HNO] 1403715392.362 | Feat:65/63 | Pos:1.86 1.78 0.48 | Vel:-0.21 0.93 0.33 | EOrth:0.000000 | Err:0.736 (xyz: -0.27 0.65 -0.22)
[HNO] 1403715392.512 | Feat:51/40 | Pos:1.83 1.92 0.52 | Vel:-0.17 0.83 0.28 | EOrth:0.000000 | Err:0.740 (xyz: -0.26 0.66 -0.21)
[0m[ INFO] [1782242724.189473540]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715392.562 | Feat:49/55 | Pos:1.82 1.96 0.54 | Vel:-0.11 0.77 0.20 | EOrth:0.000000 | Err:0.745 (xyz: -0.27 0.66 -0.21)
[HNO] 1403715392.612 | Feat:48/48 | Pos:1.82 2.00 0.55 | Vel:-0.12 0.74 0.16 | EOrth:0.000000 | Err:0.748 (xyz: -0.27 0.67 -0.20)
[HNO] 1403715392.662 | Feat:50/48 | Pos:1.81 2.00 0.56 | Vel:-0.12 0.73 0.18 | EOrth:0.000000 | Err:0.795 (xyz: -0.28 0.71 -0.21)
[HNO] 1403715392.712 | Feat:75/75 | Pos:1.80 2.09 0.57 | Vel:-0.01 0.67 0.18 | EOrth:0.000000 | Err:0.753 (xyz: -0.26 0.68 -0.20)
[HNO] 1403715392.762 | Feat:76/74 | Pos:1.79 2.13 0.58 | Vel:0.06 0.61 0.20 | EOrth:0.000000 | Err:0.758 (xyz: -0.27 0.68 -0.20)
[HNO] 1403715392.812 | Feat:79/79 | Pos:1.79 2.17 0.57 | Vel:0.01 0.59 0.16 | EOrth:0.000000 | Err:0.765 (xyz: -0.27 0.68 -0.21)
[HNO] 1403715392.862 | Feat:80/78 | Pos:1.79 2.20 0.58 | Vel:0.01 0.58 0.24 | EOrth:0.000000 | Err:0.768 (xyz: -0.27 0.69 -0.21)
[HNO] 1403715392.912 | Feat:82/82 | Pos:1.78 2.24 0.59 | Vel:0.01 0.55 0.31 | EOrth:0.000000 | Err:0.772 (xyz: -0.27 0.69 -0.20)
[HNO] 1403715393.062 | Feat:81/76 | Pos:1.76 2.34 0.63 | Vel:-0.16 0.53 0.05 | EOrth:0.000000 | Err:0.776 (xyz: -0.27 0.71 -0.18)
[HNO] 1403715393.112 | Feat:83/82 | Pos:1.75 2.37 0.63 | Vel:-0.21 0.56 -0.06 | EOrth:0.000000 | Err:0.781 (xyz: -0.27 0.71 -0.18)
[HNO] 1403715393.162 | Feat:84/83 | Pos:1.74 2.41 0.62 | Vel:-0.15 0.52 -0.02 | EOrth:0.000000 | Err:0.784 (xyz: -0.27 0.71 -0.19)
[HNO] 1403715393.212 | Feat:83/80 | Pos:1.74 2.44 0.63 | Vel:-0.17 0.46 0.08 | EOrth:0.000000 | Err:0.788 (xyz: -0.27 0.72 -0.19)
[HNO] 1403715393.262 | Feat:80/79 | Pos:1.73 2.46 0.64 | Vel:-0.16 0.50 0.12 | EOrth:0.000000 | Err:0.791 (xyz: -0.27 0.72 -0.18)
[HNO] 1403715393.312 | Feat:81/81 | Pos:1.73 2.49 0.65 | Vel:-0.17 0.49 0.02 | EOrth:0.000000 | Err:0.792 (xyz: -0.27 0.72 -0.18)
[HNO] 1403715393.412 | Feat:79/78 | Pos:1.71 2.55 0.64 | Vel:-0.12 0.38 0.08 | EOrth:0.000000 | Err:0.795 (xyz: -0.28 0.72 -0.20)
[HNO] 1403715393.462 | Feat:81/80 | Pos:1.71 2.58 0.65 | Vel:-0.05 0.37 0.10 | EOrth:0.000000 | Err:0.794 (xyz: -0.28 0.72 -0.19)
[HNO] 1403715393.512 | Feat:79/78 | Pos:1.70 2.60 0.65 | Vel:-0.04 0.28 0.20 | EOrth:0.000000 | Err:0.795 (xyz: -0.28 0.72 -0.19)
[0m[ INFO] [1782242725.238333593]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715393.562 | Feat:75/74 | Pos:1.69 2.62 0.65 | Vel:-0.09 0.25 0.15 | EOrth:0.000000 | Err:0.796 (xyz: -0.28 0.72 -0.18)
[HNO] 1403715393.712 | Feat:66/63 | Pos:1.67 2.66 0.66 | Vel:-0.09 0.18 0.00 | EOrth:0.000000 | Err:0.800 (xyz: -0.28 0.73 -0.17)
[HNO] 1403715393.762 | Feat:67/66 | Pos:1.67 2.68 0.67 | Vel:0.00 0.13 0.10 | EOrth:0.000000 | Err:0.799 (xyz: -0.28 0.73 -0.17)
[HNO] 1403715393.812 | Feat:62/62 | Pos:1.66 2.69 0.67 | Vel:-0.04 0.08 0.07 | EOrth:0.000000 | Err:0.798 (xyz: -0.28 0.73 -0.16)
[HNO] 1403715393.862 | Feat:64/64 | Pos:1.66 2.70 0.66 | Vel:-0.07 0.06 0.05 | EOrth:0.000000 | Err:0.798 (xyz: -0.28 0.73 -0.17)
[HNOFeature] frame 1830 pts 120 stable 69 new 8 db 90 stereo 80/89 err_max 0.008 reproj 79/80 err_mean 0.001 err_max 0.034
[HNO] 1403715393.912 | Feat:72/69 | Pos:1.65 2.70 0.67 | Vel:-0.07 0.04 0.02 | EOrth:0.000000 | Err:0.800 (xyz: -0.28 0.73 -0.16)
[HNO] 1403715394.012 | Feat:72/72 | Pos:1.64 2.72 0.67 | Vel:-0.04 -0.06 0.11 | EOrth:0.000000 | Err:0.803 (xyz: -0.29 0.73 -0.16)
[HNO] 1403715394.062 | Feat:72/71 | Pos:1.64 2.72 0.66 | Vel:-0.02 -0.07 0.13 | EOrth:0.000000 | Err:0.806 (xyz: -0.29 0.74 -0.16)
[HNOUpdater] obs 75 accepted 72 chi2_max 187.499 chi2_rej 3 max 187.499 trunc_p 0 trunc_r 0 nan 0 dP_max 0.007 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715394.112 | Feat:77/75 | Pos:1.64 2.73 0.65 | Vel:-0.09 -0.08 -0.00 | EOrth:0.000000 | Err:0.807 (xyz: -0.29 0.73 -0.17)
[HNO] 1403715394.162 | Feat:74/73 | Pos:1.63 2.73 0.65 | Vel:-0.09 -0.02 -0.10 | EOrth:0.000000 | Err:0.808 (xyz: -0.29 0.74 -0.17)
[HNO] 1403715394.212 | Feat:75/74 | Pos:1.63 2.73 0.65 | Vel:-0.07 -0.02 -0.09 | EOrth:0.000000 | Err:0.810 (xyz: -0.29 0.74 -0.17)
[HNO] 1403715394.312 | Feat:71/70 | Pos:1.62 2.74 0.66 | Vel:-0.07 -0.03 0.02 | EOrth:0.000000 | Err:0.810 (xyz: -0.29 0.74 -0.15)
[HNO] 1403715394.362 | Feat:69/69 | Pos:1.62 2.74 0.66 | Vel:-0.09 -0.03 -0.05 | EOrth:0.000000 | Err:0.805 (xyz: -0.29 0.74 -0.15)
[HNO] 1403715394.412 | Feat:74/74 | Pos:1.61 2.74 0.66 | Vel:-0.08 -0.04 -0.14 | EOrth:0.000000 | Err:0.806 (xyz: -0.29 0.74 -0.15)
[HNO] 1403715394.462 | Feat:73/73 | Pos:1.61 2.75 0.66 | Vel:-0.04 -0.04 0.01 | EOrth:0.000000 | Err:0.804 (xyz: -0.28 0.74 -0.15)
[HNO] 1403715394.512 | Feat:78/78 | Pos:1.61 2.75 0.66 | Vel:-0.02 -0.07 0.01 | EOrth:0.000000 | Err:0.804 (xyz: -0.29 0.74 -0.15)
[0m[ INFO] [1782242726.256553417]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.612 | Feat:71/69 | Pos:1.61 2.74 0.66 | Vel:-0.03 -0.10 -0.11 | EOrth:0.000000 | Err:0.806 (xyz: -0.29 0.74 -0.15)
[HNO] 1403715394.662 | Feat:73/73 | Pos:1.61 2.74 0.66 | Vel:0.02 -0.11 -0.13 | EOrth:0.000000 | Err:0.809 (xyz: -0.29 0.74 -0.15)
[HNO] 1403715394.712 | Feat:78/77 | Pos:1.61 2.74 0.65 | Vel:0.07 -0.14 -0.06 | EOrth:0.000000 | Err:0.808 (xyz: -0.29 0.74 -0.16)
[HNO] 1403715394.762 | Feat:74/74 | Pos:1.61 2.74 0.64 | Vel:0.07 -0.18 -0.03 | EOrth:0.000000 | Err:0.808 (xyz: -0.29 0.74 -0.16)
[HNO] 1403715394.862 | Feat:67/67 | Pos:1.62 2.73 0.64 | Vel:0.11 -0.20 -0.04 | EOrth:0.000000 | Err:0.811 (xyz: -0.28 0.74 -0.16)
