[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715396.062 | Feat:0/0 | Pos:-235.90 748.29 -103.60 | Vel:-17.37 42.52 -5.73 | EOrth:0.000000 | Err:788.895 (xyz: 405.75 -667.45 -110.61)
[HNO] 1403715396.112 | Feat:0/0 | Pos:-236.77 750.41 -103.89 | Vel:-17.45 42.56 -5.73 | EOrth:0.000000 | Err:791.219 (xyz: 407.11 -669.32 -110.91)
[HNO] 1403715396.162 | Feat:0/0 | Pos:-237.65 752.54 -104.17 | Vel:-17.52 42.60 -5.72 | EOrth:0.000000 | Err:793.546 (xyz: 408.47 -671.20 -111.21)
[HNO] 1403715396.212 | Feat:0/0 | Pos:-238.52 754.67 -104.46 | Vel:-17.59 42.65 -5.73 | EOrth:0.000000 | Err:795.877 (xyz: 409.83 -673.07 -111.51)
[HNO] 1403715396.262 | Feat:0/0 | Pos:-239.40 756.81 -104.74 | Vel:-17.67 42.69 -5.72 | EOrth:0.000000 | Err:798.209 (xyz: 411.19 -674.95 -111.81)
[HNO] 1403715396.312 | Feat:0/0 | Pos:-240.29 758.94 -105.03 | Vel:-17.74 42.73 -5.72 | EOrth:0.000000 | Err:800.545 (xyz: 412.56 -676.83 -112.11)
[HNO] 1403715396.362 | Feat:0/0 | Pos:-241.18 761.08 -105.32 | Vel:-17.80 42.78 -5.74 | EOrth:0.000000 | Err:802.883 (xyz: 413.93 -678.71 -112.41)
[HNO] 1403715396.412 | Feat:0/0 | Pos:-242.07 763.22 -105.60 | Vel:-17.86 42.83 -5.74 | EOrth:0.000000 | Err:805.225 (xyz: 415.31 -680.59 -112.72)
[HNO] 1403715396.462 | Feat:0/0 | Pos:-242.96 765.36 -105.89 | Vel:-17.90 42.88 -5.75 | EOrth:0.000000 | Err:807.570 (xyz: 416.68 -682.48 -113.02)
[HNO] 1403715396.512 | Feat:0/0 | Pos:-243.86 767.51 -106.18 | Vel:-17.94 42.93 -5.76 | EOrth:0.000000 | Err:809.917 (xyz: 418.06 -684.36 -113.32)
[HNO] 1403715396.562 | Feat:0/0 | Pos:-244.76 769.65 -106.47 | Vel:-17.98 42.98 -5.77 | EOrth:0.000000 | Err:812.268 (xyz: 419.44 -686.25 -113.62)
[HNO] 1403715396.612 | Feat:0/0 | Pos:-245.66 771.81 -106.76 | Vel:-18.01 43.03 -5.77 | EOrth:0.000000 | Err:814.623 (xyz: 420.83 -688.14 -113.92)
[0m[ INFO] [1782274398.710557822]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715396.662 | Feat:0/0 | Pos:-246.56 773.96 -107.04 | Vel:-18.04 43.08 -5.80 | EOrth:0.000000 | Err:816.980 (xyz: 422.21 -690.03 -114.23)
[HNO] 1403715396.712 | Feat:0/0 | Pos:-247.46 776.11 -107.33 | Vel:-18.07 43.15 -5.82 | EOrth:0.000000 | Err:819.339 (xyz: 423.60 -691.93 -114.53)
[HNO] 1403715396.762 | Feat:0/0 | Pos:-248.37 778.27 -107.63 | Vel:-18.11 43.21 -5.83 | EOrth:0.000000 | Err:821.703 (xyz: 425.00 -693.82 -114.84)
[HNO] 1403715396.812 | Feat:0/0 | Pos:-249.27 780.43 -107.92 | Vel:-18.14 43.25 -5.84 | EOrth:0.000000 | Err:824.069 (xyz: 426.39 -695.72 -115.14)
[HNO] 1403715396.862 | Feat:0/0 | Pos:-250.18 782.60 -108.21 | Vel:-18.18 43.29 -5.85 | EOrth:0.000000 | Err:826.438 (xyz: 427.79 -697.62 -115.44)
[HNO] 1403715396.912 | Feat:0/0 | Pos:-251.09 784.76 -108.50 | Vel:-18.22 43.34 -5.88 | EOrth:0.000000 | Err:828.810 (xyz: 429.19 -699.52 -115.75)
[HNO] 1403715396.962 | Feat:0/0 | Pos:-252.00 786.93 -108.80 | Vel:-18.26 43.37 -5.91 | EOrth:0.000000 | Err:831.184 (xyz: 430.59 -701.42 -116.05)
[HNO] 1403715397.012 | Feat:0/0 | Pos:-252.91 789.10 -109.09 | Vel:-18.31 43.41 -5.93 | EOrth:0.000000 | Err:833.561 (xyz: 432.00 -703.32 -116.36)
[HNO] 1403715397.062 | Feat:0/0 | Pos:-253.83 791.27 -109.39 | Vel:-18.35 43.45 -5.93 | EOrth:0.000000 | Err:835.942 (xyz: 433.40 -705.23 -116.67)
[HNO] 1403715397.112 | Feat:0/0 | Pos:-254.75 793.44 -109.69 | Vel:-18.39 43.47 -5.94 | EOrth:0.000000 | Err:838.325 (xyz: 434.81 -707.14 -116.97)
[HNO] 1403715397.162 | Feat:0/0 | Pos:-255.67 795.62 -109.98 | Vel:-18.44 43.48 -5.95 | EOrth:0.000000 | Err:840.711 (xyz: 436.23 -709.05 -117.28)
[HNO] 1403715397.212 | Feat:0/0 | Pos:-256.59 797.79 -110.28 | Vel:-18.47 43.51 -5.97 | EOrth:0.000000 | Err:843.100 (xyz: 437.64 -710.96 -117.59)
[HNO] 1403715397.262 | Feat:0/0 | Pos:-257.52 799.97 -110.58 | Vel:-18.53 43.52 -5.94 | EOrth:0.000000 | Err:845.491 (xyz: 439.06 -712.87 -117.90)
[HNO] 1403715397.312 | Feat:0/0 | Pos:-258.45 802.14 -110.88 | Vel:-18.59 43.54 -5.94 | EOrth:0.000000 | Err:847.886 (xyz: 440.48 -714.78 -118.20)
[HNO] 1403715397.362 | Feat:0/0 | Pos:-259.38 804.32 -111.17 | Vel:-18.65 43.55 -5.95 | EOrth:0.000000 | Err:850.283 (xyz: 441.90 -716.70 -118.51)
[HNO] 1403715397.412 | Feat:0/0 | Pos:-260.31 806.50 -111.47 | Vel:-18.72 43.57 -5.94 | EOrth:0.000000 | Err:852.683 (xyz: 443.33 -718.62 -118.82)
[HNOFeatureHealth] suppress_untrusted_map frame 2100 stable 0 db 53 streak 588
[HNOFeature] frame 2100 pts 124 stable 0 new 53 db 53 stereo 101/103 err_max 0.005 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715397.462 | Feat:0/0 | Pos:-261.25 808.68 -111.77 | Vel:-18.79 43.58 -5.95 | EOrth:0.000000 | Err:855.085 (xyz: 444.76 -720.53 -119.13)
[HNO] 1403715397.512 | Feat:0/0 | Pos:-262.19 810.86 -112.07 | Vel:-18.87 43.59 -5.95 | EOrth:0.000000 | Err:857.491 (xyz: 446.19 -722.46 -119.44)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-263.13 813.04 -112.36 | Vel:-18.94 43.61 -5.96 | EOrth:0.000000 | Err:859.898 (xyz: 447.62 -724.38 -119.75)
[HNO] 1403715397.612 | Feat:0/0 | Pos:-264.08 815.22 -112.66 | Vel:-19.02 43.62 -5.94 | EOrth:0.000000 | Err:862.309 (xyz: 449.05 -726.30 -120.06)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-265.04 817.40 -112.96 | Vel:-19.10 43.65 -5.93 | EOrth:0.000000 | Err:864.722 (xyz: 450.49 -728.22 -120.37)
[0m[ INFO] [1782274399.720518456]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.712 | Feat:0/0 | Pos:-265.99 819.58 -113.25 | Vel:-19.18 43.68 -5.91 | EOrth:0.000000 | Err:867.138 (xyz: 451.93 -730.15 -120.68)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-266.95 821.77 -113.55 | Vel:-19.25 43.71 -5.91 | EOrth:0.000000 | Err:869.556 (xyz: 453.38 -732.08 -120.99)
[HNO] 1403715397.812 | Feat:0/0 | Pos:-267.92 823.95 -113.84 | Vel:-19.31 43.75 -5.90 | EOrth:0.000000 | Err:871.978 (xyz: 454.82 -734.01 -121.31)
[HNO] 1403715397.862 | Feat:0/0 | Pos:-268.88 826.14 -114.14 | Vel:-19.39 43.79 -5.89 | EOrth:0.000000 | Err:874.402 (xyz: 456.27 -735.94 -121.62)
[HNO] 1403715397.912 | Feat:0/0 | Pos:-269.86 828.33 -114.43 | Vel:-19.45 43.82 -5.89 | EOrth:0.000000 | Err:876.829 (xyz: 457.72 -737.87 -121.93)
[HNO] 1403715397.962 | Feat:0/0 | Pos:-270.83 830.53 -114.73 | Vel:-19.51 43.87 -5.89 | EOrth:0.000000 | Err:879.258 (xyz: 459.17 -739.80 -122.25)
[HNO] 1403715398.012 | Feat:0/0 | Pos:-271.81 832.72 -115.02 | Vel:-19.56 43.92 -5.91 | EOrth:0.000000 | Err:881.691 (xyz: 460.63 -741.74 -122.56)
[HNO] 1403715398.062 | Feat:0/0 | Pos:-272.79 834.92 -115.32 | Vel:-19.61 43.98 -5.93 | EOrth:0.000000 | Err:884.126 (xyz: 462.09 -743.68 -122.88)
[HNO] 1403715398.112 | Feat:0/0 | Pos:-273.77 837.12 -115.62 | Vel:-19.66 44.04 -5.95 | EOrth:0.000000 | Err:886.563 (xyz: 463.55 -745.61 -123.19)
[HNO] 1403715398.162 | Feat:0/0 | Pos:-274.75 839.32 -115.91 | Vel:-19.70 44.11 -5.98 | EOrth:0.000000 | Err:889.004 (xyz: 465.01 -747.55 -123.51)
[HNO] 1403715398.212 | Feat:0/0 | Pos:-275.74 841.53 -116.21 | Vel:-19.74 44.19 -6.01 | EOrth:0.000000 | Err:891.448 (xyz: 466.48 -749.49 -123.83)
[HNO] 1403715398.262 | Feat:0/0 | Pos:-276.72 843.74 -116.51 | Vel:-19.79 44.26 -6.04 | EOrth:0.000000 | Err:893.894 (xyz: 467.95 -751.44 -124.14)
[HNO] 1403715398.312 | Feat:0/0 | Pos:-277.71 845.95 -116.82 | Vel:-19.83 44.34 -6.06 | EOrth:0.000000 | Err:896.343 (xyz: 469.42 -753.38 -124.46)
[HNO] 1403715398.362 | Feat:0/0 | Pos:-278.71 848.17 -117.12 | Vel:-19.87 44.42 -6.07 | EOrth:0.000000 | Err:898.796 (xyz: 470.90 -755.33 -124.78)
[HNO] 1403715398.412 | Feat:0/0 | Pos:-279.70 850.40 -117.42 | Vel:-19.91 44.48 -6.08 | EOrth:0.000000 | Err:901.251 (xyz: 472.38 -757.27 -125.10)
[HNO] 1403715398.462 | Feat:0/0 | Pos:-280.70 852.62 -117.73 | Vel:-19.96 44.55 -6.07 | EOrth:0.000000 | Err:903.709 (xyz: 473.86 -759.22 -125.41)
[HNO] 1403715398.512 | Feat:0/0 | Pos:-281.70 854.85 -118.03 | Vel:-19.99 44.62 -6.07 | EOrth:0.000000 | Err:906.171 (xyz: 475.34 -761.17 -125.73)
[HNO] 1403715398.562 | Feat:0/0 | Pos:-282.70 857.08 -118.33 | Vel:-20.02 44.69 -6.06 | EOrth:0.000000 | Err:908.635 (xyz: 476.83 -763.13 -126.05)
[HNO] 1403715398.612 | Feat:0/0 | Pos:-283.70 859.32 -118.64 | Vel:-20.06 44.76 -6.04 | EOrth:0.000000 | Err:911.102 (xyz: 478.32 -765.08 -126.37)
[HNO] 1403715398.662 | Feat:0/0 | Pos:-284.70 861.56 -118.94 | Vel:-20.09 44.83 -6.04 | EOrth:0.000000 | Err:913.572 (xyz: 479.81 -767.04 -126.69)
[HNO] 1403715398.712 | Feat:0/0 | Pos:-285.71 863.80 -119.24 | Vel:-20.12 44.90 -6.05 | EOrth:0.000000 | Err:916.046 (xyz: 481.30 -769.00 -127.01)
[0m[ INFO] [1782274400.750891082]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715398.762 | Feat:0/0 | Pos:-286.71 866.05 -119.54 | Vel:-20.14 44.98 -6.05 | EOrth:0.000000 | Err:918.522 (xyz: 482.80 -770.96 -127.33)
[HNO] 1403715398.812 | Feat:0/0 | Pos:-287.72 868.30 -119.85 | Vel:-20.16 45.07 -6.05 | EOrth:0.000000 | Err:921.002 (xyz: 484.30 -772.92 -127.65)
[HNO] 1403715398.862 | Feat:0/0 | Pos:-288.73 870.56 -120.15 | Vel:-20.17 45.15 -6.07 | EOrth:0.000000 | Err:923.485 (xyz: 485.81 -774.88 -127.97)
[HNO] 1403715398.912 | Feat:0/0 | Pos:-289.74 872.81 -120.45 | Vel:-20.18 45.23 -6.06 | EOrth:0.000000 | Err:925.971 (xyz: 487.31 -776.85 -128.29)
[HNOFeatureHealth] suppress_untrusted_map frame 2130 stable 0 db 47 streak 618
[HNOFeature] frame 2130 pts 104 stable 0 new 47 db 47 stereo 95/97 err_max 0.010 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715398.962 | Feat:0/0 | Pos:-290.75 875.08 -120.75 | Vel:-20.19 45.31 -6.06 | EOrth:0.000000 | Err:928.460 (xyz: 488.82 -778.81 -128.61)
[HNO] 1403715399.012 | Feat:0/0 | Pos:-291.76 877.35 -121.06 | Vel:-20.20 45.40 -6.06 | EOrth:0.000000 | Err:930.953 (xyz: 490.34 -780.78 -128.93)
[HNO] 1403715399.062 | Feat:0/0 | Pos:-292.77 879.62 -121.36 | Vel:-20.21 45.49 -6.06 | EOrth:0.000000 | Err:933.449 (xyz: 491.85 -782.75 -129.26)
[HNO] 1403715399.112 | Feat:0/0 | Pos:-293.78 881.89 -121.66 | Vel:-20.22 45.57 -6.07 | EOrth:0.000000 | Err:935.949 (xyz: 493.37 -784.73 -129.58)
[HNO] 1403715399.162 | Feat:0/0 | Pos:-294.79 884.17 -121.97 | Vel:-20.23 45.65 -6.08 | EOrth:0.000000 | Err:938.452 (xyz: 494.89 -786.70 -129.90)
[HNO] 1403715399.212 | Feat:0/0 | Pos:-295.80 886.46 -122.27 | Vel:-20.25 45.74 -6.07 | EOrth:0.000000 | Err:940.958 (xyz: 496.42 -788.68 -130.22)
[HNO] 1403715399.262 | Feat:0/0 | Pos:-296.81 888.75 -122.57 | Vel:-20.28 45.83 -6.07 | EOrth:0.000000 | Err:943.468 (xyz: 497.95 -790.66 -130.55)
[HNO] 1403715399.312 | Feat:0/0 | Pos:-297.83 891.04 -122.88 | Vel:-20.30 45.91 -6.10 | EOrth:0.000000 | Err:945.981 (xyz: 499.48 -792.64 -130.87)
[HNO] 1403715399.362 | Feat:0/0 | Pos:-298.84 893.34 -123.18 | Vel:-20.33 45.99 -6.10 | EOrth:0.000000 | Err:948.498 (xyz: 501.01 -794.62 -131.20)
[HNO] 1403715399.412 | Feat:0/0 | Pos:-299.86 895.64 -123.49 | Vel:-20.35 46.06 -6.10 | EOrth:0.000000 | Err:951.017 (xyz: 502.55 -796.61 -131.52)
[HNO] 1403715399.462 | Feat:0/0 | Pos:-300.88 897.94 -123.79 | Vel:-20.38 46.14 -6.11 | EOrth:0.000000 | Err:953.540 (xyz: 504.09 -798.59 -131.85)
[HNO] 1403715399.512 | Feat:0/0 | Pos:-301.90 900.25 -124.10 | Vel:-20.41 46.21 -6.12 | EOrth:0.000000 | Err:956.067 (xyz: 505.63 -800.58 -132.17)
[HNO] 1403715399.562 | Feat:0/0 | Pos:-302.92 902.56 -124.41 | Vel:-20.43 46.26 -6.15 | EOrth:0.000000 | Err:958.597 (xyz: 507.18 -802.57 -132.50)
[HNO] 1403715399.612 | Feat:0/0 | Pos:-303.94 904.88 -124.71 | Vel:-20.45 46.32 -6.18 | EOrth:0.000000 | Err:961.129 (xyz: 508.73 -804.56 -132.83)
[HNO] 1403715399.662 | Feat:0/0 | Pos:-304.96 907.20 -125.02 | Vel:-20.47 46.38 -6.18 | EOrth:0.000000 | Err:963.665 (xyz: 510.28 -806.56 -133.15)
[HNO] 1403715399.712 | Feat:0/0 | Pos:-305.99 909.52 -125.33 | Vel:-20.50 46.41 -6.15 | EOrth:0.000000 | Err:966.205 (xyz: 511.83 -808.55 -133.48)
[0m[ INFO] [1782274401.764447122]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715399.762 | Feat:0/0 | Pos:-307.01 911.84 -125.64 | Vel:-20.53 46.44 -6.15 | EOrth:0.000000 | Err:968.748 (xyz: 513.39 -810.55 -133.81)
[HNO] 1403715399.812 | Feat:0/0 | Pos:-308.04 914.16 -125.95 | Vel:-20.56 46.48 -6.12 | EOrth:0.000000 | Err:971.293 (xyz: 514.95 -812.55 -134.14)
[HNO] 1403715399.862 | Feat:0/0 | Pos:-309.07 916.48 -126.25 | Vel:-20.60 46.51 -6.11 | EOrth:0.000000 | Err:973.842 (xyz: 516.52 -814.55 -134.47)
[HNO] 1403715399.912 | Feat:0/0 | Pos:-310.10 918.81 -126.56 | Vel:-20.63 46.53 -6.12 | EOrth:0.000000 | Err:976.394 (xyz: 518.08 -816.56 -134.80)
[HNO] 1403715399.962 | Feat:0/0 | Pos:-311.13 921.14 -126.86 | Vel:-20.66 46.55 -6.08 | EOrth:0.000000 | Err:978.949 (xyz: 519.65 -818.56 -135.13)
[HNO] 1403715400.012 | Feat:0/0 | Pos:-312.17 923.47 -127.17 | Vel:-20.69 46.57 -6.08 | EOrth:0.000000 | Err:981.507 (xyz: 521.22 -820.57 -135.45)
[HNO] 1403715400.062 | Feat:0/0 | Pos:-313.20 925.80 -127.47 | Vel:-20.72 46.59 -6.06 | EOrth:0.000000 | Err:984.067 (xyz: 522.79 -822.58 -135.78)
[HNO] 1403715400.112 | Feat:0/0 | Pos:-314.24 928.13 -127.77 | Vel:-20.75 46.61 -6.07 | EOrth:0.000000 | Err:986.631 (xyz: 524.37 -824.59 -136.11)
[HNO] 1403715400.162 | Feat:0/0 | Pos:-315.28 930.46 -128.08 | Vel:-20.78 46.64 -6.08 | EOrth:0.000000 | Err:989.198 (xyz: 525.95 -826.61 -136.44)
[HNO] 1403715400.212 | Feat:0/0 | Pos:-316.31 932.79 -128.38 | Vel:-20.80 46.66 -6.06 | EOrth:0.000000 | Err:991.767 (xyz: 527.53 -828.62 -136.77)
[HNO] 1403715400.262 | Feat:0/0 | Pos:-317.36 935.12 -128.69 | Vel:-20.82 46.68 -6.06 | EOrth:0.000000 | Err:994.340 (xyz: 529.11 -830.64 -137.10)
[HNO] 1403715400.312 | Feat:0/0 | Pos:-318.40 937.46 -128.99 | Vel:-20.83 46.71 -6.06 | EOrth:0.000000 | Err:996.916 (xyz: 530.69 -832.66 -137.43)
[HNO] 1403715400.362 | Feat:0/0 | Pos:-319.44 939.79 -129.29 | Vel:-20.84 46.73 -6.08 | EOrth:0.000000 | Err:999.494 (xyz: 532.28 -834.68 -137.76)
[HNO] 1403715400.412 | Feat:0/0 | Pos:-320.48 942.13 -129.60 | Vel:-20.85 46.76 -6.09 | EOrth:0.000000 | Err:1002.076 (xyz: 533.87 -836.70 -138.09)
[HNOFeatureHealth] suppress_untrusted_map frame 2160 stable 0 db 48 streak 648
[HNOFeature] frame 2160 pts 120 stable 0 new 44 db 48 stereo 98/101 err_max 0.008 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715400.462 | Feat:0/0 | Pos:-321.52 944.47 -129.90 | Vel:-20.86 46.78 -6.10 | EOrth:0.000000 | Err:1004.661 (xyz: 535.46 -838.73 -138.42)
[HNO] 1403715400.512 | Feat:0/0 | Pos:-322.57 946.81 -130.21 | Vel:-20.87 46.80 -6.11 | EOrth:0.000000 | Err:1007.249 (xyz: 537.06 -840.76 -138.75)
[HNO] 1403715400.562 | Feat:0/0 | Pos:-323.61 949.15 -130.51 | Vel:-20.89 46.83 -6.13 | EOrth:0.000000 | Err:1009.839 (xyz: 538.65 -842.78 -139.08)
[HNO] 1403715400.612 | Feat:0/0 | Pos:-324.66 951.49 -130.82 | Vel:-20.92 46.85 -6.14 | EOrth:0.000000 | Err:1012.433 (xyz: 540.25 -844.82 -139.41)
[HNO] 1403715400.662 | Feat:0/0 | Pos:-325.70 953.83 -131.13 | Vel:-20.94 46.88 -6.16 | EOrth:0.000000 | Err:1015.030 (xyz: 541.85 -846.85 -139.74)
[HNO] 1403715400.712 | Feat:0/0 | Pos:-326.75 956.18 -131.43 | Vel:-20.98 46.90 -6.16 | EOrth:0.000000 | Err:1017.630 (xyz: 543.46 -848.88 -140.07)
[HNO] 1403715400.762 | Feat:0/0 | Pos:-327.80 958.52 -131.74 | Vel:-21.01 46.92 -6.17 | EOrth:0.000000 | Err:1020.232 (xyz: 545.06 -850.92 -140.40)
[0m[ INFO] [1782274402.801002703]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715400.812 | Feat:0/0 | Pos:-328.85 960.87 -132.05 | Vel:-21.06 46.94 -6.17 | EOrth:0.000000 | Err:1022.838 (xyz: 546.67 -852.96 -140.73)
[HNO] 1403715400.862 | Feat:0/0 | Pos:-329.91 963.22 -132.36 | Vel:-21.10 46.97 -6.21 | EOrth:0.000000 | Err:1025.446 (xyz: 548.28 -855.00 -141.06)
[HNO] 1403715400.912 | Feat:0/0 | Pos:-330.96 965.57 -132.67 | Vel:-21.14 46.99 -6.24 | EOrth:0.000000 | Err:1028.058 (xyz: 549.90 -857.04 -141.40)
[HNO] 1403715400.962 | Feat:0/0 | Pos:-332.02 967.92 -132.98 | Vel:-21.20 47.02 -6.23 | EOrth:0.000000 | Err:1030.672 (xyz: 551.51 -859.09 -141.73)
[HNO] 1403715401.012 | Feat:0/0 | Pos:-333.08 970.27 -133.29 | Vel:-21.26 47.05 -6.22 | EOrth:0.000000 | Err:1033.289 (xyz: 553.13 -861.13 -142.06)
[HNO] 1403715401.062 | Feat:0/0 | Pos:-334.15 972.62 -133.61 | Vel:-21.33 47.09 -6.20 | EOrth:0.000000 | Err:1035.910 (xyz: 554.75 -863.18 -142.39)
[HNO] 1403715401.112 | Feat:0/0 | Pos:-335.21 974.98 -133.92 | Vel:-21.40 47.12 -6.19 | EOrth:0.000000 | Err:1038.534 (xyz: 556.38 -865.23 -142.72)
[HNO] 1403715401.162 | Feat:0/0 | Pos:-336.29 977.33 -134.22 | Vel:-21.47 47.13 -6.19 | EOrth:0.000000 | Err:1041.160 (xyz: 558.00 -867.29 -143.05)
[HNO] 1403715401.212 | Feat:0/0 | Pos:-337.36 979.69 -134.53 | Vel:-21.54 47.14 -6.19 | EOrth:0.000000 | Err:1043.789 (xyz: 559.63 -869.34 -143.39)
[HNO] 1403715401.262 | Feat:0/0 | Pos:-338.44 982.05 -134.84 | Vel:-21.62 47.14 -6.20 | EOrth:0.000000 | Err:1046.421 (xyz: 561.26 -871.40 -143.72)
[HNO] 1403715401.312 | Feat:0/0 | Pos:-339.52 984.41 -135.15 | Vel:-21.68 47.15 -6.18 | EOrth:0.000000 | Err:1049.054 (xyz: 562.89 -873.45 -144.05)
[HNO] 1403715401.362 | Feat:0/0 | Pos:-340.61 986.76 -135.46 | Vel:-21.72 47.15 -6.14 | EOrth:0.000000 | Err:1051.691 (xyz: 564.52 -875.51 -144.39)
[HNO] 1403715401.412 | Feat:0/0 | Pos:-341.69 989.12 -135.77 | Vel:-21.78 47.16 -6.09 | EOrth:0.000000 | Err:1054.330 (xyz: 566.16 -877.57 -144.72)
[HNO] 1403715401.462 | Feat:0/0 | Pos:-342.78 991.48 -136.07 | Vel:-21.84 47.18 -6.07 | EOrth:0.000000 | Err:1056.971 (xyz: 567.80 -879.63 -145.05)
[HNO] 1403715401.512 | Feat:0/0 | Pos:-343.88 993.84 -136.38 | Vel:-21.90 47.21 -6.05 | EOrth:0.000000 | Err:1059.616 (xyz: 569.44 -881.70 -145.38)
[HNO] 1403715401.562 | Feat:0/0 | Pos:-344.97 996.20 -136.68 | Vel:-21.97 47.24 -6.07 | EOrth:0.000000 | Err:1062.263 (xyz: 571.08 -883.76 -145.71)
[HNO] 1403715401.612 | Feat:0/0 | Pos:-346.07 998.56 -136.98 | Vel:-22.02 47.26 -6.08 | EOrth:0.000000 | Err:1064.912 (xyz: 572.73 -885.83 -146.04)
[HNO] 1403715401.662 | Feat:0/0 | Pos:-347.18 1000.93 -137.29 | Vel:-22.10 47.28 -6.09 | EOrth:0.000000 | Err:1067.564 (xyz: 574.37 -887.90 -146.37)
[HNO] 1403715401.712 | Feat:0/0 | Pos:-348.28 1003.29 -137.59 | Vel:-22.15 47.31 -6.10 | EOrth:0.000000 | Err:1070.218 (xyz: 576.02 -889.97 -146.70)
[0m[ INFO] [1782274403.809947565]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715401.762 | Feat:0/0 | Pos:-349.39 1005.66 -137.90 | Vel:-22.23 47.37 -6.10 | EOrth:0.000000 | Err:1072.874 (xyz: 577.67 -892.04 -147.04)
[HNO] 1403715401.812 | Feat:0/0 | Pos:-350.51 1008.03 -138.20 | Vel:-22.30 47.44 -6.10 | EOrth:0.000000 | Err:1075.534 (xyz: 579.32 -894.11 -147.37)
[HNO] 1403715401.862 | Feat:0/0 | Pos:-351.62 1010.40 -138.51 | Vel:-22.36 47.52 -6.11 | EOrth:0.000000 | Err:1078.198 (xyz: 580.98 -896.19 -147.70)
[HNO] 1403715401.912 | Feat:0/0 | Pos:-352.74 1012.78 -138.81 | Vel:-22.41 47.58 -6.14 | EOrth:0.000000 | Err:1080.864 (xyz: 582.64 -898.27 -148.04)
[HNOFeatureHealth] suppress_untrusted_map frame 2190 stable 0 db 51 streak 678
[HNOFeature] frame 2190 pts 123 stable 0 new 51 db 51 stereo 98/104 err_max 0.008 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715401.962 | Feat:0/0 | Pos:-353.86 1015.16 -139.12 | Vel:-22.46 47.65 -6.15 | EOrth:0.000000 | Err:1083.534 (xyz: 584.30 -900.35 -148.37)
[HNO] 1403715402.012 | Feat:0/0 | Pos:-354.99 1017.54 -139.43 | Vel:-22.51 47.71 -6.15 | EOrth:0.000000 | Err:1086.206 (xyz: 585.96 -902.43 -148.71)
[HNO] 1403715402.062 | Feat:0/0 | Pos:-356.11 1019.93 -139.74 | Vel:-22.56 47.76 -6.16 | EOrth:0.000000 | Err:1088.881 (xyz: 587.63 -904.51 -149.04)
[HNO] 1403715402.112 | Feat:0/0 | Pos:-357.24 1022.32 -140.04 | Vel:-22.60 47.83 -6.16 | EOrth:0.000000 | Err:1091.559 (xyz: 589.30 -906.60 -149.38)
[HNO] 1403715402.162 | Feat:0/0 | Pos:-358.37 1024.71 -140.35 | Vel:-22.64 47.88 -6.16 | EOrth:0.000000 | Err:1094.241 (xyz: 590.97 -908.68 -149.71)
[HNO] 1403715402.212 | Feat:0/0 | Pos:-359.51 1027.11 -140.66 | Vel:-22.69 47.96 -6.17 | EOrth:0.000000 | Err:1096.925 (xyz: 592.64 -910.77 -150.05)
[HNO] 1403715402.262 | Feat:0/0 | Pos:-360.64 1029.51 -140.97 | Vel:-22.72 48.04 -6.21 | EOrth:0.000000 | Err:1099.613 (xyz: 594.31 -912.87 -150.38)
[HNO] 1403715402.312 | Feat:0/0 | Pos:-361.78 1031.91 -141.28 | Vel:-22.76 48.10 -6.25 | EOrth:0.000000 | Err:1102.303 (xyz: 595.99 -914.96 -150.72)
[HNO] 1403715402.362 | Feat:0/0 | Pos:-362.92 1034.32 -141.59 | Vel:-22.80 48.17 -6.27 | EOrth:0.000000 | Err:1104.996 (xyz: 597.67 -917.05 -151.05)
[HNO] 1403715402.412 | Feat:0/0 | Pos:-364.06 1036.73 -141.91 | Vel:-22.83 48.24 -6.28 | EOrth:0.000000 | Err:1107.692 (xyz: 599.36 -919.15 -151.39)
[HNO] 1403715402.462 | Feat:0/0 | Pos:-365.20 1039.14 -142.22 | Vel:-22.86 48.30 -6.29 | EOrth:0.000000 | Err:1110.391 (xyz: 601.04 -921.25 -151.73)
[HNO] 1403715402.512 | Feat:0/0 | Pos:-366.34 1041.56 -142.54 | Vel:-22.89 48.34 -6.29 | EOrth:0.000000 | Err:1113.093 (xyz: 602.73 -923.34 -152.07)
[HNO] 1403715402.562 | Feat:0/0 | Pos:-367.49 1043.98 -142.85 | Vel:-22.91 48.38 -6.32 | EOrth:0.000000 | Err:1115.799 (xyz: 604.42 -925.45 -152.41)
