[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715384.712 | Feat:0/0 | Pos:-983.19 -930.98 -143.38 | Vel:-40.16 -30.65 -6.07 | EOrth:0.000000 | Err:1361.030 (xyz: 734.29 1136.89 -143.85)
[HNO] 1403715384.762 | Feat:0/0 | Pos:-985.20 -932.51 -143.68 | Vel:-40.20 -30.66 -6.07 | EOrth:0.000000 | Err:1363.554 (xyz: 735.87 1138.86 -144.15)
[HNO] 1403715384.812 | Feat:0/0 | Pos:-987.21 -934.05 -143.99 | Vel:-40.22 -30.67 -6.07 | EOrth:0.000000 | Err:1366.082 (xyz: 737.45 1140.82 -144.46)
[0m[ INFO] [1782248974.524670989]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715384.862 | Feat:0/0 | Pos:-989.23 -935.58 -144.29 | Vel:-40.26 -30.68 -6.07 | EOrth:0.000000 | Err:1368.612 (xyz: 739.03 1142.79 -144.76)
[HNO] 1403715384.912 | Feat:0/0 | Pos:-991.24 -937.12 -144.59 | Vel:-40.29 -30.69 -6.05 | EOrth:0.000000 | Err:1371.145 (xyz: 740.61 1144.76 -145.07)
[HNO] 1403715384.962 | Feat:0/0 | Pos:-993.25 -938.65 -144.90 | Vel:-40.32 -30.69 -6.04 | EOrth:0.000000 | Err:1373.680 (xyz: 742.20 1146.74 -145.38)
[HNO] 1403715385.012 | Feat:0/0 | Pos:-995.27 -940.18 -145.20 | Vel:-40.35 -30.69 -6.07 | EOrth:0.000000 | Err:1376.218 (xyz: 743.79 1148.71 -145.68)
[HNO] 1403715385.062 | Feat:0/0 | Pos:-997.29 -941.72 -145.50 | Vel:-40.38 -30.70 -6.07 | EOrth:0.000000 | Err:1378.759 (xyz: 745.38 1150.69 -145.99)
[HNOFeature] frame 1770 pts 233 stable 0 new 82 db 88 stereo 132/157 err_max 0.010 reproj 0/9 err_mean 0.000 err_max 0.000
[HNO] 1403715385.112 | Feat:0/0 | Pos:-999.31 -943.25 -145.81 | Vel:-40.41 -30.71 -6.05 | EOrth:0.000000 | Err:1381.303 (xyz: 746.97 1152.66 -146.30)
[HNO] 1403715385.162 | Feat:0/0 | Pos:-1001.33 -944.79 -146.11 | Vel:-40.45 -30.74 -6.05 | EOrth:0.000000 | Err:1383.849 (xyz: 748.56 1154.64 -146.61)
[HNO] 1403715385.212 | Feat:0/0 | Pos:-1003.35 -946.33 -146.41 | Vel:-40.48 -30.75 -6.06 | EOrth:0.000000 | Err:1386.399 (xyz: 750.15 1156.63 -146.91)
[HNO] 1403715385.262 | Feat:0/0 | Pos:-1005.38 -947.87 -146.71 | Vel:-40.54 -30.75 -6.06 | EOrth:0.000000 | Err:1388.950 (xyz: 751.75 1158.61 -147.22)
[HNO] 1403715385.312 | Feat:0/0 | Pos:-1007.41 -949.40 -147.02 | Vel:-40.59 -30.77 -6.06 | EOrth:0.000000 | Err:1391.505 (xyz: 753.35 1160.60 -147.53)
[HNO] 1403715385.362 | Feat:0/0 | Pos:-1009.44 -950.94 -147.32 | Vel:-40.64 -30.79 -6.07 | EOrth:0.000000 | Err:1394.063 (xyz: 754.95 1162.58 -147.84)
[HNO] 1403715385.412 | Feat:0/0 | Pos:-1011.47 -952.48 -147.62 | Vel:-40.69 -30.81 -6.06 | EOrth:0.000000 | Err:1396.623 (xyz: 756.56 1164.57 -148.15)
[HNO] 1403715385.462 | Feat:0/0 | Pos:-1013.51 -954.02 -147.93 | Vel:-40.73 -30.82 -6.08 | EOrth:0.000000 | Err:1399.186 (xyz: 758.16 1166.57 -148.46)
[HNO] 1403715385.512 | Feat:0/0 | Pos:-1015.54 -955.56 -148.23 | Vel:-40.78 -30.83 -6.10 | EOrth:0.000000 | Err:1401.752 (xyz: 759.77 1168.56 -148.77)
[HNO] 1403715385.562 | Feat:0/0 | Pos:-1017.58 -957.11 -148.54 | Vel:-40.83 -30.87 -6.10 | EOrth:0.000000 | Err:1404.321 (xyz: 761.38 1170.55 -149.08)
[HNO] 1403715385.612 | Feat:0/0 | Pos:-1019.63 -958.65 -148.84 | Vel:-40.87 -30.89 -6.09 | EOrth:0.000000 | Err:1406.892 (xyz: 762.99 1172.55 -149.39)
[HNO] 1403715385.662 | Feat:0/0 | Pos:-1021.67 -960.20 -149.15 | Vel:-40.90 -30.92 -6.08 | EOrth:0.000000 | Err:1409.467 (xyz: 764.60 1174.55 -149.70)
[HNO] 1403715385.712 | Feat:0/0 | Pos:-1023.72 -961.74 -149.45 | Vel:-40.93 -30.93 -6.10 | EOrth:0.000000 | Err:1412.045 (xyz: 766.22 1176.55 -150.01)
[HNO] 1403715385.762 | Feat:0/0 | Pos:-1025.76 -963.29 -149.75 | Vel:-40.95 -30.97 -6.10 | EOrth:0.000000 | Err:1414.625 (xyz: 767.84 1178.56 -150.32)
[HNO] 1403715385.812 | Feat:0/0 | Pos:-1027.81 -964.84 -150.06 | Vel:-40.97 -30.98 -6.07 | EOrth:0.000000 | Err:1417.209 (xyz: 769.46 1180.56 -150.64)
[0m[ INFO] [1782248975.555145845]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715385.862 | Feat:0/0 | Pos:-1029.86 -966.39 -150.36 | Vel:-40.98 -31.01 -6.05 | EOrth:0.000000 | Err:1419.795 (xyz: 771.08 1182.57 -150.95)
[HNO] 1403715385.912 | Feat:0/0 | Pos:-1031.91 -967.94 -150.66 | Vel:-41.00 -31.03 -6.04 | EOrth:0.000000 | Err:1422.384 (xyz: 772.70 1184.58 -151.26)
[HNO] 1403715385.962 | Feat:0/0 | Pos:-1033.96 -969.49 -150.97 | Vel:-41.03 -31.06 -6.05 | EOrth:0.000000 | Err:1424.976 (xyz: 774.33 1186.59 -151.57)
[HNO] 1403715386.012 | Feat:0/0 | Pos:-1036.01 -971.04 -151.27 | Vel:-41.04 -31.12 -6.04 | EOrth:0.000000 | Err:1427.571 (xyz: 775.96 1188.60 -151.88)
[HNO] 1403715386.062 | Feat:0/0 | Pos:-1038.06 -972.60 -151.57 | Vel:-41.06 -31.16 -6.05 | EOrth:0.000000 | Err:1430.168 (xyz: 777.59 1190.62 -152.19)
[HNO] 1403715386.112 | Feat:0/0 | Pos:-1040.12 -974.16 -151.87 | Vel:-41.09 -31.21 -6.06 | EOrth:0.000000 | Err:1432.768 (xyz: 779.22 1192.64 -152.50)
[HNO] 1403715386.162 | Feat:0/0 | Pos:-1042.17 -975.72 -152.18 | Vel:-41.13 -31.25 -6.09 | EOrth:0.000000 | Err:1435.370 (xyz: 780.85 1194.66 -152.81)
[HNO] 1403715386.212 | Feat:0/0 | Pos:-1044.23 -977.29 -152.48 | Vel:-41.18 -31.30 -6.09 | EOrth:0.000000 | Err:1437.975 (xyz: 782.49 1196.68 -153.12)
[HNO] 1403715386.262 | Feat:0/0 | Pos:-1046.29 -978.85 -152.79 | Vel:-41.22 -31.34 -6.12 | EOrth:0.000000 | Err:1440.583 (xyz: 784.13 1198.70 -153.44)
[HNO] 1403715386.312 | Feat:0/0 | Pos:-1048.35 -980.42 -153.09 | Vel:-41.26 -31.37 -6.13 | EOrth:0.000000 | Err:1443.193 (xyz: 785.77 1200.73 -153.75)
[HNO] 1403715386.362 | Feat:0/0 | Pos:-1050.42 -981.99 -153.40 | Vel:-41.31 -31.39 -6.14 | EOrth:0.000000 | Err:1445.806 (xyz: 787.41 1202.75 -154.06)
[HNO] 1403715386.412 | Feat:0/0 | Pos:-1052.48 -983.56 -153.71 | Vel:-41.35 -31.44 -6.17 | EOrth:0.000000 | Err:1448.422 (xyz: 789.05 1204.78 -154.37)
[HNO] 1403715386.462 | Feat:0/0 | Pos:-1054.55 -985.13 -154.02 | Vel:-41.39 -31.47 -6.19 | EOrth:0.000000 | Err:1451.040 (xyz: 790.70 1206.81 -154.68)
[HNO] 1403715386.512 | Feat:0/0 | Pos:-1056.62 -986.71 -154.33 | Vel:-41.44 -31.53 -6.19 | EOrth:0.000000 | Err:1453.661 (xyz: 792.34 1208.84 -155.00)
[HNO] 1403715386.562 | Feat:0/0 | Pos:-1058.70 -988.28 -154.64 | Vel:-41.49 -31.57 -6.22 | EOrth:0.000000 | Err:1456.285 (xyz: 793.99 1210.87 -155.31)
[HNOFeature] frame 1800 pts 203 stable 0 new 80 db 82 stereo 130/146 err_max 0.009 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715386.612 | Feat:0/0 | Pos:-1060.77 -989.86 -154.95 | Vel:-41.53 -31.61 -6.24 | EOrth:0.000000 | Err:1458.911 (xyz: 795.65 1212.91 -155.63)
[HNO] 1403715386.662 | Feat:0/0 | Pos:-1062.85 -991.44 -155.26 | Vel:-41.56 -31.66 -6.25 | EOrth:0.000000 | Err:1461.540 (xyz: 797.30 1214.95 -155.94)
[HNO] 1403715386.712 | Feat:0/0 | Pos:-1064.93 -993.03 -155.57 | Vel:-41.61 -31.71 -6.29 | EOrth:0.000000 | Err:1464.172 (xyz: 798.96 1216.98 -156.25)
[HNO] 1403715386.762 | Feat:0/0 | Pos:-1067.01 -994.62 -155.89 | Vel:-41.63 -31.76 -6.29 | EOrth:0.000000 | Err:1466.806 (xyz: 800.62 1219.02 -156.57)
[HNO] 1403715386.812 | Feat:0/0 | Pos:-1069.09 -996.20 -156.20 | Vel:-41.65 -31.82 -6.29 | EOrth:0.000000 | Err:1469.443 (xyz: 802.28 1221.07 -156.88)
[0m[ INFO] [1782248976.568818925]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.862 | Feat:0/0 | Pos:-1071.17 -997.80 -156.52 | Vel:-41.66 -31.87 -6.29 | EOrth:0.000000 | Err:1472.083 (xyz: 803.94 1223.11 -157.20)
[HNO] 1403715386.912 | Feat:0/0 | Pos:-1073.26 -999.39 -156.83 | Vel:-41.68 -31.90 -6.31 | EOrth:0.000000 | Err:1474.726 (xyz: 805.61 1225.16 -157.51)
[HNO] 1403715386.962 | Feat:0/0 | Pos:-1075.34 -1000.99 -157.15 | Vel:-41.69 -31.94 -6.32 | EOrth:0.000000 | Err:1477.372 (xyz: 807.27 1227.20 -157.83)
[HNO] 1403715387.012 | Feat:0/0 | Pos:-1077.42 -1002.58 -157.46 | Vel:-41.69 -31.97 -6.31 | EOrth:0.000000 | Err:1480.021 (xyz: 808.94 1229.25 -158.14)
[HNO] 1403715387.062 | Feat:0/0 | Pos:-1079.51 -1004.18 -157.78 | Vel:-41.69 -32.00 -6.31 | EOrth:0.000000 | Err:1482.673 (xyz: 810.61 1231.31 -158.46)
[HNO] 1403715387.112 | Feat:0/0 | Pos:-1081.59 -1005.78 -158.10 | Vel:-41.70 -32.00 -6.34 | EOrth:0.000000 | Err:1485.327 (xyz: 812.29 1233.36 -158.77)
[HNO] 1403715387.162 | Feat:0/0 | Pos:-1083.68 -1007.38 -158.41 | Vel:-41.71 -32.03 -6.35 | EOrth:0.000000 | Err:1487.984 (xyz: 813.96 1235.42 -159.08)
[HNO] 1403715387.212 | Feat:0/0 | Pos:-1085.77 -1008.99 -158.73 | Vel:-41.74 -32.06 -6.34 | EOrth:0.000000 | Err:1490.643 (xyz: 815.64 1237.47 -159.40)
[HNO] 1403715387.262 | Feat:0/0 | Pos:-1087.85 -1010.59 -159.05 | Vel:-41.76 -32.08 -6.35 | EOrth:0.000000 | Err:1493.305 (xyz: 817.32 1239.53 -159.71)
[HNO] 1403715387.312 | Feat:0/0 | Pos:-1089.94 -1012.19 -159.37 | Vel:-41.80 -32.09 -6.35 | EOrth:0.000000 | Err:1495.970 (xyz: 819.00 1241.59 -160.03)
[HNO] 1403715387.362 | Feat:0/0 | Pos:-1092.03 -1013.80 -159.68 | Vel:-41.84 -32.11 -6.36 | EOrth:0.000000 | Err:1498.637 (xyz: 820.68 1243.66 -160.34)
[HNO] 1403715387.412 | Feat:0/0 | Pos:-1094.12 -1015.40 -160.00 | Vel:-41.88 -32.13 -6.37 | EOrth:0.000000 | Err:1501.307 (xyz: 822.37 1245.72 -160.66)
[HNO] 1403715387.462 | Feat:0/0 | Pos:-1096.22 -1017.01 -160.32 | Vel:-41.93 -32.14 -6.39 | EOrth:0.000000 | Err:1503.979 (xyz: 824.06 1247.79 -160.97)
[HNO] 1403715387.512 | Feat:0/0 | Pos:-1098.32 -1018.62 -160.64 | Vel:-41.97 -32.16 -6.37 | EOrth:0.000000 | Err:1506.654 (xyz: 825.75 1249.85 -161.29)
[HNO] 1403715387.562 | Feat:0/0 | Pos:-1100.42 -1020.23 -160.96 | Vel:-42.01 -32.19 -6.35 | EOrth:0.000000 | Err:1509.332 (xyz: 827.44 1251.92 -161.61)
[HNO] 1403715387.612 | Feat:0/0 | Pos:-1102.52 -1021.84 -161.27 | Vel:-42.07 -32.21 -6.32 | EOrth:0.000000 | Err:1512.013 (xyz: 829.14 1253.99 -161.92)
[HNO] 1403715387.662 | Feat:0/0 | Pos:-1104.62 -1023.45 -161.59 | Vel:-42.13 -32.21 -6.25 | EOrth:0.000000 | Err:1514.697 (xyz: 830.84 1256.06 -162.24)
[HNO] 1403715387.712 | Feat:0/0 | Pos:-1106.73 -1025.06 -161.90 | Vel:-42.18 -32.23 -6.20 | EOrth:0.000000 | Err:1517.385 (xyz: 832.54 1258.14 -162.56)
[HNO] 1403715387.762 | Feat:0/0 | Pos:-1108.84 -1026.67 -162.21 | Vel:-42.23 -32.24 -6.15 | EOrth:0.000000 | Err:1520.075 (xyz: 834.24 1260.22 -162.87)
[HNO] 1403715387.812 | Feat:0/0 | Pos:-1110.95 -1028.28 -162.51 | Vel:-42.29 -32.24 -6.10 | EOrth:0.000000 | Err:1522.769 (xyz: 835.95 1262.29 -163.19)
[0m[ INFO] [1782248977.573671769]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715387.862 | Feat:0/0 | Pos:-1113.07 -1029.89 -162.82 | Vel:-42.34 -32.23 -6.10 | EOrth:0.000000 | Err:1525.466 (xyz: 837.66 1264.37 -163.51)
[HNO] 1403715387.912 | Feat:0/0 | Pos:-1115.19 -1031.51 -163.13 | Vel:-42.38 -32.24 -6.14 | EOrth:0.000000 | Err:1528.165 (xyz: 839.37 1266.46 -163.83)
[HNO] 1403715387.962 | Feat:0/0 | Pos:-1117.31 -1033.12 -163.43 | Vel:-42.41 -32.25 -6.20 | EOrth:0.000000 | Err:1530.867 (xyz: 841.08 1268.54 -164.15)
[HNO] 1403715388.012 | Feat:0/0 | Pos:-1119.43 -1034.73 -163.75 | Vel:-42.45 -32.24 -6.26 | EOrth:0.000000 | Err:1533.571 (xyz: 842.79 1270.63 -164.47)
[HNO] 1403715388.062 | Feat:0/0 | Pos:-1121.55 -1036.34 -164.06 | Vel:-42.49 -32.24 -6.33 | EOrth:0.000000 | Err:1536.277 (xyz: 844.51 1272.71 -164.79)
[HNOFeature] frame 1830 pts 211 stable 0 new 79 db 80 stereo 126/144 err_max 0.007 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715388.112 | Feat:0/0 | Pos:-1123.68 -1037.96 -164.38 | Vel:-42.54 -32.24 -6.41 | EOrth:0.000000 | Err:1538.986 (xyz: 846.23 1274.80 -165.11)
[HNO] 1403715388.162 | Feat:0/0 | Pos:-1125.81 -1039.57 -164.70 | Vel:-42.57 -32.24 -6.50 | EOrth:0.000000 | Err:1541.697 (xyz: 847.95 1276.89 -165.43)
[HNO] 1403715388.212 | Feat:0/0 | Pos:-1127.94 -1041.18 -165.03 | Vel:-42.61 -32.24 -6.56 | EOrth:0.000000 | Err:1544.409 (xyz: 849.67 1278.98 -165.75)
[HNO] 1403715388.262 | Feat:0/0 | Pos:-1130.07 -1042.79 -165.36 | Vel:-42.66 -32.25 -6.60 | EOrth:0.000000 | Err:1547.124 (xyz: 851.39 1281.07 -166.07)
[HNO] 1403715388.312 | Feat:0/0 | Pos:-1132.20 -1044.40 -165.69 | Vel:-42.69 -32.25 -6.62 | EOrth:0.000000 | Err:1549.842 (xyz: 853.12 1283.17 -166.39)
[HNO] 1403715388.362 | Feat:0/0 | Pos:-1134.34 -1046.02 -166.02 | Vel:-42.74 -32.27 -6.64 | EOrth:0.000000 | Err:1552.562 (xyz: 854.85 1285.26 -166.71)
[HNO] 1403715388.412 | Feat:0/0 | Pos:-1136.47 -1047.63 -166.35 | Vel:-42.79 -32.28 -6.63 | EOrth:0.000000 | Err:1555.285 (xyz: 856.58 1287.36 -167.03)
[HNO] 1403715388.462 | Feat:0/0 | Pos:-1138.62 -1049.24 -166.68 | Vel:-42.84 -32.30 -6.65 | EOrth:0.000000 | Err:1558.010 (xyz: 858.31 1289.46 -167.35)
[HNO] 1403715388.512 | Feat:0/0 | Pos:-1140.76 -1050.86 -167.01 | Vel:-42.90 -32.32 -6.64 | EOrth:0.000000 | Err:1560.738 (xyz: 860.04 1291.56 -167.67)
[HNO] 1403715388.562 | Feat:0/0 | Pos:-1142.90 -1052.48 -167.35 | Vel:-42.96 -32.34 -6.64 | EOrth:0.000000 | Err:1563.469 (xyz: 861.78 1293.66 -168.00)
[HNO] 1403715388.612 | Feat:0/0 | Pos:-1145.05 -1054.09 -167.68 | Vel:-43.01 -32.37 -6.63 | EOrth:0.000000 | Err:1566.203 (xyz: 863.52 1295.76 -168.32)
[HNO] 1403715388.662 | Feat:0/0 | Pos:-1147.21 -1055.71 -168.01 | Vel:-43.07 -32.39 -6.63 | EOrth:0.000000 | Err:1568.939 (xyz: 865.26 1297.87 -168.64)
[HNO] 1403715388.712 | Feat:0/0 | Pos:-1149.36 -1057.33 -168.34 | Vel:-43.13 -32.42 -6.64 | EOrth:0.000000 | Err:1571.679 (xyz: 867.00 1299.98 -168.96)
[HNO] 1403715388.762 | Feat:0/0 | Pos:-1151.52 -1058.95 -168.67 | Vel:-43.18 -32.44 -6.62 | EOrth:0.000000 | Err:1574.421 (xyz: 868.75 1302.08 -169.28)
[HNO] 1403715388.812 | Feat:0/0 | Pos:-1153.68 -1060.58 -169.00 | Vel:-43.25 -32.46 -6.62 | EOrth:0.000000 | Err:1577.167 (xyz: 870.50 1304.20 -169.61)
[0m[ INFO] [1782248978.595224969]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715388.862 | Feat:0/0 | Pos:-1155.84 -1062.20 -169.33 | Vel:-43.30 -32.49 -6.59 | EOrth:0.000000 | Err:1579.916 (xyz: 872.25 1306.31 -169.93)
[HNO] 1403715388.912 | Feat:0/0 | Pos:-1158.01 -1063.83 -169.66 | Vel:-43.37 -32.52 -6.57 | EOrth:0.000000 | Err:1582.668 (xyz: 874.00 1308.42 -170.25)
[HNO] 1403715388.962 | Feat:0/0 | Pos:-1160.18 -1065.45 -169.99 | Vel:-43.43 -32.54 -6.51 | EOrth:0.000000 | Err:1585.423 (xyz: 875.76 1310.54 -170.58)
[HNO] 1403715389.012 | Feat:0/0 | Pos:-1162.35 -1067.08 -170.31 | Vel:-43.50 -32.57 -6.44 | EOrth:0.000000 | Err:1588.181 (xyz: 877.51 1312.66 -170.90)
[HNO] 1403715389.062 | Feat:0/0 | Pos:-1164.53 -1068.71 -170.64 | Vel:-43.56 -32.59 -6.38 | EOrth:0.000000 | Err:1590.942 (xyz: 879.28 1314.78 -171.22)
[HNO] 1403715389.112 | Feat:0/0 | Pos:-1166.71 -1070.34 -170.95 | Vel:-43.63 -32.62 -6.32 | EOrth:0.000000 | Err:1593.707 (xyz: 881.04 1316.91 -171.54)
[HNO] 1403715389.212 | Feat:0/0 | Pos:-1171.08 -1073.60 -171.58 | Vel:-43.76 -32.67 -6.30 | EOrth:0.000000 | Err:1599.246 (xyz: 884.57 1321.16 -172.19)
[HNO] 1403715389.262 | Feat:0/0 | Pos:-1173.27 -1075.24 -171.90 | Vel:-43.82 -32.71 -6.31 | EOrth:0.000000 | Err:1602.019 (xyz: 886.35 1323.29 -172.52)
[HNO] 1403715389.312 | Feat:0/0 | Pos:-1175.46 -1076.87 -172.21 | Vel:-43.88 -32.74 -6.32 | EOrth:0.000000 | Err:1604.796 (xyz: 888.12 1325.42 -172.84)
[HNO] 1403715389.412 | Feat:0/0 | Pos:-1179.85 -1080.15 -172.85 | Vel:-43.96 -32.78 -6.33 | EOrth:0.000000 | Err:1610.354 (xyz: 891.67 1329.69 -173.49)
[HNO] 1403715389.462 | Feat:0/0 | Pos:-1182.05 -1081.79 -173.16 | Vel:-44.02 -32.78 -6.39 | EOrth:0.000000 | Err:1613.135 (xyz: 893.44 1331.82 -173.81)
[HNO] 1403715389.512 | Feat:0/0 | Pos:-1184.25 -1083.43 -173.48 | Vel:-44.10 -32.84 -6.38 | EOrth:0.000000 | Err:1615.917 (xyz: 895.22 1333.96 -174.14)
[HNO] 1403715389.562 | Feat:0/0 | Pos:-1186.46 -1085.07 -173.80 | Vel:-44.13 -32.82 -6.50 | EOrth:0.000000 | Err:1618.704 (xyz: 897.00 1336.10 -174.46)
[HNO] 1403715389.612 | Feat:0/0 | Pos:-1188.66 -1086.71 -174.13 | Vel:-44.22 -32.89 -6.47 | EOrth:0.000000 | Err:1621.491 (xyz: 898.78 1338.23 -174.80)
[HNO] 1403715389.662 | Feat:0/0 | Pos:-1190.87 -1088.35 -174.45 | Vel:-44.33 -32.88 -6.55 | EOrth:0.000000 | Err:1624.283 (xyz: 900.57 1340.37 -175.12)
[HNOFeature] frame 1860 pts 192 stable 0 new 78 db 79 stereo 130/144 err_max 0.010 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715389.712 | Feat:0/0 | Pos:-1193.09 -1090.00 -174.78 | Vel:-44.39 -32.90 -6.57 | EOrth:0.000000 | Err:1627.080 (xyz: 902.36 1342.52 -175.46)
[HNO] 1403715389.762 | Feat:0/0 | Pos:-1195.31 -1091.64 -175.11 | Vel:-44.46 -32.93 -6.58 | EOrth:0.000000 | Err:1629.879 (xyz: 904.15 1344.66 -175.79)
[HNO] 1403715389.812 | Feat:0/0 | Pos:-1197.54 -1093.29 -175.44 | Vel:-44.52 -32.96 -6.59 | EOrth:0.000000 | Err:1632.682 (xyz: 905.94 1346.81 -176.12)
[HNO] 1403715389.862 | Feat:0/0 | Pos:-1199.76 -1094.94 -175.77 | Vel:-44.59 -32.98 -6.62 | EOrth:0.000000 | Err:1635.488 (xyz: 907.74 1348.96 -176.46)
[HNO] 1403715389.912 | Feat:0/0 | Pos:-1201.99 -1096.59 -176.10 | Vel:-44.65 -33.00 -6.62 | EOrth:0.000000 | Err:1638.296 (xyz: 909.54 1351.11 -176.79)
[HNO] 1403715389.962 | Feat:0/0 | Pos:-1204.23 -1098.24 -176.43 | Vel:-44.71 -33.02 -6.64 | EOrth:0.000000 | Err:1641.108 (xyz: 911.34 1353.26 -177.12)
[0m[ INFO] [1782248979.646408739]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715390.012 | Feat:0/0 | Pos:-1206.47 -1099.89 -176.76 | Vel:-44.76 -33.04 -6.67 | EOrth:0.000000 | Err:1643.923 (xyz: 913.15 1355.42 -177.46)
[HNO] 1403715390.062 | Feat:0/0 | Pos:-1208.70 -1101.54 -177.10 | Vel:-44.82 -33.06 -6.68 | EOrth:0.000000 | Err:1646.741 (xyz: 914.95 1357.57 -177.79)
[HNO] 1403715390.112 | Feat:0/0 | Pos:-1210.95 -1103.20 -177.43 | Vel:-44.89 -33.07 -6.68 | EOrth:0.000000 | Err:1649.561 (xyz: 916.76 1359.73 -178.13)
[HNO] 1403715390.162 | Feat:0/0 | Pos:-1213.19 -1104.85 -177.76 | Vel:-44.96 -33.07 -6.71 | EOrth:0.000000 | Err:1652.385 (xyz: 918.57 1361.89 -178.46)
[HNO] 1403715390.212 | Feat:0/0 | Pos:-1215.44 -1106.50 -178.10 | Vel:-45.04 -33.07 -6.74 | EOrth:0.000000 | Err:1655.212 (xyz: 920.39 1364.05 -178.80)
[HNO] 1403715390.262 | Feat:0/0 | Pos:-1217.70 -1108.16 -178.44 | Vel:-45.12 -33.07 -6.76 | EOrth:0.000000 | Err:1658.041 (xyz: 922.20 1366.22 -179.13)
[HNO] 1403715390.312 | Feat:0/0 | Pos:-1219.96 -1109.81 -178.77 | Vel:-45.20 -33.06 -6.74 | EOrth:0.000000 | Err:1660.874 (xyz: 924.02 1368.38 -179.47)
[HNO] 1403715390.362 | Feat:0/0 | Pos:-1222.22 -1111.46 -179.11 | Vel:-45.28 -33.07 -6.76 | EOrth:0.000000 | Err:1663.710 (xyz: 925.85 1370.55 -179.81)
[HNO] 1403715390.412 | Feat:0/0 | Pos:-1224.48 -1113.12 -179.45 | Vel:-45.36 -33.08 -6.76 | EOrth:0.000000 | Err:1666.548 (xyz: 927.67 1372.72 -180.14)
[HNO] 1403715390.462 | Feat:0/0 | Pos:-1226.75 -1114.77 -179.79 | Vel:-45.46 -33.08 -6.77 | EOrth:0.000000 | Err:1669.390 (xyz: 929.50 1374.89 -180.48)
[HNO] 1403715390.512 | Feat:0/0 | Pos:-1229.03 -1116.43 -180.13 | Vel:-45.55 -33.10 -6.77 | EOrth:0.000000 | Err:1672.235 (xyz: 931.33 1377.06 -180.82)
[HNO] 1403715390.562 | Feat:0/0 | Pos:-1231.31 -1118.08 -180.47 | Vel:-45.63 -33.11 -6.78 | EOrth:0.000000 | Err:1675.083 (xyz: 933.16 1379.24 -181.16)
[HNO] 1403715390.612 | Feat:0/0 | Pos:-1233.59 -1119.74 -180.81 | Vel:-45.71 -33.14 -6.80 | EOrth:0.000000 | Err:1677.933 (xyz: 934.99 1381.42 -181.49)
[HNO] 1403715390.662 | Feat:0/0 | Pos:-1235.88 -1121.40 -181.15 | Vel:-45.81 -33.16 -6.80 | EOrth:0.000000 | Err:1680.787 (xyz: 936.83 1383.59 -181.83)
[HNO] 1403715390.712 | Feat:0/0 | Pos:-1238.17 -1123.05 -181.49 | Vel:-45.92 -33.18 -6.82 | EOrth:0.000000 | Err:1683.644 (xyz: 938.67 1385.77 -182.17)
[HNO] 1403715390.812 | Feat:0/0 | Pos:-1242.77 -1126.37 -182.17 | Vel:-46.09 -33.22 -6.85 | EOrth:0.000000 | Err:1689.366 (xyz: 942.36 1390.14 -182.85)
[HNO] 1403715390.862 | Feat:0/0 | Pos:-1245.08 -1128.04 -182.51 | Vel:-46.17 -33.23 -6.86 | EOrth:0.000000 | Err:1692.232 (xyz: 944.20 1392.33 -183.19)
[0m[ INFO] [1782248980.662408328]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715390.912 | Feat:0/0 | Pos:-1247.39 -1129.70 -182.85 | Vel:-46.26 -33.24 -6.86 | EOrth:0.000000 | Err:1695.102 (xyz: 946.05 1394.51 -183.54)
[HNO] 1403715390.962 | Feat:0/0 | Pos:-1249.70 -1131.36 -183.20 | Vel:-46.33 -33.25 -6.88 | EOrth:0.000000 | Err:1697.974 (xyz: 947.91 1396.70 -183.88)
[HNO] 1403715391.012 | Feat:0/0 | Pos:-1252.02 -1133.02 -183.54 | Vel:-46.41 -33.26 -6.89 | EOrth:0.000000 | Err:1700.849 (xyz: 949.76 1398.89 -184.22)
[HNO] 1403715391.062 | Feat:0/0 | Pos:-1254.34 -1134.69 -183.89 | Vel:-46.49 -33.27 -6.91 | EOrth:0.000000 | Err:1703.728 (xyz: 951.62 1401.09 -184.57)
[HNO] 1403715391.112 | Feat:0/0 | Pos:-1256.67 -1136.35 -184.23 | Vel:-46.58 -33.28 -6.90 | EOrth:0.000000 | Err:1706.610 (xyz: 953.48 1403.28 -184.91)
[HNO] 1403715391.162 | Feat:0/0 | Pos:-1259.00 -1138.01 -184.58 | Vel:-46.65 -33.28 -6.91 | EOrth:0.000000 | Err:1709.495 (xyz: 955.34 1405.48 -185.25)
