[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715392.162 | Feat:0/0 | Pos:-911.57 -1456.45 215.50 | Vel:-38.87 -54.74 7.24 | EOrth:0.099784 | Err:1734.433 (xyz: 545.40 1631.83 218.92)
[HNO] 1403715392.212 | Feat:0/0 | Pos:-913.52 -1459.18 215.86 | Vel:-38.94 -54.77 7.24 | EOrth:0.099784 | Err:1737.842 (xyz: 546.63 1634.99 219.28)
[HNO] 1403715392.262 | Feat:0/0 | Pos:-915.47 -1461.92 216.22 | Vel:-39.02 -54.80 7.25 | EOrth:0.099784 | Err:1741.254 (xyz: 547.87 1638.16 219.63)
[HNO] 1403715392.312 | Feat:0/0 | Pos:-917.42 -1464.66 216.58 | Vel:-39.10 -54.83 7.22 | EOrth:0.099784 | Err:1744.668 (xyz: 549.10 1641.33 219.99)
[HNO] 1403715392.362 | Feat:0/0 | Pos:-919.38 -1467.41 216.95 | Vel:-39.18 -54.86 7.23 | EOrth:0.099784 | Err:1748.086 (xyz: 550.34 1644.50 220.34)
[0m[ INFO] [1782243114.113403661]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715392.412 | Feat:0/0 | Pos:-921.34 -1470.15 217.31 | Vel:-39.24 -54.90 7.23 | EOrth:0.099784 | Err:1751.506 (xyz: 551.58 1647.67 220.70)
[HNO] 1403715392.462 | Feat:0/0 | Pos:-923.30 -1472.90 217.67 | Vel:-39.29 -54.97 7.23 | EOrth:0.099784 | Err:1754.930 (xyz: 552.82 1650.85 221.05)
[HNO] 1403715392.512 | Feat:0/0 | Pos:-925.27 -1475.65 218.03 | Vel:-39.33 -55.03 7.21 | EOrth:0.099784 | Err:1758.358 (xyz: 554.07 1654.03 221.41)
[HNO] 1403715392.562 | Feat:0/0 | Pos:-927.23 -1478.40 218.39 | Vel:-39.38 -55.09 7.18 | EOrth:0.099784 | Err:1761.788 (xyz: 555.32 1657.21 221.76)
[HNO] 1403715392.612 | Feat:0/0 | Pos:-929.20 -1481.16 218.75 | Vel:-39.44 -55.17 7.15 | EOrth:0.099784 | Err:1765.223 (xyz: 556.56 1660.39 222.12)
[HNO] 1403715392.662 | Feat:0/0 | Pos:-931.18 -1483.92 219.11 | Vel:-39.47 -55.25 7.16 | EOrth:0.099784 | Err:1768.661 (xyz: 557.82 1663.58 222.47)
[HNO] 1403715392.712 | Feat:0/0 | Pos:-933.15 -1486.68 219.46 | Vel:-39.50 -55.33 7.16 | EOrth:0.099784 | Err:1772.103 (xyz: 559.07 1666.77 222.83)
[HNO] 1403715392.762 | Feat:0/0 | Pos:-935.13 -1489.45 219.82 | Vel:-39.56 -55.40 7.15 | EOrth:0.099784 | Err:1775.549 (xyz: 560.32 1669.97 223.19)
[HNOFeature] frame 2010 pts 113 stable 0 new 50 db 50 stereo 89/99 err_max 0.015 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715392.812 | Feat:0/0 | Pos:-937.11 -1492.22 220.18 | Vel:-39.61 -55.48 7.16 | EOrth:0.099784 | Err:1778.999 (xyz: 561.58 1673.17 223.55)
[HNO] 1403715392.862 | Feat:0/0 | Pos:-939.09 -1495.00 220.54 | Vel:-39.66 -55.56 7.18 | EOrth:0.099784 | Err:1782.453 (xyz: 562.84 1676.37 223.91)
[HNO] 1403715392.912 | Feat:0/0 | Pos:-941.07 -1497.78 220.90 | Vel:-39.72 -55.64 7.18 | EOrth:0.099784 | Err:1785.911 (xyz: 564.10 1679.58 224.27)
[HNO] 1403715392.962 | Feat:0/0 | Pos:-943.06 -1500.56 221.26 | Vel:-39.80 -55.69 7.18 | EOrth:0.099784 | Err:1789.373 (xyz: 565.37 1682.78 224.63)
[HNO] 1403715393.012 | Feat:0/0 | Pos:-945.05 -1503.34 221.62 | Vel:-39.87 -55.76 7.16 | EOrth:0.099784 | Err:1792.838 (xyz: 566.63 1685.99 224.99)
[HNO] 1403715393.062 | Feat:0/0 | Pos:-947.05 -1506.13 221.97 | Vel:-39.95 -55.81 7.15 | EOrth:0.099784 | Err:1796.307 (xyz: 567.90 1689.21 225.35)
[HNO] 1403715393.112 | Feat:0/0 | Pos:-949.05 -1508.93 222.33 | Vel:-40.01 -55.88 7.14 | EOrth:0.099784 | Err:1799.779 (xyz: 569.18 1692.42 225.71)
[HNO] 1403715393.162 | Feat:0/0 | Pos:-951.05 -1511.72 222.69 | Vel:-40.08 -55.94 7.14 | EOrth:0.099784 | Err:1803.255 (xyz: 570.45 1695.64 226.07)
[HNO] 1403715393.212 | Feat:0/0 | Pos:-953.05 -1514.52 223.04 | Vel:-40.15 -56.00 7.13 | EOrth:0.099784 | Err:1806.734 (xyz: 571.73 1698.87 226.43)
[HNO] 1403715393.262 | Feat:0/0 | Pos:-955.06 -1517.32 223.40 | Vel:-40.22 -56.08 7.13 | EOrth:0.099784 | Err:1810.217 (xyz: 573.01 1702.09 226.79)
[HNO] 1403715393.312 | Feat:0/0 | Pos:-957.08 -1520.13 223.76 | Vel:-40.29 -56.14 7.12 | EOrth:0.099784 | Err:1813.703 (xyz: 574.29 1705.32 227.15)
[HNO] 1403715393.362 | Feat:0/0 | Pos:-959.09 -1522.94 224.11 | Vel:-40.36 -56.22 7.12 | EOrth:0.099784 | Err:1817.191 (xyz: 575.58 1708.55 227.51)
[HNO] 1403715393.412 | Feat:0/0 | Pos:-961.11 -1525.75 224.47 | Vel:-40.42 -56.30 7.11 | EOrth:0.099784 | Err:1820.683 (xyz: 576.86 1711.78 227.87)
[0m[ INFO] [1782243115.162908744]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715393.462 | Feat:0/0 | Pos:-963.13 -1528.56 224.82 | Vel:-40.49 -56.39 7.12 | EOrth:0.099784 | Err:1824.179 (xyz: 578.15 1715.02 228.23)
[HNO] 1403715393.512 | Feat:0/0 | Pos:-965.16 -1531.39 225.18 | Vel:-40.56 -56.47 7.11 | EOrth:0.099784 | Err:1827.679 (xyz: 579.45 1718.25 228.59)
[HNO] 1403715393.562 | Feat:0/0 | Pos:-967.19 -1534.21 225.54 | Vel:-40.63 -56.54 7.09 | EOrth:0.099784 | Err:1831.183 (xyz: 580.74 1721.50 228.95)
[HNO] 1403715393.612 | Feat:0/0 | Pos:-969.22 -1537.04 225.89 | Vel:-40.69 -56.63 7.07 | EOrth:0.099784 | Err:1834.690 (xyz: 582.04 1724.74 229.31)
[HNO] 1403715393.662 | Feat:0/0 | Pos:-971.26 -1539.87 226.24 | Vel:-40.75 -56.72 7.06 | EOrth:0.099784 | Err:1838.201 (xyz: 583.35 1727.99 229.67)
[HNO] 1403715393.712 | Feat:0/0 | Pos:-973.30 -1542.71 226.59 | Vel:-40.80 -56.82 7.06 | EOrth:0.099784 | Err:1841.716 (xyz: 584.65 1731.24 230.03)
[HNO] 1403715393.762 | Feat:0/0 | Pos:-975.34 -1545.55 226.95 | Vel:-40.87 -56.90 7.06 | EOrth:0.099784 | Err:1845.234 (xyz: 585.96 1734.49 230.39)
[HNO] 1403715393.812 | Feat:0/0 | Pos:-977.38 -1548.40 227.30 | Vel:-40.94 -56.98 7.06 | EOrth:0.099784 | Err:1848.757 (xyz: 587.27 1737.75 230.75)
[HNO] 1403715393.862 | Feat:0/0 | Pos:-979.43 -1551.25 227.66 | Vel:-41.02 -57.05 7.06 | EOrth:0.099784 | Err:1852.283 (xyz: 588.59 1741.01 231.11)
[HNO] 1403715393.912 | Feat:0/0 | Pos:-981.49 -1554.11 228.01 | Vel:-41.08 -57.11 7.06 | EOrth:0.099784 | Err:1855.814 (xyz: 589.90 1744.27 231.47)
[HNO] 1403715393.962 | Feat:0/0 | Pos:-983.54 -1556.96 228.36 | Vel:-41.14 -57.19 7.08 | EOrth:0.099784 | Err:1859.348 (xyz: 591.22 1747.54 231.84)
[HNO] 1403715394.012 | Feat:0/0 | Pos:-985.60 -1559.82 228.72 | Vel:-41.20 -57.25 7.09 | EOrth:0.099784 | Err:1862.887 (xyz: 592.55 1750.81 232.20)
[HNO] 1403715394.062 | Feat:0/0 | Pos:-987.66 -1562.69 229.07 | Vel:-41.28 -57.31 7.08 | EOrth:0.099784 | Err:1866.429 (xyz: 593.87 1754.08 232.56)
[HNO] 1403715394.112 | Feat:0/0 | Pos:-989.73 -1565.55 229.42 | Vel:-41.34 -57.36 7.06 | EOrth:0.099784 | Err:1869.975 (xyz: 595.20 1757.35 232.92)
[HNO] 1403715394.162 | Feat:0/0 | Pos:-991.80 -1568.42 229.78 | Vel:-41.42 -57.43 7.06 | EOrth:0.099784 | Err:1873.525 (xyz: 596.53 1760.63 233.28)
[HNO] 1403715394.212 | Feat:0/0 | Pos:-993.87 -1571.30 230.13 | Vel:-41.47 -57.49 7.07 | EOrth:0.099784 | Err:1877.079 (xyz: 597.87 1763.91 233.64)
[HNO] 1403715394.262 | Feat:0/0 | Pos:-995.94 -1574.17 230.48 | Vel:-41.53 -57.55 7.09 | EOrth:0.099784 | Err:1880.636 (xyz: 599.20 1767.20 234.00)
[HNOFeature] frame 2040 pts 108 stable 0 new 41 db 41 stereo 79/87 err_max 0.010 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715394.312 | Feat:0/0 | Pos:-998.02 -1577.05 230.84 | Vel:-41.60 -57.61 7.08 | EOrth:0.099784 | Err:1884.198 (xyz: 600.54 1770.49 234.37)
[HNO] 1403715394.362 | Feat:0/0 | Pos:-1000.10 -1579.93 231.19 | Vel:-41.66 -57.67 7.07 | EOrth:0.099784 | Err:1887.763 (xyz: 601.89 1773.78 234.73)
[HNO] 1403715394.412 | Feat:0/0 | Pos:-1002.19 -1582.82 231.54 | Vel:-41.73 -57.74 7.11 | EOrth:0.099784 | Err:1891.332 (xyz: 603.23 1777.07 235.09)
[HNO] 1403715394.462 | Feat:0/0 | Pos:-1004.27 -1585.71 231.90 | Vel:-41.78 -57.80 7.11 | EOrth:0.099784 | Err:1894.905 (xyz: 604.58 1780.37 235.45)
[0m[ INFO] [1782243116.213723082]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.512 | Feat:0/0 | Pos:-1006.36 -1588.60 232.26 | Vel:-41.84 -57.87 7.11 | EOrth:0.099784 | Err:1898.482 (xyz: 605.93 1783.67 235.81)
[HNO] 1403715394.562 | Feat:0/0 | Pos:-1008.46 -1591.49 232.61 | Vel:-41.89 -57.93 7.10 | EOrth:0.099784 | Err:1902.064 (xyz: 607.28 1786.97 236.18)
[HNO] 1403715394.612 | Feat:0/0 | Pos:-1010.55 -1594.39 232.97 | Vel:-41.93 -58.00 7.09 | EOrth:0.099784 | Err:1905.649 (xyz: 608.64 1790.28 236.54)
[HNO] 1403715394.662 | Feat:0/0 | Pos:-1012.65 -1597.29 233.32 | Vel:-41.97 -58.07 7.09 | EOrth:0.099784 | Err:1909.239 (xyz: 610.00 1793.59 236.90)
[HNO] 1403715394.712 | Feat:0/0 | Pos:-1014.75 -1600.20 233.68 | Vel:-42.01 -58.13 7.09 | EOrth:0.099784 | Err:1912.833 (xyz: 611.36 1796.91 237.26)
[HNO] 1403715394.762 | Feat:0/0 | Pos:-1016.85 -1603.11 234.03 | Vel:-42.07 -58.20 7.07 | EOrth:0.099784 | Err:1916.431 (xyz: 612.72 1800.23 237.62)
[HNO] 1403715394.812 | Feat:0/0 | Pos:-1018.96 -1606.02 234.38 | Vel:-42.12 -58.26 7.08 | EOrth:0.099784 | Err:1920.034 (xyz: 614.09 1803.55 237.99)
[HNO] 1403715394.862 | Feat:0/0 | Pos:-1021.06 -1608.93 234.74 | Vel:-42.18 -58.33 7.08 | EOrth:0.099784 | Err:1923.641 (xyz: 615.46 1806.87 238.35)
[HNO] 1403715394.912 | Feat:0/0 | Pos:-1023.17 -1611.85 235.09 | Vel:-42.25 -58.39 7.09 | EOrth:0.099784 | Err:1927.253 (xyz: 616.83 1810.20 238.71)
[HNO] 1403715394.962 | Feat:0/0 | Pos:-1025.29 -1614.77 235.45 | Vel:-42.31 -58.45 7.09 | EOrth:0.099784 | Err:1930.869 (xyz: 618.21 1813.54 239.07)
[HNO] 1403715395.012 | Feat:0/0 | Pos:-1027.40 -1617.69 235.80 | Vel:-42.37 -58.51 7.12 | EOrth:0.099784 | Err:1934.489 (xyz: 619.59 1816.87 239.44)
[HNO] 1403715395.062 | Feat:0/0 | Pos:-1029.52 -1620.62 236.16 | Vel:-42.43 -58.58 7.12 | EOrth:0.099784 | Err:1938.113 (xyz: 620.97 1820.21 239.80)
[HNO] 1403715395.112 | Feat:0/0 | Pos:-1031.65 -1623.55 236.51 | Vel:-42.51 -58.65 7.10 | EOrth:0.099784 | Err:1941.742 (xyz: 622.35 1823.56 240.16)
[HNO] 1403715395.162 | Feat:0/0 | Pos:-1033.78 -1626.49 236.87 | Vel:-42.57 -58.72 7.12 | EOrth:0.099784 | Err:1945.375 (xyz: 623.74 1826.90 240.53)
[HNO] 1403715395.212 | Feat:0/0 | Pos:-1035.91 -1629.42 237.22 | Vel:-42.64 -58.79 7.12 | EOrth:0.099784 | Err:1949.013 (xyz: 625.13 1830.26 240.89)
[HNO] 1403715395.262 | Feat:0/0 | Pos:-1038.04 -1632.36 237.58 | Vel:-42.70 -58.87 7.11 | EOrth:0.099784 | Err:1952.655 (xyz: 626.52 1833.61 241.25)
[HNO] 1403715395.312 | Feat:0/0 | Pos:-1040.18 -1635.31 237.93 | Vel:-42.76 -58.93 7.10 | EOrth:0.099784 | Err:1956.301 (xyz: 627.92 1836.97 241.62)
[HNO] 1403715395.362 | Feat:0/0 | Pos:-1042.31 -1638.26 238.29 | Vel:-42.83 -58.99 7.09 | EOrth:0.099784 | Err:1959.952 (xyz: 629.32 1840.33 241.98)
[HNO] 1403715395.412 | Feat:0/0 | Pos:-1044.46 -1641.21 238.64 | Vel:-42.90 -59.05 7.08 | EOrth:0.099784 | Err:1963.607 (xyz: 630.72 1843.70 242.35)
[HNO] 1403715395.462 | Feat:0/0 | Pos:-1046.60 -1644.16 239.00 | Vel:-42.96 -59.12 7.07 | EOrth:0.099784 | Err:1967.266 (xyz: 632.12 1847.07 242.71)
[0m[ INFO] [1782243117.258941308]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715395.512 | Feat:0/0 | Pos:-1048.75 -1647.12 239.35 | Vel:-43.03 -59.19 7.06 | EOrth:0.099784 | Err:1970.930 (xyz: 633.53 1850.44 243.08)
[HNO] 1403715395.562 | Feat:0/0 | Pos:-1050.91 -1650.08 239.70 | Vel:-43.09 -59.25 7.05 | EOrth:0.099784 | Err:1974.598 (xyz: 634.94 1853.81 243.44)
[HNO] 1403715395.612 | Feat:0/0 | Pos:-1053.06 -1653.04 240.06 | Vel:-43.16 -59.32 7.04 | EOrth:0.099784 | Err:1978.269 (xyz: 636.35 1857.19 243.81)
[HNO] 1403715395.662 | Feat:0/0 | Pos:-1055.22 -1656.01 240.41 | Vel:-43.24 -59.38 7.04 | EOrth:0.099784 | Err:1981.946 (xyz: 637.76 1860.58 244.17)
[HNO] 1403715395.712 | Feat:0/0 | Pos:-1057.39 -1658.98 240.76 | Vel:-43.31 -59.45 7.01 | EOrth:0.099784 | Err:1985.626 (xyz: 639.18 1863.96 244.54)
[HNO] 1403715395.762 | Feat:0/0 | Pos:-1059.55 -1661.96 241.11 | Vel:-43.38 -59.52 7.01 | EOrth:0.099784 | Err:1989.311 (xyz: 640.60 1867.35 244.90)
[HNOFeature] frame 2070 pts 122 stable 0 new 46 db 46 stereo 101/104 err_max 0.007 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715395.812 | Feat:0/0 | Pos:-1061.72 -1664.93 241.46 | Vel:-43.46 -59.58 6.99 | EOrth:0.099784 | Err:1993.000 (xyz: 642.02 1870.75 245.27)
[HNO] 1403715395.862 | Feat:0/0 | Pos:-1063.90 -1667.91 241.81 | Vel:-43.52 -59.64 6.99 | EOrth:0.099784 | Err:1996.692 (xyz: 643.45 1874.14 245.63)
[HNO] 1403715395.912 | Feat:0/0 | Pos:-1066.08 -1670.90 242.16 | Vel:-43.60 -59.71 6.98 | EOrth:0.099784 | Err:2000.389 (xyz: 644.88 1877.55 245.99)
[HNO] 1403715395.962 | Feat:0/0 | Pos:-1068.26 -1673.88 242.51 | Vel:-43.67 -59.78 7.00 | EOrth:0.099784 | Err:2004.091 (xyz: 646.31 1880.95 246.36)
[HNO] 1403715396.012 | Feat:0/0 | Pos:-1070.44 -1676.87 242.86 | Vel:-43.75 -59.85 7.00 | EOrth:0.099784 | Err:2007.797 (xyz: 647.75 1884.36 246.72)
[HNO] 1403715396.062 | Feat:0/0 | Pos:-1072.63 -1679.87 243.21 | Vel:-43.83 -59.90 7.00 | EOrth:0.099784 | Err:2011.507 (xyz: 649.18 1887.77 247.09)
[HNO] 1403715396.112 | Feat:0/0 | Pos:-1074.83 -1682.86 243.56 | Vel:-43.93 -59.95 7.01 | EOrth:0.099784 | Err:2015.221 (xyz: 650.62 1891.18 247.45)
[HNO] 1403715396.162 | Feat:0/0 | Pos:-1077.02 -1685.86 243.91 | Vel:-44.02 -60.00 7.03 | EOrth:0.099784 | Err:2018.939 (xyz: 652.07 1894.60 247.81)
[HNO] 1403715396.212 | Feat:0/0 | Pos:-1079.23 -1688.86 244.26 | Vel:-44.12 -60.05 7.04 | EOrth:0.099784 | Err:2022.661 (xyz: 653.51 1898.02 248.18)
[HNO] 1403715396.262 | Feat:0/0 | Pos:-1081.44 -1691.87 244.61 | Vel:-44.22 -60.10 7.05 | EOrth:0.099784 | Err:2026.387 (xyz: 654.96 1901.45 248.54)
[HNO] 1403715396.312 | Feat:0/0 | Pos:-1083.65 -1694.87 244.97 | Vel:-44.31 -60.17 7.06 | EOrth:0.099784 | Err:2030.117 (xyz: 656.41 1904.87 248.90)
[HNO] 1403715396.362 | Feat:0/0 | Pos:-1085.87 -1697.88 245.32 | Vel:-44.39 -60.21 7.05 | EOrth:0.099784 | Err:2033.851 (xyz: 657.87 1908.30 249.27)
[HNO] 1403715396.412 | Feat:0/0 | Pos:-1088.09 -1700.90 245.67 | Vel:-44.47 -60.26 7.06 | EOrth:0.099784 | Err:2037.589 (xyz: 659.32 1911.74 249.63)
[HNO] 1403715396.462 | Feat:0/0 | Pos:-1090.31 -1703.91 246.02 | Vel:-44.53 -60.32 7.06 | EOrth:0.099784 | Err:2041.331 (xyz: 660.78 1915.18 250.00)
[0m[ INFO] [1782243118.289397663]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715396.512 | Feat:0/0 | Pos:-1092.54 -1706.93 246.38 | Vel:-44.60 -60.38 7.06 | EOrth:0.099784 | Err:2045.078 (xyz: 662.24 1918.62 250.36)
[HNO] 1403715396.562 | Feat:0/0 | Pos:-1094.77 -1709.95 246.73 | Vel:-44.66 -60.43 7.06 | EOrth:0.099784 | Err:2048.829 (xyz: 663.71 1922.06 250.73)
[HNO] 1403715396.612 | Feat:0/0 | Pos:-1097.01 -1712.97 247.08 | Vel:-44.71 -60.50 7.06 | EOrth:0.099784 | Err:2052.584 (xyz: 665.17 1925.51 251.09)
[HNO] 1403715396.662 | Feat:0/0 | Pos:-1099.24 -1716.00 247.44 | Vel:-44.76 -60.55 7.04 | EOrth:0.099784 | Err:2056.343 (xyz: 666.64 1928.96 251.45)
[HNO] 1403715396.712 | Feat:0/0 | Pos:-1101.48 -1719.02 247.79 | Vel:-44.81 -60.60 7.04 | EOrth:0.099784 | Err:2060.108 (xyz: 668.11 1932.42 251.82)
[HNO] 1403715396.762 | Feat:0/0 | Pos:-1103.72 -1722.06 248.14 | Vel:-44.86 -60.65 7.04 | EOrth:0.099784 | Err:2063.876 (xyz: 669.59 1935.88 252.18)
[HNO] 1403715396.812 | Feat:0/0 | Pos:-1105.97 -1725.09 248.49 | Vel:-44.92 -60.72 7.04 | EOrth:0.099784 | Err:2067.648 (xyz: 671.06 1939.35 252.55)
[HNO] 1403715396.862 | Feat:0/0 | Pos:-1108.22 -1728.13 248.84 | Vel:-44.99 -60.78 7.04 | EOrth:0.099784 | Err:2071.425 (xyz: 672.54 1942.81 252.92)
[HNO] 1403715396.912 | Feat:0/0 | Pos:-1110.47 -1731.17 249.19 | Vel:-45.04 -60.84 7.01 | EOrth:0.099784 | Err:2075.206 (xyz: 674.02 1946.28 253.28)
[HNO] 1403715396.962 | Feat:0/0 | Pos:-1112.72 -1734.21 249.55 | Vel:-45.11 -60.91 6.99 | EOrth:0.099784 | Err:2078.992 (xyz: 675.51 1949.76 253.65)
[HNO] 1403715397.012 | Feat:0/0 | Pos:-1114.98 -1737.26 249.89 | Vel:-45.19 -60.97 6.98 | EOrth:0.099784 | Err:2082.782 (xyz: 676.99 1953.24 254.01)
[HNO] 1403715397.062 | Feat:0/0 | Pos:-1117.24 -1740.31 250.24 | Vel:-45.26 -61.04 6.98 | EOrth:0.099784 | Err:2086.577 (xyz: 678.48 1956.72 254.38)
[HNO] 1403715397.112 | Feat:0/0 | Pos:-1119.50 -1743.36 250.59 | Vel:-45.34 -61.12 6.98 | EOrth:0.099784 | Err:2090.375 (xyz: 679.97 1960.21 254.74)
[HNO] 1403715397.162 | Feat:0/0 | Pos:-1121.77 -1746.42 250.94 | Vel:-45.42 -61.21 6.97 | EOrth:0.099784 | Err:2094.179 (xyz: 681.47 1963.70 255.11)
[HNO] 1403715397.212 | Feat:0/0 | Pos:-1124.04 -1749.48 251.29 | Vel:-45.48 -61.28 6.96 | EOrth:0.099784 | Err:2097.987 (xyz: 682.97 1967.19 255.47)
[HNO] 1403715397.262 | Feat:0/0 | Pos:-1126.32 -1752.55 251.64 | Vel:-45.58 -61.38 6.98 | EOrth:0.099784 | Err:2101.799 (xyz: 684.47 1970.69 255.84)
[HNOFeature] frame 2100 pts 115 stable 0 new 43 db 43 stereo 99/100 err_max 0.007 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715397.312 | Feat:0/0 | Pos:-1128.60 -1755.62 251.99 | Vel:-45.68 -61.46 6.98 | EOrth:0.099784 | Err:2105.615 (xyz: 685.97 1974.19 256.20)
[HNO] 1403715397.362 | Feat:0/0 | Pos:-1130.89 -1758.69 252.34 | Vel:-45.77 -61.54 6.98 | EOrth:0.099784 | Err:2109.436 (xyz: 687.48 1977.69 256.57)
[HNO] 1403715397.412 | Feat:0/0 | Pos:-1133.18 -1761.77 252.68 | Vel:-45.88 -61.62 6.98 | EOrth:0.099784 | Err:2113.261 (xyz: 688.99 1981.20 256.93)
[HNO] 1403715397.462 | Feat:0/0 | Pos:-1135.47 -1764.85 253.03 | Vel:-45.99 -61.69 6.98 | EOrth:0.099784 | Err:2117.090 (xyz: 690.50 1984.71 257.29)
[0m[ INFO] [1782243119.296837588]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.512 | Feat:0/0 | Pos:-1137.78 -1767.94 253.38 | Vel:-46.10 -61.78 6.97 | EOrth:0.099784 | Err:2120.924 (xyz: 692.02 1988.23 257.66)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-1140.08 -1771.03 253.73 | Vel:-46.20 -61.85 6.96 | EOrth:0.099784 | Err:2124.761 (xyz: 693.53 1991.74 258.02)
[HNO] 1403715397.612 | Feat:0/0 | Pos:-1142.40 -1774.12 254.08 | Vel:-46.32 -61.92 6.98 | EOrth:0.099784 | Err:2128.603 (xyz: 695.06 1995.27 258.38)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-1144.71 -1777.22 254.43 | Vel:-46.43 -61.99 6.99 | EOrth:0.099784 | Err:2132.448 (xyz: 696.58 1998.79 258.74)
[HNO] 1403715397.712 | Feat:0/0 | Pos:-1147.04 -1780.32 254.78 | Vel:-46.54 -62.06 7.02 | EOrth:0.099784 | Err:2136.298 (xyz: 698.11 2002.32 259.10)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-1149.37 -1783.43 255.13 | Vel:-46.63 -62.12 7.03 | EOrth:0.099784 | Err:2140.153 (xyz: 699.64 2005.85 259.47)
[HNO] 1403715397.812 | Feat:0/0 | Pos:-1151.70 -1786.54 255.48 | Vel:-46.72 -62.18 7.04 | EOrth:0.099784 | Err:2144.011 (xyz: 701.18 2009.38 259.83)
[HNO] 1403715397.862 | Feat:0/0 | Pos:-1154.04 -1789.65 255.83 | Vel:-46.82 -62.24 7.06 | EOrth:0.099784 | Err:2147.874 (xyz: 702.71 2012.92 260.19)
[HNO] 1403715397.912 | Feat:0/0 | Pos:-1156.38 -1792.76 256.19 | Vel:-46.91 -62.30 7.06 | EOrth:0.099784 | Err:2151.740 (xyz: 704.25 2016.47 260.55)
[HNO] 1403715397.962 | Feat:0/0 | Pos:-1158.73 -1795.88 256.54 | Vel:-46.99 -62.36 7.08 | EOrth:0.099784 | Err:2155.612 (xyz: 705.79 2020.01 260.91)
[HNO] 1403715398.012 | Feat:0/0 | Pos:-1161.08 -1798.99 256.89 | Vel:-47.06 -62.41 7.07 | EOrth:0.099784 | Err:2159.487 (xyz: 707.34 2023.56 261.27)
[HNO] 1403715398.062 | Feat:0/0 | Pos:-1163.44 -1802.12 257.25 | Vel:-47.13 -62.45 7.06 | EOrth:0.099784 | Err:2163.367 (xyz: 708.88 2027.11 261.63)
[HNO] 1403715398.112 | Feat:0/0 | Pos:-1165.79 -1805.24 257.60 | Vel:-47.19 -62.49 7.04 | EOrth:0.099784 | Err:2167.252 (xyz: 710.43 2030.67 261.99)
[HNO] 1403715398.162 | Feat:0/0 | Pos:-1168.15 -1808.36 257.95 | Vel:-47.25 -62.53 7.03 | EOrth:0.099784 | Err:2171.140 (xyz: 711.99 2034.23 262.35)
[HNO] 1403715398.212 | Feat:0/0 | Pos:-1170.52 -1811.49 258.30 | Vel:-47.30 -62.55 7.03 | EOrth:0.099784 | Err:2175.032 (xyz: 713.54 2037.80 262.71)
[HNO] 1403715398.262 | Feat:0/0 | Pos:-1172.88 -1814.62 258.65 | Vel:-47.35 -62.59 7.01 | EOrth:0.099784 | Err:2178.929 (xyz: 715.09 2041.36 263.07)
[HNO] 1403715398.312 | Feat:0/0 | Pos:-1175.25 -1817.75 259.00 | Vel:-47.40 -62.62 7.01 | EOrth:0.099784 | Err:2182.830 (xyz: 716.65 2044.94 263.43)
[HNO] 1403715398.362 | Feat:0/0 | Pos:-1177.62 -1820.88 259.36 | Vel:-47.46 -62.65 7.02 | EOrth:0.099784 | Err:2186.736 (xyz: 718.21 2048.51 263.80)
[HNO] 1403715398.412 | Feat:0/0 | Pos:-1180.00 -1824.02 259.71 | Vel:-47.51 -62.70 7.01 | EOrth:0.099784 | Err:2190.645 (xyz: 719.77 2052.09 264.16)
[HNO] 1403715398.462 | Feat:0/0 | Pos:-1182.38 -1827.15 260.06 | Vel:-47.57 -62.74 7.04 | EOrth:0.099784 | Err:2194.560 (xyz: 721.34 2055.67 264.52)
[0m[ INFO] [1782243120.324545829]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715398.512 | Feat:0/0 | Pos:-1184.75 -1830.29 260.41 | Vel:-47.62 -62.78 7.06 | EOrth:0.099784 | Err:2198.479 (xyz: 722.90 2059.26 264.89)
[HNO] 1403715398.562 | Feat:0/0 | Pos:-1187.14 -1833.43 260.76 | Vel:-47.67 -62.84 7.08 | EOrth:0.099784 | Err:2202.402 (xyz: 724.47 2062.85 265.25)
[HNO] 1403715398.612 | Feat:0/0 | Pos:-1189.52 -1836.57 261.12 | Vel:-47.72 -62.89 7.11 | EOrth:0.099784 | Err:2206.330 (xyz: 726.04 2066.45 265.62)
[HNO] 1403715398.662 | Feat:0/0 | Pos:-1191.91 -1839.72 261.47 | Vel:-47.77 -62.93 7.13 | EOrth:0.099784 | Err:2210.263 (xyz: 727.61 2070.05 265.99)
