[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715403.862 | Feat:0/0 | Pos:-5831.42 5188.04 -1126.93 | Vel:-157.83 124.19 -30.30 | EOrth:0.000000 | Err:7887.975 (xyz: 6884.02 -3660.42 -1196.58)
[HNO] 1403715403.912 | Feat:0/0 | Pos:-5839.32 5194.26 -1128.44 | Vel:-158.01 124.24 -30.33 | EOrth:0.000000 | Err:7898.123 (xyz: 6893.14 -3664.61 -1198.19)
[HNO] 1403715403.962 | Feat:0/0 | Pos:-5847.22 5200.47 -1129.96 | Vel:-158.19 124.29 -30.36 | EOrth:0.000000 | Err:7908.278 (xyz: 6902.26 -3668.80 -1199.80)
[HNO] 1403715404.012 | Feat:0/0 | Pos:-5855.14 5206.68 -1131.48 | Vel:-158.35 124.35 -30.38 | EOrth:0.000000 | Err:7918.441 (xyz: 6911.40 -3673.00 -1201.41)
[0m[ INFO] [1782244104.375845369]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.062 | Feat:0/0 | Pos:-5863.06 5212.90 -1133.00 | Vel:-158.52 124.41 -30.40 | EOrth:0.000000 | Err:7928.610 (xyz: 6920.54 -3677.19 -1203.02)
[HNO] 1403715404.112 | Feat:0/0 | Pos:-5870.99 5219.12 -1134.52 | Vel:-158.69 124.46 -30.43 | EOrth:0.000000 | Err:7938.786 (xyz: 6929.69 -3681.39 -1204.63)
[HNOFeature] frame 2190 pts 114 stable 0 new 18 db 20 stereo 80/91 err_max 0.008 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715404.162 | Feat:0/0 | Pos:-5878.93 5225.35 -1136.04 | Vel:-158.85 124.50 -30.45 | EOrth:0.000000 | Err:7948.969 (xyz: 6938.84 -3685.58 -1206.25)
[HNO] 1403715404.212 | Feat:0/0 | Pos:-5886.87 5231.57 -1137.56 | Vel:-158.99 124.54 -30.48 | EOrth:0.000000 | Err:7959.159 (xyz: 6948.01 -3689.78 -1207.86)
[HNO] 1403715404.262 | Feat:0/0 | Pos:-5894.82 5237.80 -1139.09 | Vel:-159.13 124.58 -30.53 | EOrth:0.000000 | Err:7969.355 (xyz: 6957.18 -3693.98 -1209.48)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-5902.78 5244.03 -1140.62 | Vel:-159.25 124.61 -30.57 | EOrth:0.000000 | Err:7979.558 (xyz: 6966.35 -3698.18 -1211.10)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-5910.75 5250.26 -1142.15 | Vel:-159.38 124.63 -30.59 | EOrth:0.000000 | Err:7989.766 (xyz: 6975.54 -3702.37 -1212.72)
[HNO] 1403715404.412 | Feat:0/0 | Pos:-5918.72 5256.50 -1143.68 | Vel:-159.51 124.66 -30.59 | EOrth:0.000000 | Err:7999.981 (xyz: 6984.72 -3706.58 -1214.34)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-5926.70 5262.73 -1145.21 | Vel:-159.65 124.69 -30.62 | EOrth:0.000000 | Err:8010.203 (xyz: 6993.92 -3710.78 -1215.96)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-5934.69 5268.96 -1146.74 | Vel:-159.78 124.72 -30.66 | EOrth:0.000000 | Err:8020.431 (xyz: 7003.12 -3714.98 -1217.58)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-5942.68 5275.20 -1148.27 | Vel:-159.91 124.75 -30.73 | EOrth:0.000000 | Err:8030.667 (xyz: 7012.33 -3719.18 -1219.21)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-5950.68 5281.44 -1149.81 | Vel:-160.02 124.77 -30.77 | EOrth:0.000000 | Err:8040.908 (xyz: 7021.55 -3723.39 -1220.83)
[HNO] 1403715404.662 | Feat:0/0 | Pos:-5958.68 5287.68 -1151.35 | Vel:-160.14 124.79 -30.82 | EOrth:0.000000 | Err:8051.157 (xyz: 7030.78 -3727.59 -1222.46)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-5966.69 5293.92 -1152.89 | Vel:-160.26 124.83 -30.84 | EOrth:0.000000 | Err:8061.411 (xyz: 7040.01 -3731.79 -1224.09)
[HNO] 1403715404.762 | Feat:0/0 | Pos:-5974.70 5300.16 -1154.43 | Vel:-160.39 124.88 -30.86 | EOrth:0.000000 | Err:8071.673 (xyz: 7049.24 -3736.00 -1225.72)
[HNO] 1403715404.812 | Feat:0/0 | Pos:-5982.73 5306.41 -1155.98 | Vel:-160.52 124.93 -30.87 | EOrth:0.000000 | Err:8081.941 (xyz: 7058.49 -3740.21 -1227.35)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-5990.76 5312.65 -1157.52 | Vel:-160.65 124.98 -30.89 | EOrth:0.000000 | Err:8092.216 (xyz: 7067.74 -3744.41 -1228.98)
[HNO] 1403715404.912 | Feat:0/0 | Pos:-5998.79 5318.90 -1159.06 | Vel:-160.78 125.03 -30.92 | EOrth:0.000000 | Err:8102.498 (xyz: 7077.00 -3748.62 -1230.61)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-6006.83 5325.16 -1160.61 | Vel:-160.91 125.08 -30.95 | EOrth:0.000000 | Err:8112.786 (xyz: 7086.26 -3752.83 -1232.24)
[HNO] 1403715405.012 | Feat:0/0 | Pos:-6014.88 5331.41 -1162.16 | Vel:-161.04 125.14 -30.97 | EOrth:0.000000 | Err:8123.082 (xyz: 7095.54 -3757.04 -1233.87)
[HNO] 1403715405.062 | Feat:0/0 | Pos:-6022.94 5337.67 -1163.71 | Vel:-161.16 125.21 -30.99 | EOrth:0.000000 | Err:8133.384 (xyz: 7104.82 -3761.25 -1235.51)
[HNO] 1403715405.112 | Feat:0/0 | Pos:-6031.00 5343.93 -1165.26 | Vel:-161.26 125.27 -31.02 | EOrth:0.000000 | Err:8143.692 (xyz: 7114.10 -3765.46 -1237.14)
[0m[ INFO] [1782244105.394908907]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715405.162 | Feat:0/0 | Pos:-6039.06 5350.20 -1166.81 | Vel:-161.38 125.35 -31.04 | EOrth:0.000000 | Err:8154.008 (xyz: 7123.40 -3769.68 -1238.78)
[HNO] 1403715405.212 | Feat:0/0 | Pos:-6047.13 5356.47 -1168.36 | Vel:-161.50 125.42 -31.07 | EOrth:0.000000 | Err:8164.329 (xyz: 7132.70 -3773.89 -1240.42)
[HNO] 1403715405.262 | Feat:0/0 | Pos:-6055.21 5362.74 -1169.92 | Vel:-161.63 125.50 -31.09 | EOrth:0.000000 | Err:8174.658 (xyz: 7142.01 -3778.10 -1242.06)
[HNO] 1403715405.312 | Feat:0/0 | Pos:-6063.30 5369.01 -1171.47 | Vel:-161.75 125.58 -31.12 | EOrth:0.000000 | Err:8184.993 (xyz: 7151.32 -3782.32 -1243.70)
[HNO] 1403715405.362 | Feat:0/0 | Pos:-6071.39 5375.30 -1173.03 | Vel:-161.88 125.66 -31.14 | EOrth:0.000000 | Err:8195.335 (xyz: 7160.65 -3786.53 -1245.34)
[HNO] 1403715405.412 | Feat:0/0 | Pos:-6079.48 5381.58 -1174.58 | Vel:-162.00 125.74 -31.16 | EOrth:0.000000 | Err:8205.684 (xyz: 7169.98 -3790.75 -1246.98)
[HNO] 1403715405.462 | Feat:0/0 | Pos:-6087.59 5387.87 -1176.14 | Vel:-162.13 125.81 -31.19 | EOrth:0.000000 | Err:8216.040 (xyz: 7179.31 -3794.96 -1248.62)
[HNO] 1403715405.512 | Feat:0/0 | Pos:-6095.69 5394.16 -1177.70 | Vel:-162.26 125.88 -31.21 | EOrth:0.000000 | Err:8226.403 (xyz: 7188.66 -3799.18 -1250.27)
[HNO] 1403715405.562 | Feat:0/0 | Pos:-6103.81 5400.46 -1179.26 | Vel:-162.40 125.95 -31.23 | EOrth:0.000000 | Err:8236.772 (xyz: 7198.01 -3803.40 -1251.92)
[HNO] 1403715405.612 | Feat:0/0 | Pos:-6111.93 5406.76 -1180.83 | Vel:-162.53 126.03 -31.26 | EOrth:0.000000 | Err:8247.149 (xyz: 7207.36 -3807.62 -1253.57)
[HNOFeature] frame 2220 pts 116 stable 0 new 22 db 22 stereo 68/84 err_max 0.010 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715405.662 | Feat:0/0 | Pos:-6120.06 5413.06 -1182.39 | Vel:-162.67 126.08 -31.30 | EOrth:0.000000 | Err:8257.532 (xyz: 7216.73 -3811.83 -1255.22)
[HNO] 1403715405.712 | Feat:0/0 | Pos:-6128.20 5419.36 -1183.96 | Vel:-162.81 126.14 -31.31 | EOrth:0.000000 | Err:8267.921 (xyz: 7226.10 -3816.05 -1256.87)
[HNO] 1403715405.762 | Feat:0/0 | Pos:-6136.34 5425.67 -1185.52 | Vel:-162.95 126.19 -31.35 | EOrth:0.000000 | Err:8278.317 (xyz: 7235.48 -3820.27 -1258.52)
[HNO] 1403715405.812 | Feat:0/0 | Pos:-6144.49 5431.98 -1187.09 | Vel:-163.11 126.25 -31.37 | EOrth:0.000000 | Err:8288.720 (xyz: 7244.87 -3824.50 -1260.17)
[HNO] 1403715405.862 | Feat:0/0 | Pos:-6152.65 5438.30 -1188.66 | Vel:-163.24 126.30 -31.44 | EOrth:0.000000 | Err:8299.130 (xyz: 7254.26 -3828.72 -1261.83)
[HNO] 1403715405.912 | Feat:0/0 | Pos:-6160.82 5444.61 -1190.23 | Vel:-163.39 126.36 -31.48 | EOrth:0.000000 | Err:8309.546 (xyz: 7263.66 -3832.94 -1263.49)
[HNO] 1403715405.962 | Feat:0/0 | Pos:-6168.99 5450.93 -1191.81 | Vel:-163.54 126.41 -31.49 | EOrth:0.000000 | Err:8319.970 (xyz: 7273.07 -3837.16 -1265.15)
[HNO] 1403715406.012 | Feat:0/0 | Pos:-6177.17 5457.25 -1193.38 | Vel:-163.69 126.47 -31.51 | EOrth:0.000000 | Err:8330.400 (xyz: 7282.48 -3841.39 -1266.81)
[HNO] 1403715406.062 | Feat:0/0 | Pos:-6185.36 5463.58 -1194.96 | Vel:-163.83 126.52 -31.55 | EOrth:0.000000 | Err:8340.836 (xyz: 7291.90 -3845.61 -1268.47)
[HNO] 1403715406.112 | Feat:0/0 | Pos:-6193.55 5469.91 -1196.54 | Vel:-163.97 126.58 -31.60 | EOrth:0.000000 | Err:8351.280 (xyz: 7301.33 -3849.84 -1270.13)
[HNO] 1403715406.162 | Feat:0/0 | Pos:-6201.76 5476.24 -1198.12 | Vel:-164.09 126.63 -31.67 | EOrth:0.000000 | Err:8361.730 (xyz: 7310.76 -3854.06 -1271.80)
[HNO] 1403715406.212 | Feat:0/0 | Pos:-6209.96 5482.57 -1199.70 | Vel:-164.22 126.69 -31.71 | EOrth:0.000000 | Err:8372.187 (xyz: 7320.20 -3858.29 -1273.47)
[0m[ INFO] [1782244106.476928892]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715406.262 | Feat:0/0 | Pos:-6218.18 5488.90 -1201.29 | Vel:-164.36 126.74 -31.74 | EOrth:0.000000 | Err:8382.651 (xyz: 7329.65 -3862.52 -1275.14)
[HNO] 1403715406.312 | Feat:0/0 | Pos:-6226.40 5495.24 -1202.88 | Vel:-164.48 126.79 -31.77 | EOrth:0.000000 | Err:8393.121 (xyz: 7339.11 -3866.75 -1276.81)
[HNO] 1403715406.362 | Feat:0/0 | Pos:-6234.62 5501.58 -1204.47 | Vel:-164.61 126.85 -31.78 | EOrth:0.000000 | Err:8403.598 (xyz: 7348.57 -3870.98 -1278.48)
[HNO] 1403715406.412 | Feat:0/0 | Pos:-6242.86 5507.93 -1206.06 | Vel:-164.74 126.92 -31.82 | EOrth:0.000000 | Err:8414.081 (xyz: 7358.04 -3875.21 -1280.15)
[HNO] 1403715406.462 | Feat:0/0 | Pos:-6251.10 5514.27 -1207.65 | Vel:-164.87 126.97 -31.85 | EOrth:0.000000 | Err:8424.572 (xyz: 7367.52 -3879.44 -1281.82)
[HNO] 1403715406.512 | Feat:0/0 | Pos:-6259.34 5520.63 -1209.24 | Vel:-165.00 127.03 -31.90 | EOrth:0.000000 | Err:8435.069 (xyz: 7377.00 -3883.67 -1283.50)
[HNO] 1403715406.562 | Feat:0/0 | Pos:-6267.60 5526.98 -1210.84 | Vel:-165.12 127.11 -31.93 | EOrth:0.000000 | Err:8445.572 (xyz: 7386.49 -3887.90 -1285.18)
[HNO] 1403715406.612 | Feat:0/0 | Pos:-6275.86 5533.34 -1212.43 | Vel:-165.24 127.18 -31.96 | EOrth:0.000000 | Err:8456.083 (xyz: 7395.99 -3892.14 -1286.85)
[HNO] 1403715406.662 | Feat:0/0 | Pos:-6284.12 5539.70 -1214.03 | Vel:-165.36 127.24 -31.98 | EOrth:0.000000 | Err:8466.600 (xyz: 7405.49 -3896.37 -1288.53)
[HNO] 1403715406.712 | Feat:0/0 | Pos:-6292.39 5546.06 -1215.63 | Vel:-165.47 127.31 -32.01 | EOrth:0.000000 | Err:8477.123 (xyz: 7415.00 -3900.61 -1290.21)
[HNO] 1403715406.762 | Feat:0/0 | Pos:-6300.67 5552.43 -1217.23 | Vel:-165.59 127.39 -32.04 | EOrth:0.000000 | Err:8487.652 (xyz: 7424.52 -3904.84 -1291.90)
[HNO] 1403715406.812 | Feat:0/0 | Pos:-6308.95 5558.80 -1218.83 | Vel:-165.70 127.45 -32.04 | EOrth:0.000000 | Err:8498.187 (xyz: 7434.04 -3909.08 -1293.58)
[HNO] 1403715406.862 | Feat:0/0 | Pos:-6317.24 5565.17 -1220.44 | Vel:-165.83 127.52 -32.05 | EOrth:0.000000 | Err:8508.729 (xyz: 7443.57 -3913.32 -1295.26)
[HNO] 1403715406.912 | Feat:0/0 | Pos:-6325.53 5571.55 -1222.04 | Vel:-165.97 127.59 -32.06 | EOrth:0.000000 | Err:8519.278 (xyz: 7453.11 -3917.56 -1296.95)
[HNO] 1403715406.962 | Feat:0/0 | Pos:-6333.83 5577.93 -1223.64 | Vel:-166.09 127.66 -32.08 | EOrth:0.000000 | Err:8529.834 (xyz: 7462.65 -3921.80 -1298.63)
[HNO] 1403715407.012 | Feat:0/0 | Pos:-6342.14 5584.31 -1225.25 | Vel:-166.22 127.73 -32.12 | EOrth:0.000000 | Err:8540.396 (xyz: 7472.20 -3926.04 -1300.32)
[HNO] 1403715407.062 | Feat:0/0 | Pos:-6350.45 5590.70 -1226.85 | Vel:-166.35 127.80 -32.15 | EOrth:0.000000 | Err:8550.966 (xyz: 7481.76 -3930.28 -1302.01)
[HNO] 1403715407.112 | Feat:0/0 | Pos:-6358.77 5597.09 -1228.46 | Vel:-166.46 127.85 -32.18 | EOrth:0.000000 | Err:8561.542 (xyz: 7491.32 -3934.52 -1303.71)
[HNOFeature] frame 2250 pts 113 stable 0 new 33 db 34 stereo 63/73 err_max 0.008 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715407.162 | Feat:0/0 | Pos:-6367.10 5603.49 -1230.07 | Vel:-166.58 127.91 -32.20 | EOrth:0.000000 | Err:8572.125 (xyz: 7500.89 -3938.76 -1305.40)
[HNO] 1403715407.212 | Feat:0/0 | Pos:-6375.43 5609.88 -1231.68 | Vel:-166.71 127.96 -32.21 | EOrth:0.000000 | Err:8582.714 (xyz: 7510.47 -3943.01 -1307.09)
[HNO] 1403715407.262 | Feat:0/0 | Pos:-6383.77 5616.28 -1233.29 | Vel:-166.84 128.03 -32.25 | EOrth:0.000000 | Err:8593.309 (xyz: 7520.06 -3947.25 -1308.79)
[0m[ INFO] [1782244107.511067134]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715407.312 | Feat:0/0 | Pos:-6392.12 5622.69 -1234.90 | Vel:-166.98 128.11 -32.25 | EOrth:0.000000 | Err:8603.911 (xyz: 7529.65 -3951.49 -1310.49)
[HNO] 1403715407.362 | Feat:0/0 | Pos:-6400.47 5629.10 -1236.52 | Vel:-167.12 128.20 -32.26 | EOrth:0.000000 | Err:8614.519 (xyz: 7539.25 -3955.74 -1312.19)
[HNO] 1403715407.412 | Feat:0/0 | Pos:-6408.83 5635.51 -1238.13 | Vel:-167.28 128.31 -32.26 | EOrth:0.000000 | Err:8625.135 (xyz: 7548.85 -3959.99 -1313.89)
[HNO] 1403715407.462 | Feat:0/0 | Pos:-6417.19 5641.93 -1239.74 | Vel:-167.42 128.40 -32.25 | EOrth:0.000000 | Err:8635.758 (xyz: 7558.47 -3964.23 -1315.59)
[HNO] 1403715407.512 | Feat:0/0 | Pos:-6425.57 5648.35 -1241.36 | Vel:-167.57 128.48 -32.25 | EOrth:0.000000 | Err:8646.388 (xyz: 7568.09 -3968.48 -1317.29)
[HNO] 1403715407.562 | Feat:0/0 | Pos:-6433.95 5654.77 -1242.97 | Vel:-167.73 128.55 -32.25 | EOrth:0.000000 | Err:8657.024 (xyz: 7577.71 -3972.73 -1318.99)
[HNO] 1403715407.612 | Feat:0/0 | Pos:-6442.34 5661.20 -1244.58 | Vel:-167.87 128.62 -32.24 | EOrth:0.000000 | Err:8667.667 (xyz: 7587.35 -3976.98 -1320.70)
[HNO] 1403715407.662 | Feat:0/0 | Pos:-6450.74 5667.63 -1246.19 | Vel:-168.02 128.68 -32.26 | EOrth:0.000000 | Err:8678.316 (xyz: 7596.99 -3981.23 -1322.40)
[HNO] 1403715407.712 | Feat:0/0 | Pos:-6459.14 5674.07 -1247.81 | Vel:-168.17 128.75 -32.30 | EOrth:0.000000 | Err:8688.972 (xyz: 7606.64 -3985.48 -1324.11)
[HNO] 1403715407.762 | Feat:0/0 | Pos:-6467.55 5680.51 -1249.42 | Vel:-168.30 128.81 -32.36 | EOrth:0.000000 | Err:8699.636 (xyz: 7616.29 -3989.73 -1325.82)
[HNO] 1403715407.812 | Feat:0/0 | Pos:-6475.97 5686.95 -1251.04 | Vel:-168.43 128.87 -32.44 | EOrth:0.000000 | Err:8710.305 (xyz: 7625.95 -3993.98 -1327.53)
[HNO] 1403715407.862 | Feat:0/0 | Pos:-6484.40 5693.39 -1252.67 | Vel:-168.58 128.94 -32.51 | EOrth:0.000000 | Err:8720.982 (xyz: 7635.62 -3998.23 -1329.25)
[HNO] 1403715407.912 | Feat:0/0 | Pos:-6492.83 5699.84 -1254.29 | Vel:-168.73 128.99 -32.55 | EOrth:0.000000 | Err:8731.666 (xyz: 7645.30 -4002.49 -1330.97)
[HNO] 1403715407.962 | Feat:0/0 | Pos:-6501.27 5706.29 -1255.92 | Vel:-168.89 129.07 -32.55 | EOrth:0.000000 | Err:8742.357 (xyz: 7654.98 -4006.75 -1332.69)
[HNO] 1403715408.012 | Feat:0/0 | Pos:-6509.72 5712.75 -1257.55 | Vel:-169.04 129.12 -32.56 | EOrth:0.000000 | Err:8753.056 (xyz: 7664.67 -4011.00 -1334.42)
[HNO] 1403715408.062 | Feat:0/0 | Pos:-6518.17 5719.21 -1259.17 | Vel:-169.18 129.17 -32.53 | EOrth:0.000000 | Err:8763.762 (xyz: 7674.37 -4015.26 -1336.15)
[HNO] 1403715408.112 | Feat:0/0 | Pos:-6526.64 5725.67 -1260.80 | Vel:-169.34 129.22 -32.49 | EOrth:0.000000 | Err:8774.476 (xyz: 7684.07 -4019.52 -1337.88)
[HNO] 1403715408.162 | Feat:0/0 | Pos:-6535.11 5732.13 -1262.42 | Vel:-169.49 129.28 -32.44 | EOrth:0.000000 | Err:8785.197 (xyz: 7693.79 -4023.78 -1339.61)
[HNO] 1403715408.212 | Feat:0/0 | Pos:-6543.58 5738.59 -1264.04 | Vel:-169.62 129.34 -32.45 | EOrth:0.000000 | Err:8795.924 (xyz: 7703.51 -4028.04 -1341.34)
[HNO] 1403715408.262 | Feat:0/0 | Pos:-6552.07 5745.06 -1265.67 | Vel:-169.75 129.39 -32.46 | EOrth:0.000000 | Err:8806.659 (xyz: 7713.23 -4032.30 -1343.07)
[HNO] 1403715408.312 | Feat:0/0 | Pos:-6560.56 5751.53 -1267.29 | Vel:-169.88 129.44 -32.51 | EOrth:0.000000 | Err:8817.400 (xyz: 7722.97 -4036.56 -1344.81)
[0m[ INFO] [1782244108.521698441]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715408.362 | Feat:0/0 | Pos:-6569.06 5758.01 -1268.92 | Vel:-170.01 129.48 -32.56 | EOrth:0.000000 | Err:8828.148 (xyz: 7732.71 -4040.83 -1346.54)
[HNO] 1403715408.412 | Feat:0/0 | Pos:-6577.56 5764.48 -1270.55 | Vel:-170.13 129.53 -32.65 | EOrth:0.000000 | Err:8838.901 (xyz: 7742.45 -4045.09 -1348.28)
[HNO] 1403715408.462 | Feat:0/0 | Pos:-6586.07 5770.96 -1272.18 | Vel:-170.25 129.56 -32.75 | EOrth:0.000000 | Err:8849.660 (xyz: 7752.20 -4049.35 -1350.02)
[HNO] 1403715408.512 | Feat:0/0 | Pos:-6594.58 5777.44 -1273.82 | Vel:-170.35 129.60 -32.84 | EOrth:0.000000 | Err:8860.425 (xyz: 7761.96 -4053.62 -1351.76)
[HNO] 1403715408.562 | Feat:0/0 | Pos:-6603.10 5783.92 -1275.47 | Vel:-170.46 129.63 -32.92 | EOrth:0.000000 | Err:8871.195 (xyz: 7771.73 -4057.88 -1353.50)
[HNO] 1403715408.612 | Feat:0/0 | Pos:-6611.63 5790.40 -1277.11 | Vel:-170.57 129.66 -32.98 | EOrth:0.000000 | Err:8881.971 (xyz: 7781.50 -4062.15 -1355.24)
[HNOFeature] frame 2280 pts 156 stable 0 new 41 db 45 stereo 70/113 err_max 0.008 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715408.662 | Feat:0/0 | Pos:-6620.16 5796.88 -1278.76 | Vel:-170.68 129.69 -33.02 | EOrth:0.000000 | Err:8892.753 (xyz: 7791.27 -4066.42 -1356.98)
[HNO] 1403715408.712 | Feat:0/0 | Pos:-6628.70 5803.37 -1280.42 | Vel:-170.80 129.70 -33.02 | EOrth:0.000000 | Err:8903.542 (xyz: 7801.06 -4070.68 -1358.72)
[HNO] 1403715408.762 | Feat:0/0 | Pos:-6637.24 5809.85 -1282.07 | Vel:-170.93 129.72 -33.03 | EOrth:0.000000 | Err:8914.337 (xyz: 7810.85 -4074.95 -1360.46)
[HNO] 1403715408.812 | Feat:0/0 | Pos:-6645.79 5816.34 -1283.72 | Vel:-171.05 129.75 -33.05 | EOrth:0.000000 | Err:8925.139 (xyz: 7820.64 -4079.22 -1362.21)
[HNO] 1403715408.862 | Feat:0/0 | Pos:-6654.34 5822.83 -1285.37 | Vel:-171.17 129.77 -33.05 | EOrth:0.000000 | Err:8935.948 (xyz: 7830.45 -4083.49 -1363.95)
[HNO] 1403715408.912 | Feat:0/0 | Pos:-6662.90 5829.32 -1287.02 | Vel:-171.29 129.78 -33.04 | EOrth:0.000000 | Err:8946.764 (xyz: 7840.26 -4087.76 -1365.70)
[HNO] 1403715408.962 | Feat:0/0 | Pos:-6671.47 5835.81 -1288.67 | Vel:-171.41 129.80 -33.05 | EOrth:0.000000 | Err:8957.586 (xyz: 7850.08 -4092.03 -1367.44)
[HNO] 1403715409.012 | Feat:0/0 | Pos:-6680.05 5842.30 -1290.33 | Vel:-171.53 129.84 -33.06 | EOrth:0.000000 | Err:8968.415 (xyz: 7859.90 -4096.31 -1369.19)
[HNO] 1403715409.062 | Feat:0/0 | Pos:-6688.62 5848.79 -1291.98 | Vel:-171.65 129.86 -33.04 | EOrth:0.000000 | Err:8979.252 (xyz: 7869.74 -4100.58 -1370.93)
[HNO] 1403715409.112 | Feat:0/0 | Pos:-6697.21 5855.28 -1293.63 | Vel:-171.77 129.89 -33.01 | EOrth:0.000000 | Err:8990.096 (xyz: 7879.58 -4104.86 -1372.68)
[HNO] 1403715409.162 | Feat:0/0 | Pos:-6705.80 5861.78 -1295.28 | Vel:-171.86 129.92 -32.99 | EOrth:0.000000 | Err:9000.947 (xyz: 7889.42 -4109.13 -1374.43)
[HNO] 1403715409.212 | Feat:0/0 | Pos:-6714.40 5868.27 -1296.93 | Vel:-171.97 129.95 -32.97 | EOrth:0.000000 | Err:9011.804 (xyz: 7899.28 -4113.41 -1376.18)
[HNO] 1403715409.262 | Feat:0/0 | Pos:-6723.00 5874.77 -1298.58 | Vel:-172.08 129.98 -32.96 | EOrth:0.000000 | Err:9022.667 (xyz: 7909.14 -4117.68 -1377.92)
[HNO] 1403715409.312 | Feat:0/0 | Pos:-6731.60 5881.27 -1300.23 | Vel:-172.20 130.03 -32.95 | EOrth:0.000000 | Err:9033.538 (xyz: 7919.01 -4121.96 -1379.67)
[0m[ INFO] [1782244109.564918142]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715409.362 | Feat:0/0 | Pos:-6740.22 5887.78 -1301.88 | Vel:-172.31 130.08 -32.96 | EOrth:0.000000 | Err:9044.415 (xyz: 7928.89 -4126.24 -1381.42)
[HNO] 1403715409.412 | Feat:0/0 | Pos:-6748.83 5894.28 -1303.52 | Vel:-172.41 130.13 -32.98 | EOrth:0.000000 | Err:9055.300 (xyz: 7938.77 -4130.52 -1383.17)
[HNO] 1403715409.462 | Feat:0/0 | Pos:-6757.46 5900.79 -1305.17 | Vel:-172.53 130.17 -32.96 | EOrth:0.000000 | Err:9066.192 (xyz: 7948.66 -4134.80 -1384.92)
[HNO] 1403715409.512 | Feat:0/0 | Pos:-6766.09 5907.30 -1306.82 | Vel:-172.63 130.22 -32.98 | EOrth:0.000000 | Err:9077.091 (xyz: 7958.56 -4139.08 -1386.67)
[HNO] 1403715409.562 | Feat:0/0 | Pos:-6774.72 5913.81 -1308.47 | Vel:-172.74 130.27 -32.99 | EOrth:0.000000 | Err:9087.997 (xyz: 7968.47 -4143.36 -1388.42)
[HNO] 1403715409.612 | Feat:0/0 | Pos:-6783.36 5920.32 -1310.12 | Vel:-172.86 130.31 -33.01 | EOrth:0.000000 | Err:9098.909 (xyz: 7978.38 -4147.65 -1390.18)
[HNO] 1403715409.662 | Feat:0/0 | Pos:-6792.01 5926.84 -1311.77 | Vel:-172.98 130.35 -33.04 | EOrth:0.000000 | Err:9109.829 (xyz: 7988.30 -4151.93 -1391.93)
[HNO] 1403715409.712 | Feat:0/0 | Pos:-6800.66 5933.36 -1313.42 | Vel:-173.10 130.39 -33.06 | EOrth:0.000000 | Err:9120.755 (xyz: 7998.23 -4156.22 -1393.69)
[HNO] 1403715409.762 | Feat:0/0 | Pos:-6809.32 5939.88 -1315.08 | Vel:-173.24 130.44 -33.07 | EOrth:0.000000 | Err:9131.688 (xyz: 8008.16 -4160.50 -1395.45)
[HNO] 1403715409.812 | Feat:0/0 | Pos:-6817.98 5946.40 -1316.73 | Vel:-173.38 130.49 -33.09 | EOrth:0.000000 | Err:9142.628 (xyz: 8018.10 -4164.79 -1397.20)
[HNO] 1403715409.862 | Feat:0/0 | Pos:-6826.65 5952.93 -1318.38 | Vel:-173.52 130.54 -33.11 | EOrth:0.000000 | Err:9153.575 (xyz: 8028.05 -4169.08 -1398.96)
[HNO] 1403715409.912 | Feat:0/0 | Pos:-6835.33 5959.46 -1320.04 | Vel:-173.67 130.59 -33.13 | EOrth:0.000000 | Err:9164.529 (xyz: 8038.01 -4173.36 -1400.73)
[HNO] 1403715409.962 | Feat:0/0 | Pos:-6844.02 5965.99 -1321.70 | Vel:-173.81 130.66 -33.17 | EOrth:0.000000 | Err:9175.489 (xyz: 8047.97 -4177.65 -1402.49)
[HNO] 1403715410.012 | Feat:0/0 | Pos:-6852.71 5972.52 -1323.36 | Vel:-173.96 130.72 -33.19 | EOrth:0.000000 | Err:9186.456 (xyz: 8057.94 -4181.94 -1404.25)
