[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715403.512 | Feat:0/0 | Pos:-2623.04 963.15 -258.50 | Vel:-95.02 22.93 -9.14 | EOrth:0.023479 | Err:2808.713 (xyz: 2776.79 -315.04 -281.12)
[HNO] 1403715403.562 | Feat:0/0 | Pos:-2627.80 964.30 -258.96 | Vel:-95.15 22.92 -9.18 | EOrth:0.023479 | Err:2813.600 (xyz: 2781.69 -315.06 -281.62)
[HNO] 1403715403.612 | Feat:0/0 | Pos:-2632.56 965.44 -259.42 | Vel:-95.27 22.92 -9.20 | EOrth:0.023479 | Err:2818.492 (xyz: 2786.58 -315.07 -282.12)
[HNO] 1403715403.662 | Feat:0/0 | Pos:-2637.32 966.59 -259.88 | Vel:-95.39 22.92 -9.22 | EOrth:0.023479 | Err:2823.389 (xyz: 2791.48 -315.08 -282.61)
[HNO] 1403715403.712 | Feat:0/0 | Pos:-2642.10 967.73 -260.34 | Vel:-95.52 22.91 -9.24 | EOrth:0.023479 | Err:2828.291 (xyz: 2796.39 -315.09 -283.11)
[HNO] 1403715403.762 | Feat:0/0 | Pos:-2646.87 968.88 -260.80 | Vel:-95.64 22.91 -9.26 | EOrth:0.023479 | Err:2833.197 (xyz: 2801.30 -315.10 -283.61)
[HNO] 1403715403.812 | Feat:0/0 | Pos:-2651.66 970.03 -261.27 | Vel:-95.79 22.89 -9.26 | EOrth:0.023479 | Err:2838.108 (xyz: 2806.22 -315.11 -284.11)
[HNO] 1403715403.862 | Feat:0/0 | Pos:-2656.45 971.17 -261.73 | Vel:-95.93 22.89 -9.26 | EOrth:0.023479 | Err:2843.024 (xyz: 2811.14 -315.11 -284.62)
[HNO] 1403715403.912 | Feat:0/0 | Pos:-2661.25 972.31 -262.19 | Vel:-96.08 22.88 -9.27 | EOrth:0.023479 | Err:2847.945 (xyz: 2816.06 -315.11 -285.12)
[0m[ INFO] [1782247429.778273755]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715403.962 | Feat:0/0 | Pos:-2666.06 973.46 -262.66 | Vel:-96.22 22.88 -9.29 | EOrth:0.023479 | Err:2852.871 (xyz: 2820.99 -315.12 -285.62)
[HNO] 1403715404.012 | Feat:0/0 | Pos:-2670.87 974.60 -263.12 | Vel:-96.35 22.89 -9.29 | EOrth:0.023479 | Err:2857.802 (xyz: 2825.93 -315.12 -286.12)
[HNO] 1403715404.062 | Feat:0/0 | Pos:-2675.69 975.75 -263.59 | Vel:-96.49 22.90 -9.29 | EOrth:0.023479 | Err:2862.738 (xyz: 2830.87 -315.12 -286.63)
[HNO] 1403715404.112 | Feat:0/0 | Pos:-2680.52 976.89 -264.05 | Vel:-96.63 22.90 -9.31 | EOrth:0.023479 | Err:2867.679 (xyz: 2835.81 -315.12 -287.13)
[HNO] 1403715404.162 | Feat:0/0 | Pos:-2685.36 978.04 -264.52 | Vel:-96.76 22.89 -9.31 | EOrth:0.023479 | Err:2872.625 (xyz: 2840.76 -315.11 -287.64)
[HNO] 1403715404.212 | Feat:0/0 | Pos:-2690.20 979.18 -264.98 | Vel:-96.87 22.88 -9.33 | EOrth:0.023479 | Err:2877.575 (xyz: 2845.72 -315.11 -288.15)
[HNO] 1403715404.262 | Feat:0/0 | Pos:-2695.04 980.33 -265.45 | Vel:-96.98 22.87 -9.37 | EOrth:0.023479 | Err:2882.531 (xyz: 2850.68 -315.10 -288.66)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-2699.89 981.47 -265.92 | Vel:-97.06 22.85 -9.40 | EOrth:0.023479 | Err:2887.491 (xyz: 2855.64 -315.10 -289.16)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-2704.75 982.61 -266.39 | Vel:-97.16 22.83 -9.40 | EOrth:0.023479 | Err:2892.454 (xyz: 2860.61 -315.09 -289.67)
[HNOFeature] frame 2190 pts 172 stable 0 new 34 db 38 stereo 67/130 err_max 0.008 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715404.412 | Feat:0/0 | Pos:-2709.61 983.75 -266.86 | Vel:-97.26 22.81 -9.39 | EOrth:0.023479 | Err:2897.423 (xyz: 2865.58 -315.08 -290.18)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-2714.47 984.89 -267.33 | Vel:-97.36 22.79 -9.41 | EOrth:0.023479 | Err:2902.395 (xyz: 2870.56 -315.07 -290.69)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-2719.34 986.03 -267.80 | Vel:-97.46 22.77 -9.44 | EOrth:0.023479 | Err:2907.373 (xyz: 2875.54 -315.06 -291.20)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-2724.22 987.17 -268.27 | Vel:-97.56 22.75 -9.50 | EOrth:0.023479 | Err:2912.356 (xyz: 2880.53 -315.05 -291.71)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-2729.10 988.31 -268.75 | Vel:-97.64 22.72 -9.53 | EOrth:0.023479 | Err:2917.344 (xyz: 2885.52 -315.04 -292.22)
[HNO] 1403715404.662 | Feat:0/0 | Pos:-2733.98 989.44 -269.23 | Vel:-97.73 22.70 -9.57 | EOrth:0.023479 | Err:2922.336 (xyz: 2890.52 -315.02 -292.73)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-2738.87 990.58 -269.70 | Vel:-97.81 22.69 -9.57 | EOrth:0.023479 | Err:2927.333 (xyz: 2895.52 -315.01 -293.25)
[HNO] 1403715404.762 | Feat:0/0 | Pos:-2743.76 991.71 -270.18 | Vel:-97.91 22.69 -9.59 | EOrth:0.023479 | Err:2932.335 (xyz: 2900.53 -314.99 -293.76)
[HNO] 1403715404.812 | Feat:0/0 | Pos:-2748.66 992.85 -270.66 | Vel:-98.00 22.69 -9.58 | EOrth:0.023479 | Err:2937.341 (xyz: 2905.54 -314.97 -294.27)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-2753.56 993.98 -271.14 | Vel:-98.11 22.69 -9.58 | EOrth:0.023479 | Err:2942.353 (xyz: 2910.56 -314.95 -294.79)
[HNO] 1403715404.912 | Feat:0/0 | Pos:-2758.47 995.12 -271.62 | Vel:-98.20 22.69 -9.60 | EOrth:0.023479 | Err:2947.369 (xyz: 2915.58 -314.93 -295.30)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-2763.38 996.25 -272.10 | Vel:-98.30 22.70 -9.62 | EOrth:0.023479 | Err:2952.391 (xyz: 2920.61 -314.91 -295.81)
[0m[ INFO] [1782247430.803709849]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715405.012 | Feat:0/0 | Pos:-2768.30 997.39 -272.58 | Vel:-98.40 22.71 -9.63 | EOrth:0.023479 | Err:2957.417 (xyz: 2925.64 -314.89 -296.33)
[HNO] 1403715405.062 | Feat:0/0 | Pos:-2773.22 998.52 -273.06 | Vel:-98.49 22.73 -9.63 | EOrth:0.023479 | Err:2962.449 (xyz: 2930.67 -314.87 -296.84)
[HNO] 1403715405.112 | Feat:0/0 | Pos:-2778.15 999.66 -273.55 | Vel:-98.56 22.74 -9.65 | EOrth:0.023479 | Err:2967.485 (xyz: 2935.71 -314.84 -297.36)
[HNO] 1403715405.162 | Feat:0/0 | Pos:-2783.08 1000.80 -274.03 | Vel:-98.65 22.77 -9.65 | EOrth:0.023479 | Err:2972.526 (xyz: 2940.76 -314.81 -297.87)
[HNO] 1403715405.212 | Feat:0/0 | Pos:-2788.01 1001.93 -274.51 | Vel:-98.74 22.80 -9.67 | EOrth:0.023479 | Err:2977.572 (xyz: 2945.81 -314.78 -298.39)
[HNO] 1403715405.262 | Feat:0/0 | Pos:-2792.95 1003.07 -274.99 | Vel:-98.83 22.82 -9.67 | EOrth:0.023479 | Err:2982.623 (xyz: 2950.87 -314.76 -298.90)
[HNO] 1403715405.312 | Feat:0/0 | Pos:-2797.90 1004.22 -275.48 | Vel:-98.93 22.86 -9.68 | EOrth:0.023479 | Err:2987.679 (xyz: 2955.93 -314.72 -299.42)
[HNO] 1403715405.362 | Feat:0/0 | Pos:-2802.85 1005.36 -275.96 | Vel:-99.02 22.89 -9.69 | EOrth:0.023479 | Err:2992.740 (xyz: 2961.00 -314.69 -299.94)
[HNO] 1403715405.412 | Feat:0/0 | Pos:-2807.80 1006.51 -276.45 | Vel:-99.12 22.92 -9.70 | EOrth:0.023479 | Err:2997.807 (xyz: 2966.07 -314.66 -300.46)
[HNO] 1403715405.462 | Feat:0/0 | Pos:-2812.76 1007.65 -276.93 | Vel:-99.22 22.94 -9.72 | EOrth:0.023479 | Err:3002.878 (xyz: 2971.14 -314.63 -300.97)
[HNO] 1403715405.512 | Feat:0/0 | Pos:-2817.72 1008.80 -277.42 | Vel:-99.32 22.97 -9.72 | EOrth:0.023479 | Err:3007.954 (xyz: 2976.23 -314.59 -301.49)
[HNO] 1403715405.562 | Feat:0/0 | Pos:-2822.69 1009.95 -277.90 | Vel:-99.42 22.98 -9.72 | EOrth:0.023479 | Err:3013.035 (xyz: 2981.31 -314.55 -302.01)
[HNO] 1403715405.612 | Feat:0/0 | Pos:-2827.66 1011.10 -278.39 | Vel:-99.52 23.01 -9.74 | EOrth:0.023479 | Err:3018.121 (xyz: 2986.40 -314.52 -302.53)
[HNO] 1403715405.662 | Feat:0/0 | Pos:-2832.64 1012.25 -278.88 | Vel:-99.64 23.02 -9.76 | EOrth:0.023479 | Err:3023.213 (xyz: 2991.50 -314.48 -303.05)
[HNO] 1403715405.712 | Feat:0/0 | Pos:-2837.62 1013.40 -279.37 | Vel:-99.74 23.02 -9.76 | EOrth:0.023479 | Err:3028.309 (xyz: 2996.60 -314.44 -303.57)
[HNO] 1403715405.762 | Feat:0/0 | Pos:-2842.61 1014.55 -279.85 | Vel:-99.85 23.03 -9.78 | EOrth:0.023479 | Err:3033.410 (xyz: 3001.71 -314.39 -304.10)
[HNO] 1403715405.812 | Feat:0/0 | Pos:-2847.61 1015.70 -280.34 | Vel:-99.98 23.03 -9.79 | EOrth:0.023479 | Err:3038.515 (xyz: 3006.82 -314.35 -304.62)
[HNO] 1403715405.862 | Feat:0/0 | Pos:-2852.61 1016.86 -280.83 | Vel:-100.08 23.04 -9.84 | EOrth:0.023479 | Err:3043.626 (xyz: 3011.94 -314.30 -305.14)
[HNOFeature] frame 2220 pts 177 stable 0 new 18 db 20 stereo 35/114 err_max 0.009 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715405.912 | Feat:0/0 | Pos:-2857.62 1018.01 -281.33 | Vel:-100.20 23.05 -9.87 | EOrth:0.023479 | Err:3048.742 (xyz: 3017.06 -314.26 -305.67)
[HNO] 1403715405.962 | Feat:0/0 | Pos:-2862.63 1019.16 -281.82 | Vel:-100.32 23.05 -9.86 | EOrth:0.023479 | Err:3053.862 (xyz: 3022.18 -314.21 -306.19)
[HNO] 1403715406.012 | Feat:0/0 | Pos:-2867.65 1020.31 -282.31 | Vel:-100.44 23.06 -9.87 | EOrth:0.023479 | Err:3058.988 (xyz: 3027.31 -314.16 -306.72)
[HNO] 1403715406.062 | Feat:0/0 | Pos:-2872.67 1021.47 -282.81 | Vel:-100.55 23.06 -9.90 | EOrth:0.023479 | Err:3064.119 (xyz: 3032.45 -314.11 -307.25)
[0m[ INFO] [1782247431.813302951]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715406.112 | Feat:0/0 | Pos:-2877.70 1022.62 -283.30 | Vel:-100.66 23.08 -9.93 | EOrth:0.023479 | Err:3069.254 (xyz: 3037.59 -314.06 -307.77)
[HNO] 1403715406.162 | Feat:0/0 | Pos:-2882.74 1023.77 -283.80 | Vel:-100.75 23.08 -9.99 | EOrth:0.023479 | Err:3074.395 (xyz: 3042.74 -314.01 -308.30)
[HNO] 1403715406.212 | Feat:0/0 | Pos:-2887.78 1024.93 -284.30 | Vel:-100.85 23.09 -10.01 | EOrth:0.023479 | Err:3079.540 (xyz: 3047.89 -313.95 -308.83)
[HNO] 1403715406.262 | Feat:0/0 | Pos:-2892.82 1026.08 -284.80 | Vel:-100.95 23.09 -10.02 | EOrth:0.023479 | Err:3084.690 (xyz: 3053.04 -313.90 -309.36)
[HNO] 1403715406.312 | Feat:0/0 | Pos:-2897.87 1027.24 -285.30 | Vel:-101.05 23.10 -10.05 | EOrth:0.023479 | Err:3089.845 (xyz: 3058.20 -313.84 -309.90)
[HNO] 1403715406.362 | Feat:0/0 | Pos:-2902.93 1028.39 -285.81 | Vel:-101.14 23.10 -10.04 | EOrth:0.023479 | Err:3095.005 (xyz: 3063.37 -313.79 -310.43)
[HNO] 1403715406.412 | Feat:0/0 | Pos:-2907.99 1029.55 -286.31 | Vel:-101.24 23.12 -10.06 | EOrth:0.023479 | Err:3100.170 (xyz: 3068.54 -313.73 -310.96)
[HNO] 1403715406.462 | Feat:0/0 | Pos:-2913.05 1030.70 -286.81 | Vel:-101.35 23.13 -10.08 | EOrth:0.023479 | Err:3105.339 (xyz: 3073.71 -313.67 -311.49)
[HNO] 1403715406.512 | Feat:0/0 | Pos:-2918.12 1031.86 -287.32 | Vel:-101.44 23.14 -10.12 | EOrth:0.023479 | Err:3110.513 (xyz: 3078.89 -313.61 -312.02)
[HNO] 1403715406.562 | Feat:0/0 | Pos:-2923.19 1033.02 -287.82 | Vel:-101.53 23.17 -10.14 | EOrth:0.023479 | Err:3115.693 (xyz: 3084.08 -313.55 -312.56)
[HNO] 1403715406.612 | Feat:0/0 | Pos:-2928.27 1034.18 -288.33 | Vel:-101.62 23.19 -10.15 | EOrth:0.023479 | Err:3120.877 (xyz: 3089.27 -313.49 -313.09)
[HNO] 1403715406.662 | Feat:0/0 | Pos:-2933.36 1035.34 -288.84 | Vel:-101.71 23.21 -10.15 | EOrth:0.023479 | Err:3126.066 (xyz: 3094.46 -313.42 -313.63)
[HNO] 1403715406.712 | Feat:0/0 | Pos:-2938.44 1036.50 -289.34 | Vel:-101.79 23.23 -10.17 | EOrth:0.023479 | Err:3131.259 (xyz: 3099.66 -313.36 -314.16)
[HNO] 1403715406.762 | Feat:0/0 | Pos:-2943.53 1037.66 -289.85 | Vel:-101.88 23.26 -10.19 | EOrth:0.023479 | Err:3136.456 (xyz: 3104.86 -313.29 -314.70)
[HNO] 1403715406.812 | Feat:0/0 | Pos:-2948.63 1038.82 -290.36 | Vel:-101.96 23.27 -10.18 | EOrth:0.023479 | Err:3141.659 (xyz: 3110.07 -313.22 -315.24)
[HNO] 1403715406.862 | Feat:0/0 | Pos:-2953.73 1039.99 -290.87 | Vel:-102.06 23.29 -10.17 | EOrth:0.023479 | Err:3146.865 (xyz: 3115.28 -313.15 -315.77)
[HNO] 1403715406.912 | Feat:0/0 | Pos:-2958.84 1041.15 -291.38 | Vel:-102.17 23.31 -10.16 | EOrth:0.023479 | Err:3152.077 (xyz: 3120.50 -313.08 -316.31)
[HNO] 1403715406.962 | Feat:0/0 | Pos:-2963.95 1042.32 -291.89 | Vel:-102.25 23.33 -10.17 | EOrth:0.023479 | Err:3157.294 (xyz: 3125.72 -313.01 -316.85)
[HNO] 1403715407.012 | Feat:0/0 | Pos:-2969.06 1043.48 -292.40 | Vel:-102.35 23.35 -10.19 | EOrth:0.023479 | Err:3162.515 (xyz: 3130.95 -312.94 -317.39)
[0m[ INFO] [1782247432.820854721]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715407.062 | Feat:0/0 | Pos:-2974.18 1044.65 -292.91 | Vel:-102.45 23.38 -10.20 | EOrth:0.023479 | Err:3167.741 (xyz: 3136.18 -312.87 -317.93)
[HNO] 1403715407.112 | Feat:0/0 | Pos:-2979.31 1045.82 -293.42 | Vel:-102.53 23.38 -10.23 | EOrth:0.023479 | Err:3172.973 (xyz: 3141.42 -312.79 -318.47)
[HNO] 1403715407.162 | Feat:0/0 | Pos:-2984.43 1046.99 -293.93 | Vel:-102.62 23.39 -10.23 | EOrth:0.023479 | Err:3178.209 (xyz: 3146.66 -312.72 -319.01)
[HNO] 1403715407.212 | Feat:0/0 | Pos:-2989.57 1048.16 -294.44 | Vel:-102.72 23.39 -10.23 | EOrth:0.023479 | Err:3183.449 (xyz: 3151.90 -312.64 -319.55)
[HNO] 1403715407.262 | Feat:0/0 | Pos:-2994.71 1049.33 -294.95 | Vel:-102.82 23.41 -10.25 | EOrth:0.023479 | Err:3188.695 (xyz: 3157.15 -312.56 -320.10)
[HNO] 1403715407.312 | Feat:0/0 | Pos:-2999.85 1050.50 -295.46 | Vel:-102.93 23.44 -10.24 | EOrth:0.023479 | Err:3193.944 (xyz: 3162.41 -312.48 -320.64)
[HNO] 1403715407.362 | Feat:0/0 | Pos:-3005.00 1051.67 -295.98 | Vel:-103.04 23.48 -10.23 | EOrth:0.023479 | Err:3199.199 (xyz: 3167.67 -312.40 -321.18)
[HNOFeature] frame 2250 pts 201 stable 0 new 29 db 34 stereo 74/138 err_max 0.010 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715407.412 | Feat:0/0 | Pos:-3010.15 1052.85 -296.49 | Vel:-103.17 23.54 -10.21 | EOrth:0.023479 | Err:3204.459 (xyz: 3172.93 -312.32 -321.73)
[HNO] 1403715407.462 | Feat:0/0 | Pos:-3015.31 1054.03 -297.00 | Vel:-103.28 23.57 -10.18 | EOrth:0.023479 | Err:3209.724 (xyz: 3178.20 -312.24 -322.27)
[HNO] 1403715407.512 | Feat:0/0 | Pos:-3020.48 1055.21 -297.51 | Vel:-103.39 23.59 -10.17 | EOrth:0.023479 | Err:3214.994 (xyz: 3183.48 -312.15 -322.82)
[HNO] 1403715407.562 | Feat:0/0 | Pos:-3025.65 1056.39 -298.01 | Vel:-103.52 23.61 -10.15 | EOrth:0.023479 | Err:3220.268 (xyz: 3188.76 -312.06 -323.36)
[HNO] 1403715407.612 | Feat:0/0 | Pos:-3030.83 1057.57 -298.52 | Vel:-103.62 23.63 -10.12 | EOrth:0.023479 | Err:3225.548 (xyz: 3194.04 -311.98 -323.91)
[HNO] 1403715407.662 | Feat:0/0 | Pos:-3036.01 1058.75 -299.03 | Vel:-103.74 23.64 -10.12 | EOrth:0.023479 | Err:3230.832 (xyz: 3199.33 -311.89 -324.45)
[HNO] 1403715407.712 | Feat:0/0 | Pos:-3041.20 1059.93 -299.53 | Vel:-103.86 23.66 -10.15 | EOrth:0.023479 | Err:3236.121 (xyz: 3204.63 -311.79 -325.00)
[HNO] 1403715407.762 | Feat:0/0 | Pos:-3046.40 1061.11 -300.04 | Vel:-103.97 23.68 -10.19 | EOrth:0.023479 | Err:3241.416 (xyz: 3209.93 -311.70 -325.55)
[HNO] 1403715407.812 | Feat:0/0 | Pos:-3051.60 1062.30 -300.55 | Vel:-104.07 23.69 -10.27 | EOrth:0.023479 | Err:3246.715 (xyz: 3215.23 -311.61 -326.10)
[HNO] 1403715407.862 | Feat:0/0 | Pos:-3056.81 1063.48 -301.07 | Vel:-104.19 23.72 -10.32 | EOrth:0.023479 | Err:3252.019 (xyz: 3220.54 -311.51 -326.65)
[HNO] 1403715407.912 | Feat:0/0 | Pos:-3062.02 1064.67 -301.58 | Vel:-104.31 23.72 -10.34 | EOrth:0.023479 | Err:3257.328 (xyz: 3225.85 -311.42 -327.21)
[HNO] 1403715407.962 | Feat:0/0 | Pos:-3067.24 1065.86 -302.10 | Vel:-104.44 23.74 -10.32 | EOrth:0.023479 | Err:3262.643 (xyz: 3231.17 -311.32 -327.77)
[HNO] 1403715408.012 | Feat:0/0 | Pos:-3072.46 1067.04 -302.61 | Vel:-104.55 23.74 -10.32 | EOrth:0.023479 | Err:3267.963 (xyz: 3236.50 -311.23 -328.33)
[0m[ INFO] [1782247433.841238888]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715408.062 | Feat:0/0 | Pos:-3077.69 1068.23 -303.13 | Vel:-104.66 23.74 -10.28 | EOrth:0.023479 | Err:3273.288 (xyz: 3241.83 -311.13 -328.89)
[HNO] 1403715408.112 | Feat:0/0 | Pos:-3082.93 1069.42 -303.64 | Vel:-104.78 23.74 -10.22 | EOrth:0.023479 | Err:3278.619 (xyz: 3247.16 -311.03 -329.45)
[HNO] 1403715408.162 | Feat:0/0 | Pos:-3088.17 1070.61 -304.15 | Vel:-104.89 23.74 -10.15 | EOrth:0.023479 | Err:3283.954 (xyz: 3252.50 -310.93 -330.01)
[HNO] 1403715408.212 | Feat:0/0 | Pos:-3093.42 1071.79 -304.66 | Vel:-104.99 23.74 -10.15 | EOrth:0.023479 | Err:3289.295 (xyz: 3257.85 -310.83 -330.58)
[HNO] 1403715408.262 | Feat:0/0 | Pos:-3098.67 1072.98 -305.17 | Vel:-105.09 23.75 -10.15 | EOrth:0.023479 | Err:3294.640 (xyz: 3263.20 -310.72 -331.14)
[HNO] 1403715408.312 | Feat:0/0 | Pos:-3103.93 1074.17 -305.67 | Vel:-105.19 23.75 -10.19 | EOrth:0.023479 | Err:3299.990 (xyz: 3268.55 -310.62 -331.71)
[HNO] 1403715408.362 | Feat:0/0 | Pos:-3109.19 1075.35 -306.18 | Vel:-105.29 23.75 -10.22 | EOrth:0.023479 | Err:3305.345 (xyz: 3273.91 -310.51 -332.27)
[HNO] 1403715408.412 | Feat:0/0 | Pos:-3114.45 1076.54 -306.70 | Vel:-105.38 23.74 -10.30 | EOrth:0.023479 | Err:3310.704 (xyz: 3279.27 -310.41 -332.84)
[HNO] 1403715408.462 | Feat:0/0 | Pos:-3119.73 1077.73 -307.21 | Vel:-105.47 23.73 -10.38 | EOrth:0.023479 | Err:3316.066 (xyz: 3284.64 -310.30 -333.40)
[HNO] 1403715408.512 | Feat:0/0 | Pos:-3125.00 1078.92 -307.73 | Vel:-105.55 23.73 -10.46 | EOrth:0.023479 | Err:3321.434 (xyz: 3290.01 -310.19 -333.97)
[HNO] 1403715408.562 | Feat:0/0 | Pos:-3130.28 1080.10 -308.26 | Vel:-105.63 23.72 -10.54 | EOrth:0.023479 | Err:3326.805 (xyz: 3295.39 -310.08 -334.53)
[HNO] 1403715408.612 | Feat:0/0 | Pos:-3135.56 1081.29 -308.79 | Vel:-105.71 23.71 -10.59 | EOrth:0.023479 | Err:3332.180 (xyz: 3300.76 -309.97 -335.10)
[HNO] 1403715408.662 | Feat:0/0 | Pos:-3140.85 1082.47 -309.32 | Vel:-105.79 23.69 -10.61 | EOrth:0.023479 | Err:3337.559 (xyz: 3306.15 -309.86 -335.67)
[HNO] 1403715408.712 | Feat:0/0 | Pos:-3146.14 1083.66 -309.85 | Vel:-105.87 23.65 -10.61 | EOrth:0.023479 | Err:3342.943 (xyz: 3311.54 -309.74 -336.24)
[HNO] 1403715408.762 | Feat:0/0 | Pos:-3151.44 1084.84 -310.38 | Vel:-105.96 23.63 -10.60 | EOrth:0.023479 | Err:3348.331 (xyz: 3316.93 -309.63 -336.80)
[HNO] 1403715408.812 | Feat:0/0 | Pos:-3156.74 1086.02 -310.91 | Vel:-106.05 23.60 -10.61 | EOrth:0.023479 | Err:3353.724 (xyz: 3322.33 -309.51 -337.37)
[HNO] 1403715408.862 | Feat:0/0 | Pos:-3162.04 1087.20 -311.44 | Vel:-106.14 23.57 -10.61 | EOrth:0.023479 | Err:3359.123 (xyz: 3327.73 -309.40 -337.94)
[HNOFeature] frame 2280 pts 172 stable 0 new 43 db 48 stereo 66/138 err_max 0.009 reproj 0/5 err_mean 0.000 err_max 0.000
[HNO] 1403715408.912 | Feat:0/0 | Pos:-3167.35 1088.38 -311.97 | Vel:-106.22 23.53 -10.59 | EOrth:0.023479 | Err:3364.526 (xyz: 3333.14 -309.28 -338.51)
[HNO] 1403715408.962 | Feat:0/0 | Pos:-3172.66 1089.55 -312.50 | Vel:-106.31 23.51 -10.59 | EOrth:0.023479 | Err:3369.934 (xyz: 3338.55 -309.16 -339.07)
[0m[ INFO] [1782247434.848687796]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715409.012 | Feat:0/0 | Pos:-3177.98 1090.73 -313.03 | Vel:-106.39 23.49 -10.58 | EOrth:0.023479 | Err:3375.346 (xyz: 3343.96 -309.04 -339.64)
[HNO] 1403715409.062 | Feat:0/0 | Pos:-3183.30 1091.90 -313.56 | Vel:-106.48 23.46 -10.55 | EOrth:0.023479 | Err:3380.764 (xyz: 3349.39 -308.92 -340.21)
[HNO] 1403715409.112 | Feat:0/0 | Pos:-3188.63 1093.07 -314.08 | Vel:-106.56 23.44 -10.52 | EOrth:0.023479 | Err:3386.187 (xyz: 3354.81 -308.79 -340.78)
[HNO] 1403715409.162 | Feat:0/0 | Pos:-3193.96 1094.24 -314.61 | Vel:-106.62 23.42 -10.49 | EOrth:0.023479 | Err:3391.615 (xyz: 3360.25 -308.67 -341.35)
[HNO] 1403715409.212 | Feat:0/0 | Pos:-3199.29 1095.42 -315.13 | Vel:-106.69 23.40 -10.46 | EOrth:0.023479 | Err:3397.048 (xyz: 3365.68 -308.55 -341.91)
[HNO] 1403715409.262 | Feat:0/0 | Pos:-3204.63 1096.58 -315.65 | Vel:-106.76 23.38 -10.44 | EOrth:0.023479 | Err:3402.484 (xyz: 3371.13 -308.42 -342.48)
[HNO] 1403715409.312 | Feat:0/0 | Pos:-3209.97 1097.75 -316.18 | Vel:-106.85 23.37 -10.41 | EOrth:0.023479 | Err:3407.926 (xyz: 3376.57 -308.29 -343.05)
[HNO] 1403715409.362 | Feat:0/0 | Pos:-3215.31 1098.92 -316.70 | Vel:-106.92 23.37 -10.42 | EOrth:0.023479 | Err:3413.374 (xyz: 3382.02 -308.16 -343.61)
[HNO] 1403715409.412 | Feat:0/0 | Pos:-3220.66 1100.09 -317.22 | Vel:-106.99 23.38 -10.42 | EOrth:0.023479 | Err:3418.826 (xyz: 3387.48 -308.03 -344.18)
[HNO] 1403715409.462 | Feat:0/0 | Pos:-3226.01 1101.26 -317.74 | Vel:-107.07 23.37 -10.39 | EOrth:0.023479 | Err:3424.284 (xyz: 3392.94 -307.90 -344.75)
[HNO] 1403715409.512 | Feat:0/0 | Pos:-3231.36 1102.43 -318.26 | Vel:-107.15 23.37 -10.39 | EOrth:0.023479 | Err:3429.747 (xyz: 3398.41 -307.77 -345.32)
[HNO] 1403715409.562 | Feat:0/0 | Pos:-3236.72 1103.60 -318.78 | Vel:-107.22 23.37 -10.40 | EOrth:0.023479 | Err:3435.214 (xyz: 3403.88 -307.64 -345.88)
[HNO] 1403715409.612 | Feat:0/0 | Pos:-3242.09 1104.77 -319.30 | Vel:-107.31 23.36 -10.40 | EOrth:0.023479 | Err:3440.686 (xyz: 3409.36 -307.50 -346.45)
[HNO] 1403715409.662 | Feat:0/0 | Pos:-3247.45 1105.93 -319.82 | Vel:-107.40 23.35 -10.42 | EOrth:0.023479 | Err:3446.164 (xyz: 3414.84 -307.37 -347.02)
[HNO] 1403715409.712 | Feat:0/0 | Pos:-3252.83 1107.10 -320.34 | Vel:-107.49 23.35 -10.43 | EOrth:0.023479 | Err:3451.646 (xyz: 3420.33 -307.23 -347.59)
[HNO] 1403715409.762 | Feat:0/0 | Pos:-3258.20 1108.27 -320.86 | Vel:-107.59 23.34 -10.43 | EOrth:0.023479 | Err:3457.133 (xyz: 3425.82 -307.09 -348.16)
[HNO] 1403715409.812 | Feat:0/0 | Pos:-3263.58 1109.43 -321.38 | Vel:-107.70 23.35 -10.43 | EOrth:0.023479 | Err:3462.625 (xyz: 3431.32 -306.96 -348.74)
[HNO] 1403715409.862 | Feat:0/0 | Pos:-3268.97 1110.60 -321.90 | Vel:-107.80 23.34 -10.44 | EOrth:0.023479 | Err:3468.123 (xyz: 3436.82 -306.82 -349.31)
