[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715396.862 | Feat:103/101 | Pos:0.91 3.29 0.07 | Vel:0.15 -0.26 -0.28 | EOrth:0.000000 | Err:1.060 (xyz: 0.91 -0.00 -0.54)
[HNO] 1403715396.912 | Feat:104/103 | Pos:0.92 3.28 0.06 | Vel:0.14 -0.31 -0.26 | EOrth:0.000000 | Err:1.062 (xyz: 0.91 -0.01 -0.55)
[HNOUpdater] obs 94 accepted 92 chi2_max 28.005 chi2_rej 2 max 28.005 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715397.012 | Feat:95/94 | Pos:0.93 3.25 0.03 | Vel:0.14 -0.37 -0.34 | EOrth:0.000000 | Err:1.062 (xyz: 0.91 -0.01 -0.55)
[HNO] 1403715397.062 | Feat:95/93 | Pos:0.94 3.23 0.04 | Vel:0.11 -0.34 -0.29 | EOrth:0.000000 | Err:1.047 (xyz: 0.90 -0.00 -0.54)
[HNO] 1403715397.162 | Feat:92/88 | Pos:0.96 3.20 0.03 | Vel:0.13 -0.35 -0.22 | EOrth:0.000000 | Err:1.036 (xyz: 0.89 -0.01 -0.52)
[HNO] 1403715397.212 | Feat:92/89 | Pos:0.96 3.19 0.01 | Vel:0.11 -0.37 -0.21 | EOrth:0.000000 | Err:1.039 (xyz: 0.89 -0.01 -0.53)
[HNO] 1403715397.262 | Feat:92/90 | Pos:0.97 3.17 0.02 | Vel:0.14 -0.36 -0.26 | EOrth:0.000000 | Err:1.030 (xyz: 0.89 -0.01 -0.52)
[HNO] 1403715397.312 | Feat:92/91 | Pos:0.97 3.15 0.01 | Vel:0.08 -0.45 -0.18 | EOrth:0.000000 | Err:1.034 (xyz: 0.89 -0.01 -0.52)
[HNO] 1403715397.412 | Feat:91/91 | Pos:0.97 3.11 -0.02 | Vel:0.02 -0.49 -0.21 | EOrth:0.000000 | Err:1.034 (xyz: 0.89 -0.01 -0.52)
[HNO] 1403715397.462 | Feat:94/91 | Pos:0.98 3.08 -0.02 | Vel:0.01 -0.56 -0.14 | EOrth:0.000000 | Err:1.025 (xyz: 0.88 -0.01 -0.52)
[HNO] 1403715397.512 | Feat:95/91 | Pos:0.98 3.05 -0.04 | Vel:-0.03 -0.61 -0.21 | EOrth:0.000000 | Err:1.025 (xyz: 0.88 -0.01 -0.53)
[HNO] 1403715397.562 | Feat:94/92 | Pos:0.99 3.02 -0.04 | Vel:-0.05 -0.66 -0.15 | EOrth:0.000000 | Err:1.014 (xyz: 0.87 -0.01 -0.52)
[0m[ INFO] [1782241556.688027659]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.712 | Feat:90/89 | Pos:0.98 2.93 -0.06 | Vel:-0.12 -0.69 -0.08 | EOrth:0.000000 | Err:1.001 (xyz: 0.85 -0.01 -0.52)
[HNO] 1403715397.762 | Feat:84/84 | Pos:0.97 2.90 -0.06 | Vel:-0.16 -0.68 -0.02 | EOrth:0.000000 | Err:1.000 (xyz: 0.86 -0.01 -0.52)
[HNO] 1403715397.812 | Feat:80/80 | Pos:0.96 2.87 -0.07 | Vel:-0.18 -0.67 -0.08 | EOrth:0.000000 | Err:0.999 (xyz: 0.85 -0.01 -0.52)
[HNO] 1403715397.862 | Feat:78/77 | Pos:0.95 2.84 -0.06 | Vel:-0.21 -0.67 0.00 | EOrth:0.000000 | Err:0.992 (xyz: 0.85 -0.01 -0.51)
[HNO] 1403715397.912 | Feat:82/75 | Pos:0.94 2.80 -0.05 | Vel:-0.24 -0.66 0.08 | EOrth:0.000000 | Err:0.983 (xyz: 0.84 -0.01 -0.51)
[HNO] 1403715397.962 | Feat:85/75 | Pos:0.93 2.77 -0.06 | Vel:-0.27 -0.72 0.00 | EOrth:0.000000 | Err:0.984 (xyz: 0.84 -0.01 -0.51)
[HNO] 1403715398.012 | Feat:93/77 | Pos:0.92 2.74 -0.06 | Vel:-0.29 -0.71 0.07 | EOrth:0.000000 | Err:0.983 (xyz: 0.84 -0.01 -0.51)
[HNO] 1403715398.062 | Feat:93/85 | Pos:0.91 2.71 -0.06 | Vel:-0.28 -0.68 0.04 | EOrth:0.000000 | Err:0.978 (xyz: 0.83 -0.01 -0.51)
[HNO] 1403715398.162 | Feat:91/86 | Pos:0.88 2.65 -0.08 | Vel:-0.27 -0.64 -0.12 | EOrth:0.000000 | Err:0.978 (xyz: 0.82 -0.01 -0.53)
[HNO] 1403715398.212 | Feat:89/85 | Pos:0.87 2.62 -0.09 | Vel:-0.27 -0.56 -0.11 | EOrth:0.000000 | Err:0.972 (xyz: 0.82 -0.01 -0.53)
[HNO] 1403715398.312 | Feat:92/87 | Pos:0.85 2.56 -0.10 | Vel:-0.24 -0.53 -0.22 | EOrth:0.000000 | Err:0.968 (xyz: 0.81 -0.01 -0.53)
[HNO] 1403715398.362 | Feat:94/86 | Pos:0.84 2.54 -0.09 | Vel:-0.22 -0.47 -0.18 | EOrth:0.000000 | Err:0.954 (xyz: 0.80 -0.01 -0.52)
[HNO] 1403715398.412 | Feat:99/90 | Pos:0.83 2.52 -0.11 | Vel:-0.25 -0.43 -0.17 | EOrth:0.000000 | Err:0.957 (xyz: 0.80 -0.00 -0.53)
[HNO] 1403715398.462 | Feat:98/93 | Pos:0.81 2.50 -0.10 | Vel:-0.27 -0.42 -0.19 | EOrth:0.000000 | Err:0.951 (xyz: 0.80 -0.00 -0.51)
[HNO] 1403715398.512 | Feat:96/94 | Pos:0.80 2.48 -0.11 | Vel:-0.25 -0.39 -0.12 | EOrth:0.000000 | Err:0.949 (xyz: 0.80 -0.00 -0.52)
[HNO] 1403715398.562 | Feat:96/95 | Pos:0.79 2.46 -0.12 | Vel:-0.23 -0.39 -0.13 | EOrth:0.000000 | Err:0.949 (xyz: 0.79 -0.00 -0.52)
[HNO] 1403715398.612 | Feat:99/96 | Pos:0.78 2.44 -0.12 | Vel:-0.19 -0.37 -0.16 | EOrth:0.000000 | Err:0.945 (xyz: 0.79 -0.00 -0.52)
[HNOFeature] frame 1980 pts 103 stable 90 new 1 db 97 stereo 86/90 err_max 0.007 reproj 93/93 err_mean 0.001 err_max 0.025
[HNO] 1403715398.712 | Feat:96/90 | Pos:0.76 2.41 -0.13 | Vel:-0.15 -0.35 -0.10 | EOrth:0.000000 | Err:0.942 (xyz: 0.78 0.00 -0.52)
[0m[ INFO] [1782241557.736284409]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715398.762 | Feat:92/91 | Pos:0.75 2.39 -0.14 | Vel:-0.13 -0.31 -0.15 | EOrth:0.000000 | Err:0.941 (xyz: 0.78 0.00 -0.53)
[HNO] 1403715398.862 | Feat:95/87 | Pos:0.74 2.37 -0.16 | Vel:-0.08 -0.23 -0.08 | EOrth:0.000000 | Err:0.943 (xyz: 0.78 0.00 -0.54)
[HNOUpdater] obs 88 accepted 86 chi2_max 27.317 chi2_rej 2 max 27.317 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715398.912 | Feat:96/88 | Pos:0.73 2.36 -0.16 | Vel:-0.07 -0.22 -0.13 | EOrth:0.000000 | Err:0.943 (xyz: 0.77 0.01 -0.54)
[HNO] 1403715398.962 | Feat:100/95 | Pos:0.73 2.35 -0.16 | Vel:-0.04 -0.15 -0.04 | EOrth:0.000000 | Err:0.940 (xyz: 0.77 0.01 -0.54)
[HNO] 1403715399.012 | Feat:100/96 | Pos:0.73 2.35 -0.16 | Vel:-0.03 -0.14 -0.03 | EOrth:0.000000 | Err:0.937 (xyz: 0.77 0.01 -0.54)
[HNO] 1403715399.112 | Feat:100/100 | Pos:0.73 2.34 -0.16 | Vel:0.07 0.01 -0.02 | EOrth:0.000000 | Err:0.937 (xyz: 0.77 0.00 -0.53)
[HNO] 1403715399.162 | Feat:100/100 | Pos:0.74 2.35 -0.17 | Vel:0.13 0.05 -0.06 | EOrth:0.000000 | Err:0.938 (xyz: 0.77 0.00 -0.54)
[HNO] 1403715399.262 | Feat:99/99 | Pos:0.75 2.36 -0.16 | Vel:0.13 0.16 0.05 | EOrth:0.000000 | Err:0.932 (xyz: 0.77 -0.00 -0.52)
[HNO] 1403715399.312 | Feat:99/99 | Pos:0.76 2.36 -0.17 | Vel:0.14 0.18 -0.06 | EOrth:0.000000 | Err:0.939 (xyz: 0.78 -0.00 -0.53)
[HNO] 1403715399.362 | Feat:98/98 | Pos:0.76 2.37 -0.16 | Vel:0.16 0.21 -0.08 | EOrth:0.000000 | Err:0.940 (xyz: 0.78 -0.00 -0.53)
[HNO] 1403715399.512 | Feat:94/93 | Pos:0.79 2.41 -0.16 | Vel:0.23 0.19 0.00 | EOrth:0.000000 | Err:0.946 (xyz: 0.79 -0.01 -0.52)
[HNO] 1403715399.562 | Feat:92/92 | Pos:0.81 2.42 -0.17 | Vel:0.22 0.30 -0.03 | EOrth:0.000000 | Err:0.951 (xyz: 0.79 -0.01 -0.53)
[HNO] 1403715399.662 | Feat:84/77 | Pos:0.84 2.44 -0.20 | Vel:0.35 0.10 -0.36 | EOrth:0.000000 | Err:0.970 (xyz: 0.79 -0.01 -0.56)
[HNO] 1403715399.712 | Feat:84/77 | Pos:0.85 2.45 -0.19 | Vel:0.35 0.15 -0.30 | EOrth:0.000000 | Err:0.961 (xyz: 0.79 -0.01 -0.54)
[HNO] 1403715399.762 | Feat:103/81 | Pos:0.87 2.46 -0.18 | Vel:0.31 0.17 -0.26 | EOrth:0.000000 | Err:0.960 (xyz: 0.80 -0.01 -0.54)
[0m[ INFO] [1782241558.740198768]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715399.812 | Feat:104/82 | Pos:0.89 2.47 -0.18 | Vel:0.30 0.18 -0.17 | EOrth:0.000000 | Err:0.959 (xyz: 0.80 -0.01 -0.53)
[HNO] 1403715399.862 | Feat:107/100 | Pos:0.91 2.49 -0.16 | Vel:0.37 0.19 0.07 | EOrth:0.000000 | Err:0.950 (xyz: 0.80 -0.02 -0.52)
[HNO] 1403715399.912 | Feat:106/102 | Pos:0.93 2.50 -0.17 | Vel:0.38 0.18 0.12 | EOrth:0.000000 | Err:0.958 (xyz: 0.80 -0.02 -0.52)
[HNO] 1403715399.962 | Feat:105/104 | Pos:0.94 2.51 -0.16 | Vel:0.40 0.16 0.04 | EOrth:0.000000 | Err:0.962 (xyz: 0.81 -0.03 -0.52)
[HNO] 1403715400.012 | Feat:106/104 | Pos:0.97 2.52 -0.16 | Vel:0.42 0.13 0.04 | EOrth:0.000000 | Err:0.963 (xyz: 0.81 -0.03 -0.52)
[HNO] 1403715400.062 | Feat:108/104 | Pos:0.99 2.53 -0.16 | Vel:0.44 0.09 0.06 | EOrth:0.000000 | Err:0.964 (xyz: 0.81 -0.03 -0.53)
[HNO] 1403715400.212 | Feat:107/98 | Pos:1.06 2.54 -0.14 | Vel:0.46 0.02 0.13 | EOrth:0.000000 | Err:0.961 (xyz: 0.81 -0.04 -0.52)
[HNO] 1403715400.312 | Feat:104/104 | Pos:1.10 2.54 -0.14 | Vel:0.53 -0.00 0.13 | EOrth:0.000000 | Err:0.972 (xyz: 0.82 -0.05 -0.53)
[HNO] 1403715400.362 | Feat:104/101 | Pos:1.13 2.54 -0.13 | Vel:0.58 -0.02 0.22 | EOrth:0.000000 | Err:0.969 (xyz: 0.82 -0.05 -0.52)
[HNO] 1403715400.412 | Feat:103/100 | Pos:1.16 2.54 -0.14 | Vel:0.58 -0.04 0.13 | EOrth:0.000000 | Err:0.976 (xyz: 0.82 -0.06 -0.53)
[HNO] 1403715400.512 | Feat:100/93 | Pos:1.22 2.53 -0.12 | Vel:0.68 -0.12 0.19 | EOrth:0.000000 | Err:0.971 (xyz: 0.82 -0.07 -0.52)
[HNO] 1403715400.562 | Feat:96/90 | Pos:1.25 2.53 -0.12 | Vel:0.70 -0.12 0.13 | EOrth:0.000000 | Err:0.973 (xyz: 0.82 -0.07 -0.52)
[HNO] 1403715400.612 | Feat:96/91 | Pos:1.28 2.53 -0.12 | Vel:0.71 -0.20 0.01 | EOrth:0.000000 | Err:0.982 (xyz: 0.83 -0.08 -0.53)
[HNO] 1403715400.662 | Feat:100/92 | Pos:1.31 2.52 -0.11 | Vel:0.71 -0.19 0.05 | EOrth:0.000000 | Err:0.977 (xyz: 0.82 -0.08 -0.52)
[HNOFeature] frame 2010 pts 112 stable 91 new 0 db 96 stereo 87/92 err_max 0.005 reproj 96/96 err_mean 0.001 err_max 0.045
[HNO] 1403715400.762 | Feat:96/91 | Pos:1.39 2.49 -0.09 | Vel:0.73 -0.19 0.21 | EOrth:0.000000 | Err:0.955 (xyz: 0.81 -0.09 -0.50)
[0m[ INFO] [1782241559.794296145]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715400.812 | Feat:95/94 | Pos:1.43 2.48 -0.10 | Vel:0.71 -0.24 0.18 | EOrth:0.000000 | Err:0.955 (xyz: 0.81 -0.10 -0.50)
[HNO] 1403715400.912 | Feat:93/81 | Pos:1.50 2.46 -0.10 | Vel:0.63 -0.32 0.21 | EOrth:0.000000 | Err:0.956 (xyz: 0.80 -0.11 -0.51)
[HNOUpdater] obs 88 accepted 1 chi2_max 117.990 chi2_rej 87 max 117.990 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715400.962 | Feat:95/88 | Pos:1.53 2.44 -0.10 | Vel:0.60 -0.35 0.07 | EOrth:0.000000 | Err:0.954 (xyz: 0.81 -0.11 -0.50)
[HNO] 1403715401.012 | Feat:96/88 | Pos:1.57 2.42 -0.10 | Vel:0.60 -0.41 0.01 | EOrth:0.000000 | Err:0.946 (xyz: 0.79 -0.11 -0.50)
[HNO] 1403715401.062 | Feat:98/85 | Pos:1.62 2.40 -0.11 | Vel:0.63 -0.42 0.04 | EOrth:0.000000 | Err:0.937 (xyz: 0.78 -0.11 -0.51)
[HNO] 1403715401.112 | Feat:99/91 | Pos:1.67 2.37 -0.11 | Vel:0.65 -0.38 0.05 | EOrth:0.000000 | Err:0.919 (xyz: 0.76 -0.11 -0.51)
[HNO] 1403715401.162 | Feat:97/92 | Pos:1.69 2.36 -0.11 | Vel:0.59 -0.38 0.01 | EOrth:0.000000 | Err:0.933 (xyz: 0.77 -0.12 -0.51)
[HNO] 1403715401.212 | Feat:96/93 | Pos:1.71 2.33 -0.11 | Vel:0.59 -0.47 0.01 | EOrth:0.000000 | Err:0.928 (xyz: 0.77 -0.13 -0.51)
[HNO] 1403715401.262 | Feat:95/93 | Pos:1.73 2.31 -0.11 | Vel:0.54 -0.52 -0.01 | EOrth:0.000000 | Err:0.935 (xyz: 0.77 -0.13 -0.51)
[HNO] 1403715401.312 | Feat:94/93 | Pos:1.75 2.29 -0.11 | Vel:0.50 -0.56 0.02 | EOrth:0.000000 | Err:0.939 (xyz: 0.77 -0.14 -0.52)
[HNO] 1403715401.362 | Feat:98/88 | Pos:1.77 2.26 -0.11 | Vel:0.48 -0.61 0.06 | EOrth:0.000000 | Err:0.941 (xyz: 0.77 -0.14 -0.52)
[HNO] 1403715401.462 | Feat:96/83 | Pos:1.82 2.20 -0.10 | Vel:0.39 -0.59 0.15 | EOrth:0.000000 | Err:0.934 (xyz: 0.76 -0.15 -0.51)
[HNO] 1403715401.512 | Feat:95/90 | Pos:1.84 2.17 -0.09 | Vel:0.41 -0.61 0.22 | EOrth:0.000000 | Err:0.925 (xyz: 0.76 -0.15 -0.51)
[HNO] 1403715401.612 | Feat:92/89 | Pos:1.88 2.11 -0.09 | Vel:0.32 -0.69 0.02 | EOrth:0.000000 | Err:0.924 (xyz: 0.75 -0.16 -0.51)
[HNO] 1403715401.662 | Feat:91/86 | Pos:1.89 2.07 -0.09 | Vel:0.32 -0.79 -0.01 | EOrth:0.000000 | Err:0.928 (xyz: 0.75 -0.17 -0.51)
[HNO] 1403715401.712 | Feat:94/86 | Pos:1.90 2.04 -0.09 | Vel:0.31 -0.84 -0.01 | EOrth:0.000000 | Err:0.929 (xyz: 0.75 -0.17 -0.52)
[HNO] 1403715401.762 | Feat:94/88 | Pos:1.92 2.00 -0.08 | Vel:0.26 -0.79 0.03 | EOrth:0.000000 | Err:0.924 (xyz: 0.74 -0.17 -0.52)
[0m[ INFO] [1782241560.814964211]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715401.812 | Feat:95/89 | Pos:1.92 2.00 -0.08 | Vel:0.27 -0.79 0.02 | EOrth:0.000000 | Err:0.946 (xyz: 0.76 -0.21 -0.52)
[HNO] 1403715401.912 | Feat:87/77 | Pos:1.95 1.90 -0.06 | Vel:0.13 -0.49 0.19 | EOrth:0.000000 | Err:0.908 (xyz: 0.73 -0.18 -0.51)
[HNO] 1403715401.962 | Feat:88/84 | Pos:1.97 1.86 -0.04 | Vel:0.17 -0.43 0.21 | EOrth:0.000000 | Err:0.893 (xyz: 0.71 -0.18 -0.51)
[HNO] 1403715402.012 | Feat:97/83 | Pos:1.98 1.83 -0.04 | Vel:0.22 -0.45 0.16 | EOrth:0.000000 | Err:0.893 (xyz: 0.71 -0.19 -0.50)
[HNO] 1403715402.062 | Feat:94/85 | Pos:1.99 1.80 -0.04 | Vel:0.23 -0.49 0.20 | EOrth:0.000000 | Err:0.894 (xyz: 0.71 -0.19 -0.51)
[HNO] 1403715402.112 | Feat:92/92 | Pos:1.99 1.78 -0.04 | Vel:0.20 -0.55 0.18 | EOrth:0.000000 | Err:0.892 (xyz: 0.70 -0.20 -0.51)
[HNO] 1403715402.212 | Feat:81/76 | Pos:2.00 1.72 -0.04 | Vel:0.20 -0.63 0.16 | EOrth:0.000000 | Err:0.897 (xyz: 0.70 -0.20 -0.52)
[HNO] 1403715402.262 | Feat:81/79 | Pos:2.01 1.69 -0.04 | Vel:0.15 -0.54 0.17 | EOrth:0.000000 | Err:0.897 (xyz: 0.70 -0.20 -0.53)
[HNO] 1403715402.312 | Feat:90/76 | Pos:2.01 1.67 -0.05 | Vel:0.16 -0.55 0.06 | EOrth:0.000000 | Err:0.905 (xyz: 0.70 -0.21 -0.54)
[HNO] 1403715402.362 | Feat:85/75 | Pos:2.01 1.64 -0.05 | Vel:0.13 -0.50 -0.04 | EOrth:0.000000 | Err:0.906 (xyz: 0.70 -0.21 -0.54)
[HNO] 1403715402.412 | Feat:85/83 | Pos:2.02 1.61 -0.04 | Vel:0.14 -0.47 -0.04 | EOrth:0.000000 | Err:0.897 (xyz: 0.69 -0.21 -0.53)
[HNO] 1403715402.462 | Feat:87/78 | Pos:2.03 1.59 -0.04 | Vel:0.15 -0.45 -0.04 | EOrth:0.000000 | Err:0.893 (xyz: 0.69 -0.21 -0.53)
[HNOFeature] frame 2040 pts 90 stable 69 new 1 db 79 stereo 69/74 err_max 0.006 reproj 74/75 err_mean 0.002 err_max 0.052
[HNO] 1403715402.562 | Feat:78/69 | Pos:2.05 1.54 -0.05 | Vel:0.16 -0.52 -0.03 | EOrth:0.000000 | Err:0.891 (xyz: 0.68 -0.21 -0.54)
[HNO] 1403715402.612 | Feat:79/74 | Pos:2.06 1.51 -0.03 | Vel:0.14 -0.53 -0.08 | EOrth:0.000000 | Err:0.878 (xyz: 0.67 -0.21 -0.52)
[HNO] 1403715402.662 | Feat:85/75 | Pos:2.08 1.49 -0.03 | Vel:0.22 -0.53 -0.08 | EOrth:0.000000 | Err:0.878 (xyz: 0.67 -0.21 -0.53)
[HNOUpdater] obs 75 accepted 65 chi2_max 271.839 chi2_rej 10 max 271.839 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715402.712 | Feat:85/75 | Pos:2.09 1.46 -0.03 | Vel:0.26 -0.52 -0.09 | EOrth:0.000000 | Err:0.880 (xyz: 0.67 -0.22 -0.53)
[HNO] 1403715402.812 | Feat:82/78 | Pos:2.12 1.42 -0.04 | Vel:0.38 -0.46 -0.04 | EOrth:0.000000 | Err:0.875 (xyz: 0.66 -0.22 -0.53)
[0m[ INFO] [1782241561.820863642]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715402.862 | Feat:83/78 | Pos:2.15 1.39 -0.03 | Vel:0.47 -0.45 0.05 | EOrth:0.000000 | Err:0.866 (xyz: 0.66 -0.22 -0.52)
[HNO] 1403715402.912 | Feat:82/78 | Pos:2.17 1.37 -0.03 | Vel:0.47 -0.44 0.02 | EOrth:0.000000 | Err:0.869 (xyz: 0.65 -0.23 -0.52)
[HNO] 1403715402.962 | Feat:81/75 | Pos:2.19 1.35 -0.04 | Vel:0.41 -0.46 -0.00 | EOrth:0.000000 | Err:0.873 (xyz: 0.65 -0.24 -0.53)
[HNO] 1403715403.012 | Feat:75/72 | Pos:2.21 1.33 -0.04 | Vel:0.41 -0.46 -0.14 | EOrth:0.000000 | Err:0.872 (xyz: 0.65 -0.24 -0.53)
[HNO] 1403715403.062 | Feat:76/72 | Pos:2.23 1.31 -0.04 | Vel:0.39 -0.43 -0.09 | EOrth:0.000000 | Err:0.871 (xyz: 0.65 -0.24 -0.53)
[HNO] 1403715403.112 | Feat:72/68 | Pos:2.25 1.29 -0.04 | Vel:0.36 -0.42 -0.05 | EOrth:0.000000 | Err:0.870 (xyz: 0.65 -0.25 -0.53)
[HNO] 1403715403.212 | Feat:71/67 | Pos:2.28 1.25 -0.03 | Vel:0.26 -0.43 0.01 | EOrth:0.000000 | Err:0.868 (xyz: 0.64 -0.25 -0.52)
[HNO] 1403715403.262 | Feat:71/65 | Pos:2.29 1.22 -0.03 | Vel:0.22 -0.44 -0.00 | EOrth:0.000000 | Err:0.865 (xyz: 0.64 -0.25 -0.52)
[HNO] 1403715403.312 | Feat:78/66 | Pos:2.30 1.20 -0.03 | Vel:0.19 -0.44 0.02 | EOrth:0.000000 | Err:0.866 (xyz: 0.64 -0.26 -0.53)
[HNO] 1403715403.412 | Feat:76/60 | Pos:2.32 1.16 -0.03 | Vel:0.10 -0.51 0.03 | EOrth:0.000000 | Err:0.870 (xyz: 0.64 -0.26 -0.53)
[HNO] 1403715403.462 | Feat:78/73 | Pos:2.32 1.15 -0.03 | Vel:0.06 -0.50 0.03 | EOrth:0.000000 | Err:0.873 (xyz: 0.64 -0.27 -0.53)
[HNO] 1403715403.512 | Feat:78/71 | Pos:2.32 1.13 -0.02 | Vel:-0.02 -0.50 0.15 | EOrth:0.000000 | Err:0.872 (xyz: 0.64 -0.27 -0.53)
[HNO] 1403715403.562 | Feat:77/72 | Pos:2.32 1.10 -0.02 | Vel:-0.03 -0.49 0.02 | EOrth:0.000000 | Err:0.876 (xyz: 0.64 -0.27 -0.54)
[HNO] 1403715403.612 | Feat:72/71 | Pos:2.32 1.08 -0.02 | Vel:-0.03 -0.47 0.01 | EOrth:0.000000 | Err:0.872 (xyz: 0.63 -0.27 -0.53)
[HNO] 1403715403.662 | Feat:71/69 | Pos:2.33 1.06 -0.02 | Vel:-0.04 -0.47 -0.07 | EOrth:0.000000 | Err:0.873 (xyz: 0.63 -0.27 -0.54)
[HNO] 1403715403.712 | Feat:72/69 | Pos:2.33 1.03 -0.02 | Vel:-0.07 -0.47 -0.06 | EOrth:0.000000 | Err:0.868 (xyz: 0.63 -0.27 -0.54)
[HNO] 1403715403.762 | Feat:70/64 | Pos:2.32 1.00 -0.02 | Vel:-0.09 -0.48 -0.04 | EOrth:0.000000 | Err:0.864 (xyz: 0.62 -0.27 -0.54)
[HNO] 1403715403.812 | Feat:73/66 | Pos:2.32 0.98 -0.02 | Vel:-0.12 -0.49 0.01 | EOrth:0.000000 | Err:0.862 (xyz: 0.62 -0.27 -0.54)
[0m[ INFO] [1782241563.033274808]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.062 | Feat:51/37 | Pos:2.27 0.85 0.01 | Vel:-0.37 -0.49 0.09 | EOrth:0.000000 | Err:0.838 (xyz: 0.60 -0.26 -0.52)
[HNO] 1403715404.112 | Feat:50/46 | Pos:2.26 0.83 0.02 | Vel:-0.37 -0.47 0.11 | EOrth:0.000000 | Err:0.827 (xyz: 0.60 -0.26 -0.51)
[HNO] 1403715404.162 | Feat:72/48 | Pos:2.24 0.80 0.03 | Vel:-0.40 -0.44 0.15 | EOrth:0.000000 | Err:0.826 (xyz: 0.59 -0.26 -0.51)
[HNO] 1403715404.212 | Feat:73/43 | Pos:2.22 0.78 0.03 | Vel:-0.40 -0.44 0.15 | EOrth:0.000000 | Err:0.822 (xyz: 0.59 -0.25 -0.51)
[HNO] 1403715404.262 | Feat:78/62 | Pos:2.21 0.74 0.03 | Vel:-0.40 -0.50 0.17 | EOrth:0.000000 | Err:0.817 (xyz: 0.58 -0.25 -0.52)
[HNO] 1403715404.312 | Feat:80/66 | Pos:2.19 0.71 0.02 | Vel:-0.39 -0.55 0.13 | EOrth:0.000000 | Err:0.816 (xyz: 0.57 -0.24 -0.53)
[HNO] 1403715404.362 | Feat:81/72 | Pos:2.17 0.68 0.01 | Vel:-0.34 -0.58 0.01 | EOrth:0.000000 | Err:0.816 (xyz: 0.56 -0.24 -0.54)
[HNOFeature] frame 2070 pts 95 stable 74 new 0 db 78 stereo 61/67 err_max 0.014 reproj 78/79 err_mean 0.004 err_max 0.032
[HNO] 1403715404.412 | Feat:78/74 | Pos:2.16 0.65 0.02 | Vel:-0.25 -0.58 -0.05 | EOrth:0.000000 | Err:0.805 (xyz: 0.56 -0.23 -0.53)
[HNO] 1403715404.462 | Feat:73/71 | Pos:2.14 0.62 0.03 | Vel:-0.26 -0.65 0.01 | EOrth:0.000000 | Err:0.799 (xyz: 0.56 -0.24 -0.52)
[HNO] 1403715404.512 | Feat:69/68 | Pos:2.12 0.59 0.03 | Vel:-0.31 -0.69 0.03 | EOrth:0.000000 | Err:0.796 (xyz: 0.55 -0.23 -0.53)
[HNOUpdater] obs 65 accepted 55 chi2_max 1220.787 chi2_rej 10 max 1220.787 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715404.562 | Feat:66/65 | Pos:2.10 0.56 0.03 | Vel:-0.33 -0.70 -0.02 | EOrth:0.000000 | Err:0.793 (xyz: 0.54 -0.24 -0.53)
[HNO] 1403715404.612 | Feat:68/63 | Pos:2.09 0.53 0.03 | Vel:-0.33 -0.71 -0.04 | EOrth:0.000000 | Err:0.790 (xyz: 0.54 -0.23 -0.53)
[HNO] 1403715404.662 | Feat:69/62 | Pos:2.07 0.50 0.03 | Vel:-0.32 -0.71 -0.06 | EOrth:0.000000 | Err:0.786 (xyz: 0.54 -0.23 -0.53)
[HNO] 1403715404.712 | Feat:63/61 | Pos:2.05 0.47 0.03 | Vel:-0.31 -0.71 -0.06 | EOrth:0.000000 | Err:0.782 (xyz: 0.53 -0.23 -0.53)
[HNO] 1403715404.762 | Feat:62/60 | Pos:2.04 0.43 0.02 | Vel:-0.32 -0.70 -0.06 | EOrth:0.000000 | Err:0.779 (xyz: 0.53 -0.23 -0.52)
[HNO] 1403715404.812 | Feat:61/57 | Pos:2.02 0.40 0.02 | Vel:-0.31 -0.69 -0.04 | EOrth:0.000000 | Err:0.775 (xyz: 0.52 -0.23 -0.52)
[HNO] 1403715404.962 | Feat:51/48 | Pos:1.97 0.30 0.00 | Vel:-0.30 -0.70 -0.18 | EOrth:0.000000 | Err:0.774 (xyz: 0.51 -0.23 -0.54)
