[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715401.762 | Feat:0/0 | Pos:-237.05 264.26 -34.85 | Vel:-22.27 21.74 -3.04 | EOrth:0.000000 | Err:357.267 (xyz: 294.52 -198.54 -38.45)
[HNO] 1403715401.812 | Feat:0/0 | Pos:-238.16 265.35 -35.00 | Vel:-22.35 21.80 -3.04 | EOrth:0.000000 | Err:358.862 (xyz: 295.88 -199.37 -38.62)
[HNO] 1403715401.862 | Feat:0/0 | Pos:-239.28 266.44 -35.15 | Vel:-22.42 21.88 -3.06 | EOrth:0.000000 | Err:360.462 (xyz: 297.24 -200.20 -38.79)
[HNO] 1403715401.912 | Feat:0/0 | Pos:-240.40 267.54 -35.31 | Vel:-22.49 21.93 -3.08 | EOrth:0.000000 | Err:362.065 (xyz: 298.60 -201.03 -38.97)
[HNO] 1403715401.962 | Feat:0/0 | Pos:-241.53 268.64 -35.46 | Vel:-22.55 21.99 -3.10 | EOrth:0.000000 | Err:363.670 (xyz: 299.96 -201.86 -39.14)
[HNO] 1403715402.012 | Feat:0/0 | Pos:-242.66 269.74 -35.62 | Vel:-22.62 22.05 -3.09 | EOrth:0.000000 | Err:365.279 (xyz: 301.33 -202.69 -39.31)
[HNO] 1403715402.062 | Feat:0/0 | Pos:-243.79 270.84 -35.77 | Vel:-22.68 22.09 -3.11 | EOrth:0.000000 | Err:366.892 (xyz: 302.70 -203.53 -39.49)
[HNO] 1403715402.112 | Feat:0/0 | Pos:-244.93 271.95 -35.93 | Vel:-22.74 22.16 -3.11 | EOrth:0.000000 | Err:368.507 (xyz: 304.07 -204.37 -39.66)
[HNOFeature] frame 2070 pts 121 stable 0 new 46 db 47 stereo 92/100 err_max 0.014 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715402.162 | Feat:0/0 | Pos:-246.06 273.06 -36.08 | Vel:-22.80 22.21 -3.11 | EOrth:0.000000 | Err:370.127 (xyz: 305.45 -205.21 -39.84)
[HNO] 1403715402.212 | Feat:0/0 | Pos:-247.21 274.17 -36.24 | Vel:-22.85 22.28 -3.12 | EOrth:0.000000 | Err:371.749 (xyz: 306.82 -206.05 -40.01)
[HNO] 1403715402.262 | Feat:0/0 | Pos:-248.35 275.28 -36.40 | Vel:-22.90 22.35 -3.16 | EOrth:0.000000 | Err:373.376 (xyz: 308.21 -206.89 -40.18)
[HNO] 1403715402.312 | Feat:0/0 | Pos:-249.50 276.40 -36.56 | Vel:-22.95 22.41 -3.21 | EOrth:0.000000 | Err:375.005 (xyz: 309.59 -207.73 -40.36)
[HNO] 1403715402.362 | Feat:0/0 | Pos:-250.64 277.52 -36.72 | Vel:-23.01 22.47 -3.23 | EOrth:0.000000 | Err:376.638 (xyz: 310.98 -208.58 -40.54)
[HNO] 1403715402.412 | Feat:0/0 | Pos:-251.80 278.65 -36.88 | Vel:-23.05 22.54 -3.23 | EOrth:0.000000 | Err:378.275 (xyz: 312.37 -209.42 -40.71)
[HNO] 1403715402.462 | Feat:0/0 | Pos:-252.95 279.78 -37.04 | Vel:-23.10 22.59 -3.25 | EOrth:0.000000 | Err:379.915 (xyz: 313.77 -210.27 -40.89)
[HNO] 1403715402.512 | Feat:0/0 | Pos:-254.10 280.91 -37.20 | Vel:-23.14 22.63 -3.25 | EOrth:0.000000 | Err:381.559 (xyz: 315.17 -211.12 -41.07)
[HNO] 1403715402.562 | Feat:0/0 | Pos:-255.26 282.04 -37.37 | Vel:-23.18 22.67 -3.28 | EOrth:0.000000 | Err:383.207 (xyz: 316.57 -211.97 -41.25)
[HNO] 1403715402.612 | Feat:0/0 | Pos:-256.42 283.17 -37.53 | Vel:-23.21 22.71 -3.29 | EOrth:0.000000 | Err:384.859 (xyz: 317.98 -212.82 -41.43)
[0m[ INFO] [1782243907.786283150]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715402.662 | Feat:0/0 | Pos:-257.58 284.31 -37.69 | Vel:-23.23 22.75 -3.28 | EOrth:0.000000 | Err:386.514 (xyz: 319.39 -213.67 -41.61)
[HNO] 1403715402.712 | Feat:0/0 | Pos:-258.74 285.45 -37.86 | Vel:-23.25 22.79 -3.31 | EOrth:0.000000 | Err:388.173 (xyz: 320.80 -214.52 -41.79)
[HNO] 1403715402.762 | Feat:0/0 | Pos:-259.91 286.59 -38.03 | Vel:-23.27 22.85 -3.32 | EOrth:0.000000 | Err:389.835 (xyz: 322.21 -215.38 -41.97)
[HNO] 1403715402.812 | Feat:0/0 | Pos:-261.07 287.73 -38.19 | Vel:-23.29 22.90 -3.33 | EOrth:0.000000 | Err:391.502 (xyz: 323.63 -216.24 -42.15)
[HNO] 1403715402.862 | Feat:0/0 | Pos:-262.24 288.88 -38.36 | Vel:-23.32 22.95 -3.33 | EOrth:0.000000 | Err:393.172 (xyz: 325.06 -217.10 -42.33)
[HNO] 1403715402.912 | Feat:0/0 | Pos:-263.40 290.03 -38.52 | Vel:-23.37 22.99 -3.35 | EOrth:0.000000 | Err:394.846 (xyz: 326.48 -217.96 -42.51)
[HNO] 1403715402.962 | Feat:0/0 | Pos:-264.57 291.18 -38.69 | Vel:-23.43 23.04 -3.37 | EOrth:0.000000 | Err:396.523 (xyz: 327.91 -218.82 -42.69)
[HNO] 1403715403.012 | Feat:0/0 | Pos:-265.75 292.33 -38.86 | Vel:-23.49 23.08 -3.38 | EOrth:0.000000 | Err:398.204 (xyz: 329.34 -219.68 -42.87)
[HNO] 1403715403.062 | Feat:0/0 | Pos:-266.92 293.49 -39.03 | Vel:-23.57 23.14 -3.38 | EOrth:0.000000 | Err:399.888 (xyz: 330.78 -220.55 -43.06)
[HNO] 1403715403.112 | Feat:0/0 | Pos:-268.10 294.64 -39.20 | Vel:-23.65 23.19 -3.37 | EOrth:0.000000 | Err:401.576 (xyz: 332.22 -221.41 -43.24)
[HNO] 1403715403.162 | Feat:0/0 | Pos:-269.29 295.80 -39.37 | Vel:-23.74 23.23 -3.37 | EOrth:0.000000 | Err:403.267 (xyz: 333.66 -222.28 -43.42)
[HNO] 1403715403.212 | Feat:0/0 | Pos:-270.48 296.97 -39.53 | Vel:-23.84 23.26 -3.36 | EOrth:0.000000 | Err:404.962 (xyz: 335.11 -223.15 -43.61)
[HNO] 1403715403.262 | Feat:0/0 | Pos:-271.67 298.13 -39.70 | Vel:-23.93 23.27 -3.37 | EOrth:0.000000 | Err:406.659 (xyz: 336.56 -224.01 -43.79)
[HNO] 1403715403.312 | Feat:0/0 | Pos:-272.87 299.29 -39.87 | Vel:-24.02 23.31 -3.37 | EOrth:0.000000 | Err:408.359 (xyz: 338.01 -224.88 -43.98)
[HNO] 1403715403.362 | Feat:0/0 | Pos:-274.07 300.46 -40.04 | Vel:-24.12 23.34 -3.38 | EOrth:0.000000 | Err:410.063 (xyz: 339.47 -225.75 -44.17)
[HNO] 1403715403.412 | Feat:0/0 | Pos:-275.28 301.63 -40.21 | Vel:-24.21 23.36 -3.39 | EOrth:0.000000 | Err:411.769 (xyz: 340.92 -226.62 -44.35)
[HNO] 1403715403.462 | Feat:0/0 | Pos:-276.49 302.80 -40.38 | Vel:-24.31 23.39 -3.38 | EOrth:0.000000 | Err:413.478 (xyz: 342.38 -227.49 -44.54)
[HNO] 1403715403.512 | Feat:0/0 | Pos:-277.71 303.97 -40.55 | Vel:-24.39 23.42 -3.41 | EOrth:0.000000 | Err:415.190 (xyz: 343.85 -228.36 -44.73)
[HNO] 1403715403.562 | Feat:0/0 | Pos:-278.93 305.14 -40.72 | Vel:-24.47 23.44 -3.43 | EOrth:0.000000 | Err:416.905 (xyz: 345.32 -229.24 -44.92)
[HNO] 1403715403.612 | Feat:0/0 | Pos:-280.16 306.31 -40.89 | Vel:-24.55 23.48 -3.45 | EOrth:0.000000 | Err:418.623 (xyz: 346.79 -230.11 -45.11)
[HNOFeature] frame 2100 pts 110 stable 0 new 52 db 52 stereo 77/85 err_max 0.015 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715403.662 | Feat:0/0 | Pos:-281.39 307.49 -41.06 | Vel:-24.62 23.52 -3.47 | EOrth:0.000000 | Err:420.344 (xyz: 348.26 -230.98 -45.30)
[HNO] 1403715403.712 | Feat:0/0 | Pos:-282.62 308.66 -41.24 | Vel:-24.70 23.55 -3.48 | EOrth:0.000000 | Err:422.069 (xyz: 349.73 -231.86 -45.49)
[0m[ INFO] [1782243908.801652665]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715403.762 | Feat:0/0 | Pos:-283.86 309.84 -41.41 | Vel:-24.78 23.59 -3.49 | EOrth:0.000000 | Err:423.796 (xyz: 351.21 -232.74 -45.68)
[HNO] 1403715403.812 | Feat:0/0 | Pos:-285.10 311.02 -41.59 | Vel:-24.88 23.61 -3.48 | EOrth:0.000000 | Err:425.526 (xyz: 352.69 -233.61 -45.87)
[HNO] 1403715403.862 | Feat:0/0 | Pos:-286.34 312.20 -41.76 | Vel:-24.97 23.65 -3.48 | EOrth:0.000000 | Err:427.260 (xyz: 354.18 -234.49 -46.06)
[HNO] 1403715403.912 | Feat:0/0 | Pos:-287.59 313.39 -41.94 | Vel:-25.06 23.68 -3.48 | EOrth:0.000000 | Err:428.996 (xyz: 355.67 -235.37 -46.25)
[HNO] 1403715403.962 | Feat:0/0 | Pos:-288.85 314.57 -42.11 | Vel:-25.16 23.71 -3.49 | EOrth:0.000000 | Err:430.736 (xyz: 357.16 -236.25 -46.44)
[HNO] 1403715404.012 | Feat:0/0 | Pos:-290.11 315.76 -42.28 | Vel:-25.24 23.76 -3.49 | EOrth:0.000000 | Err:432.478 (xyz: 358.65 -237.13 -46.64)
[HNO] 1403715404.062 | Feat:0/0 | Pos:-291.37 316.95 -42.46 | Vel:-25.33 23.81 -3.48 | EOrth:0.000000 | Err:434.224 (xyz: 360.15 -238.02 -46.83)
[HNO] 1403715404.112 | Feat:0/0 | Pos:-292.64 318.14 -42.63 | Vel:-25.42 23.85 -3.49 | EOrth:0.000000 | Err:435.974 (xyz: 361.65 -238.90 -47.03)
[HNO] 1403715404.162 | Feat:0/0 | Pos:-293.91 319.33 -42.81 | Vel:-25.50 23.88 -3.49 | EOrth:0.000000 | Err:437.726 (xyz: 363.15 -239.79 -47.22)
[HNO] 1403715404.212 | Feat:0/0 | Pos:-295.19 320.53 -42.98 | Vel:-25.56 23.91 -3.50 | EOrth:0.000000 | Err:439.482 (xyz: 364.65 -240.67 -47.41)
[HNO] 1403715404.262 | Feat:0/0 | Pos:-296.47 321.72 -43.16 | Vel:-25.62 23.94 -3.54 | EOrth:0.000000 | Err:441.241 (xyz: 366.16 -241.56 -47.61)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-297.75 322.92 -43.34 | Vel:-25.66 23.97 -3.57 | EOrth:0.000000 | Err:443.003 (xyz: 367.67 -242.45 -47.80)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-299.04 324.12 -43.51 | Vel:-25.71 23.99 -3.56 | EOrth:0.000000 | Err:444.768 (xyz: 369.19 -243.34 -48.00)
[HNO] 1403715404.412 | Feat:0/0 | Pos:-300.32 325.32 -43.69 | Vel:-25.75 24.02 -3.55 | EOrth:0.000000 | Err:446.536 (xyz: 370.70 -244.23 -48.20)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-301.61 326.52 -43.87 | Vel:-25.80 24.04 -3.56 | EOrth:0.000000 | Err:448.307 (xyz: 372.22 -245.13 -48.39)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-302.90 327.72 -44.05 | Vel:-25.85 24.07 -3.59 | EOrth:0.000000 | Err:450.081 (xyz: 373.74 -246.02 -48.59)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-304.20 328.93 -44.23 | Vel:-25.90 24.08 -3.64 | EOrth:0.000000 | Err:451.860 (xyz: 375.27 -246.92 -48.78)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-305.49 330.13 -44.41 | Vel:-25.94 24.10 -3.67 | EOrth:0.000000 | Err:453.641 (xyz: 376.80 -247.82 -48.98)
[HNO] 1403715404.662 | Feat:0/0 | Pos:-306.79 331.34 -44.60 | Vel:-25.98 24.12 -3.70 | EOrth:0.000000 | Err:455.426 (xyz: 378.33 -248.72 -49.18)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-308.09 332.54 -44.78 | Vel:-26.01 24.16 -3.70 | EOrth:0.000000 | Err:457.213 (xyz: 379.86 -249.62 -49.38)
[HNO] 1403715404.762 | Feat:0/0 | Pos:-309.39 333.75 -44.97 | Vel:-26.06 24.20 -3.72 | EOrth:0.000000 | Err:459.004 (xyz: 381.40 -250.53 -49.58)
[0m[ INFO] [1782243909.806185413]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.812 | Feat:0/0 | Pos:-310.70 334.97 -45.15 | Vel:-26.11 24.25 -3.71 | EOrth:0.000000 | Err:460.799 (xyz: 382.94 -251.43 -49.78)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-312.00 336.18 -45.34 | Vel:-26.16 24.30 -3.71 | EOrth:0.000000 | Err:462.598 (xyz: 384.48 -252.34 -49.97)
[HNO] 1403715404.912 | Feat:0/0 | Pos:-313.31 337.39 -45.52 | Vel:-26.21 24.34 -3.72 | EOrth:0.000000 | Err:464.400 (xyz: 386.03 -253.25 -50.17)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-314.62 338.61 -45.71 | Vel:-26.26 24.39 -3.74 | EOrth:0.000000 | Err:466.205 (xyz: 387.57 -254.16 -50.37)
[HNO] 1403715405.012 | Feat:0/0 | Pos:-315.94 339.83 -45.90 | Vel:-26.32 24.45 -3.75 | EOrth:0.000000 | Err:468.014 (xyz: 389.13 -255.07 -50.57)
[HNO] 1403715405.062 | Feat:0/0 | Pos:-317.25 341.06 -46.08 | Vel:-26.36 24.51 -3.75 | EOrth:0.000000 | Err:469.827 (xyz: 390.68 -255.98 -50.77)
[HNO] 1403715405.112 | Feat:0/0 | Pos:-318.57 342.28 -46.27 | Vel:-26.39 24.58 -3.77 | EOrth:0.000000 | Err:471.643 (xyz: 392.24 -256.90 -50.97)
[HNOFeature] frame 2130 pts 101 stable 0 new 37 db 40 stereo 72/83 err_max 0.011 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715405.162 | Feat:0/0 | Pos:-319.89 343.51 -46.46 | Vel:-26.44 24.65 -3.78 | EOrth:0.000000 | Err:473.463 (xyz: 393.80 -257.81 -51.17)
[HNO] 1403715405.212 | Feat:0/0 | Pos:-321.22 344.75 -46.65 | Vel:-26.48 24.72 -3.79 | EOrth:0.000000 | Err:475.286 (xyz: 395.37 -258.73 -51.37)
[HNO] 1403715405.262 | Feat:1/1 | Pos:-322.54 345.99 -46.84 | Vel:-26.53 24.79 -3.80 | EOrth:0.000000 | Err:477.114 (xyz: 396.94 -259.65 -51.57)
[HNO] 1403715405.312 | Feat:0/0 | Pos:-323.87 347.23 -47.03 | Vel:-26.59 24.87 -3.81 | EOrth:0.000000 | Err:478.944 (xyz: 398.51 -260.57 -51.77)
[HNO] 1403715405.362 | Feat:0/0 | Pos:-325.20 348.47 -47.22 | Vel:-26.64 24.95 -3.82 | EOrth:0.000000 | Err:480.779 (xyz: 400.09 -261.49 -51.98)
[HNO] 1403715405.412 | Feat:0/0 | Pos:-326.53 349.72 -47.41 | Vel:-26.69 25.02 -3.83 | EOrth:0.000000 | Err:482.618 (xyz: 401.67 -262.41 -52.18)
[HNO] 1403715405.462 | Feat:0/0 | Pos:-327.87 350.97 -47.60 | Vel:-26.75 25.09 -3.85 | EOrth:0.000000 | Err:484.461 (xyz: 403.25 -263.33 -52.38)
[HNO] 1403715405.512 | Feat:0/0 | Pos:-329.21 352.23 -47.80 | Vel:-26.80 25.16 -3.85 | EOrth:0.000000 | Err:486.307 (xyz: 404.84 -264.26 -52.59)
[HNO] 1403715405.562 | Feat:0/0 | Pos:-330.55 353.49 -47.99 | Vel:-26.86 25.22 -3.85 | EOrth:0.000000 | Err:488.156 (xyz: 406.43 -265.19 -52.79)
[HNO] 1403715405.612 | Feat:0/0 | Pos:-331.89 354.75 -48.18 | Vel:-26.92 25.29 -3.87 | EOrth:0.000000 | Err:490.010 (xyz: 408.02 -266.12 -53.00)
[HNO] 1403715405.662 | Feat:0/0 | Pos:-333.24 356.02 -48.37 | Vel:-26.99 25.34 -3.89 | EOrth:0.000000 | Err:491.867 (xyz: 409.62 -267.04 -53.20)
[HNO] 1403715405.712 | Feat:0/0 | Pos:-334.59 357.29 -48.57 | Vel:-27.05 25.38 -3.88 | EOrth:0.000000 | Err:493.727 (xyz: 411.22 -267.98 -53.41)
[HNO] 1403715405.762 | Feat:0/0 | Pos:-335.94 358.56 -48.76 | Vel:-27.11 25.43 -3.90 | EOrth:0.000000 | Err:495.590 (xyz: 412.82 -268.91 -53.62)
[HNO] 1403715405.812 | Feat:0/0 | Pos:-337.30 359.83 -48.96 | Vel:-27.19 25.48 -3.90 | EOrth:0.000000 | Err:497.457 (xyz: 414.43 -269.84 -53.82)
[HNO] 1403715405.862 | Feat:0/0 | Pos:-338.66 361.10 -49.15 | Vel:-27.25 25.52 -3.96 | EOrth:0.000000 | Err:499.327 (xyz: 416.04 -270.77 -54.03)
[0m[ INFO] [1782243910.808457111]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715405.912 | Feat:0/0 | Pos:-340.03 362.38 -49.35 | Vel:-27.32 25.57 -3.98 | EOrth:0.000000 | Err:501.201 (xyz: 417.65 -271.71 -54.24)
[HNO] 1403715405.962 | Feat:0/0 | Pos:-341.39 363.66 -49.55 | Vel:-27.39 25.62 -3.97 | EOrth:0.000000 | Err:503.078 (xyz: 419.27 -272.65 -54.45)
[HNO] 1403715406.012 | Feat:0/0 | Pos:-342.77 364.94 -49.75 | Vel:-27.47 25.66 -3.97 | EOrth:0.000000 | Err:504.958 (xyz: 420.89 -273.58 -54.66)
[HNO] 1403715406.062 | Feat:0/0 | Pos:-344.14 366.23 -49.95 | Vel:-27.53 25.71 -3.99 | EOrth:0.000000 | Err:506.842 (xyz: 422.51 -274.52 -54.87)
[HNO] 1403715406.112 | Feat:0/0 | Pos:-345.52 367.51 -50.15 | Vel:-27.60 25.76 -4.03 | EOrth:0.000000 | Err:508.729 (xyz: 424.14 -275.46 -55.08)
[HNO] 1403715406.162 | Feat:0/0 | Pos:-346.90 368.80 -50.35 | Vel:-27.65 25.80 -4.08 | EOrth:0.000000 | Err:510.620 (xyz: 425.76 -276.40 -55.30)
[HNO] 1403715406.212 | Feat:0/0 | Pos:-348.28 370.09 -50.56 | Vel:-27.70 25.86 -4.10 | EOrth:0.000000 | Err:512.515 (xyz: 427.40 -277.35 -55.51)
[HNO] 1403715406.262 | Feat:0/0 | Pos:-349.67 371.39 -50.76 | Vel:-27.76 25.90 -4.11 | EOrth:0.000000 | Err:514.413 (xyz: 429.03 -278.29 -55.72)
[HNO] 1403715406.312 | Feat:0/0 | Pos:-351.06 372.68 -50.97 | Vel:-27.80 25.95 -4.13 | EOrth:0.000000 | Err:516.314 (xyz: 430.67 -279.24 -55.94)
[HNO] 1403715406.362 | Feat:0/0 | Pos:-352.45 373.98 -51.17 | Vel:-27.85 26.00 -4.12 | EOrth:0.000000 | Err:518.219 (xyz: 432.31 -280.19 -56.15)
[HNO] 1403715406.412 | Feat:0/0 | Pos:-353.84 375.28 -51.38 | Vel:-27.91 26.06 -4.15 | EOrth:0.000000 | Err:520.128 (xyz: 433.96 -281.14 -56.37)
[HNO] 1403715406.462 | Feat:0/0 | Pos:-355.24 376.59 -51.59 | Vel:-27.97 26.12 -4.16 | EOrth:0.000000 | Err:522.040 (xyz: 435.60 -282.09 -56.58)
[HNO] 1403715406.512 | Feat:1/1 | Pos:-356.64 377.89 -51.80 | Vel:-28.02 26.17 -4.20 | EOrth:0.000000 | Err:523.955 (xyz: 437.25 -283.04 -56.80)
[HNO] 1403715406.562 | Feat:1/0 | Pos:-358.04 379.20 -52.01 | Vel:-28.07 26.24 -4.22 | EOrth:0.000000 | Err:525.874 (xyz: 438.91 -283.99 -57.02)
[HNO] 1403715406.612 | Feat:1/0 | Pos:-359.45 380.52 -52.22 | Vel:-28.11 26.31 -4.23 | EOrth:0.000000 | Err:527.797 (xyz: 440.57 -284.95 -57.23)
[HNOFeature] frame 2160 pts 94 stable 1 new 32 db 38 stereo 56/69 err_max 0.006 reproj 1/6 err_mean 0.052 err_max 0.052
[HNO] 1403715406.662 | Feat:2/1 | Pos:-360.85 381.84 -52.43 | Vel:-28.15 26.37 -4.24 | EOrth:0.000000 | Err:529.724 (xyz: 442.23 -285.91 -57.45)
[HNO] 1403715406.712 | Feat:1/0 | Pos:-362.26 383.16 -52.64 | Vel:-28.20 26.44 -4.25 | EOrth:0.000000 | Err:531.653 (xyz: 443.89 -286.86 -57.67)
[HNO] 1403715406.762 | Feat:1/0 | Pos:-363.67 384.48 -52.86 | Vel:-28.24 26.51 -4.27 | EOrth:0.000000 | Err:533.586 (xyz: 445.56 -287.82 -57.89)
[HNO] 1403715406.812 | Feat:1/0 | Pos:-365.09 385.81 -53.07 | Vel:-28.28 26.58 -4.26 | EOrth:0.000000 | Err:535.522 (xyz: 447.23 -288.78 -58.11)
[HNO] 1403715406.862 | Feat:0/0 | Pos:-366.50 387.14 -53.28 | Vel:-28.32 26.64 -4.26 | EOrth:0.000000 | Err:537.461 (xyz: 448.90 -289.75 -58.33)
[HNO] 1403715406.912 | Feat:0/0 | Pos:-367.92 388.47 -53.49 | Vel:-28.38 26.71 -4.25 | EOrth:0.000000 | Err:539.404 (xyz: 450.57 -290.71 -58.55)
[0m[ INFO] [1782243911.838948597]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715406.962 | Feat:0/0 | Pos:-369.34 389.81 -53.71 | Vel:-28.42 26.77 -4.26 | EOrth:0.000000 | Err:541.351 (xyz: 452.25 -291.68 -58.77)
[HNO] 1403715407.012 | Feat:0/0 | Pos:-370.76 391.15 -53.92 | Vel:-28.48 26.83 -4.28 | EOrth:0.000000 | Err:543.301 (xyz: 453.93 -292.65 -58.99)
[HNO] 1403715407.062 | Feat:0/0 | Pos:-372.19 392.49 -54.13 | Vel:-28.53 26.91 -4.29 | EOrth:0.000000 | Err:545.255 (xyz: 455.62 -293.62 -59.22)
[HNO] 1403715407.112 | Feat:0/0 | Pos:-373.61 393.84 -54.35 | Vel:-28.57 26.95 -4.32 | EOrth:0.000000 | Err:547.213 (xyz: 457.30 -294.59 -59.44)
[HNO] 1403715407.162 | Feat:0/0 | Pos:-375.04 395.19 -54.56 | Vel:-28.61 27.01 -4.32 | EOrth:0.000000 | Err:549.174 (xyz: 459.00 -295.56 -59.67)
[HNO] 1403715407.212 | Feat:0/0 | Pos:-376.47 396.54 -54.78 | Vel:-28.66 27.06 -4.31 | EOrth:0.000000 | Err:551.138 (xyz: 460.69 -296.53 -59.89)
[HNO] 1403715407.262 | Feat:0/0 | Pos:-377.91 397.89 -55.00 | Vel:-28.72 27.12 -4.33 | EOrth:0.000000 | Err:553.106 (xyz: 462.39 -297.51 -60.12)
[HNO] 1403715407.312 | Feat:0/0 | Pos:-379.35 399.25 -55.21 | Vel:-28.78 27.19 -4.32 | EOrth:0.000000 | Err:555.076 (xyz: 464.09 -298.48 -60.35)
[HNO] 1403715407.362 | Feat:0/0 | Pos:-380.79 400.61 -55.43 | Vel:-28.85 27.28 -4.31 | EOrth:0.000000 | Err:557.050 (xyz: 465.79 -299.46 -60.57)
[HNO] 1403715407.412 | Feat:0/0 | Pos:-382.23 401.98 -55.64 | Vel:-28.94 27.38 -4.29 | EOrth:0.000000 | Err:559.029 (xyz: 467.49 -300.44 -60.80)
[HNO] 1403715407.462 | Feat:0/0 | Pos:-383.68 403.35 -55.86 | Vel:-29.00 27.45 -4.27 | EOrth:0.000000 | Err:561.011 (xyz: 469.20 -301.42 -61.03)
[HNO] 1403715407.512 | Feat:0/0 | Pos:-385.13 404.72 -56.07 | Vel:-29.07 27.52 -4.25 | EOrth:0.000000 | Err:562.996 (xyz: 470.92 -302.40 -61.26)
[HNO] 1403715407.562 | Feat:0/0 | Pos:-386.59 406.10 -56.28 | Vel:-29.15 27.59 -4.23 | EOrth:0.000000 | Err:564.985 (xyz: 472.63 -303.39 -61.48)
[HNO] 1403715407.612 | Feat:0/0 | Pos:-388.05 407.48 -56.49 | Vel:-29.20 27.65 -4.20 | EOrth:0.000000 | Err:566.976 (xyz: 474.35 -304.37 -61.71)
[HNO] 1403715407.662 | Feat:0/0 | Pos:-389.51 408.86 -56.70 | Vel:-29.28 27.70 -4.20 | EOrth:0.000000 | Err:568.971 (xyz: 476.08 -305.36 -61.94)
[HNO] 1403715407.712 | Feat:0/0 | Pos:-390.97 410.25 -56.91 | Vel:-29.35 27.76 -4.22 | EOrth:0.000000 | Err:570.969 (xyz: 477.80 -306.34 -62.17)
[HNO] 1403715407.762 | Feat:0/0 | Pos:-392.44 411.64 -57.13 | Vel:-29.42 27.82 -4.26 | EOrth:0.000000 | Err:572.971 (xyz: 479.53 -307.33 -62.40)
[HNO] 1403715407.812 | Feat:0/0 | Pos:-393.91 413.03 -57.34 | Vel:-29.48 27.87 -4.33 | EOrth:0.000000 | Err:574.976 (xyz: 481.26 -308.32 -62.63)
[HNO] 1403715407.862 | Feat:0/0 | Pos:-395.39 414.43 -57.56 | Vel:-29.56 27.93 -4.38 | EOrth:0.000000 | Err:576.986 (xyz: 483.00 -309.31 -62.87)
[HNO] 1403715407.912 | Feat:0/0 | Pos:-396.87 415.82 -57.78 | Vel:-29.64 27.97 -4.40 | EOrth:0.000000 | Err:578.999 (xyz: 484.74 -310.30 -63.11)
[HNO] 1403715407.962 | Feat:0/0 | Pos:-398.35 417.22 -58.00 | Vel:-29.71 28.04 -4.37 | EOrth:0.000000 | Err:581.016 (xyz: 486.48 -311.29 -63.35)
[0m[ INFO] [1782243912.871420986]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715408.012 | Feat:0/0 | Pos:-399.84 418.63 -58.21 | Vel:-29.78 28.08 -4.37 | EOrth:0.000000 | Err:583.037 (xyz: 488.22 -312.29 -63.59)
[HNO] 1403715408.062 | Feat:0/0 | Pos:-401.33 420.03 -58.43 | Vel:-29.83 28.13 -4.33 | EOrth:0.000000 | Err:585.062 (xyz: 489.97 -313.29 -63.83)
[HNO] 1403715408.112 | Feat:0/0 | Pos:-402.82 421.44 -58.65 | Vel:-29.90 28.17 -4.26 | EOrth:0.000000 | Err:587.090 (xyz: 491.72 -314.29 -64.08)
[HNOFeature] frame 2190 pts 75 stable 0 new 25 db 28 stereo 41/64 err_max 0.010 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715408.162 | Feat:0/0 | Pos:-404.32 422.85 -58.86 | Vel:-29.96 28.22 -4.19 | EOrth:0.000000 | Err:589.122 (xyz: 493.48 -315.29 -64.32)
[HNO] 1403715408.212 | Feat:0/0 | Pos:-405.82 424.26 -59.07 | Vel:-30.01 28.28 -4.19 | EOrth:0.000000 | Err:591.157 (xyz: 495.24 -316.29 -64.57)
[HNO] 1403715408.262 | Feat:0/0 | Pos:-407.32 425.68 -59.28 | Vel:-30.06 28.33 -4.19 | EOrth:0.000000 | Err:593.195 (xyz: 497.00 -317.29 -64.81)
[HNO] 1403715408.312 | Feat:0/0 | Pos:-408.82 427.09 -59.49 | Vel:-30.11 28.37 -4.22 | EOrth:0.000000 | Err:595.238 (xyz: 498.76 -318.30 -65.06)
