[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715404.262 | Feat:0/0 | Pos:-7043.87 1640.66 -870.64 | Vel:-173.75 29.44 -22.97 | EOrth:0.000000 | Err:7287.248 (xyz: 7228.04 71.28 -924.34)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-7052.56 1642.13 -871.79 | Vel:-173.86 29.42 -23.01 | EOrth:0.000000 | Err:7296.104 (xyz: 7236.80 71.88 -925.55)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-7061.26 1643.61 -872.94 | Vel:-173.97 29.40 -23.01 | EOrth:0.000000 | Err:7304.965 (xyz: 7245.58 72.47 -926.77)
[0m[ INFO] [1782250751.770553797]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.412 | Feat:0/0 | Pos:-7069.96 1645.07 -874.09 | Vel:-174.09 29.38 -23.01 | EOrth:0.000000 | Err:7313.832 (xyz: 7254.35 73.07 -927.98)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-7078.67 1646.54 -875.24 | Vel:-174.21 29.36 -23.04 | EOrth:0.000000 | Err:7322.705 (xyz: 7263.14 73.67 -929.20)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-7087.38 1648.01 -876.40 | Vel:-174.33 29.34 -23.07 | EOrth:0.000000 | Err:7331.583 (xyz: 7271.93 74.27 -930.41)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-7096.10 1649.48 -877.55 | Vel:-174.44 29.32 -23.14 | EOrth:0.000000 | Err:7340.467 (xyz: 7280.72 74.87 -931.63)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-7104.82 1650.94 -878.71 | Vel:-174.54 29.29 -23.18 | EOrth:0.000000 | Err:7349.357 (xyz: 7289.52 75.48 -932.85)
[HNO] 1403715404.662 | Feat:0/0 | Pos:-7113.55 1652.41 -879.87 | Vel:-174.64 29.27 -23.22 | EOrth:0.000000 | Err:7358.253 (xyz: 7298.33 76.08 -934.07)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-7122.28 1653.87 -881.03 | Vel:-174.75 29.26 -23.23 | EOrth:0.000000 | Err:7367.154 (xyz: 7307.14 76.69 -935.29)
[HNO] 1403715404.762 | Feat:0/0 | Pos:-7131.02 1655.33 -882.19 | Vel:-174.86 29.26 -23.25 | EOrth:0.000000 | Err:7376.062 (xyz: 7315.96 77.30 -936.51)
[HNO] 1403715404.812 | Feat:0/0 | Pos:-7139.77 1656.80 -883.36 | Vel:-174.98 29.27 -23.26 | EOrth:0.000000 | Err:7384.975 (xyz: 7324.78 77.90 -937.74)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-7148.52 1658.26 -884.52 | Vel:-175.10 29.27 -23.27 | EOrth:0.000000 | Err:7393.894 (xyz: 7333.61 78.51 -938.96)
[HNO] 1403715404.912 | Feat:0/0 | Pos:-7157.28 1659.72 -885.68 | Vel:-175.22 29.27 -23.29 | EOrth:0.000000 | Err:7402.819 (xyz: 7342.45 79.13 -940.18)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-7166.04 1661.19 -886.85 | Vel:-175.34 29.27 -23.32 | EOrth:0.000000 | Err:7411.750 (xyz: 7351.29 79.74 -941.41)
[HNO] 1403715405.012 | Feat:0/0 | Pos:-7174.81 1662.65 -888.01 | Vel:-175.46 29.29 -23.34 | EOrth:0.000000 | Err:7420.688 (xyz: 7360.14 80.35 -942.63)
[HNO] 1403715405.062 | Feat:0/0 | Pos:-7183.59 1664.12 -889.18 | Vel:-175.57 29.31 -23.34 | EOrth:0.000000 | Err:7429.632 (xyz: 7368.99 80.97 -943.86)
[HNO] 1403715405.112 | Feat:0/0 | Pos:-7192.37 1665.58 -890.35 | Vel:-175.66 29.33 -23.37 | EOrth:0.000000 | Err:7438.582 (xyz: 7377.85 81.59 -945.08)
[HNOFeature] frame 2400 pts 110 stable 0 new 33 db 37 stereo 76/89 err_max 0.017 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715405.162 | Feat:0/0 | Pos:-7201.15 1667.05 -891.52 | Vel:-175.77 29.35 -23.38 | EOrth:0.000000 | Err:7447.538 (xyz: 7386.72 82.21 -946.31)
[HNO] 1403715405.212 | Feat:0/0 | Pos:-7209.95 1668.52 -892.69 | Vel:-175.88 29.38 -23.40 | EOrth:0.000000 | Err:7456.500 (xyz: 7395.59 82.83 -947.54)
[HNO] 1403715405.262 | Feat:0/0 | Pos:-7218.74 1669.99 -893.86 | Vel:-176.00 29.41 -23.42 | EOrth:0.000000 | Err:7465.468 (xyz: 7404.46 83.45 -948.76)
[HNO] 1403715405.312 | Feat:0/0 | Pos:-7227.54 1671.46 -895.03 | Vel:-176.12 29.44 -23.44 | EOrth:0.000000 | Err:7474.443 (xyz: 7413.35 84.07 -949.99)
[HNO] 1403715405.362 | Feat:0/0 | Pos:-7236.35 1672.93 -896.20 | Vel:-176.24 29.48 -23.45 | EOrth:0.000000 | Err:7483.424 (xyz: 7422.24 84.70 -951.22)
[HNO] 1403715405.412 | Feat:0/0 | Pos:-7245.17 1674.41 -897.37 | Vel:-176.35 29.51 -23.47 | EOrth:0.000000 | Err:7492.411 (xyz: 7431.14 85.32 -952.46)
[0m[ INFO] [1782250752.820035062]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715405.462 | Feat:0/0 | Pos:-7253.99 1675.88 -898.55 | Vel:-176.48 29.53 -23.49 | EOrth:0.000000 | Err:7501.404 (xyz: 7440.04 85.95 -953.69)
[HNO] 1403715405.512 | Feat:0/0 | Pos:-7262.82 1677.36 -899.72 | Vel:-176.60 29.55 -23.50 | EOrth:0.000000 | Err:7510.404 (xyz: 7448.95 86.58 -954.92)
[HNO] 1403715405.562 | Feat:0/0 | Pos:-7271.65 1678.84 -900.90 | Vel:-176.73 29.57 -23.51 | EOrth:0.000000 | Err:7519.410 (xyz: 7457.86 87.21 -956.15)
[HNO] 1403715405.612 | Feat:0/0 | Pos:-7280.49 1680.32 -902.07 | Vel:-176.85 29.60 -23.54 | EOrth:0.000000 | Err:7528.422 (xyz: 7466.78 87.84 -957.39)
[HNO] 1403715405.662 | Feat:0/0 | Pos:-7289.33 1681.80 -903.25 | Vel:-176.98 29.61 -23.57 | EOrth:0.000000 | Err:7537.441 (xyz: 7475.71 88.48 -958.63)
[HNO] 1403715405.712 | Feat:0/0 | Pos:-7298.18 1683.28 -904.43 | Vel:-177.11 29.61 -23.58 | EOrth:0.000000 | Err:7546.465 (xyz: 7484.64 89.11 -959.86)
[HNO] 1403715405.762 | Feat:0/0 | Pos:-7307.04 1684.76 -905.61 | Vel:-177.24 29.61 -23.60 | EOrth:0.000000 | Err:7555.495 (xyz: 7493.58 89.75 -961.10)
[HNO] 1403715405.812 | Feat:0/0 | Pos:-7315.91 1686.24 -906.79 | Vel:-177.39 29.62 -23.62 | EOrth:0.000000 | Err:7564.532 (xyz: 7502.52 90.39 -962.34)
[HNO] 1403715405.862 | Feat:0/0 | Pos:-7324.78 1687.72 -907.97 | Vel:-177.51 29.63 -23.68 | EOrth:0.000000 | Err:7573.575 (xyz: 7511.47 91.03 -963.58)
[HNO] 1403715405.912 | Feat:0/0 | Pos:-7333.66 1689.20 -909.16 | Vel:-177.64 29.63 -23.72 | EOrth:0.000000 | Err:7582.623 (xyz: 7520.43 91.68 -964.82)
[HNO] 1403715405.962 | Feat:0/0 | Pos:-7342.54 1690.68 -910.34 | Vel:-177.79 29.63 -23.72 | EOrth:0.000000 | Err:7591.678 (xyz: 7529.39 92.32 -966.07)
[HNO] 1403715406.012 | Feat:0/0 | Pos:-7351.44 1692.16 -911.53 | Vel:-177.93 29.64 -23.74 | EOrth:0.000000 | Err:7600.738 (xyz: 7538.36 92.97 -967.31)
[HNO] 1403715406.062 | Feat:0/0 | Pos:-7360.34 1693.64 -912.72 | Vel:-178.06 29.64 -23.77 | EOrth:0.000000 | Err:7609.805 (xyz: 7547.33 93.61 -968.56)
[HNO] 1403715406.112 | Feat:0/0 | Pos:-7369.24 1695.13 -913.90 | Vel:-178.19 29.65 -23.82 | EOrth:0.000000 | Err:7618.878 (xyz: 7556.31 94.26 -969.81)
[HNO] 1403715406.162 | Feat:0/0 | Pos:-7378.15 1696.61 -915.10 | Vel:-178.30 29.65 -23.88 | EOrth:0.000000 | Err:7627.957 (xyz: 7565.30 94.91 -971.05)
[HNO] 1403715406.212 | Feat:0/0 | Pos:-7387.07 1698.09 -916.29 | Vel:-178.42 29.67 -23.91 | EOrth:0.000000 | Err:7637.042 (xyz: 7574.29 95.56 -972.31)
[HNO] 1403715406.262 | Feat:0/0 | Pos:-7395.99 1699.58 -917.49 | Vel:-178.54 29.67 -23.93 | EOrth:0.000000 | Err:7646.132 (xyz: 7583.29 96.22 -973.56)
[HNO] 1403715406.312 | Feat:0/0 | Pos:-7404.92 1701.06 -918.69 | Vel:-178.65 29.68 -23.96 | EOrth:0.000000 | Err:7655.229 (xyz: 7592.29 96.87 -974.81)
[HNO] 1403715406.362 | Feat:0/0 | Pos:-7413.86 1702.54 -919.88 | Vel:-178.77 29.68 -23.96 | EOrth:0.000000 | Err:7664.332 (xyz: 7601.30 97.52 -976.06)
[0m[ INFO] [1782250753.849818129]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715406.412 | Feat:0/0 | Pos:-7422.80 1704.03 -921.08 | Vel:-178.89 29.70 -23.99 | EOrth:0.000000 | Err:7673.440 (xyz: 7610.32 98.18 -977.32)
[HNO] 1403715406.462 | Feat:0/0 | Pos:-7431.75 1705.51 -922.28 | Vel:-179.01 29.71 -24.01 | EOrth:0.000000 | Err:7682.555 (xyz: 7619.34 98.84 -978.57)
[HNO] 1403715406.512 | Feat:0/0 | Pos:-7440.70 1707.00 -923.48 | Vel:-179.13 29.72 -24.06 | EOrth:0.000000 | Err:7691.675 (xyz: 7628.36 99.50 -979.82)
[HNO] 1403715406.562 | Feat:0/0 | Pos:-7449.66 1708.49 -924.69 | Vel:-179.24 29.75 -24.09 | EOrth:0.000000 | Err:7700.802 (xyz: 7637.39 100.16 -981.08)
[HNO] 1403715406.612 | Feat:0/0 | Pos:-7458.62 1709.97 -925.89 | Vel:-179.35 29.77 -24.11 | EOrth:0.000000 | Err:7709.935 (xyz: 7646.43 100.82 -982.34)
[HNOFeature] frame 2430 pts 86 stable 0 new 32 db 33 stereo 53/60 err_max 0.018 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715406.662 | Feat:0/0 | Pos:-7467.59 1711.46 -927.10 | Vel:-179.46 29.79 -24.12 | EOrth:0.000000 | Err:7719.073 (xyz: 7655.48 101.49 -983.60)
[HNO] 1403715406.712 | Feat:0/0 | Pos:-7476.57 1712.95 -928.30 | Vel:-179.57 29.82 -24.14 | EOrth:0.000000 | Err:7728.218 (xyz: 7664.53 102.15 -984.86)
[HNO] 1403715406.762 | Feat:0/0 | Pos:-7485.55 1714.44 -929.51 | Vel:-179.68 29.84 -24.17 | EOrth:0.000000 | Err:7737.367 (xyz: 7673.58 102.82 -986.12)
[HNO] 1403715406.812 | Feat:0/0 | Pos:-7494.54 1715.94 -930.72 | Vel:-179.78 29.86 -24.16 | EOrth:0.000000 | Err:7746.523 (xyz: 7682.64 103.49 -987.38)
[HNO] 1403715406.862 | Feat:0/0 | Pos:-7503.53 1717.43 -931.93 | Vel:-179.90 29.88 -24.16 | EOrth:0.000000 | Err:7755.684 (xyz: 7691.71 104.16 -988.64)
[HNO] 1403715406.912 | Feat:0/0 | Pos:-7512.53 1718.93 -933.14 | Vel:-180.02 29.90 -24.16 | EOrth:0.000000 | Err:7764.851 (xyz: 7700.78 104.83 -989.91)
[HNO] 1403715406.962 | Feat:0/0 | Pos:-7521.53 1720.42 -934.34 | Vel:-180.13 29.92 -24.18 | EOrth:0.000000 | Err:7774.025 (xyz: 7709.86 105.50 -991.17)
[HNO] 1403715407.012 | Feat:0/0 | Pos:-7530.54 1721.92 -935.55 | Vel:-180.25 29.94 -24.21 | EOrth:0.000000 | Err:7783.204 (xyz: 7718.94 106.17 -992.43)
[HNO] 1403715407.062 | Feat:0/0 | Pos:-7539.55 1723.42 -936.76 | Vel:-180.37 29.97 -24.23 | EOrth:0.000000 | Err:7792.390 (xyz: 7728.03 106.85 -993.70)
[HNO] 1403715407.112 | Feat:0/0 | Pos:-7548.58 1724.91 -937.98 | Vel:-180.47 29.97 -24.26 | EOrth:0.000000 | Err:7801.581 (xyz: 7737.13 107.52 -994.97)
[HNO] 1403715407.162 | Feat:0/0 | Pos:-7557.60 1726.41 -939.19 | Vel:-180.58 29.98 -24.27 | EOrth:0.000000 | Err:7810.779 (xyz: 7746.23 108.20 -996.24)
[HNO] 1403715407.212 | Feat:0/0 | Pos:-7566.63 1727.91 -940.40 | Vel:-180.70 29.99 -24.28 | EOrth:0.000000 | Err:7819.982 (xyz: 7755.34 108.88 -997.51)
[HNO] 1403715407.262 | Feat:0/0 | Pos:-7575.67 1729.41 -941.62 | Vel:-180.83 30.00 -24.30 | EOrth:0.000000 | Err:7829.191 (xyz: 7764.45 109.56 -998.78)
[HNO] 1403715407.312 | Feat:0/0 | Pos:-7584.72 1730.91 -942.83 | Vel:-180.96 30.04 -24.30 | EOrth:0.000000 | Err:7838.406 (xyz: 7773.57 110.24 -1000.05)
[HNO] 1403715407.362 | Feat:0/0 | Pos:-7593.77 1732.41 -944.05 | Vel:-181.09 30.08 -24.30 | EOrth:0.000000 | Err:7847.626 (xyz: 7782.69 110.93 -1001.33)
[HNO] 1403715407.412 | Feat:0/0 | Pos:-7602.82 1733.92 -945.26 | Vel:-181.25 30.13 -24.29 | EOrth:0.000000 | Err:7856.854 (xyz: 7791.82 111.61 -1002.60)
[HNO] 1403715407.462 | Feat:0/0 | Pos:-7611.89 1735.43 -946.48 | Vel:-181.38 30.16 -24.27 | EOrth:0.000000 | Err:7866.088 (xyz: 7800.96 112.30 -1003.87)
[0m[ INFO] [1782250754.865605961]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715407.512 | Feat:0/0 | Pos:-7620.96 1736.94 -947.69 | Vel:-181.52 30.19 -24.27 | EOrth:0.000000 | Err:7875.328 (xyz: 7810.10 112.99 -1005.15)
[HNO] 1403715407.562 | Feat:0/0 | Pos:-7630.04 1738.45 -948.90 | Vel:-181.67 30.20 -24.26 | EOrth:0.000000 | Err:7884.574 (xyz: 7819.25 113.68 -1006.42)
[HNO] 1403715407.612 | Feat:0/0 | Pos:-7639.13 1739.96 -950.12 | Vel:-181.79 30.22 -24.24 | EOrth:0.000000 | Err:7893.826 (xyz: 7828.41 114.37 -1007.70)
[HNO] 1403715407.662 | Feat:0/0 | Pos:-7648.22 1741.47 -951.33 | Vel:-181.94 30.23 -24.25 | EOrth:0.000000 | Err:7903.084 (xyz: 7837.57 115.07 -1008.98)
[HNO] 1403715407.712 | Feat:0/0 | Pos:-7657.32 1742.98 -952.54 | Vel:-182.08 30.25 -24.28 | EOrth:0.000000 | Err:7912.349 (xyz: 7846.73 115.76 -1010.26)
[HNO] 1403715407.762 | Feat:0/0 | Pos:-7666.43 1744.49 -953.76 | Vel:-182.20 30.27 -24.33 | EOrth:0.000000 | Err:7921.620 (xyz: 7855.91 116.46 -1011.54)
[HNO] 1403715407.812 | Feat:0/0 | Pos:-7675.54 1746.01 -954.97 | Vel:-182.32 30.28 -24.42 | EOrth:0.000000 | Err:7930.896 (xyz: 7865.09 117.16 -1012.82)
[HNO] 1403715407.862 | Feat:0/0 | Pos:-7684.66 1747.52 -956.20 | Vel:-182.46 30.30 -24.48 | EOrth:0.000000 | Err:7940.178 (xyz: 7874.27 117.86 -1014.11)
[HNO] 1403715407.912 | Feat:0/0 | Pos:-7693.79 1749.03 -957.42 | Vel:-182.60 30.30 -24.50 | EOrth:0.000000 | Err:7949.467 (xyz: 7883.46 118.56 -1015.40)
[HNO] 1403715407.962 | Feat:0/0 | Pos:-7702.92 1750.55 -958.64 | Vel:-182.75 30.32 -24.49 | EOrth:0.000000 | Err:7958.762 (xyz: 7892.66 119.26 -1016.69)
[HNO] 1403715408.012 | Feat:0/0 | Pos:-7712.06 1752.07 -959.87 | Vel:-182.89 30.32 -24.50 | EOrth:0.000000 | Err:7968.064 (xyz: 7901.86 119.97 -1017.99)
[HNO] 1403715408.062 | Feat:0/0 | Pos:-7721.21 1753.58 -961.09 | Vel:-183.01 30.32 -24.47 | EOrth:0.000000 | Err:7977.372 (xyz: 7911.07 120.67 -1019.28)
[HNO] 1403715408.112 | Feat:0/0 | Pos:-7730.36 1755.10 -962.32 | Vel:-183.16 30.31 -24.42 | EOrth:0.000000 | Err:7986.687 (xyz: 7920.28 121.38 -1020.58)
[HNOFeature] frame 2460 pts 101 stable 0 new 19 db 20 stereo 42/74 err_max 0.015 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715408.162 | Feat:0/0 | Pos:-7739.52 1756.61 -963.54 | Vel:-183.30 30.31 -24.36 | EOrth:0.000000 | Err:7996.008 (xyz: 7929.50 122.09 -1021.88)
[HNO] 1403715408.212 | Feat:0/0 | Pos:-7748.69 1758.13 -964.75 | Vel:-183.41 30.32 -24.36 | EOrth:0.000000 | Err:8005.335 (xyz: 7938.73 122.80 -1023.18)
[HNO] 1403715408.262 | Feat:0/0 | Pos:-7757.86 1759.65 -965.97 | Vel:-183.54 30.33 -24.37 | EOrth:0.000000 | Err:8014.668 (xyz: 7947.96 123.51 -1024.48)
[HNO] 1403715408.312 | Feat:0/0 | Pos:-7767.04 1761.16 -967.19 | Vel:-183.65 30.33 -24.42 | EOrth:0.000000 | Err:8024.007 (xyz: 7957.20 124.22 -1025.78)
[HNO] 1403715408.362 | Feat:0/0 | Pos:-7776.23 1762.68 -968.41 | Vel:-183.77 30.32 -24.46 | EOrth:0.000000 | Err:8033.351 (xyz: 7966.44 124.94 -1027.08)
[HNO] 1403715408.412 | Feat:0/0 | Pos:-7785.42 1764.19 -969.64 | Vel:-183.88 30.32 -24.54 | EOrth:0.000000 | Err:8042.701 (xyz: 7975.69 125.65 -1028.39)
[HNO] 1403715408.462 | Feat:0/0 | Pos:-7794.62 1765.71 -970.87 | Vel:-183.98 30.31 -24.63 | EOrth:0.000000 | Err:8052.056 (xyz: 7984.95 126.37 -1029.69)
[0m[ INFO] [1782250755.929647978]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715408.512 | Feat:0/0 | Pos:-7803.82 1767.23 -972.10 | Vel:-184.08 30.31 -24.72 | EOrth:0.000000 | Err:8061.416 (xyz: 7994.21 127.09 -1030.99)
[HNO] 1403715408.562 | Feat:0/0 | Pos:-7813.02 1768.74 -973.34 | Vel:-184.17 30.30 -24.80 | EOrth:0.000000 | Err:8070.780 (xyz: 8003.47 127.81 -1032.30)
[HNO] 1403715408.612 | Feat:0/0 | Pos:-7822.23 1770.26 -974.58 | Vel:-184.27 30.29 -24.86 | EOrth:0.000000 | Err:8080.150 (xyz: 8012.74 128.53 -1033.61)
[HNO] 1403715408.662 | Feat:0/0 | Pos:-7831.45 1771.77 -975.82 | Vel:-184.37 30.27 -24.89 | EOrth:0.000000 | Err:8089.524 (xyz: 8022.01 129.25 -1034.91)
[HNO] 1403715408.712 | Feat:0/0 | Pos:-7840.67 1773.28 -977.07 | Vel:-184.47 30.23 -24.89 | EOrth:0.000000 | Err:8098.904 (xyz: 8031.29 129.97 -1036.22)
[HNO] 1403715408.762 | Feat:0/0 | Pos:-7849.90 1774.79 -978.31 | Vel:-184.58 30.21 -24.89 | EOrth:0.000000 | Err:8108.290 (xyz: 8040.57 130.70 -1037.53)
[HNO] 1403715408.812 | Feat:0/0 | Pos:-7859.13 1776.30 -979.56 | Vel:-184.69 30.19 -24.91 | EOrth:0.000000 | Err:8117.681 (xyz: 8049.86 131.42 -1038.83)
[HNO] 1403715408.862 | Feat:0/0 | Pos:-7868.36 1777.81 -980.80 | Vel:-184.79 30.16 -24.91 | EOrth:0.000000 | Err:8127.079 (xyz: 8059.16 132.15 -1040.14)
[HNO] 1403715408.912 | Feat:0/0 | Pos:-7877.61 1779.32 -982.05 | Vel:-184.89 30.12 -24.90 | EOrth:0.000000 | Err:8136.482 (xyz: 8068.46 132.88 -1041.45)
[HNO] 1403715408.962 | Feat:0/0 | Pos:-7886.85 1780.83 -983.29 | Vel:-184.99 30.10 -24.90 | EOrth:0.000000 | Err:8145.891 (xyz: 8077.77 133.61 -1042.76)
[HNO] 1403715409.012 | Feat:0/0 | Pos:-7896.10 1782.33 -984.54 | Vel:-185.09 30.09 -24.90 | EOrth:0.000000 | Err:8155.306 (xyz: 8087.08 134.34 -1044.07)
[HNO] 1403715409.062 | Feat:0/0 | Pos:-7905.36 1783.83 -985.78 | Vel:-185.20 30.06 -24.88 | EOrth:0.000000 | Err:8164.727 (xyz: 8096.40 135.07 -1045.38)
[HNO] 1403715409.112 | Feat:0/0 | Pos:-7914.62 1785.34 -987.03 | Vel:-185.30 30.04 -24.85 | EOrth:0.000000 | Err:8174.154 (xyz: 8105.73 135.80 -1046.69)
[HNO] 1403715409.162 | Feat:0/0 | Pos:-7923.89 1786.84 -988.27 | Vel:-185.38 30.02 -24.82 | EOrth:0.000000 | Err:8183.587 (xyz: 8115.06 136.54 -1048.00)
[HNO] 1403715409.212 | Feat:0/0 | Pos:-7933.16 1788.34 -989.51 | Vel:-185.47 30.01 -24.80 | EOrth:0.000000 | Err:8193.026 (xyz: 8124.39 137.28 -1049.31)
[HNO] 1403715409.262 | Feat:0/0 | Pos:-7942.44 1789.84 -990.75 | Vel:-185.56 30.00 -24.79 | EOrth:0.000000 | Err:8202.470 (xyz: 8133.74 138.01 -1050.62)
[HNO] 1403715409.312 | Feat:0/0 | Pos:-7951.72 1791.34 -991.99 | Vel:-185.67 29.99 -24.77 | EOrth:0.000000 | Err:8211.921 (xyz: 8143.08 138.75 -1051.93)
[HNO] 1403715409.362 | Feat:0/0 | Pos:-7961.00 1792.84 -993.23 | Vel:-185.76 29.99 -24.78 | EOrth:0.000000 | Err:8221.378 (xyz: 8152.44 139.49 -1053.24)
[HNO] 1403715409.412 | Feat:0/0 | Pos:-7970.29 1794.34 -994.47 | Vel:-185.86 30.00 -24.79 | EOrth:0.000000 | Err:8230.841 (xyz: 8161.80 140.23 -1054.55)
[HNO] 1403715409.462 | Feat:0/0 | Pos:-7979.59 1795.84 -995.70 | Vel:-185.95 30.00 -24.77 | EOrth:0.000000 | Err:8240.311 (xyz: 8171.17 140.97 -1055.87)
[HNO] 1403715409.512 | Feat:0/0 | Pos:-7988.89 1797.34 -996.94 | Vel:-186.05 30.00 -24.78 | EOrth:0.000000 | Err:8249.787 (xyz: 8180.54 141.72 -1057.18)
[HNO] 1403715409.562 | Feat:0/0 | Pos:-7998.19 1798.84 -998.18 | Vel:-186.14 30.00 -24.78 | EOrth:0.000000 | Err:8259.268 (xyz: 8189.92 142.46 -1058.49)
[0m[ INFO] [1782250756.968285027]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715409.612 | Feat:0/0 | Pos:-8007.50 1800.34 -999.42 | Vel:-186.25 29.99 -24.80 | EOrth:0.000000 | Err:8268.756 (xyz: 8199.31 143.21 -1059.81)
[HNOFeature] frame 2490 pts 135 stable 0 new 39 db 39 stereo 76/99 err_max 0.017 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715409.662 | Feat:0/0 | Pos:-8016.82 1801.84 -1000.66 | Vel:-186.36 29.99 -24.82 | EOrth:0.000000 | Err:8278.249 (xyz: 8208.70 143.95 -1061.12)
[HNO] 1403715409.712 | Feat:0/0 | Pos:-8026.14 1803.34 -1001.90 | Vel:-186.47 29.98 -24.84 | EOrth:0.000000 | Err:8287.749 (xyz: 8218.09 144.70 -1062.44)
[HNO] 1403715409.762 | Feat:0/0 | Pos:-8035.46 1804.83 -1003.15 | Vel:-186.59 29.98 -24.85 | EOrth:0.000000 | Err:8297.254 (xyz: 8227.50 145.45 -1063.76)
[HNO] 1403715409.812 | Feat:0/0 | Pos:-8044.80 1806.33 -1004.39 | Vel:-186.72 29.98 -24.86 | EOrth:0.000000 | Err:8306.766 (xyz: 8236.90 146.20 -1065.08)
[HNO] 1403715409.862 | Feat:0/0 | Pos:-8054.13 1807.83 -1005.63 | Vel:-186.84 29.98 -24.87 | EOrth:0.000000 | Err:8316.284 (xyz: 8246.32 146.96 -1066.40)
[HNO] 1403715409.912 | Feat:0/0 | Pos:-8063.48 1809.33 -1006.87 | Vel:-186.98 29.98 -24.89 | EOrth:0.000000 | Err:8325.808 (xyz: 8255.74 147.71 -1067.72)
[HNO] 1403715409.962 | Feat:0/0 | Pos:-8072.83 1810.83 -1008.12 | Vel:-187.11 29.99 -24.92 | EOrth:0.000000 | Err:8335.338 (xyz: 8265.17 148.47 -1069.04)
[HNO] 1403715410.012 | Feat:0/0 | Pos:-8082.19 1812.33 -1009.37 | Vel:-187.26 30.00 -24.93 | EOrth:0.000000 | Err:8344.874 (xyz: 8274.60 149.23 -1070.36)
[HNO] 1403715410.062 | Feat:0/0 | Pos:-8091.56 1813.83 -1010.61 | Vel:-187.41 30.01 -24.94 | EOrth:0.000000 | Err:8354.417 (xyz: 8284.04 149.99 -1071.68)
[HNO] 1403715410.112 | Feat:0/0 | Pos:-8100.93 1815.33 -1011.86 | Vel:-187.57 30.04 -24.93 | EOrth:0.000000 | Err:8363.965 (xyz: 8293.48 150.75 -1073.01)
[HNO] 1403715410.162 | Feat:0/0 | Pos:-8110.31 1816.84 -1013.11 | Vel:-187.70 30.05 -24.99 | EOrth:0.000000 | Err:8373.520 (xyz: 8302.93 151.51 -1074.34)
[HNO] 1403715410.212 | Feat:0/0 | Pos:-8119.70 1818.34 -1014.36 | Vel:-187.82 30.06 -25.07 | EOrth:0.000000 | Err:8383.081 (xyz: 8312.39 152.27 -1075.66)
[HNO] 1403715410.262 | Feat:0/0 | Pos:-8129.09 1819.84 -1015.61 | Vel:-187.93 30.06 -25.16 | EOrth:0.000000 | Err:8392.648 (xyz: 8321.85 153.04 -1076.99)
[HNO] 1403715410.312 | Feat:0/0 | Pos:-8138.49 1821.34 -1016.87 | Vel:-188.04 30.05 -25.23 | EOrth:0.000000 | Err:8402.219 (xyz: 8331.32 153.81 -1078.32)
[HNO] 1403715410.362 | Feat:0/0 | Pos:-8147.90 1822.85 -1018.14 | Vel:-188.15 30.04 -25.30 | EOrth:0.000000 | Err:8411.795 (xyz: 8340.79 154.58 -1079.65)
[HNO] 1403715410.412 | Feat:0/0 | Pos:-8157.31 1824.35 -1019.40 | Vel:-188.26 30.04 -25.36 | EOrth:0.000000 | Err:8421.377 (xyz: 8350.27 155.35 -1080.98)
[HNO] 1403715410.462 | Feat:0/0 | Pos:-8166.72 1825.85 -1020.67 | Vel:-188.38 30.03 -25.39 | EOrth:0.000000 | Err:8430.964 (xyz: 8359.75 156.12 -1082.31)
[HNO] 1403715410.512 | Feat:0/0 | Pos:-8176.14 1827.35 -1021.94 | Vel:-188.51 30.02 -25.41 | EOrth:0.000000 | Err:8440.557 (xyz: 8369.24 156.89 -1083.65)
[0m[ INFO] [1782250757.968367077]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715410.562 | Feat:0/0 | Pos:-8185.57 1828.85 -1023.21 | Vel:-188.64 30.01 -25.44 | EOrth:0.000000 | Err:8450.157 (xyz: 8378.73 157.66 -1084.98)
[HNO] 1403715410.612 | Feat:0/0 | Pos:-8195.01 1830.35 -1024.48 | Vel:-188.78 30.00 -25.45 | EOrth:0.000000 | Err:8459.762 (xyz: 8388.23 158.44 -1086.32)
