[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715391.012 | Feat:0/0 | Pos:-88.20 76.77 -23.66 | Vel:-14.81 11.84 -3.54 | EOrth:0.000000 | Err:119.892 (xyz: 105.07 -51.92 -25.28)
[HNO] 1403715391.062 | Feat:0/0 | Pos:-88.94 77.36 -23.84 | Vel:-14.89 11.89 -3.56 | EOrth:0.000000 | Err:120.841 (xyz: 105.92 -52.30 -25.46)
[0m[ INFO] [1782275050.023290138]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715391.112 | Feat:0/0 | Pos:-89.69 77.96 -24.02 | Vel:-14.99 11.95 -3.56 | EOrth:0.000000 | Err:121.795 (xyz: 106.78 -52.67 -25.65)
[HNO] 1403715391.162 | Feat:0/0 | Pos:-90.44 78.56 -24.19 | Vel:-15.08 12.01 -3.58 | EOrth:0.000000 | Err:122.753 (xyz: 107.64 -53.05 -25.83)
[HNO] 1403715391.212 | Feat:0/0 | Pos:-91.20 79.16 -24.37 | Vel:-15.16 12.07 -3.57 | EOrth:0.000000 | Err:123.715 (xyz: 108.51 -53.42 -26.01)
[HNO] 1403715391.262 | Feat:0/0 | Pos:-91.96 79.77 -24.55 | Vel:-15.25 12.15 -3.57 | EOrth:0.000000 | Err:124.682 (xyz: 109.38 -53.80 -26.20)
[HNO] 1403715391.312 | Feat:0/0 | Pos:-92.72 80.37 -24.73 | Vel:-15.33 12.22 -3.58 | EOrth:0.000000 | Err:125.653 (xyz: 110.26 -54.18 -26.38)
[HNO] 1403715391.362 | Feat:0/0 | Pos:-93.49 80.99 -24.91 | Vel:-15.41 12.31 -3.61 | EOrth:0.000000 | Err:126.629 (xyz: 111.14 -54.56 -26.57)
[HNO] 1403715391.412 | Feat:0/0 | Pos:-94.26 81.60 -25.09 | Vel:-15.47 12.37 -3.62 | EOrth:0.000000 | Err:127.610 (xyz: 112.03 -54.94 -26.75)
[HNO] 1403715391.462 | Feat:0/0 | Pos:-95.04 82.22 -25.27 | Vel:-15.56 12.44 -3.63 | EOrth:0.000000 | Err:128.595 (xyz: 112.91 -55.33 -26.94)
[HNO] 1403715391.512 | Feat:0/0 | Pos:-95.82 82.85 -25.45 | Vel:-15.64 12.51 -3.65 | EOrth:0.000000 | Err:129.584 (xyz: 113.81 -55.71 -27.13)
[HNO] 1403715391.562 | Feat:0/0 | Pos:-96.60 83.48 -25.64 | Vel:-15.72 12.58 -3.66 | EOrth:0.000000 | Err:130.579 (xyz: 114.71 -56.10 -27.32)
[HNO] 1403715391.612 | Feat:0/0 | Pos:-97.39 84.11 -25.82 | Vel:-15.81 12.65 -3.67 | EOrth:0.000000 | Err:131.578 (xyz: 115.61 -56.49 -27.51)
[HNO] 1403715391.662 | Feat:0/0 | Pos:-98.18 84.74 -26.00 | Vel:-15.89 12.73 -3.64 | EOrth:0.000000 | Err:132.581 (xyz: 116.51 -56.88 -27.70)
[HNO] 1403715391.712 | Feat:0/0 | Pos:-98.98 85.38 -26.18 | Vel:-15.97 12.80 -3.60 | EOrth:0.000000 | Err:133.590 (xyz: 117.43 -57.27 -27.89)
[HNO] 1403715391.762 | Feat:0/0 | Pos:-99.78 86.02 -26.36 | Vel:-16.06 12.88 -3.55 | EOrth:0.000000 | Err:134.604 (xyz: 118.34 -57.66 -28.08)
[HNO] 1403715391.812 | Feat:0/0 | Pos:-100.58 86.67 -26.54 | Vel:-16.16 12.96 -3.48 | EOrth:0.000000 | Err:135.623 (xyz: 119.26 -58.06 -28.27)
[HNO] 1403715391.862 | Feat:0/0 | Pos:-101.39 87.31 -26.71 | Vel:-16.24 13.03 -3.44 | EOrth:0.000000 | Err:136.647 (xyz: 120.19 -58.45 -28.46)
[HNO] 1403715391.912 | Feat:0/0 | Pos:-102.21 87.97 -26.88 | Vel:-16.31 13.09 -3.41 | EOrth:0.000000 | Err:137.676 (xyz: 121.12 -58.85 -28.66)
[HNO] 1403715391.962 | Feat:0/0 | Pos:-103.02 88.62 -27.05 | Vel:-16.39 13.15 -3.44 | EOrth:0.000000 | Err:138.709 (xyz: 122.05 -59.25 -28.85)
[HNOFeatureHealth] suppress_untrusted_map frame 1740 stable 0 db 36 streak 132
[HNOFeature] frame 1740 pts 98 stable 0 new 35 db 36 stereo 74/79 err_max 0.005 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715392.012 | Feat:0/0 | Pos:-103.85 89.28 -27.23 | Vel:-16.46 13.19 -3.46 | EOrth:0.000000 | Err:139.747 (xyz: 122.99 -59.65 -29.04)
[HNO] 1403715392.062 | Feat:0/0 | Pos:-104.67 89.94 -27.40 | Vel:-16.54 13.25 -3.46 | EOrth:0.000000 | Err:140.789 (xyz: 123.94 -60.05 -29.24)
[HNO] 1403715392.112 | Feat:0/0 | Pos:-105.50 90.61 -27.57 | Vel:-16.63 13.30 -3.49 | EOrth:0.000000 | Err:141.835 (xyz: 124.88 -60.46 -29.44)
[HNO] 1403715392.162 | Feat:0/0 | Pos:-106.33 91.27 -27.75 | Vel:-16.71 13.36 -3.52 | EOrth:0.000000 | Err:142.885 (xyz: 125.83 -60.86 -29.63)
[HNO] 1403715392.212 | Feat:0/0 | Pos:-107.17 91.94 -27.93 | Vel:-16.80 13.41 -3.53 | EOrth:0.000000 | Err:143.939 (xyz: 126.79 -61.27 -29.83)
[0m[ INFO] [1782275051.063453625]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715392.262 | Feat:0/0 | Pos:-108.01 92.61 -28.10 | Vel:-16.90 13.46 -3.55 | EOrth:0.000000 | Err:144.998 (xyz: 127.75 -61.67 -30.03)
[HNO] 1403715392.312 | Feat:0/0 | Pos:-108.86 93.29 -28.28 | Vel:-16.99 13.50 -3.59 | EOrth:0.000000 | Err:146.060 (xyz: 128.71 -62.08 -30.23)
[HNO] 1403715392.362 | Feat:0/0 | Pos:-109.71 93.96 -28.46 | Vel:-17.10 13.55 -3.60 | EOrth:0.000000 | Err:147.127 (xyz: 129.67 -62.49 -30.43)
[HNO] 1403715392.412 | Feat:0/0 | Pos:-110.57 94.64 -28.64 | Vel:-17.17 13.60 -3.61 | EOrth:0.000000 | Err:148.199 (xyz: 130.64 -62.90 -30.63)
[HNO] 1403715392.462 | Feat:0/0 | Pos:-111.43 95.32 -28.82 | Vel:-17.23 13.64 -3.62 | EOrth:0.000000 | Err:149.275 (xyz: 131.62 -63.31 -30.84)
[HNO] 1403715392.512 | Feat:0/0 | Pos:-112.29 96.01 -29.00 | Vel:-17.27 13.68 -3.66 | EOrth:0.000000 | Err:150.354 (xyz: 132.60 -63.73 -31.04)
[HNO] 1403715392.562 | Feat:0/0 | Pos:-113.15 96.69 -29.19 | Vel:-17.32 13.71 -3.70 | EOrth:0.000000 | Err:151.437 (xyz: 133.58 -64.14 -31.25)
[HNO] 1403715392.612 | Feat:0/0 | Pos:-114.02 97.38 -29.37 | Vel:-17.36 13.73 -3.74 | EOrth:0.000000 | Err:152.524 (xyz: 134.56 -64.56 -31.45)
[HNO] 1403715392.662 | Feat:0/0 | Pos:-114.89 98.06 -29.56 | Vel:-17.40 13.78 -3.73 | EOrth:0.000000 | Err:153.615 (xyz: 135.55 -64.98 -31.65)
[HNO] 1403715392.712 | Feat:0/0 | Pos:-115.76 98.75 -29.75 | Vel:-17.43 13.82 -3.74 | EOrth:0.000000 | Err:154.710 (xyz: 136.54 -65.40 -31.86)
[HNO] 1403715392.762 | Feat:0/0 | Pos:-116.63 99.45 -29.93 | Vel:-17.48 13.84 -3.76 | EOrth:0.000000 | Err:155.808 (xyz: 137.53 -65.83 -32.06)
[HNO] 1403715392.812 | Feat:0/0 | Pos:-117.51 100.14 -30.12 | Vel:-17.53 13.87 -3.75 | EOrth:0.000000 | Err:156.910 (xyz: 138.53 -66.25 -32.27)
[HNO] 1403715392.862 | Feat:0/0 | Pos:-118.39 100.83 -30.31 | Vel:-17.57 13.91 -3.74 | EOrth:0.000000 | Err:158.015 (xyz: 139.53 -66.68 -32.47)
[HNO] 1403715392.912 | Feat:0/0 | Pos:-119.27 101.53 -30.50 | Vel:-17.63 13.93 -3.75 | EOrth:0.000000 | Err:159.124 (xyz: 140.53 -67.11 -32.67)
[HNO] 1403715392.962 | Feat:0/0 | Pos:-120.15 102.23 -30.68 | Vel:-17.71 13.96 -3.76 | EOrth:0.000000 | Err:160.237 (xyz: 141.54 -67.54 -32.87)
[HNO] 1403715393.012 | Feat:0/0 | Pos:-121.04 102.92 -30.87 | Vel:-17.78 13.98 -3.79 | EOrth:0.000000 | Err:161.355 (xyz: 142.55 -67.98 -33.07)
[HNO] 1403715393.062 | Feat:0/0 | Pos:-121.93 103.62 -31.06 | Vel:-17.86 14.01 -3.81 | EOrth:0.000000 | Err:162.477 (xyz: 143.57 -68.41 -33.28)
[HNO] 1403715393.112 | Feat:0/0 | Pos:-122.82 104.33 -31.25 | Vel:-17.92 14.04 -3.83 | EOrth:0.000000 | Err:163.602 (xyz: 144.58 -68.85 -33.48)
[HNO] 1403715393.162 | Feat:0/0 | Pos:-123.72 105.03 -31.44 | Vel:-17.99 14.06 -3.84 | EOrth:0.000000 | Err:164.732 (xyz: 145.61 -69.29 -33.69)
[0m[ INFO] [1782275052.100786828]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715393.212 | Feat:0/0 | Pos:-124.62 105.73 -31.64 | Vel:-18.06 14.10 -3.85 | EOrth:0.000000 | Err:165.865 (xyz: 146.63 -69.72 -33.89)
[HNO] 1403715393.262 | Feat:0/0 | Pos:-125.52 106.44 -31.83 | Vel:-18.13 14.11 -3.87 | EOrth:0.000000 | Err:167.002 (xyz: 147.66 -70.17 -34.10)
[HNO] 1403715393.312 | Feat:0/0 | Pos:-126.43 107.14 -32.02 | Vel:-18.20 14.14 -3.88 | EOrth:0.000000 | Err:168.142 (xyz: 148.69 -70.61 -34.31)
[HNO] 1403715393.362 | Feat:0/0 | Pos:-127.34 107.85 -32.22 | Vel:-18.25 14.16 -3.89 | EOrth:0.000000 | Err:169.288 (xyz: 149.73 -71.05 -34.51)
[HNO] 1403715393.412 | Feat:0/0 | Pos:-128.26 108.56 -32.41 | Vel:-18.31 14.18 -3.90 | EOrth:0.000000 | Err:170.437 (xyz: 150.77 -71.50 -34.72)
[HNO] 1403715393.462 | Feat:0/0 | Pos:-129.17 109.27 -32.61 | Vel:-18.36 14.19 -3.90 | EOrth:0.000000 | Err:171.589 (xyz: 151.81 -71.95 -34.93)
[HNOFeatureHealth] suppress_untrusted_map frame 1770 stable 0 db 35 streak 162
[HNOFeature] frame 1770 pts 103 stable 0 new 35 db 35 stereo 77/86 err_max 0.007 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715393.512 | Feat:0/0 | Pos:-130.09 109.98 -32.80 | Vel:-18.42 14.20 -3.91 | EOrth:0.000000 | Err:172.746 (xyz: 152.86 -72.40 -35.13)
[HNO] 1403715393.562 | Feat:0/0 | Pos:-131.02 110.69 -33.00 | Vel:-18.48 14.21 -3.94 | EOrth:0.000000 | Err:173.906 (xyz: 153.91 -72.85 -35.34)
[HNO] 1403715393.662 | Feat:0/0 | Pos:-132.87 112.11 -33.39 | Vel:-18.57 14.24 -3.97 | EOrth:0.000000 | Err:176.240 (xyz: 156.02 -73.76 -35.76)
[HNO] 1403715393.712 | Feat:0/0 | Pos:-133.80 112.82 -33.59 | Vel:-18.61 14.25 -3.97 | EOrth:0.000000 | Err:177.413 (xyz: 157.08 -74.22 -35.96)
[HNO] 1403715393.762 | Feat:0/0 | Pos:-134.73 113.54 -33.79 | Vel:-18.66 14.27 -3.98 | EOrth:0.000000 | Err:178.589 (xyz: 158.14 -74.68 -36.17)
[HNO] 1403715393.812 | Feat:0/0 | Pos:-135.66 114.25 -33.99 | Vel:-18.72 14.28 -3.98 | EOrth:0.000000 | Err:179.770 (xyz: 159.21 -75.15 -36.38)
[HNO] 1403715393.862 | Feat:0/0 | Pos:-136.60 114.96 -34.19 | Vel:-18.80 14.31 -3.99 | EOrth:0.000000 | Err:180.955 (xyz: 160.28 -75.61 -36.59)
[HNO] 1403715393.912 | Feat:0/0 | Pos:-137.54 115.68 -34.39 | Vel:-18.86 14.34 -4.01 | EOrth:0.000000 | Err:182.144 (xyz: 161.35 -76.08 -36.80)
[HNO] 1403715393.962 | Feat:0/0 | Pos:-138.49 116.40 -34.59 | Vel:-18.92 14.36 -3.99 | EOrth:0.000000 | Err:183.337 (xyz: 162.43 -76.54 -37.00)
[HNO] 1403715394.012 | Feat:0/0 | Pos:-139.43 117.12 -34.79 | Vel:-18.98 14.41 -3.99 | EOrth:0.000000 | Err:184.534 (xyz: 163.52 -77.01 -37.21)
[HNO] 1403715394.062 | Feat:0/0 | Pos:-140.39 117.84 -34.99 | Vel:-19.06 14.43 -4.01 | EOrth:0.000000 | Err:185.736 (xyz: 164.60 -77.48 -37.42)
[HNO] 1403715394.112 | Feat:0/0 | Pos:-141.34 118.56 -35.19 | Vel:-19.13 14.47 -4.04 | EOrth:0.000000 | Err:186.941 (xyz: 165.69 -77.95 -37.63)
[HNO] 1403715394.162 | Feat:0/0 | Pos:-142.30 119.28 -35.39 | Vel:-19.20 14.49 -4.06 | EOrth:0.000000 | Err:188.151 (xyz: 166.79 -78.43 -37.84)
[HNO] 1403715394.212 | Feat:0/0 | Pos:-143.26 120.01 -35.60 | Vel:-19.26 14.53 -4.06 | EOrth:0.000000 | Err:189.365 (xyz: 167.89 -78.90 -38.06)
[0m[ INFO] [1782275053.130088554]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715394.262 | Feat:0/0 | Pos:-144.22 120.74 -35.80 | Vel:-19.33 14.57 -4.04 | EOrth:0.000000 | Err:190.584 (xyz: 168.99 -79.38 -38.27)
[HNO] 1403715394.312 | Feat:0/0 | Pos:-145.19 121.46 -36.00 | Vel:-19.40 14.59 -4.06 | EOrth:0.000000 | Err:191.806 (xyz: 170.10 -79.85 -38.48)
[HNO] 1403715394.362 | Feat:0/0 | Pos:-146.16 122.20 -36.20 | Vel:-19.46 14.63 -4.09 | EOrth:0.000000 | Err:193.033 (xyz: 171.21 -80.33 -38.69)
[HNO] 1403715394.412 | Feat:0/0 | Pos:-147.14 122.93 -36.41 | Vel:-19.54 14.67 -4.05 | EOrth:0.000000 | Err:194.265 (xyz: 172.32 -80.81 -38.91)
[HNO] 1403715394.462 | Feat:0/0 | Pos:-148.12 123.66 -36.61 | Vel:-19.59 14.71 -4.06 | EOrth:0.000000 | Err:195.500 (xyz: 173.44 -81.29 -39.12)
[HNO] 1403715394.512 | Feat:0/0 | Pos:-149.10 124.40 -36.81 | Vel:-19.64 14.74 -4.07 | EOrth:0.000000 | Err:196.740 (xyz: 174.56 -81.78 -39.33)
[HNO] 1403715394.562 | Feat:0/0 | Pos:-150.08 125.14 -37.02 | Vel:-19.70 14.78 -4.10 | EOrth:0.000000 | Err:197.984 (xyz: 175.69 -82.26 -39.55)
[HNO] 1403715394.612 | Feat:0/0 | Pos:-151.07 125.88 -37.22 | Vel:-19.75 14.82 -4.12 | EOrth:0.000000 | Err:199.233 (xyz: 176.82 -82.75 -39.76)
[HNO] 1403715394.662 | Feat:0/0 | Pos:-152.06 126.62 -37.43 | Vel:-19.78 14.87 -4.13 | EOrth:0.000000 | Err:200.487 (xyz: 177.96 -83.24 -39.98)
[HNO] 1403715394.712 | Feat:0/0 | Pos:-153.05 127.36 -37.64 | Vel:-19.84 14.91 -4.14 | EOrth:0.000000 | Err:201.745 (xyz: 179.10 -83.73 -40.19)
[HNO] 1403715394.762 | Feat:0/0 | Pos:-154.04 128.11 -37.84 | Vel:-19.89 14.94 -4.16 | EOrth:0.000000 | Err:203.007 (xyz: 180.24 -84.22 -40.41)
[HNO] 1403715394.812 | Feat:0/0 | Pos:-155.03 128.86 -38.05 | Vel:-19.95 14.98 -4.17 | EOrth:0.000000 | Err:204.273 (xyz: 181.39 -84.71 -40.63)
[HNO] 1403715394.862 | Feat:0/0 | Pos:-156.03 129.61 -38.26 | Vel:-20.01 15.01 -4.18 | EOrth:0.000000 | Err:205.544 (xyz: 182.54 -85.20 -40.85)
[HNO] 1403715394.912 | Feat:0/0 | Pos:-157.04 130.36 -38.47 | Vel:-20.08 15.04 -4.18 | EOrth:0.000000 | Err:206.819 (xyz: 183.69 -85.70 -41.06)
[HNO] 1403715394.962 | Feat:0/0 | Pos:-158.04 131.11 -38.68 | Vel:-20.14 15.08 -4.19 | EOrth:0.000000 | Err:208.099 (xyz: 184.86 -86.19 -41.28)
[HNO] 1403715395.012 | Feat:0/0 | Pos:-159.05 131.87 -38.89 | Vel:-20.21 15.12 -4.17 | EOrth:0.000000 | Err:209.382 (xyz: 186.02 -86.69 -41.50)
[HNOFeatureHealth] suppress_untrusted_map frame 1800 stable 0 db 47 streak 192
[HNOFeature] frame 1800 pts 126 stable 0 new 46 db 47 stereo 94/104 err_max 0.007 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715395.062 | Feat:0/0 | Pos:-160.06 132.62 -39.10 | Vel:-20.27 15.15 -4.18 | EOrth:0.000000 | Err:210.670 (xyz: 187.19 -87.19 -41.72)
[HNO] 1403715395.112 | Feat:0/0 | Pos:-161.08 133.38 -39.31 | Vel:-20.34 15.17 -4.20 | EOrth:0.000000 | Err:211.962 (xyz: 188.36 -87.69 -41.94)
[HNO] 1403715395.162 | Feat:0/0 | Pos:-162.10 134.14 -39.52 | Vel:-20.40 15.20 -4.20 | EOrth:0.000000 | Err:213.258 (xyz: 189.54 -88.19 -42.16)
[HNO] 1403715395.212 | Feat:0/0 | Pos:-163.12 134.90 -39.73 | Vel:-20.46 15.23 -4.20 | EOrth:0.000000 | Err:214.558 (xyz: 190.72 -88.69 -42.38)
[0m[ INFO] [1782275054.180576968]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715395.262 | Feat:0/0 | Pos:-164.14 135.66 -39.94 | Vel:-20.52 15.25 -4.22 | EOrth:0.000000 | Err:215.861 (xyz: 191.90 -89.19 -42.60)
[HNO] 1403715395.312 | Feat:0/0 | Pos:-165.17 136.42 -40.15 | Vel:-20.58 15.28 -4.23 | EOrth:0.000000 | Err:217.168 (xyz: 193.09 -89.70 -42.82)
[HNO] 1403715395.362 | Feat:0/0 | Pos:-166.20 137.19 -40.36 | Vel:-20.65 15.31 -4.26 | EOrth:0.000000 | Err:218.480 (xyz: 194.28 -90.20 -43.04)
[HNO] 1403715395.462 | Feat:0/0 | Pos:-168.27 138.72 -40.79 | Vel:-20.78 15.36 -4.29 | EOrth:0.000000 | Err:221.114 (xyz: 196.67 -91.21 -43.48)
[HNO] 1403715395.512 | Feat:0/0 | Pos:-169.31 139.49 -41.00 | Vel:-20.85 15.38 -4.31 | EOrth:0.000000 | Err:222.436 (xyz: 197.88 -91.72 -43.70)
[HNO] 1403715395.562 | Feat:0/0 | Pos:-170.36 140.26 -41.22 | Vel:-20.94 15.40 -4.36 | EOrth:0.000000 | Err:223.762 (xyz: 199.08 -92.23 -43.93)
[HNO] 1403715395.612 | Feat:0/0 | Pos:-171.40 141.03 -41.44 | Vel:-21.01 15.42 -4.37 | EOrth:0.000000 | Err:225.093 (xyz: 200.29 -92.73 -44.15)
[HNO] 1403715395.662 | Feat:0/0 | Pos:-172.46 141.80 -41.66 | Vel:-21.09 15.45 -4.39 | EOrth:0.000000 | Err:226.428 (xyz: 201.51 -93.24 -44.37)
[HNO] 1403715395.712 | Feat:0/0 | Pos:-173.51 142.58 -41.88 | Vel:-21.15 15.47 -4.42 | EOrth:0.000000 | Err:227.767 (xyz: 202.73 -93.75 -44.60)
[HNO] 1403715395.762 | Feat:0/0 | Pos:-174.57 143.35 -42.10 | Vel:-21.22 15.49 -4.43 | EOrth:0.000000 | Err:229.109 (xyz: 203.95 -94.26 -44.82)
[HNO] 1403715395.812 | Feat:0/0 | Pos:-175.63 144.13 -42.32 | Vel:-21.29 15.52 -4.46 | EOrth:0.000000 | Err:230.455 (xyz: 205.18 -94.77 -45.05)
[HNO] 1403715395.862 | Feat:0/0 | Pos:-176.70 144.90 -42.54 | Vel:-21.35 15.55 -4.47 | EOrth:0.000000 | Err:231.806 (xyz: 206.41 -95.29 -45.28)
[HNO] 1403715395.912 | Feat:0/0 | Pos:-177.77 145.68 -42.77 | Vel:-21.43 15.57 -4.48 | EOrth:0.000000 | Err:233.161 (xyz: 207.64 -95.80 -45.50)
[HNO] 1403715395.962 | Feat:0/0 | Pos:-178.84 146.46 -42.99 | Vel:-21.50 15.59 -4.48 | EOrth:0.000000 | Err:234.519 (xyz: 208.88 -96.31 -45.73)
[HNO] 1403715396.012 | Feat:0/0 | Pos:-179.92 147.24 -43.22 | Vel:-21.58 15.61 -4.49 | EOrth:0.000000 | Err:235.881 (xyz: 210.12 -96.83 -45.96)
[HNO] 1403715396.112 | Feat:0/0 | Pos:-182.08 148.80 -43.67 | Vel:-21.77 15.68 -4.49 | EOrth:0.000000 | Err:238.618 (xyz: 212.62 -97.86 -46.42)
[HNO] 1403715396.162 | Feat:0/0 | Pos:-183.18 149.59 -43.89 | Vel:-21.86 15.70 -4.50 | EOrth:0.000000 | Err:239.992 (xyz: 213.87 -98.38 -46.65)
[HNO] 1403715396.212 | Feat:0/0 | Pos:-184.27 150.37 -44.11 | Vel:-21.96 15.73 -4.50 | EOrth:0.000000 | Err:241.369 (xyz: 215.13 -98.90 -46.88)
[HNO] 1403715396.262 | Feat:0/0 | Pos:-185.37 151.16 -44.34 | Vel:-22.06 15.75 -4.50 | EOrth:0.000000 | Err:242.750 (xyz: 216.39 -99.41 -47.11)
[0m[ INFO] [1782275055.231130482]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715396.312 | Feat:0/0 | Pos:-186.48 151.95 -44.57 | Vel:-22.15 15.77 -4.50 | EOrth:0.000000 | Err:244.135 (xyz: 217.66 -99.93 -47.34)
[HNO] 1403715396.362 | Feat:0/0 | Pos:-187.59 152.74 -44.79 | Vel:-22.25 15.81 -4.49 | EOrth:0.000000 | Err:245.523 (xyz: 218.92 -100.45 -47.57)
[HNO] 1403715396.412 | Feat:0/0 | Pos:-188.70 153.53 -45.01 | Vel:-22.33 15.85 -4.49 | EOrth:0.000000 | Err:246.914 (xyz: 220.20 -100.97 -47.80)
[HNO] 1403715396.462 | Feat:0/0 | Pos:-189.82 154.32 -45.24 | Vel:-22.40 15.89 -4.50 | EOrth:0.000000 | Err:248.310 (xyz: 221.47 -101.49 -48.04)
[HNO] 1403715396.562 | Feat:0/0 | Pos:-192.06 155.91 -45.69 | Vel:-22.56 15.96 -4.54 | EOrth:0.000000 | Err:251.112 (xyz: 224.04 -102.53 -48.50)
[HNO] 1403715396.612 | Feat:0/0 | Pos:-193.19 156.71 -45.92 | Vel:-22.61 15.99 -4.55 | EOrth:0.000000 | Err:252.521 (xyz: 225.32 -103.06 -48.73)
[HNO] 1403715396.662 | Feat:0/0 | Pos:-194.32 157.51 -46.15 | Vel:-22.67 16.04 -4.58 | EOrth:0.000000 | Err:253.934 (xyz: 226.62 -103.58 -48.97)
[HNOFeatureHealth] suppress_untrusted_map frame 1830 stable 0 db 49 streak 222
[HNOFeature] frame 1830 pts 128 stable 0 new 47 db 49 stereo 105/110 err_max 0.008 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715396.712 | Feat:0/0 | Pos:-195.46 158.32 -46.37 | Vel:-22.73 16.09 -4.60 | EOrth:0.000000 | Err:255.351 (xyz: 227.91 -104.10 -49.20)
[HNO] 1403715396.762 | Feat:0/0 | Pos:-196.60 159.12 -46.60 | Vel:-22.79 16.14 -4.60 | EOrth:0.000000 | Err:256.771 (xyz: 229.22 -104.63 -49.44)
[HNO] 1403715396.812 | Feat:0/0 | Pos:-197.74 159.93 -46.83 | Vel:-22.85 16.17 -4.62 | EOrth:0.000000 | Err:258.196 (xyz: 230.52 -105.16 -49.67)
[HNO] 1403715396.862 | Feat:0/0 | Pos:-198.88 160.74 -47.07 | Vel:-22.92 16.20 -4.63 | EOrth:0.000000 | Err:259.625 (xyz: 231.83 -105.68 -49.91)
[HNO] 1403715396.912 | Feat:0/0 | Pos:-200.03 161.55 -47.30 | Vel:-22.98 16.24 -4.67 | EOrth:0.000000 | Err:261.057 (xyz: 233.14 -106.21 -50.15)
[HNO] 1403715396.962 | Feat:0/0 | Pos:-201.18 162.36 -47.53 | Vel:-23.04 16.25 -4.70 | EOrth:0.000000 | Err:262.492 (xyz: 234.46 -106.74 -50.39)
[HNO] 1403715397.012 | Feat:0/0 | Pos:-202.33 163.18 -47.77 | Vel:-23.11 16.28 -4.71 | EOrth:0.000000 | Err:263.931 (xyz: 235.77 -107.27 -50.62)
[HNO] 1403715397.162 | Feat:0/0 | Pos:-205.81 165.62 -48.48 | Vel:-23.30 16.34 -4.71 | EOrth:0.000000 | Err:268.269 (xyz: 239.75 -108.87 -51.34)
[HNO] 1403715397.212 | Feat:0/0 | Pos:-206.98 166.44 -48.71 | Vel:-23.37 16.33 -4.73 | EOrth:0.000000 | Err:269.721 (xyz: 241.08 -109.40 -51.58)
[HNO] 1403715397.262 | Feat:0/0 | Pos:-208.14 167.25 -48.95 | Vel:-23.41 16.39 -4.80 | EOrth:0.000000 | Err:271.177 (xyz: 242.42 -109.94 -51.82)
[HNO] 1403715397.312 | Feat:0/0 | Pos:-209.32 168.07 -49.19 | Vel:-23.51 16.35 -4.74 | EOrth:0.000000 | Err:272.637 (xyz: 243.75 -110.47 -52.06)
[HNO] 1403715397.362 | Feat:0/0 | Pos:-210.49 168.89 -49.42 | Vel:-23.57 16.33 -4.68 | EOrth:0.000000 | Err:274.099 (xyz: 245.10 -111.01 -52.30)
[HNO] 1403715397.412 | Feat:0/0 | Pos:-211.67 169.71 -49.66 | Vel:-23.66 16.34 -4.71 | EOrth:0.000000 | Err:275.562 (xyz: 246.44 -111.55 -52.54)
[HNO] 1403715397.462 | Feat:0/0 | Pos:-212.85 170.53 -49.89 | Vel:-23.74 16.30 -4.65 | EOrth:0.000000 | Err:277.029 (xyz: 247.78 -112.09 -52.77)
[0m[ INFO] [1782275056.244717277]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.512 | Feat:0/0 | Pos:-214.04 171.34 -50.13 | Vel:-23.83 16.26 -4.72 | EOrth:0.000000 | Err:278.497 (xyz: 249.13 -112.62 -53.01)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-215.23 172.15 -50.36 | Vel:-23.92 16.23 -4.68 | EOrth:0.000000 | Err:279.968 (xyz: 250.48 -113.16 -53.25)
[HNO] 1403715397.612 | Feat:0/0 | Pos:-216.43 172.96 -50.60 | Vel:-24.02 16.22 -4.67 | EOrth:0.000000 | Err:281.441 (xyz: 251.84 -113.69 -53.49)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-217.63 173.78 -50.83 | Vel:-24.12 16.21 -4.66 | EOrth:0.000000 | Err:282.918 (xyz: 253.20 -114.23 -53.73)
[HNO] 1403715397.712 | Feat:0/0 | Pos:-218.84 174.59 -51.06 | Vel:-24.22 16.22 -4.64 | EOrth:0.000000 | Err:284.398 (xyz: 254.56 -114.76 -53.97)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-220.05 175.40 -51.29 | Vel:-24.31 16.23 -4.64 | EOrth:0.000000 | Err:285.881 (xyz: 255.92 -115.29 -54.21)
[HNO] 1403715397.812 | Feat:0/0 | Pos:-221.27 176.21 -51.53 | Vel:-24.39 16.24 -4.64 | EOrth:0.000000 | Err:287.367 (xyz: 257.29 -115.83 -54.46)
