[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715396.862 | Feat:0/0 | Pos:-1240.32 -1102.50 52.94 | Vel:-57.40 -48.82 1.85 | EOrth:0.094457 | Err:1663.694 (xyz: 946.92 1366.93 52.12)
[HNO] 1403715396.912 | Feat:0/0 | Pos:-1243.19 -1104.94 53.03 | Vel:-57.47 -48.88 1.82 | EOrth:0.094457 | Err:1667.459 (xyz: 949.14 1369.97 52.22)
[HNO] 1403715396.962 | Feat:0/0 | Pos:-1246.06 -1107.39 53.13 | Vel:-57.56 -48.95 1.79 | EOrth:0.094457 | Err:1671.229 (xyz: 951.37 1373.01 52.32)
[HNO] 1403715397.012 | Feat:0/0 | Pos:-1248.94 -1109.84 53.21 | Vel:-57.65 -49.01 1.78 | EOrth:0.094457 | Err:1675.004 (xyz: 953.60 1376.06 52.41)
[HNO] 1403715397.062 | Feat:0/0 | Pos:-1251.83 -1112.29 53.30 | Vel:-57.74 -49.09 1.78 | EOrth:0.094457 | Err:1678.784 (xyz: 955.83 1379.11 52.51)
[HNO] 1403715397.112 | Feat:0/0 | Pos:-1254.72 -1114.75 53.39 | Vel:-57.83 -49.17 1.77 | EOrth:0.094457 | Err:1682.570 (xyz: 958.07 1382.16 52.61)
[HNO] 1403715397.162 | Feat:0/0 | Pos:-1257.61 -1117.21 53.48 | Vel:-57.93 -49.26 1.76 | EOrth:0.094457 | Err:1686.361 (xyz: 960.31 1385.22 52.71)
[HNO] 1403715397.212 | Feat:0/0 | Pos:-1260.51 -1119.67 53.57 | Vel:-58.01 -49.34 1.74 | EOrth:0.094457 | Err:1690.158 (xyz: 962.56 1388.28 52.80)
[HNO] 1403715397.262 | Feat:0/0 | Pos:-1263.41 -1122.14 53.66 | Vel:-58.12 -49.44 1.76 | EOrth:0.094457 | Err:1693.960 (xyz: 964.80 1391.35 52.90)
[HNO] 1403715397.312 | Feat:0/0 | Pos:-1266.32 -1124.61 53.74 | Vel:-58.23 -49.53 1.76 | EOrth:0.094457 | Err:1697.767 (xyz: 967.06 1394.42 52.99)
[HNO] 1403715397.362 | Feat:0/0 | Pos:-1269.24 -1127.09 53.83 | Vel:-58.35 -49.61 1.75 | EOrth:0.094457 | Err:1701.580 (xyz: 969.31 1397.49 53.09)
[HNOFeature] frame 2130 pts 142 stable 0 new 53 db 53 stereo 103/109 err_max 0.010 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715397.412 | Feat:0/0 | Pos:-1272.16 -1129.58 53.92 | Vel:-58.47 -49.70 1.74 | EOrth:0.094457 | Err:1705.398 (xyz: 971.57 1400.57 53.18)
[HNO] 1403715397.462 | Feat:0/0 | Pos:-1275.08 -1132.06 54.01 | Vel:-58.59 -49.78 1.74 | EOrth:0.094457 | Err:1709.222 (xyz: 973.84 1403.65 53.28)
[0m[ INFO] [1782250549.294146515]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715397.512 | Feat:0/0 | Pos:-1278.01 -1134.55 54.09 | Vel:-58.72 -49.87 1.72 | EOrth:0.094457 | Err:1713.051 (xyz: 976.10 1406.74 53.37)
[HNO] 1403715397.562 | Feat:0/0 | Pos:-1280.95 -1137.05 54.18 | Vel:-58.84 -49.95 1.71 | EOrth:0.094457 | Err:1716.885 (xyz: 978.37 1409.83 53.46)
[HNO] 1403715397.612 | Feat:0/0 | Pos:-1283.90 -1139.55 54.26 | Vel:-58.98 -50.03 1.72 | EOrth:0.094457 | Err:1720.724 (xyz: 980.65 1412.92 53.56)
[HNO] 1403715397.662 | Feat:0/0 | Pos:-1286.85 -1142.05 54.35 | Vel:-59.10 -50.11 1.73 | EOrth:0.094457 | Err:1724.569 (xyz: 982.93 1416.02 53.65)
[HNO] 1403715397.712 | Feat:0/0 | Pos:-1289.81 -1144.56 54.44 | Vel:-59.23 -50.18 1.75 | EOrth:0.094457 | Err:1728.419 (xyz: 985.21 1419.12 53.74)
[HNO] 1403715397.762 | Feat:0/0 | Pos:-1292.77 -1147.07 54.52 | Vel:-59.34 -50.25 1.75 | EOrth:0.094457 | Err:1732.275 (xyz: 987.50 1422.23 53.83)
[HNO] 1403715397.812 | Feat:0/0 | Pos:-1295.74 -1149.58 54.61 | Vel:-59.45 -50.32 1.76 | EOrth:0.094457 | Err:1736.136 (xyz: 989.78 1425.34 53.92)
[HNO] 1403715397.862 | Feat:0/0 | Pos:-1298.72 -1152.10 54.70 | Vel:-59.57 -50.38 1.77 | EOrth:0.094457 | Err:1740.002 (xyz: 992.08 1428.45 54.00)
[HNO] 1403715397.912 | Feat:0/0 | Pos:-1301.70 -1154.62 54.79 | Vel:-59.67 -50.45 1.77 | EOrth:0.094457 | Err:1743.874 (xyz: 994.37 1431.57 54.09)
[HNO] 1403715397.962 | Feat:0/0 | Pos:-1304.68 -1157.14 54.88 | Vel:-59.77 -50.51 1.78 | EOrth:0.094457 | Err:1747.751 (xyz: 996.67 1434.69 54.18)
[HNO] 1403715398.012 | Feat:0/0 | Pos:-1307.67 -1159.67 54.97 | Vel:-59.87 -50.56 1.77 | EOrth:0.094457 | Err:1751.634 (xyz: 998.98 1437.82 54.27)
[HNO] 1403715398.062 | Feat:0/0 | Pos:-1310.67 -1162.20 55.05 | Vel:-59.95 -50.61 1.75 | EOrth:0.094457 | Err:1755.521 (xyz: 1001.29 1440.95 54.36)
[HNO] 1403715398.112 | Feat:0/0 | Pos:-1313.67 -1164.73 55.14 | Vel:-60.03 -50.65 1.73 | EOrth:0.094457 | Err:1759.414 (xyz: 1003.60 1444.08 54.44)
[HNO] 1403715398.162 | Feat:0/0 | Pos:-1316.67 -1167.27 55.23 | Vel:-60.11 -50.68 1.72 | EOrth:0.094457 | Err:1763.312 (xyz: 1005.91 1447.22 54.53)
[HNO] 1403715398.212 | Feat:0/0 | Pos:-1319.68 -1169.80 55.31 | Vel:-60.18 -50.71 1.71 | EOrth:0.094457 | Err:1767.215 (xyz: 1008.22 1450.36 54.62)
[HNO] 1403715398.262 | Feat:0/0 | Pos:-1322.69 -1172.34 55.40 | Vel:-60.25 -50.75 1.69 | EOrth:0.094457 | Err:1771.122 (xyz: 1010.54 1453.51 54.71)
[HNO] 1403715398.312 | Feat:0/0 | Pos:-1325.70 -1174.87 55.48 | Vel:-60.32 -50.78 1.69 | EOrth:0.094457 | Err:1775.035 (xyz: 1012.87 1456.66 54.79)
[HNO] 1403715398.362 | Feat:0/0 | Pos:-1328.72 -1177.41 55.57 | Vel:-60.40 -50.81 1.69 | EOrth:0.094457 | Err:1778.953 (xyz: 1015.19 1459.81 54.88)
[HNO] 1403715398.412 | Feat:0/0 | Pos:-1331.74 -1179.96 55.65 | Vel:-60.48 -50.86 1.68 | EOrth:0.094457 | Err:1782.876 (xyz: 1017.52 1462.97 54.97)
[HNO] 1403715398.462 | Feat:0/0 | Pos:-1334.77 -1182.50 55.74 | Vel:-60.56 -50.91 1.71 | EOrth:0.094457 | Err:1786.805 (xyz: 1019.85 1466.13 55.06)
[0m[ INFO] [1782250550.334842516]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715398.512 | Feat:0/0 | Pos:-1337.80 -1185.05 55.82 | Vel:-60.63 -50.95 1.72 | EOrth:0.094457 | Err:1790.739 (xyz: 1022.19 1469.30 55.15)
[HNO] 1403715398.562 | Feat:0/0 | Pos:-1340.83 -1187.60 55.91 | Vel:-60.70 -51.00 1.74 | EOrth:0.094457 | Err:1794.678 (xyz: 1024.52 1472.47 55.24)
[HNO] 1403715398.612 | Feat:0/0 | Pos:-1343.87 -1190.15 56.00 | Vel:-60.77 -51.05 1.77 | EOrth:0.094457 | Err:1798.623 (xyz: 1026.87 1475.65 55.33)
[HNO] 1403715398.662 | Feat:0/0 | Pos:-1346.91 -1192.70 56.09 | Vel:-60.84 -51.10 1.78 | EOrth:0.094457 | Err:1802.573 (xyz: 1029.21 1478.83 55.42)
[HNO] 1403715398.712 | Feat:0/0 | Pos:-1349.95 -1195.26 56.17 | Vel:-60.90 -51.15 1.78 | EOrth:0.094457 | Err:1806.529 (xyz: 1031.56 1482.01 55.51)
[HNO] 1403715398.762 | Feat:0/0 | Pos:-1353.00 -1197.81 56.26 | Vel:-60.95 -51.18 1.80 | EOrth:0.094457 | Err:1810.490 (xyz: 1033.91 1485.20 55.60)
[HNO] 1403715398.812 | Feat:0/0 | Pos:-1356.05 -1200.37 56.35 | Vel:-61.00 -51.22 1.82 | EOrth:0.094457 | Err:1814.456 (xyz: 1036.26 1488.39 55.70)
[HNO] 1403715398.862 | Feat:0/0 | Pos:-1359.10 -1202.94 56.45 | Vel:-61.05 -51.26 1.81 | EOrth:0.094457 | Err:1818.428 (xyz: 1038.62 1491.59 55.79)
[HNOFeature] frame 2160 pts 135 stable 0 new 46 db 48 stereo 110/114 err_max 0.009 reproj 0/2 err_mean 0.000 err_max 0.000
[HNO] 1403715398.912 | Feat:0/0 | Pos:-1362.15 -1205.50 56.54 | Vel:-61.09 -51.31 1.84 | EOrth:0.094457 | Err:1822.405 (xyz: 1040.98 1494.79 55.88)
[HNO] 1403715398.962 | Feat:0/0 | Pos:-1365.21 -1208.07 56.63 | Vel:-61.14 -51.36 1.85 | EOrth:0.094457 | Err:1826.388 (xyz: 1043.34 1498.00 55.97)
[HNO] 1403715399.012 | Feat:0/0 | Pos:-1368.26 -1210.64 56.72 | Vel:-61.18 -51.39 1.86 | EOrth:0.094457 | Err:1830.377 (xyz: 1045.71 1501.21 56.07)
[HNO] 1403715399.062 | Feat:0/0 | Pos:-1371.32 -1213.21 56.82 | Vel:-61.22 -51.42 1.89 | EOrth:0.094457 | Err:1834.371 (xyz: 1048.08 1504.43 56.16)
[HNO] 1403715399.112 | Feat:0/0 | Pos:-1374.39 -1215.78 56.91 | Vel:-61.26 -51.46 1.89 | EOrth:0.094457 | Err:1838.370 (xyz: 1050.45 1507.65 56.26)
[HNO] 1403715399.162 | Feat:0/0 | Pos:-1377.45 -1218.35 57.00 | Vel:-61.30 -51.51 1.90 | EOrth:0.094457 | Err:1842.375 (xyz: 1052.83 1510.87 56.35)
[HNO] 1403715399.212 | Feat:0/0 | Pos:-1380.52 -1220.93 57.10 | Vel:-61.36 -51.54 1.93 | EOrth:0.094457 | Err:1846.385 (xyz: 1055.20 1514.10 56.45)
[HNO] 1403715399.262 | Feat:0/0 | Pos:-1383.58 -1223.51 57.20 | Vel:-61.41 -51.57 1.93 | EOrth:0.094457 | Err:1850.401 (xyz: 1057.59 1517.33 56.54)
[HNO] 1403715399.312 | Feat:0/0 | Pos:-1386.66 -1226.09 57.29 | Vel:-61.47 -51.61 1.93 | EOrth:0.094457 | Err:1854.422 (xyz: 1059.97 1520.57 56.64)
[HNO] 1403715399.362 | Feat:0/0 | Pos:-1389.73 -1228.67 57.39 | Vel:-61.53 -51.65 1.94 | EOrth:0.094457 | Err:1858.448 (xyz: 1062.36 1523.81 56.74)
[HNO] 1403715399.412 | Feat:0/0 | Pos:-1392.81 -1231.25 57.49 | Vel:-61.58 -51.70 1.95 | EOrth:0.094457 | Err:1862.479 (xyz: 1064.75 1527.06 56.83)
[HNO] 1403715399.462 | Feat:0/0 | Pos:-1395.89 -1233.84 57.58 | Vel:-61.65 -51.73 1.95 | EOrth:0.094457 | Err:1866.516 (xyz: 1067.15 1530.31 56.93)
[HNO] 1403715399.512 | Feat:0/0 | Pos:-1398.97 -1236.42 57.68 | Vel:-61.71 -51.78 1.95 | EOrth:0.094457 | Err:1870.558 (xyz: 1069.54 1533.56 57.03)
[0m[ INFO] [1782250551.338726250]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715399.562 | Feat:0/0 | Pos:-1402.06 -1239.01 57.78 | Vel:-61.77 -51.85 1.93 | EOrth:0.094457 | Err:1874.606 (xyz: 1071.95 1536.82 57.13)
[HNO] 1403715399.612 | Feat:0/0 | Pos:-1405.15 -1241.61 57.88 | Vel:-61.82 -51.89 1.92 | EOrth:0.094457 | Err:1878.659 (xyz: 1074.35 1540.08 57.22)
[HNO] 1403715399.662 | Feat:0/0 | Pos:-1408.24 -1244.20 57.97 | Vel:-61.89 -51.95 1.93 | EOrth:0.094457 | Err:1882.718 (xyz: 1076.76 1543.35 57.32)
[HNO] 1403715399.712 | Feat:0/0 | Pos:-1411.34 -1246.80 58.07 | Vel:-61.97 -52.04 1.95 | EOrth:0.094457 | Err:1886.781 (xyz: 1079.17 1546.62 57.42)
[HNO] 1403715399.762 | Feat:0/0 | Pos:-1414.44 -1249.41 58.17 | Vel:-62.05 -52.13 1.96 | EOrth:0.094457 | Err:1890.851 (xyz: 1081.59 1549.90 57.51)
[HNO] 1403715399.812 | Feat:0/0 | Pos:-1417.54 -1252.02 58.26 | Vel:-62.13 -52.21 1.98 | EOrth:0.094457 | Err:1894.926 (xyz: 1084.01 1553.18 57.61)
[HNO] 1403715399.862 | Feat:0/0 | Pos:-1420.65 -1254.63 58.36 | Vel:-62.21 -52.29 2.00 | EOrth:0.094457 | Err:1899.007 (xyz: 1086.43 1556.46 57.70)
[HNO] 1403715399.912 | Feat:0/0 | Pos:-1423.76 -1257.24 58.46 | Vel:-62.29 -52.38 1.99 | EOrth:0.094457 | Err:1903.094 (xyz: 1088.86 1559.75 57.80)
[HNO] 1403715399.962 | Feat:0/0 | Pos:-1426.88 -1259.87 58.56 | Vel:-62.38 -52.48 2.02 | EOrth:0.094457 | Err:1907.186 (xyz: 1091.29 1563.04 57.90)
[HNO] 1403715400.012 | Feat:0/0 | Pos:-1430.00 -1262.49 58.66 | Vel:-62.47 -52.57 2.02 | EOrth:0.094457 | Err:1911.284 (xyz: 1093.72 1566.34 57.99)
[HNO] 1403715400.062 | Feat:0/0 | Pos:-1433.13 -1265.12 58.77 | Vel:-62.54 -52.68 2.03 | EOrth:0.094457 | Err:1915.388 (xyz: 1096.16 1569.64 58.09)
[HNO] 1403715400.112 | Feat:0/0 | Pos:-1436.26 -1267.76 58.87 | Vel:-62.62 -52.76 2.02 | EOrth:0.094457 | Err:1919.497 (xyz: 1098.60 1572.94 58.18)
[HNO] 1403715400.162 | Feat:0/0 | Pos:-1439.39 -1270.40 58.97 | Vel:-62.70 -52.85 2.01 | EOrth:0.094457 | Err:1923.611 (xyz: 1101.05 1576.25 58.28)
[HNO] 1403715400.212 | Feat:0/0 | Pos:-1442.52 -1273.04 59.07 | Vel:-62.78 -52.95 2.03 | EOrth:0.094457 | Err:1927.731 (xyz: 1103.50 1579.57 58.38)
[HNO] 1403715400.262 | Feat:0/0 | Pos:-1445.67 -1275.69 59.17 | Vel:-62.85 -53.04 2.03 | EOrth:0.094457 | Err:1931.856 (xyz: 1105.95 1582.89 58.47)
[HNO] 1403715400.312 | Feat:0/0 | Pos:-1448.81 -1278.35 59.27 | Vel:-62.91 -53.14 2.03 | EOrth:0.094457 | Err:1935.987 (xyz: 1108.40 1586.21 58.57)
[HNO] 1403715400.362 | Feat:0/0 | Pos:-1451.96 -1281.01 59.37 | Vel:-62.97 -53.23 2.01 | EOrth:0.094457 | Err:1940.124 (xyz: 1110.86 1589.54 58.66)
[HNOFeature] frame 2190 pts 154 stable 0 new 51 db 51 stereo 112/124 err_max 0.007 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715400.412 | Feat:0/0 | Pos:-1455.11 -1283.67 59.47 | Vel:-63.03 -53.32 2.00 | EOrth:0.094457 | Err:1944.266 (xyz: 1113.32 1592.87 58.76)
[HNO] 1403715400.462 | Feat:0/0 | Pos:-1458.26 -1286.34 59.57 | Vel:-63.09 -53.41 1.99 | EOrth:0.094457 | Err:1948.413 (xyz: 1115.79 1596.20 58.85)
[HNO] 1403715400.512 | Feat:0/0 | Pos:-1461.42 -1289.01 59.67 | Vel:-63.16 -53.51 1.97 | EOrth:0.094457 | Err:1952.566 (xyz: 1118.26 1599.54 58.95)
[HNO] 1403715400.562 | Feat:0/0 | Pos:-1464.57 -1291.69 59.77 | Vel:-63.22 -53.60 1.96 | EOrth:0.094457 | Err:1956.724 (xyz: 1120.73 1602.89 59.04)
[0m[ INFO] [1782250552.370660133]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715400.612 | Feat:0/0 | Pos:-1467.74 -1294.37 59.87 | Vel:-63.30 -53.69 1.95 | EOrth:0.094457 | Err:1960.888 (xyz: 1123.21 1606.23 59.13)
[HNO] 1403715400.662 | Feat:0/0 | Pos:-1470.90 -1297.06 59.96 | Vel:-63.38 -53.77 1.92 | EOrth:0.094457 | Err:1965.057 (xyz: 1125.69 1609.59 59.23)
[HNO] 1403715400.712 | Feat:0/0 | Pos:-1474.07 -1299.75 60.06 | Vel:-63.46 -53.86 1.91 | EOrth:0.094457 | Err:1969.231 (xyz: 1128.17 1612.94 59.32)
[HNO] 1403715400.762 | Feat:0/0 | Pos:-1477.25 -1302.44 60.16 | Vel:-63.54 -53.95 1.90 | EOrth:0.094457 | Err:1973.411 (xyz: 1130.66 1616.30 59.41)
[HNO] 1403715400.812 | Feat:0/0 | Pos:-1480.43 -1305.14 60.25 | Vel:-63.64 -54.03 1.90 | EOrth:0.094457 | Err:1977.596 (xyz: 1133.15 1619.67 59.51)
[HNO] 1403715400.862 | Feat:0/0 | Pos:-1483.61 -1307.84 60.34 | Vel:-63.73 -54.11 1.86 | EOrth:0.094457 | Err:1981.786 (xyz: 1135.64 1623.03 59.60)
[HNO] 1403715400.912 | Feat:0/0 | Pos:-1486.80 -1310.55 60.44 | Vel:-63.82 -54.19 1.83 | EOrth:0.094457 | Err:1985.981 (xyz: 1138.14 1626.41 59.69)
[HNO] 1403715400.962 | Feat:0/0 | Pos:-1489.99 -1313.26 60.53 | Vel:-63.92 -54.27 1.84 | EOrth:0.094457 | Err:1990.181 (xyz: 1140.64 1629.78 59.78)
[HNO] 1403715401.012 | Feat:0/0 | Pos:-1493.19 -1315.98 60.62 | Vel:-64.03 -54.34 1.84 | EOrth:0.094457 | Err:1994.386 (xyz: 1143.14 1633.16 59.88)
[HNO] 1403715401.062 | Feat:0/0 | Pos:-1496.40 -1318.70 60.71 | Vel:-64.14 -54.41 1.87 | EOrth:0.094457 | Err:1998.596 (xyz: 1145.65 1636.54 59.97)
[HNO] 1403715401.112 | Feat:0/0 | Pos:-1499.61 -1321.42 60.81 | Vel:-64.26 -54.48 1.88 | EOrth:0.094457 | Err:2002.811 (xyz: 1148.16 1639.93 60.06)
[HNO] 1403715401.162 | Feat:0/0 | Pos:-1502.82 -1324.14 60.90 | Vel:-64.38 -54.57 1.87 | EOrth:0.094457 | Err:2007.031 (xyz: 1150.68 1643.32 60.15)
[HNO] 1403715401.212 | Feat:0/0 | Pos:-1506.04 -1326.87 60.99 | Vel:-64.51 -54.66 1.86 | EOrth:0.094457 | Err:2011.256 (xyz: 1153.19 1646.71 60.24)
[HNO] 1403715401.262 | Feat:0/0 | Pos:-1509.27 -1329.61 61.09 | Vel:-64.63 -54.75 1.84 | EOrth:0.094457 | Err:2015.486 (xyz: 1155.71 1650.11 60.33)
[HNO] 1403715401.312 | Feat:0/0 | Pos:-1512.51 -1332.35 61.18 | Vel:-64.75 -54.85 1.86 | EOrth:0.094457 | Err:2019.722 (xyz: 1158.24 1653.51 60.42)
[HNO] 1403715401.362 | Feat:0/0 | Pos:-1515.75 -1335.09 61.27 | Vel:-64.86 -54.96 1.89 | EOrth:0.094457 | Err:2023.964 (xyz: 1160.77 1656.92 60.51)
[HNO] 1403715401.412 | Feat:0/0 | Pos:-1518.99 -1337.84 61.37 | Vel:-64.97 -55.06 1.93 | EOrth:0.094457 | Err:2028.211 (xyz: 1163.30 1660.33 60.60)
[HNO] 1403715401.462 | Feat:0/0 | Pos:-1522.24 -1340.60 61.46 | Vel:-65.09 -55.15 1.95 | EOrth:0.094457 | Err:2032.463 (xyz: 1165.84 1663.74 60.69)
[HNO] 1403715401.512 | Feat:0/0 | Pos:-1525.50 -1343.36 61.56 | Vel:-65.19 -55.23 1.96 | EOrth:0.094457 | Err:2036.720 (xyz: 1168.38 1667.16 60.79)
[HNO] 1403715401.562 | Feat:0/0 | Pos:-1528.76 -1346.12 61.66 | Vel:-65.31 -55.30 1.95 | EOrth:0.094457 | Err:2040.982 (xyz: 1170.92 1670.59 60.88)
[HNO] 1403715401.612 | Feat:0/0 | Pos:-1532.03 -1348.89 61.76 | Vel:-65.41 -55.38 1.93 | EOrth:0.094457 | Err:2045.250 (xyz: 1173.46 1674.01 60.97)
[0m[ INFO] [1782250553.443493728]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715401.662 | Feat:0/0 | Pos:-1535.30 -1351.66 61.85 | Vel:-65.53 -55.46 1.92 | EOrth:0.094457 | Err:2049.523 (xyz: 1176.01 1677.44 61.06)
[HNO] 1403715401.712 | Feat:0/0 | Pos:-1538.58 -1354.43 61.95 | Vel:-65.63 -55.53 1.91 | EOrth:0.094457 | Err:2053.801 (xyz: 1178.56 1680.88 61.14)
[HNO] 1403715401.762 | Feat:0/0 | Pos:-1541.87 -1357.21 62.04 | Vel:-65.75 -55.57 1.92 | EOrth:0.094457 | Err:2058.084 (xyz: 1181.12 1684.32 61.23)
[HNO] 1403715401.812 | Feat:0/0 | Pos:-1545.16 -1359.99 62.14 | Vel:-65.85 -55.60 1.93 | EOrth:0.094457 | Err:2062.372 (xyz: 1183.68 1687.76 61.32)
[HNO] 1403715401.862 | Feat:0/0 | Pos:-1548.45 -1362.77 62.24 | Vel:-65.93 -55.63 1.93 | EOrth:0.094457 | Err:2066.664 (xyz: 1186.24 1691.20 61.41)
[HNOFeature] frame 2220 pts 159 stable 0 new 47 db 50 stereo 93/121 err_max 0.009 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715401.912 | Feat:0/0 | Pos:-1551.75 -1365.55 62.33 | Vel:-66.02 -55.68 1.91 | EOrth:0.094457 | Err:2070.960 (xyz: 1188.80 1694.65 61.50)
[HNO] 1403715401.962 | Feat:0/0 | Pos:-1555.05 -1368.34 62.43 | Vel:-66.10 -55.71 1.91 | EOrth:0.094457 | Err:2075.261 (xyz: 1191.37 1698.10 61.59)
[HNO] 1403715402.012 | Feat:0/0 | Pos:-1558.36 -1371.13 62.52 | Vel:-66.19 -55.76 1.92 | EOrth:0.094457 | Err:2079.567 (xyz: 1193.94 1701.56 61.68)
[HNO] 1403715402.062 | Feat:0/0 | Pos:-1561.67 -1373.91 62.62 | Vel:-66.28 -55.82 1.91 | EOrth:0.094457 | Err:2083.877 (xyz: 1196.51 1705.02 61.77)
[HNO] 1403715402.112 | Feat:0/0 | Pos:-1564.99 -1376.71 62.72 | Vel:-66.36 -55.86 1.92 | EOrth:0.094457 | Err:2088.191 (xyz: 1199.08 1708.48 61.86)
[HNO] 1403715402.162 | Feat:0/0 | Pos:-1568.31 -1379.50 62.81 | Vel:-66.44 -55.92 1.94 | EOrth:0.094457 | Err:2092.511 (xyz: 1201.66 1711.95 61.95)
[HNO] 1403715402.212 | Feat:0/0 | Pos:-1571.63 -1382.30 62.91 | Vel:-66.51 -55.95 1.93 | EOrth:0.094457 | Err:2096.836 (xyz: 1204.24 1715.42 62.04)
[HNO] 1403715402.262 | Feat:0/0 | Pos:-1574.96 -1385.10 63.01 | Vel:-66.58 -55.99 1.91 | EOrth:0.094457 | Err:2101.165 (xyz: 1206.83 1718.90 62.13)
[HNO] 1403715402.312 | Feat:0/0 | Pos:-1578.29 -1387.90 63.10 | Vel:-66.65 -56.02 1.88 | EOrth:0.094457 | Err:2105.500 (xyz: 1209.41 1722.38 62.22)
[HNO] 1403715402.362 | Feat:0/0 | Pos:-1581.62 -1390.70 63.19 | Vel:-66.72 -56.07 1.87 | EOrth:0.094457 | Err:2109.840 (xyz: 1212.00 1725.86 62.31)
[HNO] 1403715402.412 | Feat:0/0 | Pos:-1584.96 -1393.50 63.29 | Vel:-66.78 -56.11 1.88 | EOrth:0.094457 | Err:2114.184 (xyz: 1214.59 1729.35 62.40)
[HNO] 1403715402.462 | Feat:0/0 | Pos:-1588.30 -1396.31 63.38 | Vel:-66.86 -56.17 1.87 | EOrth:0.094457 | Err:2118.534 (xyz: 1217.19 1732.84 62.49)
[HNO] 1403715402.512 | Feat:0/0 | Pos:-1591.64 -1399.12 63.47 | Vel:-66.93 -56.24 1.87 | EOrth:0.094457 | Err:2122.890 (xyz: 1219.79 1736.33 62.58)
[HNO] 1403715402.562 | Feat:0/0 | Pos:-1594.99 -1401.93 63.57 | Vel:-67.00 -56.31 1.85 | EOrth:0.094457 | Err:2127.250 (xyz: 1222.39 1739.84 62.67)
[HNO] 1403715402.612 | Feat:0/0 | Pos:-1598.34 -1404.75 63.66 | Vel:-67.06 -56.38 1.85 | EOrth:0.094457 | Err:2131.617 (xyz: 1225.00 1743.34 62.76)
[HNO] 1403715402.662 | Feat:0/0 | Pos:-1601.70 -1407.57 63.75 | Vel:-67.11 -56.46 1.86 | EOrth:0.094457 | Err:2135.989 (xyz: 1227.61 1746.85 62.85)
[HNO] 1403715402.712 | Feat:0/0 | Pos:-1605.05 -1410.40 63.85 | Vel:-67.16 -56.53 1.84 | EOrth:0.094457 | Err:2140.367 (xyz: 1230.22 1750.36 62.94)
[0m[ INFO] [1782250554.484330167]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715402.762 | Feat:0/0 | Pos:-1608.41 -1413.22 63.94 | Vel:-67.20 -56.60 1.84 | EOrth:0.094457 | Err:2144.750 (xyz: 1232.84 1753.88 63.03)
[HNO] 1403715402.812 | Feat:0/0 | Pos:-1611.77 -1416.05 64.03 | Vel:-67.25 -56.66 1.84 | EOrth:0.094457 | Err:2149.139 (xyz: 1235.46 1757.40 63.12)
[HNO] 1403715402.862 | Feat:0/0 | Pos:-1615.14 -1418.89 64.12 | Vel:-67.31 -56.72 1.85 | EOrth:0.094457 | Err:2153.533 (xyz: 1238.08 1760.93 63.22)
[HNO] 1403715402.912 | Feat:0/0 | Pos:-1618.50 -1421.73 64.21 | Vel:-67.39 -56.79 1.83 | EOrth:0.094457 | Err:2157.932 (xyz: 1240.71 1764.46 63.31)
[HNO] 1403715402.962 | Feat:0/0 | Pos:-1621.88 -1424.57 64.30 | Vel:-67.47 -56.84 1.81 | EOrth:0.094457 | Err:2162.337 (xyz: 1243.34 1767.99 63.40)
[HNO] 1403715403.012 | Feat:0/0 | Pos:-1625.25 -1427.41 64.40 | Vel:-67.56 -56.90 1.81 | EOrth:0.094457 | Err:2166.747 (xyz: 1245.97 1771.53 63.49)
[HNO] 1403715403.062 | Feat:0/0 | Pos:-1628.63 -1430.26 64.49 | Vel:-67.66 -56.95 1.83 | EOrth:0.094457 | Err:2171.162 (xyz: 1248.61 1775.07 63.58)
[HNO] 1403715403.112 | Feat:0/0 | Pos:-1632.02 -1433.11 64.58 | Vel:-67.76 -57.00 1.84 | EOrth:0.094457 | Err:2175.583 (xyz: 1251.25 1778.62 63.67)
[HNO] 1403715403.162 | Feat:0/0 | Pos:-1635.41 -1435.96 64.67 | Vel:-67.88 -57.04 1.84 | EOrth:0.094457 | Err:2180.008 (xyz: 1253.89 1782.17 63.76)
[HNO] 1403715403.212 | Feat:0/0 | Pos:-1638.80 -1438.81 64.76 | Vel:-68.01 -57.11 1.86 | EOrth:0.094457 | Err:2184.439 (xyz: 1256.54 1785.72 63.84)
[HNO] 1403715403.262 | Feat:0/0 | Pos:-1642.21 -1441.67 64.86 | Vel:-68.14 -57.18 1.84 | EOrth:0.094457 | Err:2188.875 (xyz: 1259.19 1789.28 63.93)
[HNO] 1403715403.312 | Feat:0/0 | Pos:-1645.62 -1444.53 64.95 | Vel:-68.25 -57.23 1.85 | EOrth:0.094457 | Err:2193.316 (xyz: 1261.84 1792.84 64.02)
