[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715403.412 | Feat:0/0 | Pos:-3086.75 3228.29 -847.84 | Vel:-125.91 120.00 -33.33 | EOrth:0.000000 | Err:4547.796 (xyz: 3756.90 -2404.05 -888.10)
[HNO] 1403715403.462 | Feat:0/0 | Pos:-3093.05 3234.29 -849.51 | Vel:-126.09 120.08 -33.36 | EOrth:0.000000 | Err:4556.666 (xyz: 3764.43 -2408.41 -889.84)
[HNO] 1403715403.512 | Feat:0/0 | Pos:-3099.35 3240.29 -851.18 | Vel:-126.25 120.16 -33.41 | EOrth:0.000000 | Err:4565.543 (xyz: 3771.97 -2412.78 -891.59)
[HNO] 1403715403.562 | Feat:0/0 | Pos:-3105.67 3246.30 -852.85 | Vel:-126.41 120.23 -33.47 | EOrth:0.000000 | Err:4574.427 (xyz: 3779.52 -2417.14 -893.35)
[HNO] 1403715403.612 | Feat:0/0 | Pos:-3111.99 3252.32 -854.52 | Vel:-126.57 120.32 -33.51 | EOrth:0.000000 | Err:4583.320 (xyz: 3787.07 -2421.51 -895.10)
[HNO] 1403715403.662 | Feat:0/0 | Pos:-3118.33 3258.34 -856.20 | Vel:-126.72 120.42 -33.56 | EOrth:0.000000 | Err:4592.220 (xyz: 3794.63 -2425.88 -896.86)
[HNO] 1403715403.712 | Feat:0/0 | Pos:-3124.67 3264.36 -857.88 | Vel:-126.88 120.50 -33.60 | EOrth:0.000000 | Err:4601.129 (xyz: 3802.20 -2430.26 -898.61)
[HNO] 1403715403.762 | Feat:0/0 | Pos:-3131.01 3270.39 -859.56 | Vel:-127.04 120.59 -33.64 | EOrth:0.000000 | Err:4610.045 (xyz: 3809.78 -2434.63 -900.37)
[HNO] 1403715403.812 | Feat:0/0 | Pos:-3137.37 3276.42 -861.24 | Vel:-127.21 120.67 -33.66 | EOrth:0.000000 | Err:4618.969 (xyz: 3817.36 -2439.01 -902.13)
[HNO] 1403715403.862 | Feat:0/0 | Pos:-3143.73 3282.45 -862.93 | Vel:-127.39 120.75 -33.69 | EOrth:0.000000 | Err:4627.902 (xyz: 3824.95 -2443.39 -903.90)
[HNO] 1403715403.912 | Feat:0/0 | Pos:-3150.11 3288.49 -864.61 | Vel:-127.56 120.84 -33.72 | EOrth:0.000000 | Err:4636.842 (xyz: 3832.55 -2447.78 -905.66)
[HNO] 1403715403.962 | Feat:0/0 | Pos:-3156.49 3294.54 -866.30 | Vel:-127.73 120.92 -33.75 | EOrth:0.000000 | Err:4645.790 (xyz: 3840.16 -2452.16 -907.43)
[HNO] 1403715404.012 | Feat:0/0 | Pos:-3162.88 3300.58 -867.99 | Vel:-127.91 121.02 -33.78 | EOrth:0.000000 | Err:4654.746 (xyz: 3847.77 -2456.55 -909.20)
[HNO] 1403715404.062 | Feat:0/0 | Pos:-3169.28 3306.64 -869.68 | Vel:-128.08 121.12 -33.81 | EOrth:0.000000 | Err:4663.711 (xyz: 3855.40 -2460.95 -910.97)
[HNO] 1403715404.112 | Feat:0/0 | Pos:-3175.69 3312.70 -871.37 | Vel:-128.25 121.21 -33.85 | EOrth:0.000000 | Err:4672.684 (xyz: 3863.03 -2465.34 -912.75)
[0m[ INFO] [1782242930.713374007]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715404.162 | Feat:0/0 | Pos:-3182.10 3318.76 -873.06 | Vel:-128.41 121.30 -33.88 | EOrth:0.000000 | Err:4681.665 (xyz: 3870.66 -2469.74 -914.52)
[HNO] 1403715404.212 | Feat:0/0 | Pos:-3188.53 3324.83 -874.76 | Vel:-128.55 121.39 -33.91 | EOrth:0.000000 | Err:4690.654 (xyz: 3878.31 -2474.14 -916.30)
[HNO] 1403715404.262 | Feat:0/0 | Pos:-3194.96 3330.90 -876.45 | Vel:-128.70 121.48 -33.94 | EOrth:0.000000 | Err:4699.651 (xyz: 3885.96 -2478.54 -918.08)
[HNO] 1403715404.312 | Feat:0/0 | Pos:-3201.39 3336.97 -878.15 | Vel:-128.81 121.57 -33.99 | EOrth:0.000000 | Err:4708.657 (xyz: 3893.62 -2482.95 -919.86)
[HNO] 1403715404.362 | Feat:0/0 | Pos:-3207.84 3343.05 -879.85 | Vel:-128.94 121.66 -34.01 | EOrth:0.000000 | Err:4717.670 (xyz: 3901.29 -2487.36 -921.64)
[HNO] 1403715404.412 | Feat:0/0 | Pos:-3214.29 3349.14 -881.55 | Vel:-129.07 121.75 -34.02 | EOrth:0.000000 | Err:4726.692 (xyz: 3908.96 -2491.77 -923.42)
[HNO] 1403715404.462 | Feat:0/0 | Pos:-3220.74 3355.23 -883.25 | Vel:-129.20 121.84 -34.05 | EOrth:0.000000 | Err:4735.722 (xyz: 3916.64 -2496.19 -925.20)
[HNO] 1403715404.512 | Feat:0/0 | Pos:-3227.21 3361.32 -884.96 | Vel:-129.32 121.93 -34.10 | EOrth:0.000000 | Err:4744.761 (xyz: 3924.33 -2500.62 -926.99)
[HNO] 1403715404.562 | Feat:0/0 | Pos:-3233.68 3367.42 -886.66 | Vel:-129.44 122.00 -34.18 | EOrth:0.000000 | Err:4753.808 (xyz: 3932.03 -2505.04 -928.77)
[HNO] 1403715404.612 | Feat:0/0 | Pos:-3240.15 3373.52 -888.37 | Vel:-129.55 122.08 -34.22 | EOrth:0.000000 | Err:4762.864 (xyz: 3939.73 -2509.47 -930.56)
[HNOFeature] frame 2010 pts 130 stable 0 new 61 db 64 stereo 83/105 err_max 0.009 reproj 0/4 err_mean 0.000 err_max 0.000
[HNO] 1403715404.662 | Feat:0/0 | Pos:-3246.63 3379.63 -890.09 | Vel:-129.67 122.17 -34.27 | EOrth:0.000000 | Err:4771.927 (xyz: 3947.44 -2513.91 -932.35)
[HNO] 1403715404.712 | Feat:0/0 | Pos:-3253.12 3385.74 -891.80 | Vel:-129.79 122.27 -34.30 | EOrth:0.000000 | Err:4780.999 (xyz: 3955.16 -2518.34 -934.14)
[HNO] 1403715404.762 | Feat:0/0 | Pos:-3259.61 3391.85 -893.52 | Vel:-129.92 122.38 -34.34 | EOrth:0.000000 | Err:4790.080 (xyz: 3962.88 -2522.78 -935.93)
[HNO] 1403715404.812 | Feat:0/0 | Pos:-3266.11 3397.98 -895.23 | Vel:-130.06 122.49 -34.36 | EOrth:0.000000 | Err:4799.170 (xyz: 3970.62 -2527.23 -937.73)
[HNO] 1403715404.862 | Feat:0/0 | Pos:-3272.61 3404.10 -896.95 | Vel:-130.20 122.60 -34.39 | EOrth:0.000000 | Err:4808.269 (xyz: 3978.36 -2531.68 -939.52)
[HNO] 1403715404.912 | Feat:0/0 | Pos:-3279.13 3410.23 -898.67 | Vel:-130.33 122.71 -34.43 | EOrth:0.000000 | Err:4817.377 (xyz: 3986.11 -2536.13 -941.32)
[HNO] 1403715404.962 | Feat:0/0 | Pos:-3285.65 3416.37 -900.39 | Vel:-130.47 122.81 -34.47 | EOrth:0.000000 | Err:4826.493 (xyz: 3993.87 -2540.59 -943.12)
[HNO] 1403715405.012 | Feat:0/0 | Pos:-3292.17 3422.52 -902.12 | Vel:-130.61 122.93 -34.51 | EOrth:0.000000 | Err:4835.618 (xyz: 4001.64 -2545.04 -944.92)
[HNO] 1403715405.062 | Feat:0/0 | Pos:-3298.71 3428.66 -903.84 | Vel:-130.74 123.05 -34.54 | EOrth:0.000000 | Err:4844.753 (xyz: 4009.41 -2549.51 -946.72)
[HNO] 1403715405.112 | Feat:0/0 | Pos:-3305.25 3434.82 -905.57 | Vel:-130.86 123.18 -34.59 | EOrth:0.000000 | Err:4853.897 (xyz: 4017.19 -2553.97 -948.52)
[HNO] 1403715405.162 | Feat:0/0 | Pos:-3311.79 3440.98 -907.30 | Vel:-131.00 123.32 -34.63 | EOrth:0.000000 | Err:4863.049 (xyz: 4024.98 -2558.44 -950.33)
[0m[ INFO] [1782242931.720620290]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715405.212 | Feat:0/0 | Pos:-3318.34 3447.15 -909.04 | Vel:-131.13 123.45 -34.68 | EOrth:0.000000 | Err:4872.212 (xyz: 4032.79 -2562.91 -952.14)
[HNO] 1403715405.262 | Feat:0/0 | Pos:-3324.90 3453.33 -910.77 | Vel:-131.28 123.58 -34.71 | EOrth:0.000000 | Err:4881.383 (xyz: 4040.59 -2567.39 -953.95)
[HNO] 1403715405.312 | Feat:0/0 | Pos:-3331.47 3459.51 -912.51 | Vel:-131.42 123.72 -34.76 | EOrth:0.000000 | Err:4890.564 (xyz: 4048.41 -2571.87 -955.76)
[HNO] 1403715405.362 | Feat:0/0 | Pos:-3338.05 3465.70 -914.25 | Vel:-131.57 123.86 -34.80 | EOrth:0.000000 | Err:4899.754 (xyz: 4056.24 -2576.35 -957.57)
[HNO] 1403715405.412 | Feat:0/0 | Pos:-3344.63 3471.89 -915.99 | Vel:-131.71 123.99 -34.85 | EOrth:0.000000 | Err:4908.954 (xyz: 4064.07 -2580.83 -959.39)
[HNO] 1403715405.462 | Feat:0/0 | Pos:-3351.22 3478.10 -917.73 | Vel:-131.86 124.11 -34.90 | EOrth:0.000000 | Err:4918.163 (xyz: 4071.92 -2585.32 -961.21)
[HNO] 1403715405.512 | Feat:0/0 | Pos:-3357.81 3484.31 -919.48 | Vel:-132.01 124.24 -34.93 | EOrth:0.000000 | Err:4927.381 (xyz: 4079.77 -2589.82 -963.03)
[HNO] 1403715405.562 | Feat:0/0 | Pos:-3364.42 3490.52 -921.22 | Vel:-132.15 124.36 -34.96 | EOrth:0.000000 | Err:4936.608 (xyz: 4087.63 -2594.31 -964.86)
[HNO] 1403715405.612 | Feat:0/0 | Pos:-3371.03 3496.74 -922.97 | Vel:-132.30 124.49 -35.01 | EOrth:0.000000 | Err:4945.845 (xyz: 4095.50 -2598.81 -966.68)
[HNO] 1403715405.662 | Feat:0/0 | Pos:-3377.65 3502.97 -924.72 | Vel:-132.45 124.59 -35.06 | EOrth:0.000000 | Err:4955.090 (xyz: 4103.38 -2603.31 -968.51)
[HNO] 1403715405.712 | Feat:0/0 | Pos:-3384.27 3509.20 -926.48 | Vel:-132.60 124.70 -35.09 | EOrth:0.000000 | Err:4964.344 (xyz: 4111.26 -2607.81 -970.34)
[HNO] 1403715405.762 | Feat:0/0 | Pos:-3390.91 3515.44 -928.23 | Vel:-132.74 124.81 -35.13 | EOrth:0.000000 | Err:4973.606 (xyz: 4119.15 -2612.32 -972.17)
[HNO] 1403715405.812 | Feat:0/0 | Pos:-3397.55 3521.68 -929.99 | Vel:-132.91 124.91 -35.16 | EOrth:0.000000 | Err:4982.876 (xyz: 4127.05 -2616.83 -974.00)
[HNO] 1403715405.862 | Feat:0/0 | Pos:-3404.19 3527.93 -931.75 | Vel:-133.05 125.01 -35.24 | EOrth:0.000000 | Err:4992.156 (xyz: 4134.96 -2621.34 -975.84)
[HNO] 1403715405.912 | Feat:0/0 | Pos:-3410.85 3534.18 -933.51 | Vel:-133.20 125.10 -35.29 | EOrth:0.000000 | Err:5001.443 (xyz: 4142.88 -2625.86 -977.68)
[HNO] 1403715405.962 | Feat:0/0 | Pos:-3417.51 3540.44 -935.28 | Vel:-133.36 125.21 -35.31 | EOrth:0.000000 | Err:5010.739 (xyz: 4150.80 -2630.38 -979.52)
[HNO] 1403715406.012 | Feat:0/0 | Pos:-3424.19 3546.70 -937.04 | Vel:-133.52 125.31 -35.35 | EOrth:0.000000 | Err:5020.044 (xyz: 4158.74 -2634.90 -981.36)
[HNO] 1403715406.062 | Feat:0/0 | Pos:-3430.86 3552.97 -938.81 | Vel:-133.66 125.41 -35.39 | EOrth:0.000000 | Err:5029.357 (xyz: 4166.68 -2639.42 -983.21)
[HNO] 1403715406.112 | Feat:0/0 | Pos:-3437.55 3559.24 -940.58 | Vel:-133.81 125.52 -35.46 | EOrth:0.000000 | Err:5038.678 (xyz: 4174.62 -2643.95 -985.06)
[HNOFeature] frame 2040 pts 143 stable 0 new 53 db 55 stereo 81/108 err_max 0.009 reproj 0/3 err_mean 0.000 err_max 0.000
[HNO] 1403715406.162 | Feat:0/0 | Pos:-3444.24 3565.52 -942.36 | Vel:-133.94 125.62 -35.54 | EOrth:0.000000 | Err:5048.009 (xyz: 4182.58 -2648.48 -986.90)
[0m[ INFO] [1782242932.728474646]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715406.212 | Feat:0/0 | Pos:-3450.94 3571.80 -944.14 | Vel:-134.08 125.73 -35.58 | EOrth:0.000000 | Err:5057.347 (xyz: 4190.54 -2653.01 -988.76)
[HNO] 1403715406.262 | Feat:0/0 | Pos:-3457.65 3578.09 -945.92 | Vel:-134.22 125.84 -35.63 | EOrth:0.000000 | Err:5066.695 (xyz: 4198.51 -2657.55 -990.61)
[HNO] 1403715406.312 | Feat:0/0 | Pos:-3464.37 3584.39 -947.70 | Vel:-134.35 125.94 -35.67 | EOrth:0.000000 | Err:5076.051 (xyz: 4206.49 -2662.09 -992.47)
[HNO] 1403715406.362 | Feat:0/0 | Pos:-3471.09 3590.69 -949.48 | Vel:-134.49 126.06 -35.69 | EOrth:0.000000 | Err:5085.417 (xyz: 4214.48 -2666.63 -994.32)
[HNO] 1403715406.412 | Feat:0/0 | Pos:-3477.81 3596.99 -951.27 | Vel:-134.63 126.18 -35.75 | EOrth:0.000000 | Err:5094.791 (xyz: 4222.48 -2671.18 -996.18)
[HNO] 1403715406.462 | Feat:0/0 | Pos:-3484.55 3603.30 -953.06 | Vel:-134.77 126.29 -35.79 | EOrth:0.000000 | Err:5104.174 (xyz: 4230.48 -2675.73 -998.04)
[HNO] 1403715406.512 | Feat:0/0 | Pos:-3491.29 3609.62 -954.85 | Vel:-134.91 126.40 -35.86 | EOrth:0.000000 | Err:5113.565 (xyz: 4238.49 -2680.28 -999.91)
[HNO] 1403715406.562 | Feat:0/0 | Pos:-3498.04 3615.94 -956.64 | Vel:-135.05 126.53 -35.91 | EOrth:0.000000 | Err:5122.966 (xyz: 4246.51 -2684.84 -1001.77)
[HNO] 1403715406.612 | Feat:0/0 | Pos:-3504.79 3622.27 -958.44 | Vel:-135.18 126.66 -35.95 | EOrth:0.000000 | Err:5132.376 (xyz: 4254.54 -2689.40 -1003.64)
[HNO] 1403715406.662 | Feat:0/0 | Pos:-3511.56 3628.61 -960.24 | Vel:-135.31 126.79 -35.99 | EOrth:0.000000 | Err:5141.795 (xyz: 4262.58 -2693.97 -1005.51)
[HNO] 1403715406.712 | Feat:0/0 | Pos:-3518.33 3634.95 -962.04 | Vel:-135.45 126.92 -36.03 | EOrth:0.000000 | Err:5151.223 (xyz: 4270.62 -2698.53 -1007.38)
[HNO] 1403715406.762 | Feat:0/0 | Pos:-3525.10 3641.30 -963.84 | Vel:-135.58 127.05 -36.08 | EOrth:0.000000 | Err:5160.659 (xyz: 4278.67 -2703.10 -1009.26)
[HNO] 1403715406.812 | Feat:0/0 | Pos:-3531.88 3647.66 -965.64 | Vel:-135.71 127.18 -36.10 | EOrth:0.000000 | Err:5170.105 (xyz: 4286.73 -2707.68 -1011.13)
[HNO] 1403715406.862 | Feat:0/0 | Pos:-3538.67 3654.02 -967.45 | Vel:-135.85 127.31 -36.13 | EOrth:0.000000 | Err:5179.559 (xyz: 4294.80 -2712.26 -1013.01)
[HNO] 1403715406.912 | Feat:0/0 | Pos:-3545.47 3660.39 -969.26 | Vel:-136.01 127.43 -36.15 | EOrth:0.000000 | Err:5189.023 (xyz: 4302.88 -2716.84 -1014.89)
[HNO] 1403715406.962 | Feat:0/0 | Pos:-3552.27 3666.76 -971.06 | Vel:-136.14 127.56 -36.19 | EOrth:0.000000 | Err:5198.497 (xyz: 4310.96 -2721.42 -1016.77)
[HNO] 1403715407.012 | Feat:0/0 | Pos:-3559.08 3673.14 -972.88 | Vel:-136.28 127.68 -36.25 | EOrth:0.000000 | Err:5207.979 (xyz: 4319.06 -2726.01 -1018.66)
[HNO] 1403715407.062 | Feat:0/0 | Pos:-3565.90 3679.53 -974.69 | Vel:-136.43 127.81 -36.29 | EOrth:0.000000 | Err:5217.471 (xyz: 4327.16 -2730.60 -1020.55)
[HNO] 1403715407.112 | Feat:0/0 | Pos:-3572.72 3685.92 -976.50 | Vel:-136.55 127.92 -36.34 | EOrth:0.000000 | Err:5226.972 (xyz: 4335.27 -2735.20 -1022.44)
[0m[ INFO] [1782242933.786281816]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715407.162 | Feat:0/0 | Pos:-3579.55 3692.32 -978.32 | Vel:-136.68 128.04 -36.37 | EOrth:0.000000 | Err:5236.482 (xyz: 4343.38 -2739.80 -1024.33)
[HNO] 1403715407.212 | Feat:0/0 | Pos:-3586.39 3698.72 -980.14 | Vel:-136.82 128.16 -36.39 | EOrth:0.000000 | Err:5246.000 (xyz: 4351.51 -2744.40 -1026.22)
[HNO] 1403715407.262 | Feat:0/0 | Pos:-3593.23 3705.14 -981.96 | Vel:-136.96 128.27 -36.44 | EOrth:0.000000 | Err:5255.527 (xyz: 4359.64 -2749.01 -1028.12)
[HNO] 1403715407.312 | Feat:0/0 | Pos:-3600.09 3711.55 -983.78 | Vel:-137.12 128.41 -36.47 | EOrth:0.000000 | Err:5265.063 (xyz: 4367.79 -2753.61 -1030.02)
[HNO] 1403715407.362 | Feat:0/0 | Pos:-3606.95 3717.98 -985.61 | Vel:-137.29 128.55 -36.50 | EOrth:0.000000 | Err:5274.608 (xyz: 4375.94 -2758.23 -1031.92)
[HNO] 1403715407.412 | Feat:0/0 | Pos:-3613.81 3724.41 -987.43 | Vel:-137.47 128.70 -36.52 | EOrth:0.000000 | Err:5284.163 (xyz: 4384.10 -2762.84 -1033.82)
[HNO] 1403715407.462 | Feat:0/0 | Pos:-3620.69 3730.84 -989.26 | Vel:-137.63 128.84 -36.53 | EOrth:0.000000 | Err:5293.727 (xyz: 4392.26 -2767.46 -1035.73)
[HNO] 1403715407.512 | Feat:0/0 | Pos:-3627.58 3737.29 -991.09 | Vel:-137.80 128.97 -36.55 | EOrth:0.000000 | Err:5303.301 (xyz: 4400.44 -2772.08 -1037.64)
[HNO] 1403715407.562 | Feat:0/0 | Pos:-3634.47 3743.74 -992.91 | Vel:-137.97 129.09 -36.56 | EOrth:0.000000 | Err:5312.883 (xyz: 4408.63 -2776.70 -1039.55)
[HNO] 1403715407.612 | Feat:0/0 | Pos:-3641.37 3750.20 -994.74 | Vel:-138.12 129.22 -36.56 | EOrth:0.000000 | Err:5322.474 (xyz: 4416.82 -2781.33 -1041.46)
[HNOFeature] frame 2070 pts 130 stable 0 new 23 db 36 stereo 63/92 err_max 0.008 reproj 0/14 err_mean 0.000 err_max 0.000
[HNO] 1403715407.662 | Feat:0/0 | Pos:-3648.28 3756.66 -996.57 | Vel:-138.28 129.33 -36.59 | EOrth:0.000000 | Err:5332.074 (xyz: 4425.02 -2785.96 -1043.37)
[HNO] 1403715407.712 | Feat:0/0 | Pos:-3655.20 3763.13 -998.40 | Vel:-138.44 129.44 -36.64 | EOrth:0.000000 | Err:5341.682 (xyz: 4433.23 -2790.59 -1045.29)
[HNO] 1403715407.762 | Feat:0/0 | Pos:-3662.13 3769.61 -1000.23 | Vel:-138.59 129.55 -36.71 | EOrth:0.000000 | Err:5351.300 (xyz: 4441.45 -2795.23 -1047.20)
[HNO] 1403715407.812 | Feat:0/0 | Pos:-3669.06 3776.09 -1002.07 | Vel:-138.73 129.65 -36.82 | EOrth:0.000000 | Err:5360.926 (xyz: 4449.68 -2799.86 -1049.13)
[HNO] 1403715407.862 | Feat:0/0 | Pos:-3676.00 3782.57 -1003.91 | Vel:-138.89 129.76 -36.90 | EOrth:0.000000 | Err:5370.560 (xyz: 4457.91 -2804.50 -1051.06)
[HNO] 1403715407.912 | Feat:0/0 | Pos:-3682.95 3789.06 -1005.76 | Vel:-139.05 129.85 -36.94 | EOrth:0.000000 | Err:5380.203 (xyz: 4466.15 -2809.15 -1052.99)
[HNO] 1403715407.962 | Feat:0/0 | Pos:-3689.90 3795.56 -1007.61 | Vel:-139.22 129.97 -36.95 | EOrth:0.000000 | Err:5389.856 (xyz: 4474.40 -2813.80 -1054.92)
[HNO] 1403715408.012 | Feat:0/0 | Pos:-3696.87 3802.06 -1009.45 | Vel:-139.37 130.08 -36.97 | EOrth:0.000000 | Err:5399.518 (xyz: 4482.66 -2818.45 -1056.86)
[HNO] 1403715408.062 | Feat:0/0 | Pos:-3703.84 3808.56 -1011.30 | Vel:-139.52 130.19 -36.96 | EOrth:0.000000 | Err:5409.190 (xyz: 4490.92 -2823.10 -1058.80)
[HNO] 1403715408.112 | Feat:0/0 | Pos:-3710.82 3815.07 -1013.15 | Vel:-139.68 130.31 -36.93 | EOrth:0.000000 | Err:5418.871 (xyz: 4499.20 -2827.76 -1060.74)
[HNO] 1403715408.162 | Feat:0/0 | Pos:-3717.81 3821.59 -1015.00 | Vel:-139.84 130.43 -36.89 | EOrth:0.000000 | Err:5428.562 (xyz: 4507.48 -2832.42 -1062.69)
[0m[ INFO] [1782242934.823709557]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715408.212 | Feat:0/0 | Pos:-3724.80 3828.12 -1016.84 | Vel:-139.97 130.55 -36.91 | EOrth:0.000000 | Err:5438.262 (xyz: 4515.77 -2837.09 -1064.63)
[HNO] 1403715408.262 | Feat:0/0 | Pos:-3731.80 3834.65 -1018.69 | Vel:-140.12 130.66 -36.94 | EOrth:0.000000 | Err:5447.971 (xyz: 4524.07 -2841.76 -1066.58)
[HNO] 1403715408.312 | Feat:0/0 | Pos:-3738.81 3841.18 -1020.54 | Vel:-140.25 130.76 -37.00 | EOrth:0.000000 | Err:5457.689 (xyz: 4532.38 -2846.43 -1068.53)
[HNO] 1403715408.362 | Feat:0/0 | Pos:-3745.83 3847.72 -1022.39 | Vel:-140.38 130.85 -37.06 | EOrth:0.000000 | Err:5467.414 (xyz: 4540.69 -2851.11 -1070.48)
[HNO] 1403715408.412 | Feat:0/0 | Pos:-3752.85 3854.27 -1024.24 | Vel:-140.50 130.94 -37.16 | EOrth:0.000000 | Err:5477.148 (xyz: 4549.01 -2855.78 -1072.44)
[HNO] 1403715408.462 | Feat:0/0 | Pos:-3759.88 3860.82 -1026.10 | Vel:-140.62 131.02 -37.26 | EOrth:0.000000 | Err:5486.888 (xyz: 4557.34 -2860.47 -1074.39)
[HNO] 1403715408.562 | Feat:0/0 | Pos:-3773.95 3873.93 -1029.84 | Vel:-140.83 131.20 -37.45 | EOrth:0.000000 | Err:5506.391 (xyz: 4574.02 -2869.84 -1078.30)
[HNO] 1403715408.612 | Feat:0/0 | Pos:-3780.99 3880.49 -1031.71 | Vel:-140.95 131.29 -37.52 | EOrth:0.000000 | Err:5516.155 (xyz: 4582.36 -2874.53 -1080.26)
[HNO] 1403715408.662 | Feat:0/0 | Pos:-3788.04 3887.05 -1033.59 | Vel:-141.05 131.38 -37.56 | EOrth:0.000000 | Err:5525.925 (xyz: 4590.72 -2879.23 -1082.22)
[HNO] 1403715408.712 | Feat:0/0 | Pos:-3795.10 3893.63 -1035.47 | Vel:-141.16 131.46 -37.57 | EOrth:0.000000 | Err:5535.705 (xyz: 4599.08 -2883.93 -1084.18)
[HNO] 1403715408.762 | Feat:0/0 | Pos:-3802.16 3900.20 -1037.35 | Vel:-141.28 131.56 -37.59 | EOrth:0.000000 | Err:5545.493 (xyz: 4607.45 -2888.63 -1086.15)
[HNO] 1403715408.812 | Feat:0/0 | Pos:-3809.23 3906.78 -1039.23 | Vel:-141.40 131.65 -37.61 | EOrth:0.000000 | Err:5555.290 (xyz: 4615.83 -2893.34 -1088.11)
[HNO] 1403715408.862 | Feat:0/0 | Pos:-3816.30 3913.37 -1041.11 | Vel:-141.51 131.74 -37.62 | EOrth:0.000000 | Err:5565.095 (xyz: 4624.21 -2898.05 -1090.07)
[HNO] 1403715408.912 | Feat:0/0 | Pos:-3823.38 3919.95 -1042.99 | Vel:-141.62 131.83 -37.62 | EOrth:0.000000 | Err:5574.910 (xyz: 4632.60 -2902.77 -1092.04)
[HNO] 1403715408.962 | Feat:0/0 | Pos:-3830.46 3926.55 -1044.87 | Vel:-141.74 131.92 -37.64 | EOrth:0.000000 | Err:5584.733 (xyz: 4641.00 -2907.49 -1094.00)
[HNO] 1403715409.012 | Feat:0/0 | Pos:-3837.55 3933.15 -1046.75 | Vel:-141.85 132.02 -37.65 | EOrth:0.000000 | Err:5594.566 (xyz: 4649.41 -2912.22 -1095.97)
[HNO] 1403715409.062 | Feat:0/0 | Pos:-3844.64 3939.75 -1048.63 | Vel:-141.97 132.12 -37.64 | EOrth:0.000000 | Err:5604.408 (xyz: 4657.83 -2916.95 -1097.94)
[HNO] 1403715409.112 | Feat:0/0 | Pos:-3851.75 3946.36 -1050.51 | Vel:-142.08 132.23 -37.62 | EOrth:0.000000 | Err:5614.259 (xyz: 4666.25 -2921.68 -1099.91)
[HNO] 1403715409.162 | Feat:0/0 | Pos:-3858.85 3952.97 -1052.40 | Vel:-142.18 132.35 -37.61 | EOrth:0.000000 | Err:5624.120 (xyz: 4674.68 -2926.42 -1101.88)
[0m[ INFO] [1782242935.835128896]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 2100 pts 151 stable 0 new 39 db 40 stereo 84/120 err_max 0.007 reproj 0/1 err_mean 0.000 err_max 0.000
[HNO] 1403715409.212 | Feat:0/0 | Pos:-3865.96 3959.59 -1054.28 | Vel:-142.28 132.46 -37.60 | EOrth:0.000000 | Err:5633.990 (xyz: 4683.12 -2931.17 -1103.85)
[HNO] 1403715409.262 | Feat:0/0 | Pos:-3873.08 3966.22 -1056.16 | Vel:-142.39 132.57 -37.61 | EOrth:0.000000 | Err:5643.869 (xyz: 4691.57 -2935.92 -1105.82)
[HNO] 1403715409.312 | Feat:0/0 | Pos:-3880.20 3972.85 -1058.04 | Vel:-142.52 132.69 -37.61 | EOrth:0.000000 | Err:5653.758 (xyz: 4700.03 -2940.67 -1107.79)
[HNO] 1403715409.362 | Feat:0/0 | Pos:-3887.33 3979.49 -1059.92 | Vel:-142.63 132.81 -37.64 | EOrth:0.000000 | Err:5663.656 (xyz: 4708.49 -2945.43 -1109.76)
[HNO] 1403715409.412 | Feat:0/0 | Pos:-3894.47 3986.13 -1061.80 | Vel:-142.75 132.93 -37.66 | EOrth:0.000000 | Err:5673.565 (xyz: 4716.96 -2950.19 -1111.74)
[HNO] 1403715409.462 | Feat:0/0 | Pos:-3901.61 3992.78 -1063.68 | Vel:-142.87 133.05 -37.66 | EOrth:0.000000 | Err:5683.483 (xyz: 4725.45 -2954.96 -1113.72)
[HNO] 1403715409.512 | Feat:0/0 | Pos:-3908.75 3999.43 -1065.57 | Vel:-142.98 133.17 -37.69 | EOrth:0.000000 | Err:5693.410 (xyz: 4733.94 -2959.73 -1115.70)
[HNO] 1403715409.562 | Feat:0/0 | Pos:-3915.90 4006.09 -1067.45 | Vel:-143.09 133.28 -37.72 | EOrth:0.000000 | Err:5703.347 (xyz: 4742.44 -2964.50 -1117.68)
[HNO] 1403715409.612 | Feat:0/0 | Pos:-3923.06 4012.76 -1069.34 | Vel:-143.22 133.39 -37.74 | EOrth:0.000000 | Err:5713.293 (xyz: 4750.94 -2969.28 -1119.66)
[HNO] 1403715409.662 | Feat:0/0 | Pos:-3930.22 4019.43 -1071.23 | Vel:-143.34 133.49 -37.79 | EOrth:0.000000 | Err:5723.248 (xyz: 4759.46 -2974.07 -1121.64)
[HNO] 1403715409.712 | Feat:0/0 | Pos:-3937.39 4026.11 -1073.12 | Vel:-143.46 133.60 -37.82 | EOrth:0.000000 | Err:5733.213 (xyz: 4767.98 -2978.85 -1123.63)
