[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715384.712 | Feat:84/83 | Pos:-3.84 2.47 -0.09 | Vel:-3.06 3.19 -0.46 | EOrth:0.186884 | Err:4.112 (xyz: 3.60 -1.81 -0.80)
[HNO] 1403715384.762 | Feat:77/77 | Pos:-3.99 2.63 -0.12 | Vel:-3.14 3.32 -0.44 | EOrth:0.186884 | Err:4.326 (xyz: 3.78 -1.93 -0.83)
[HNO] 1403715384.812 | Feat:67/69 | Pos:-4.15 2.80 -0.14 | Vel:-3.22 3.43 -0.45 | EOrth:0.186884 | Err:4.547 (xyz: 3.97 -2.06 -0.85)
[HNO] 1403715384.862 | Feat:59/56 | Pos:-4.31 2.98 -0.16 | Vel:-3.30 3.56 -0.44 | EOrth:0.186884 | Err:4.775 (xyz: 4.16 -2.18 -0.88)
[HNO] 1403715384.912 | Feat:29/35 | Pos:-4.48 3.16 -0.19 | Vel:-3.38 3.68 -0.42 | EOrth:0.186884 | Err:5.011 (xyz: 4.35 -2.32 -0.90)
[HNO] 1403715384.962 | Feat:27/25 | Pos:-4.65 3.34 -0.21 | Vel:-3.47 3.81 -0.41 | EOrth:0.186884 | Err:5.253 (xyz: 4.55 -2.45 -0.93)
[HNO] 1403715385.012 | Feat:33/75 | Pos:-4.84 3.53 -0.24 | Vel:-3.57 3.89 -0.50 | EOrth:0.186749 | Err:5.505 (xyz: 4.77 -2.58 -0.97)
[HNO] 1403715385.062 | Feat:67/76 | Pos:-5.02 3.72 -0.27 | Vel:-3.66 4.01 -0.49 | EOrth:0.186749 | Err:5.762 (xyz: 4.98 -2.72 -1.00)
[HNO] 1403715385.112 | Feat:66/62 | Pos:-5.20 3.92 -0.30 | Vel:-3.74 4.13 -0.47 | EOrth:0.186749 | Err:6.026 (xyz: 5.20 -2.86 -1.03)
[HNO] 1403715385.162 | Feat:19/18 | Pos:-5.39 4.13 -0.32 | Vel:-3.83 4.23 -0.46 | EOrth:0.186749 | Err:6.297 (xyz: 5.43 -3.01 -1.06)
[HNO] 1403715385.212 | Feat:15/13 | Pos:-5.59 4.34 -0.35 | Vel:-3.91 4.35 -0.47 | EOrth:0.186749 | Err:6.574 (xyz: 5.66 -3.16 -1.09)
[HNO] 1403715385.262 | Feat:27/25 | Pos:-5.79 4.56 -0.37 | Vel:-4.01 4.46 -0.47 | EOrth:0.186749 | Err:6.859 (xyz: 5.90 -3.32 -1.12)
[HNO] 1403715385.312 | Feat:60/74 | Pos:-5.99 4.79 -0.40 | Vel:-4.12 4.57 -0.47 | EOrth:0.186749 | Err:7.150 (xyz: 6.14 -3.48 -1.15)
[HNO] 1403715385.362 | Feat:59/58 | Pos:-6.20 5.02 -0.42 | Vel:-4.21 4.68 -0.46 | EOrth:0.186749 | Err:7.448 (xyz: 6.39 -3.64 -1.18)
[HNO] 1403715385.412 | Feat:17/16 | Pos:-6.41 5.26 -0.45 | Vel:-4.31 4.78 -0.45 | EOrth:0.186749 | Err:7.753 (xyz: 6.64 -3.81 -1.21)
[HNO] 1403715385.462 | Feat:10/10 | Pos:-6.63 5.50 -0.47 | Vel:-4.40 4.89 -0.46 | EOrth:0.186749 | Err:8.065 (xyz: 6.90 -3.98 -1.24)
[HNO] 1403715385.512 | Feat:18/18 | Pos:-6.85 5.74 -0.49 | Vel:-4.50 5.00 -0.48 | EOrth:0.186749 | Err:8.384 (xyz: 7.17 -4.15 -1.27)
[HNO] 1403715385.562 | Feat:43/43 | Pos:-7.08 6.00 -0.52 | Vel:-4.58 5.09 -0.47 | EOrth:0.186749 | Err:8.709 (xyz: 7.44 -4.33 -1.30)
[HNO] 1403715385.612 | Feat:15/15 | Pos:-7.31 6.25 -0.54 | Vel:-4.67 5.20 -0.44 | EOrth:0.186749 | Err:9.041 (xyz: 7.72 -4.51 -1.34)
[0m[ INFO] [1782248193.827976806]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715385.662 | Feat:10/10 | Pos:-7.54 6.51 -0.56 | Vel:-4.75 5.30 -0.43 | EOrth:0.186749 | Err:9.380 (xyz: 8.01 -4.69 -1.36)
[HNO] 1403715385.712 | Feat:20/20 | Pos:-7.78 6.78 -0.58 | Vel:-4.83 5.42 -0.44 | EOrth:0.186749 | Err:9.726 (xyz: 8.30 -4.88 -1.39)
[HNO] 1403715385.762 | Feat:44/43 | Pos:-8.03 7.06 -0.61 | Vel:-4.89 5.52 -0.43 | EOrth:0.186749 | Err:10.079 (xyz: 8.59 -5.07 -1.42)
[HNO] 1403715385.812 | Feat:17/16 | Pos:-8.27 7.33 -0.63 | Vel:-4.96 5.64 -0.39 | EOrth:0.186749 | Err:10.439 (xyz: 8.89 -5.27 -1.45)
[HNO] 1403715385.862 | Feat:12/12 | Pos:-8.52 7.62 -0.65 | Vel:-5.03 5.76 -0.37 | EOrth:0.186749 | Err:10.806 (xyz: 9.20 -5.47 -1.48)
[HNO] 1403715385.912 | Feat:18/18 | Pos:-8.77 7.91 -0.66 | Vel:-5.09 5.87 -0.35 | EOrth:0.186749 | Err:11.182 (xyz: 9.51 -5.68 -1.51)
[HNO] 1403715385.962 | Feat:40/40 | Pos:-9.03 8.20 -0.68 | Vel:-5.16 5.97 -0.34 | EOrth:0.186749 | Err:11.564 (xyz: 9.84 -5.88 -1.54)
[HNOFeature] frame 1860 pts 127 stable 16 new 19 db 50 stereo 86/98 err_max 0.005 reproj 29/31 err_mean 0.008 err_max 0.145
[HNO] 1403715386.012 | Feat:17/16 | Pos:-9.29 8.51 -0.70 | Vel:-5.22 6.06 -0.32 | EOrth:0.186749 | Err:11.953 (xyz: 10.16 -6.10 -1.57)
[HNO] 1403715386.062 | Feat:15/12 | Pos:-9.55 8.81 -0.71 | Vel:-5.28 6.15 -0.31 | EOrth:0.186749 | Err:12.349 (xyz: 10.49 -6.31 -1.59)
[HNOUpdater] obs 17 accepted 0 chi2_max 108.976 chi2_rej 17 max 108.976 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.022,0.020,0.012
[HNO] 1403715386.112 | Feat:20/17 | Pos:-9.82 9.12 -0.73 | Vel:-5.35 6.23 -0.31 | EOrth:0.186749 | Err:12.751 (xyz: 10.83 -6.54 -1.62)
[HNO] 1403715386.162 | Feat:35/33 | Pos:-10.09 9.43 -0.74 | Vel:-5.43 6.31 -0.32 | EOrth:0.186749 | Err:13.159 (xyz: 11.17 -6.76 -1.64)
[HNO] 1403715386.212 | Feat:17/15 | Pos:-10.36 9.75 -0.76 | Vel:-5.51 6.39 -0.31 | EOrth:0.186749 | Err:13.575 (xyz: 11.52 -6.99 -1.67)
[HNO] 1403715386.262 | Feat:12/10 | Pos:-10.64 10.07 -0.78 | Vel:-5.59 6.47 -0.32 | EOrth:0.186749 | Err:13.996 (xyz: 11.87 -7.22 -1.69)
[HNO] 1403715386.312 | Feat:9/7 | Pos:-10.92 10.40 -0.79 | Vel:-5.68 6.56 -0.32 | EOrth:0.186749 | Err:14.424 (xyz: 12.23 -7.46 -1.71)
[HNO] 1403715386.362 | Feat:2/1 | Pos:-11.21 10.73 -0.81 | Vel:-5.77 6.66 -0.32 | EOrth:0.186749 | Err:14.859 (xyz: 12.59 -7.70 -1.73)
[HNO] 1403715386.412 | Feat:2/1 | Pos:-11.50 11.06 -0.82 | Vel:-5.85 6.74 -0.33 | EOrth:0.186749 | Err:15.301 (xyz: 12.96 -7.94 -1.76)
[HNO] 1403715386.462 | Feat:0/0 | Pos:-11.79 11.40 -0.84 | Vel:-5.93 6.83 -0.35 | EOrth:0.186749 | Err:15.750 (xyz: 13.33 -8.19 -1.78)
[HNO] 1403715386.512 | Feat:1/1 | Pos:-12.09 11.74 -0.86 | Vel:-6.01 6.90 -0.33 | EOrth:0.186749 | Err:16.205 (xyz: 13.71 -8.44 -1.80)
[HNO] 1403715386.562 | Feat:0/0 | Pos:-12.39 12.09 -0.87 | Vel:-6.10 6.98 -0.34 | EOrth:0.186749 | Err:16.666 (xyz: 14.10 -8.70 -1.83)
[HNO] 1403715386.612 | Feat:0/0 | Pos:-12.70 12.44 -0.89 | Vel:-6.18 7.06 -0.34 | EOrth:0.186749 | Err:17.134 (xyz: 14.49 -8.96 -1.85)
[HNO] 1403715386.662 | Feat:0/0 | Pos:-13.01 12.80 -0.91 | Vel:-6.25 7.14 -0.34 | EOrth:0.186749 | Err:17.609 (xyz: 14.89 -9.22 -1.87)
[HNO] 1403715386.712 | Feat:0/0 | Pos:-13.32 13.16 -0.93 | Vel:-6.33 7.21 -0.36 | EOrth:0.186749 | Err:18.091 (xyz: 15.29 -9.49 -1.89)
[HNO] 1403715386.762 | Feat:0/0 | Pos:-13.64 13.52 -0.94 | Vel:-6.39 7.29 -0.34 | EOrth:0.186749 | Err:18.580 (xyz: 15.69 -9.76 -1.91)
[0m[ INFO] [1782248194.842633066]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715386.812 | Feat:0/0 | Pos:-13.96 13.88 -0.96 | Vel:-6.46 7.37 -0.32 | EOrth:0.186749 | Err:19.075 (xyz: 16.11 -10.03 -1.93)
[HNO] 1403715386.862 | Feat:0/0 | Pos:-14.29 14.26 -0.98 | Vel:-6.50 7.47 -0.32 | EOrth:0.186749 | Err:19.576 (xyz: 16.53 -10.31 -1.95)
[HNO] 1403715386.912 | Feat:0/0 | Pos:-14.61 14.63 -0.99 | Vel:-6.56 7.57 -0.33 | EOrth:0.186749 | Err:20.086 (xyz: 16.95 -10.60 -1.96)
[HNO] 1403715386.962 | Feat:0/0 | Pos:-14.94 15.01 -1.01 | Vel:-6.62 7.66 -0.32 | EOrth:0.186749 | Err:20.602 (xyz: 17.38 -10.88 -1.98)
[HNO] 1403715387.012 | Feat:0/0 | Pos:-15.27 15.40 -1.03 | Vel:-6.66 7.77 -0.30 | EOrth:0.186749 | Err:21.125 (xyz: 17.81 -11.18 -2.00)
[HNO] 1403715387.062 | Feat:0/0 | Pos:-15.61 15.79 -1.04 | Vel:-6.71 7.88 -0.29 | EOrth:0.186749 | Err:21.655 (xyz: 18.26 -11.47 -2.01)
[HNO] 1403715387.112 | Feat:0/0 | Pos:-15.94 16.19 -1.06 | Vel:-6.77 8.01 -0.32 | EOrth:0.186749 | Err:22.193 (xyz: 18.70 -11.77 -2.03)
[HNO] 1403715387.162 | Feat:0/0 | Pos:-16.28 16.59 -1.07 | Vel:-6.83 8.12 -0.32 | EOrth:0.186749 | Err:22.739 (xyz: 19.16 -12.08 -2.05)
[HNO] 1403715387.212 | Feat:0/0 | Pos:-16.63 17.00 -1.09 | Vel:-6.90 8.23 -0.30 | EOrth:0.186749 | Err:23.291 (xyz: 19.62 -12.39 -2.06)
[HNO] 1403715387.262 | Feat:0/0 | Pos:-16.97 17.41 -1.10 | Vel:-6.97 8.33 -0.30 | EOrth:0.186749 | Err:23.850 (xyz: 20.08 -12.70 -2.08)
[HNO] 1403715387.312 | Feat:0/0 | Pos:-17.32 17.83 -1.12 | Vel:-7.06 8.45 -0.30 | EOrth:0.186749 | Err:24.417 (xyz: 20.55 -13.01 -2.09)
[HNO] 1403715387.362 | Feat:0/0 | Pos:-17.68 18.25 -1.13 | Vel:-7.14 8.56 -0.30 | EOrth:0.186749 | Err:24.991 (xyz: 21.03 -13.34 -2.11)
[HNO] 1403715387.412 | Feat:0/0 | Pos:-18.04 18.68 -1.15 | Vel:-7.23 8.66 -0.30 | EOrth:0.186749 | Err:25.573 (xyz: 21.51 -13.66 -2.12)
[HNO] 1403715387.462 | Feat:0/0 | Pos:-18.40 19.12 -1.16 | Vel:-7.33 8.77 -0.31 | EOrth:0.186749 | Err:26.161 (xyz: 22.00 -13.99 -2.14)
[HNOFeature] frame 1890 pts 126 stable 0 new 24 db 63 stereo 84/96 err_max 0.008 reproj 38/39 err_mean 0.000 err_max 0.000
[HNO] 1403715387.512 | Feat:0/0 | Pos:-18.77 19.56 -1.18 | Vel:-7.42 8.88 -0.28 | EOrth:0.186749 | Err:26.758 (xyz: 22.50 -14.32 -2.15)
[HNO] 1403715387.562 | Feat:0/0 | Pos:-19.14 20.01 -1.19 | Vel:-7.51 8.98 -0.25 | EOrth:0.186749 | Err:27.361 (xyz: 23.00 -14.66 -2.17)
[HNO] 1403715387.612 | Feat:0/0 | Pos:-19.52 20.46 -1.20 | Vel:-7.61 9.10 -0.22 | EOrth:0.186749 | Err:27.972 (xyz: 23.51 -15.00 -2.18)
[HNO] 1403715387.662 | Feat:0/0 | Pos:-19.90 20.92 -1.21 | Vel:-7.73 9.23 -0.16 | EOrth:0.186749 | Err:28.591 (xyz: 24.02 -15.34 -2.20)
[HNO] 1403715387.712 | Feat:0/0 | Pos:-20.29 21.38 -1.22 | Vel:-7.84 9.36 -0.10 | EOrth:0.186749 | Err:29.219 (xyz: 24.55 -15.69 -2.21)
[HNO] 1403715387.762 | Feat:0/0 | Pos:-20.69 21.85 -1.22 | Vel:-7.95 9.48 -0.04 | EOrth:0.186749 | Err:29.854 (xyz: 25.08 -16.05 -2.23)
[HNO] 1403715387.812 | Feat:0/0 | Pos:-21.09 22.33 -1.22 | Vel:-8.06 9.62 0.00 | EOrth:0.186749 | Err:30.497 (xyz: 25.61 -16.40 -2.25)
[HNO] 1403715387.862 | Feat:0/0 | Pos:-21.49 22.81 -1.22 | Vel:-8.16 9.74 0.00 | EOrth:0.186749 | Err:31.148 (xyz: 26.15 -16.76 -2.26)
[HNO] 1403715387.912 | Feat:0/0 | Pos:-21.90 23.30 -1.22 | Vel:-8.25 9.85 -0.03 | EOrth:0.186749 | Err:31.806 (xyz: 26.70 -17.13 -2.28)
[HNO] 1403715387.962 | Feat:0/0 | Pos:-22.32 23.80 -1.23 | Vel:-8.32 9.95 -0.09 | EOrth:0.186749 | Err:32.471 (xyz: 27.26 -17.50 -2.30)
[0m[ INFO] [1782248195.863485061]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715388.012 | Feat:0/0 | Pos:-22.73 24.30 -1.23 | Vel:-8.41 10.07 -0.15 | EOrth:0.186749 | Err:33.141 (xyz: 27.82 -17.87 -2.31)
[HNO] 1403715388.062 | Feat:0/0 | Pos:-23.16 24.80 -1.24 | Vel:-8.50 10.18 -0.21 | EOrth:0.186749 | Err:33.817 (xyz: 28.38 -18.24 -2.33)
[HNO] 1403715388.112 | Feat:0/0 | Pos:-23.58 25.31 -1.25 | Vel:-8.59 10.28 -0.29 | EOrth:0.186749 | Err:34.501 (xyz: 28.95 -18.62 -2.35)
[HNO] 1403715388.162 | Feat:0/0 | Pos:-24.02 25.83 -1.27 | Vel:-8.67 10.39 -0.37 | EOrth:0.186749 | Err:35.190 (xyz: 29.53 -19.00 -2.36)
[HNO] 1403715388.212 | Feat:0/0 | Pos:-24.45 26.35 -1.29 | Vel:-8.75 10.49 -0.43 | EOrth:0.186749 | Err:35.886 (xyz: 30.11 -19.38 -2.38)
[HNO] 1403715388.262 | Feat:0/0 | Pos:-24.89 26.88 -1.31 | Vel:-8.84 10.60 -0.46 | EOrth:0.186749 | Err:36.587 (xyz: 30.69 -19.77 -2.40)
[HNO] 1403715388.312 | Feat:0/0 | Pos:-25.33 27.41 -1.33 | Vel:-8.93 10.71 -0.48 | EOrth:0.186749 | Err:37.296 (xyz: 31.28 -20.16 -2.42)
[HNO] 1403715388.362 | Feat:0/0 | Pos:-25.78 27.95 -1.36 | Vel:-9.02 10.82 -0.49 | EOrth:0.186749 | Err:38.011 (xyz: 31.88 -20.55 -2.44)
[HNO] 1403715388.412 | Feat:0/0 | Pos:-26.24 28.49 -1.38 | Vel:-9.12 10.93 -0.48 | EOrth:0.186749 | Err:38.733 (xyz: 32.48 -20.95 -2.45)
[HNO] 1403715388.462 | Feat:0/0 | Pos:-26.69 29.04 -1.41 | Vel:-9.21 11.03 -0.49 | EOrth:0.186749 | Err:39.462 (xyz: 33.09 -21.35 -2.47)
[HNO] 1403715388.512 | Feat:0/0 | Pos:-27.16 29.59 -1.43 | Vel:-9.33 11.14 -0.47 | EOrth:0.186749 | Err:40.198 (xyz: 33.71 -21.76 -2.49)
[HNO] 1403715388.562 | Feat:0/0 | Pos:-27.63 30.15 -1.45 | Vel:-9.43 11.23 -0.46 | EOrth:0.186749 | Err:40.941 (xyz: 34.33 -22.17 -2.51)
[HNO] 1403715388.612 | Feat:0/0 | Pos:-28.10 30.72 -1.48 | Vel:-9.52 11.34 -0.45 | EOrth:0.186749 | Err:41.691 (xyz: 34.96 -22.58 -2.52)
[HNO] 1403715388.662 | Feat:0/0 | Pos:-28.58 31.29 -1.50 | Vel:-9.63 11.43 -0.44 | EOrth:0.186749 | Err:42.449 (xyz: 35.59 -23.00 -2.54)
[HNO] 1403715388.712 | Feat:0/0 | Pos:-29.06 31.86 -1.52 | Vel:-9.73 11.53 -0.43 | EOrth:0.186749 | Err:43.213 (xyz: 36.23 -23.42 -2.56)
[HNO] 1403715388.762 | Feat:0/0 | Pos:-29.55 32.44 -1.54 | Vel:-9.84 11.63 -0.41 | EOrth:0.186749 | Err:43.984 (xyz: 36.87 -23.84 -2.57)
[HNO] 1403715388.812 | Feat:0/0 | Pos:-30.05 33.02 -1.56 | Vel:-9.95 11.73 -0.40 | EOrth:0.186749 | Err:44.763 (xyz: 37.52 -24.27 -2.59)
[HNO] 1403715388.862 | Feat:0/0 | Pos:-30.54 33.61 -1.58 | Vel:-10.04 11.84 -0.37 | EOrth:0.186749 | Err:45.548 (xyz: 38.18 -24.70 -2.60)
[HNO] 1403715388.912 | Feat:0/0 | Pos:-31.05 34.21 -1.60 | Vel:-10.16 11.93 -0.33 | EOrth:0.186749 | Err:46.341 (xyz: 38.84 -25.13 -2.62)
[HNO] 1403715388.962 | Feat:0/0 | Pos:-31.56 34.81 -1.62 | Vel:-10.28 12.05 -0.27 | EOrth:0.186749 | Err:47.142 (xyz: 39.52 -25.57 -2.64)
[0m[ INFO] [1782248196.880622120]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 1920 pts 125 stable 0 new 34 db 34 stereo 81/90 err_max 0.011 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715389.012 | Feat:0/0 | Pos:-32.08 35.41 -1.63 | Vel:-10.39 12.16 -0.20 | EOrth:0.186749 | Err:47.950 (xyz: 40.19 -26.01 -2.65)
[HNO] 1403715389.062 | Feat:0/0 | Pos:-32.60 36.02 -1.64 | Vel:-10.51 12.28 -0.13 | EOrth:0.186749 | Err:48.767 (xyz: 40.88 -26.46 -2.67)
[HNO] 1403715389.112 | Feat:0/0 | Pos:-33.13 36.64 -1.64 | Vel:-10.63 12.39 -0.06 | EOrth:0.186749 | Err:49.591 (xyz: 41.57 -26.91 -2.68)
[HNO] 1403715389.162 | Feat:0/0 | Pos:-33.66 37.26 -1.64 | Vel:-10.74 12.48 -0.04 | EOrth:0.186749 | Err:50.422 (xyz: 42.26 -27.37 -2.70)
[HNO] 1403715389.212 | Feat:0/0 | Pos:-34.20 37.89 -1.65 | Vel:-10.85 12.59 -0.04 | EOrth:0.186749 | Err:51.261 (xyz: 42.97 -27.82 -2.71)
[HNO] 1403715389.262 | Feat:0/0 | Pos:-34.74 38.52 -1.65 | Vel:-10.95 12.67 -0.03 | EOrth:0.186749 | Err:52.106 (xyz: 43.68 -28.28 -2.73)
[HNO] 1403715389.312 | Feat:0/0 | Pos:-35.29 39.15 -1.65 | Vel:-11.05 12.76 -0.03 | EOrth:0.186749 | Err:52.958 (xyz: 44.39 -28.75 -2.75)
[HNO] 1403715389.362 | Feat:0/0 | Pos:-35.85 39.79 -1.65 | Vel:-11.15 12.85 -0.04 | EOrth:0.186749 | Err:53.817 (xyz: 45.11 -29.22 -2.76)
[HNO] 1403715389.412 | Feat:0/0 | Pos:-36.41 40.44 -1.65 | Vel:-11.26 12.94 -0.05 | EOrth:0.186749 | Err:54.681 (xyz: 45.83 -29.69 -2.78)
[HNO] 1403715389.462 | Feat:0/0 | Pos:-36.97 41.09 -1.66 | Vel:-11.36 13.03 -0.07 | EOrth:0.186749 | Err:55.553 (xyz: 46.57 -30.17 -2.79)
[HNO] 1403715389.512 | Feat:0/0 | Pos:-37.55 41.74 -1.66 | Vel:-11.47 13.12 -0.08 | EOrth:0.186749 | Err:56.431 (xyz: 47.30 -30.65 -2.81)
[HNO] 1403715389.562 | Feat:0/0 | Pos:-38.12 42.40 -1.66 | Vel:-11.58 13.21 -0.08 | EOrth:0.186749 | Err:57.315 (xyz: 48.04 -31.13 -2.82)
[HNO] 1403715389.612 | Feat:0/0 | Pos:-38.70 43.06 -1.67 | Vel:-11.70 13.30 -0.10 | EOrth:0.186749 | Err:58.206 (xyz: 48.79 -31.61 -2.84)
[HNO] 1403715389.662 | Feat:0/0 | Pos:-39.29 43.73 -1.67 | Vel:-11.80 13.39 -0.11 | EOrth:0.186749 | Err:59.103 (xyz: 49.54 -32.10 -2.86)
[HNO] 1403715389.712 | Feat:0/0 | Pos:-39.88 44.40 -1.68 | Vel:-11.90 13.49 -0.13 | EOrth:0.186749 | Err:60.007 (xyz: 50.30 -32.59 -2.87)
[HNO] 1403715389.762 | Feat:0/0 | Pos:-40.48 45.08 -1.69 | Vel:-12.02 13.58 -0.12 | EOrth:0.186749 | Err:60.917 (xyz: 51.06 -33.09 -2.89)
[HNO] 1403715389.812 | Feat:0/0 | Pos:-41.08 45.76 -1.69 | Vel:-12.12 13.67 -0.12 | EOrth:0.186749 | Err:61.835 (xyz: 51.83 -33.59 -2.90)
[HNO] 1403715389.862 | Feat:0/0 | Pos:-41.69 46.44 -1.70 | Vel:-12.22 13.77 -0.14 | EOrth:0.186749 | Err:62.759 (xyz: 52.61 -34.09 -2.92)
[HNO] 1403715389.912 | Feat:0/0 | Pos:-42.30 47.13 -1.71 | Vel:-12.33 13.87 -0.14 | EOrth:0.186749 | Err:63.690 (xyz: 53.39 -34.60 -2.93)
[HNO] 1403715389.962 | Feat:0/0 | Pos:-42.92 47.83 -1.71 | Vel:-12.42 13.97 -0.14 | EOrth:0.186749 | Err:64.628 (xyz: 54.18 -35.11 -2.95)
[HNO] 1403715390.012 | Feat:0/0 | Pos:-43.55 48.53 -1.72 | Vel:-12.52 14.07 -0.17 | EOrth:0.186749 | Err:65.572 (xyz: 54.97 -35.62 -2.96)
[0m[ INFO] [1782248197.917395087]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715390.062 | Feat:0/0 | Pos:-44.17 49.24 -1.73 | Vel:-12.62 14.17 -0.18 | EOrth:0.186749 | Err:66.524 (xyz: 55.77 -36.14 -2.98)
[HNO] 1403715390.112 | Feat:1/1 | Pos:-44.81 49.95 -1.74 | Vel:-12.74 14.28 -0.17 | EOrth:0.186749 | Err:67.482 (xyz: 56.58 -36.66 -2.99)
[HNO] 1403715390.162 | Feat:1/0 | Pos:-45.45 50.66 -1.75 | Vel:-12.85 14.39 -0.20 | EOrth:0.186749 | Err:68.447 (xyz: 57.39 -37.18 -3.01)
[HNO] 1403715390.212 | Feat:1/0 | Pos:-46.09 51.39 -1.76 | Vel:-12.98 14.50 -0.22 | EOrth:0.186749 | Err:69.419 (xyz: 58.21 -37.71 -3.02)
[HNO] 1403715390.262 | Feat:0/0 | Pos:-46.74 52.11 -1.77 | Vel:-13.10 14.61 -0.24 | EOrth:0.186749 | Err:70.397 (xyz: 59.03 -38.24 -3.04)
[HNO] 1403715390.312 | Feat:0/0 | Pos:-47.40 52.85 -1.78 | Vel:-13.23 14.74 -0.23 | EOrth:0.186749 | Err:71.383 (xyz: 59.86 -38.77 -3.06)
[HNO] 1403715390.362 | Feat:0/0 | Pos:-48.07 53.59 -1.79 | Vel:-13.36 14.84 -0.24 | EOrth:0.186749 | Err:72.375 (xyz: 60.69 -39.31 -3.07)
[HNO] 1403715390.412 | Feat:0/0 | Pos:-48.74 54.33 -1.80 | Vel:-13.49 14.95 -0.24 | EOrth:0.186749 | Err:73.374 (xyz: 61.53 -39.85 -3.09)
[HNO] 1403715390.462 | Feat:0/0 | Pos:-49.41 55.08 -1.82 | Vel:-13.63 15.06 -0.24 | EOrth:0.186749 | Err:74.380 (xyz: 62.38 -40.39 -3.11)
[HNOFeature] frame 1950 pts 123 stable 0 new 38 db 38 stereo 89/98 err_max 0.004 reproj 0/0 err_mean 0.000 err_max 0.000
[HNO] 1403715390.512 | Feat:0/0 | Pos:-50.10 55.83 -1.83 | Vel:-13.76 15.16 -0.24 | EOrth:0.186749 | Err:75.393 (xyz: 63.24 -40.93 -3.13)
[HNO] 1403715390.562 | Feat:0/0 | Pos:-50.79 56.59 -1.84 | Vel:-13.89 15.25 -0.25 | EOrth:0.186749 | Err:76.413 (xyz: 64.10 -41.48 -3.14)
[HNO] 1403715390.612 | Feat:0/0 | Pos:-51.49 57.36 -1.85 | Vel:-14.00 15.35 -0.25 | EOrth:0.186749 | Err:77.440 (xyz: 64.96 -42.03 -3.16)
[HNO] 1403715390.662 | Feat:1/1 | Pos:-52.19 58.13 -1.87 | Vel:-14.15 15.44 -0.25 | EOrth:0.186749 | Err:78.472 (xyz: 65.83 -42.59 -3.18)
[HNO] 1403715390.712 | Feat:0/0 | Pos:-52.90 58.90 -1.88 | Vel:-14.29 15.52 -0.26 | EOrth:0.186749 | Err:79.512 (xyz: 66.71 -43.15 -3.20)
[HNO] 1403715390.762 | Feat:0/0 | Pos:-53.62 59.68 -1.89 | Vel:-14.42 15.61 -0.26 | EOrth:0.186749 | Err:80.558 (xyz: 67.59 -43.71 -3.22)
[HNO] 1403715390.812 | Feat:0/0 | Pos:-54.34 60.46 -1.90 | Vel:-14.54 15.71 -0.28 | EOrth:0.186749 | Err:81.611 (xyz: 68.48 -44.27 -3.23)
[HNO] 1403715390.862 | Feat:0/0 | Pos:-55.07 61.25 -1.92 | Vel:-14.66 15.81 -0.29 | EOrth:0.186749 | Err:82.670 (xyz: 69.38 -44.84 -3.25)
[HNO] 1403715390.912 | Feat:0/0 | Pos:-55.81 62.04 -1.93 | Vel:-14.79 15.91 -0.28 | EOrth:0.186749 | Err:83.737 (xyz: 70.28 -45.41 -3.27)
[HNO] 1403715390.962 | Feat:0/0 | Pos:-56.55 62.84 -1.95 | Vel:-14.91 16.02 -0.30 | EOrth:0.186749 | Err:84.810 (xyz: 71.19 -45.98 -3.29)
[HNO] 1403715391.012 | Feat:0/0 | Pos:-57.30 63.65 -1.96 | Vel:-15.04 16.12 -0.30 | EOrth:0.186749 | Err:85.891 (xyz: 72.10 -46.56 -3.31)
[HNO] 1403715391.062 | Feat:0/0 | Pos:-58.05 64.45 -1.98 | Vel:-15.16 16.23 -0.31 | EOrth:0.186749 | Err:86.978 (xyz: 73.02 -47.14 -3.33)
[0m[ INFO] [1782248198.966276572]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715391.112 | Feat:0/0 | Pos:-58.81 65.27 -1.99 | Vel:-15.29 16.34 -0.31 | EOrth:0.186749 | Err:88.073 (xyz: 73.95 -47.72 -3.36)
[HNO] 1403715391.162 | Feat:0/0 | Pos:-59.58 66.09 -2.01 | Vel:-15.41 16.45 -0.31 | EOrth:0.186749 | Err:89.174 (xyz: 74.88 -48.31 -3.38)
[HNO] 1403715391.212 | Feat:0/0 | Pos:-60.35 66.91 -2.02 | Vel:-15.53 16.57 -0.30 | EOrth:0.186749 | Err:90.283 (xyz: 75.82 -48.90 -3.40)
[HNO] 1403715391.262 | Feat:0/0 | Pos:-61.13 67.74 -2.04 | Vel:-15.65 16.70 -0.29 | EOrth:0.186749 | Err:91.399 (xyz: 76.76 -49.50 -3.42)
