[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715292.512 | Feat:85/80 | Pos:0.13 1.39 0.33 | Vel:0.57 0.36 -0.33 | EOrth:0.000000 | Err:0.069 (xyz: -0.06 -0.02 0.03)
[HNO] 1403715292.562 | Feat:89/77 | Pos:0.15 1.41 0.32 | Vel:0.56 0.39 -0.27 | EOrth:0.000000 | Err:0.067 (xyz: -0.06 -0.02 0.02)
[HNO] 1403715292.712 | Feat:76/62 | Pos:0.22 1.46 0.32 | Vel:0.55 0.46 -0.34 | EOrth:0.000000 | Err:0.062 (xyz: -0.05 -0.02 0.03)
[HNO] 1403715292.762 | Feat:77/71 | Pos:0.24 1.48 0.30 | Vel:0.48 0.42 -0.11 | EOrth:0.000000 | Err:0.065 (xyz: -0.06 -0.03 0.02)
[HNO] 1403715292.812 | Feat:93/69 | Pos:0.26 1.50 0.31 | Vel:0.36 0.38 0.10 | EOrth:0.000000 | Err:0.063 (xyz: -0.05 -0.03 0.02)
[HNO] 1403715292.862 | Feat:94/74 | Pos:0.28 1.52 0.32 | Vel:0.30 0.36 0.32 | EOrth:0.000000 | Err:0.062 (xyz: -0.05 -0.02 0.03)
[HNO] 1403715292.912 | Feat:98/85 | Pos:0.29 1.54 0.33 | Vel:0.29 0.41 0.39 | EOrth:0.000000 | Err:0.065 (xyz: -0.05 -0.02 0.04)
[0m[ INFO] [1782250836.969735482]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715292.962 | Feat:97/87 | Pos:0.30 1.56 0.34 | Vel:0.27 0.38 0.45 | EOrth:0.000000 | Err:0.064 (xyz: -0.04 -0.02 0.04)
[HNO] 1403715293.012 | Feat:95/88 | Pos:0.32 1.58 0.35 | Vel:0.26 0.30 0.58 | EOrth:0.000000 | Err:0.065 (xyz: -0.04 -0.02 0.04)
[HNO] 1403715293.062 | Feat:99/92 | Pos:0.34 1.59 0.37 | Vel:0.25 0.26 0.66 | EOrth:0.000000 | Err:0.070 (xyz: -0.05 -0.02 0.04)
[HNO] 1403715293.112 | Feat:95/85 | Pos:0.34 1.61 0.40 | Vel:0.25 0.30 0.68 | EOrth:0.000000 | Err:0.076 (xyz: -0.05 -0.02 0.05)
[HNO] 1403715293.162 | Feat:98/84 | Pos:0.36 1.63 0.42 | Vel:0.26 0.32 0.61 | EOrth:0.000000 | Err:0.082 (xyz: -0.05 -0.02 0.06)
[HNO] 1403715293.212 | Feat:98/82 | Pos:0.37 1.64 0.44 | Vel:0.27 0.34 0.52 | EOrth:0.000000 | Err:0.086 (xyz: -0.05 -0.02 0.06)
[HNO] 1403715293.312 | Feat:96/84 | Pos:0.40 1.68 0.47 | Vel:0.28 0.35 0.37 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715293.362 | Feat:94/87 | Pos:0.41 1.70 0.47 | Vel:0.25 0.33 0.39 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.03 0.05)
[HNO] 1403715293.412 | Feat:94/86 | Pos:0.42 1.71 0.49 | Vel:0.25 0.29 0.35 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.03 0.05)
[HNO] 1403715293.462 | Feat:93/84 | Pos:0.43 1.73 0.51 | Vel:0.26 0.28 0.28 | EOrth:0.000000 | Err:0.082 (xyz: -0.05 -0.03 0.05)
[HNO] 1403715293.512 | Feat:93/89 | Pos:0.44 1.74 0.52 | Vel:0.28 0.25 0.28 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715293.562 | Feat:94/89 | Pos:0.46 1.75 0.54 | Vel:0.29 0.26 0.20 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.02 0.06)
[HNO] 1403715293.612 | Feat:92/88 | Pos:0.47 1.77 0.55 | Vel:0.29 0.21 0.26 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.03 0.05)
[HNO] 1403715293.662 | Feat:99/90 | Pos:0.48 1.77 0.57 | Vel:0.28 0.19 0.29 | EOrth:0.000000 | Err:0.083 (xyz: -0.06 -0.03 0.05)
[HNO] 1403715293.712 | Feat:98/90 | Pos:0.49 1.79 0.58 | Vel:0.28 0.19 0.26 | EOrth:0.000000 | Err:0.083 (xyz: -0.06 -0.03 0.05)
[HNO] 1403715293.762 | Feat:99/91 | Pos:0.50 1.79 0.60 | Vel:0.30 0.15 0.27 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.03 0.05)
[HNOFeature] frame 300 pts 107 stable 89 new 0 db 101 stereo 93/95 err_max 0.003 reproj 99/99 err_mean 0.000 err_max 0.015
[HNO] 1403715293.862 | Feat:99/89 | Pos:0.53 1.81 0.62 | Vel:0.29 0.16 0.25 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.03 0.04)
[0m[ INFO] [1782250838.003428413]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715293.962 | Feat:99/93 | Pos:0.55 1.83 0.64 | Vel:0.30 0.19 0.25 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.03 0.04)
[HNO] 1403715294.012 | Feat:101/97 | Pos:0.56 1.84 0.65 | Vel:0.27 0.20 0.17 | EOrth:0.000000 | Err:0.078 (xyz: -0.06 -0.03 0.03)
[HNOUpdater] obs 97 accepted 95 chi2_max 8.799 chi2_rej 2 max 8.799 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715294.062 | Feat:106/97 | Pos:0.57 1.85 0.66 | Vel:0.28 0.16 0.09 | EOrth:0.000000 | Err:0.078 (xyz: -0.06 -0.03 0.03)
[HNO] 1403715294.162 | Feat:101/96 | Pos:0.59 1.87 0.66 | Vel:0.32 0.09 0.06 | EOrth:0.000000 | Err:0.078 (xyz: -0.07 -0.03 0.02)
[HNO] 1403715294.212 | Feat:97/97 | Pos:0.61 1.87 0.66 | Vel:0.34 0.04 0.08 | EOrth:0.000000 | Err:0.080 (xyz: -0.07 -0.03 0.02)
[HNO] 1403715294.262 | Feat:103/95 | Pos:0.62 1.88 0.66 | Vel:0.32 0.01 0.10 | EOrth:0.000000 | Err:0.083 (xyz: -0.07 -0.03 0.03)
[HNO] 1403715294.312 | Feat:102/91 | Pos:0.63 1.88 0.66 | Vel:0.28 0.02 0.08 | EOrth:0.000000 | Err:0.084 (xyz: -0.07 -0.03 0.03)
[HNO] 1403715294.362 | Feat:95/92 | Pos:0.64 1.89 0.66 | Vel:0.28 0.03 -0.02 | EOrth:0.000000 | Err:0.084 (xyz: -0.07 -0.03 0.04)
[HNO] 1403715294.412 | Feat:94/93 | Pos:0.65 1.89 0.66 | Vel:0.28 0.12 -0.06 | EOrth:0.000000 | Err:0.086 (xyz: -0.06 -0.03 0.05)
[HNO] 1403715294.512 | Feat:95/89 | Pos:0.67 1.90 0.64 | Vel:0.31 0.12 -0.18 | EOrth:0.000000 | Err:0.092 (xyz: -0.06 -0.03 0.06)
[HNO] 1403715294.562 | Feat:94/93 | Pos:0.68 1.91 0.62 | Vel:0.33 0.06 -0.19 | EOrth:0.000000 | Err:0.094 (xyz: -0.07 -0.03 0.06)
[HNO] 1403715294.612 | Feat:95/91 | Pos:0.69 1.91 0.61 | Vel:0.33 0.07 -0.23 | EOrth:0.000000 | Err:0.094 (xyz: -0.06 -0.03 0.06)
[HNO] 1403715294.662 | Feat:91/87 | Pos:0.71 1.91 0.59 | Vel:0.32 0.06 -0.25 | EOrth:0.000000 | Err:0.094 (xyz: -0.06 -0.03 0.06)
[HNO] 1403715294.762 | Feat:83/78 | Pos:0.74 1.92 0.57 | Vel:0.33 0.01 -0.21 | EOrth:0.000000 | Err:0.101 (xyz: -0.07 -0.04 0.06)
[HNO] 1403715294.812 | Feat:88/80 | Pos:0.75 1.92 0.56 | Vel:0.32 0.02 -0.20 | EOrth:0.000000 | Err:0.101 (xyz: -0.07 -0.04 0.06)
[HNO] 1403715294.862 | Feat:89/79 | Pos:0.75 1.92 0.56 | Vel:0.32 0.02 -0.20 | EOrth:0.000000 | Err:0.103 (xyz: -0.06 -0.03 0.08)
[HNO] 1403715294.912 | Feat:88/86 | Pos:0.78 1.92 0.53 | Vel:0.37 0.06 -0.26 | EOrth:0.000000 | Err:0.110 (xyz: -0.07 -0.04 0.07)
[HNO] 1403715294.962 | Feat:88/84 | Pos:0.79 1.93 0.51 | Vel:0.35 0.10 -0.27 | EOrth:0.000000 | Err:0.109 (xyz: -0.08 -0.04 0.06)
[0m[ INFO] [1782250839.067200824]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715295.012 | Feat:90/80 | Pos:0.81 1.93 0.50 | Vel:0.32 0.10 -0.28 | EOrth:0.000000 | Err:0.112 (xyz: -0.08 -0.05 0.06)
[HNO] 1403715295.112 | Feat:82/78 | Pos:0.83 1.94 0.46 | Vel:0.24 0.02 -0.14 | EOrth:0.000000 | Err:0.115 (xyz: -0.09 -0.05 0.04)
[HNO] 1403715295.162 | Feat:83/82 | Pos:0.84 1.94 0.44 | Vel:0.27 0.02 -0.23 | EOrth:0.000000 | Err:0.110 (xyz: -0.09 -0.05 0.04)
[HNO] 1403715295.212 | Feat:86/80 | Pos:0.85 1.94 0.43 | Vel:0.25 0.02 -0.27 | EOrth:0.000000 | Err:0.110 (xyz: -0.09 -0.05 0.03)
[HNO] 1403715295.262 | Feat:84/79 | Pos:0.86 1.94 0.42 | Vel:0.25 0.01 -0.22 | EOrth:0.000000 | Err:0.110 (xyz: -0.09 -0.05 0.03)
[HNO] 1403715295.362 | Feat:81/81 | Pos:0.88 1.94 0.41 | Vel:0.26 -0.04 -0.09 | EOrth:0.000000 | Err:0.115 (xyz: -0.10 -0.05 0.02)
[HNO] 1403715295.412 | Feat:79/79 | Pos:0.88 1.94 0.41 | Vel:0.23 0.00 -0.15 | EOrth:0.000000 | Err:0.111 (xyz: -0.10 -0.05 0.02)
[HNO] 1403715295.462 | Feat:81/78 | Pos:0.89 1.94 0.41 | Vel:0.19 0.00 -0.09 | EOrth:0.000000 | Err:0.111 (xyz: -0.10 -0.05 0.02)
[HNO] 1403715295.512 | Feat:77/73 | Pos:0.89 1.94 0.40 | Vel:0.18 -0.04 0.08 | EOrth:0.000000 | Err:0.104 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715295.562 | Feat:77/74 | Pos:0.90 1.94 0.41 | Vel:0.23 -0.01 -0.00 | EOrth:0.000000 | Err:0.101 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715295.612 | Feat:77/75 | Pos:0.90 1.93 0.41 | Vel:0.21 -0.02 -0.06 | EOrth:0.000000 | Err:0.101 (xyz: -0.09 -0.05 0.01)
[HNOFeature] frame 330 pts 132 stable 76 new 1 db 87 stereo 73/98 err_max 0.012 reproj 86/86 err_mean 0.004 err_max 0.053
[HNO] 1403715295.662 | Feat:86/76 | Pos:0.91 1.93 0.41 | Vel:0.22 -0.03 -0.14 | EOrth:0.000000 | Err:0.101 (xyz: -0.09 -0.05 0.02)
[HNO] 1403715295.762 | Feat:86/76 | Pos:0.93 1.92 0.40 | Vel:0.18 -0.04 -0.33 | EOrth:0.000000 | Err:0.105 (xyz: -0.09 -0.04 0.02)
[HNO] 1403715295.812 | Feat:87/84 | Pos:0.93 1.92 0.39 | Vel:0.18 -0.06 -0.34 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.05 0.03)
[HNOUpdater] obs 82 accepted 74 chi2_max 301.175 chi2_rej 8 max 301.175 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715295.862 | Feat:86/82 | Pos:0.94 1.92 0.38 | Vel:0.18 -0.06 -0.33 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.05 0.03)
[HNO] 1403715295.962 | Feat:82/76 | Pos:0.96 1.91 0.35 | Vel:0.19 -0.07 -0.29 | EOrth:0.000000 | Err:0.100 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.012 | Feat:84/76 | Pos:0.97 1.91 0.33 | Vel:0.23 -0.09 -0.35 | EOrth:0.000000 | Err:0.100 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.062 | Feat:88/79 | Pos:0.98 1.90 0.32 | Vel:0.28 -0.10 -0.44 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.05 0.02)
[0m[ INFO] [1782250840.109833839]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715296.112 | Feat:90/77 | Pos:0.99 1.89 0.30 | Vel:0.30 -0.14 -0.40 | EOrth:0.000000 | Err:0.100 (xyz: -0.09 -0.05 0.02)
[HNO] 1403715296.162 | Feat:89/78 | Pos:1.00 1.89 0.28 | Vel:0.30 -0.14 -0.40 | EOrth:0.000000 | Err:0.102 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.212 | Feat:86/80 | Pos:1.02 1.88 0.26 | Vel:0.32 -0.10 -0.35 | EOrth:0.000000 | Err:0.101 (xyz: -0.09 -0.05 0.00)
[HNO] 1403715296.262 | Feat:82/78 | Pos:1.03 1.88 0.25 | Vel:0.32 -0.08 -0.35 | EOrth:0.000000 | Err:0.102 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.312 | Feat:76/75 | Pos:1.05 1.87 0.23 | Vel:0.33 -0.06 -0.31 | EOrth:0.000000 | Err:0.103 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.412 | Feat:68/67 | Pos:1.08 1.87 0.21 | Vel:0.32 0.02 -0.13 | EOrth:0.000000 | Err:0.104 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.462 | Feat:69/65 | Pos:1.09 1.87 0.21 | Vel:0.31 0.05 -0.08 | EOrth:0.000000 | Err:0.105 (xyz: -0.09 -0.05 0.02)
[HNO] 1403715296.562 | Feat:71/64 | Pos:1.12 1.87 0.19 | Vel:0.26 0.13 -0.10 | EOrth:0.000000 | Err:0.106 (xyz: -0.09 -0.05 0.01)
[HNO] 1403715296.612 | Feat:69/64 | Pos:1.13 1.88 0.18 | Vel:0.28 0.17 -0.10 | EOrth:0.000000 | Err:0.105 (xyz: -0.09 -0.06 0.00)
[HNO] 1403715296.662 | Feat:71/68 | Pos:1.14 1.89 0.18 | Vel:0.24 0.24 -0.03 | EOrth:0.000000 | Err:0.104 (xyz: -0.09 -0.06 -0.00)
[HNO] 1403715296.712 | Feat:70/68 | Pos:1.15 1.90 0.18 | Vel:0.20 0.21 -0.03 | EOrth:0.000000 | Err:0.103 (xyz: -0.09 -0.06 -0.00)
[HNO] 1403715296.762 | Feat:72/68 | Pos:1.16 1.91 0.18 | Vel:0.20 0.22 -0.00 | EOrth:0.000000 | Err:0.102 (xyz: -0.08 -0.06 -0.01)
[HNO] 1403715296.812 | Feat:72/68 | Pos:1.17 1.92 0.18 | Vel:0.17 0.21 -0.02 | EOrth:0.000000 | Err:0.104 (xyz: -0.09 -0.06 -0.01)
[HNO] 1403715296.862 | Feat:72/71 | Pos:1.18 1.92 0.18 | Vel:0.20 0.23 -0.00 | EOrth:0.000000 | Err:0.103 (xyz: -0.09 -0.05 -0.01)
[HNO] 1403715296.912 | Feat:72/70 | Pos:1.19 1.94 0.19 | Vel:0.21 0.24 0.01 | EOrth:0.000000 | Err:0.103 (xyz: -0.09 -0.06 -0.00)
[HNO] 1403715296.962 | Feat:72/72 | Pos:1.20 1.95 0.19 | Vel:0.22 0.24 -0.02 | EOrth:0.000000 | Err:0.104 (xyz: -0.09 -0.06 -0.00)
[HNO] 1403715297.012 | Feat:71/70 | Pos:1.21 1.96 0.19 | Vel:0.22 0.23 -0.02 | EOrth:0.000000 | Err:0.106 (xyz: -0.09 -0.06 -0.00)
[0m[ INFO] [1782250841.172989989]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715297.162 | Feat:65/57 | Pos:1.24 1.98 0.18 | Vel:0.18 0.21 -0.22 | EOrth:0.000000 | Err:0.108 (xyz: -0.09 -0.06 -0.01)
[HNO] 1403715297.212 | Feat:60/58 | Pos:1.25 1.99 0.17 | Vel:0.19 0.23 -0.22 | EOrth:0.000000 | Err:0.107 (xyz: -0.09 -0.06 -0.01)
[HNO] 1403715297.262 | Feat:65/59 | Pos:1.25 2.00 0.16 | Vel:0.12 0.23 -0.19 | EOrth:0.000000 | Err:0.109 (xyz: -0.09 -0.06 -0.02)
[HNO] 1403715297.312 | Feat:66/57 | Pos:1.26 2.02 0.16 | Vel:0.06 0.28 -0.16 | EOrth:0.000000 | Err:0.105 (xyz: -0.09 -0.06 -0.02)
[HNO] 1403715297.362 | Feat:66/56 | Pos:1.26 2.03 0.15 | Vel:0.04 0.29 -0.21 | EOrth:0.000000 | Err:0.105 (xyz: -0.08 -0.06 -0.02)
[HNO] 1403715297.412 | Feat:74/56 | Pos:1.26 2.05 0.14 | Vel:0.04 0.33 -0.12 | EOrth:0.000000 | Err:0.106 (xyz: -0.08 -0.06 -0.03)
[HNOFeature] frame 360 pts 123 stable 60 new 8 db 86 stereo 78/87 err_max 0.010 reproj 77/78 err_mean 0.002 err_max 0.055
[HNO] 1403715297.462 | Feat:78/60 | Pos:1.26 2.07 0.13 | Vel:0.02 0.38 -0.12 | EOrth:0.000000 | Err:0.104 (xyz: -0.08 -0.06 -0.03)
[HNO] 1403715297.512 | Feat:80/69 | Pos:1.26 2.08 0.13 | Vel:-0.01 0.38 -0.05 | EOrth:0.000000 | Err:0.102 (xyz: -0.08 -0.06 -0.03)
[HNO] 1403715297.562 | Feat:78/70 | Pos:1.25 2.10 0.13 | Vel:0.00 0.46 0.00 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.06 -0.02)
[HNOUpdater] obs 75 accepted 67 chi2_max 230.769 chi2_rej 8 max 230.769 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715297.612 | Feat:79/75 | Pos:1.25 2.13 0.13 | Vel:-0.03 0.48 -0.02 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.06 -0.01)
[HNO] 1403715297.662 | Feat:81/77 | Pos:1.25 2.15 0.13 | Vel:-0.06 0.49 -0.05 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.06 -0.01)
[HNO] 1403715297.712 | Feat:80/78 | Pos:1.24 2.17 0.12 | Vel:-0.11 0.50 -0.07 | EOrth:0.000000 | Err:0.098 (xyz: -0.08 -0.06 -0.01)
[HNO] 1403715297.762 | Feat:81/80 | Pos:1.23 2.19 0.12 | Vel:-0.16 0.52 -0.07 | EOrth:0.000000 | Err:0.097 (xyz: -0.07 -0.06 -0.01)
[HNO] 1403715297.812 | Feat:80/77 | Pos:1.22 2.22 0.11 | Vel:-0.20 0.54 -0.06 | EOrth:0.000000 | Err:0.095 (xyz: -0.07 -0.06 -0.01)
[HNO] 1403715297.862 | Feat:78/76 | Pos:1.21 2.25 0.11 | Vel:-0.23 0.56 -0.04 | EOrth:0.000000 | Err:0.094 (xyz: -0.07 -0.06 -0.02)
[HNO] 1403715297.912 | Feat:80/72 | Pos:1.20 2.27 0.11 | Vel:-0.25 0.58 -0.02 | EOrth:0.000000 | Err:0.093 (xyz: -0.07 -0.06 -0.02)
[HNO] 1403715298.062 | Feat:68/50 | Pos:1.16 2.36 0.10 | Vel:-0.19 0.61 0.08 | EOrth:0.000000 | Err:0.094 (xyz: -0.07 -0.06 -0.02)
[HNO] 1403715298.112 | Feat:69/63 | Pos:1.15 2.39 0.10 | Vel:-0.19 0.68 0.05 | EOrth:0.000000 | Err:0.092 (xyz: -0.06 -0.06 -0.03)
[0m[ INFO] [1782250842.177404230]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715298.162 | Feat:81/64 | Pos:1.14 2.43 0.08 | Vel:-0.17 0.68 -0.00 | EOrth:0.000000 | Err:0.098 (xyz: -0.06 -0.06 -0.04)
[HNO] 1403715298.212 | Feat:81/61 | Pos:1.13 2.46 0.09 | Vel:-0.11 0.70 -0.08 | EOrth:0.000000 | Err:0.096 (xyz: -0.07 -0.06 -0.04)
[HNO] 1403715298.262 | Feat:82/72 | Pos:1.12 2.49 0.09 | Vel:-0.07 0.63 -0.03 | EOrth:0.000000 | Err:0.092 (xyz: -0.06 -0.06 -0.03)
[HNO] 1403715298.312 | Feat:84/77 | Pos:1.12 2.52 0.11 | Vel:-0.04 0.62 -0.02 | EOrth:0.000000 | Err:0.086 (xyz: -0.06 -0.06 -0.01)
[HNO] 1403715298.362 | Feat:90/80 | Pos:1.11 2.54 0.11 | Vel:0.01 0.54 -0.09 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.06 -0.01)
[HNO] 1403715298.412 | Feat:91/83 | Pos:1.10 2.57 0.11 | Vel:0.01 0.47 -0.06 | EOrth:0.000000 | Err:0.078 (xyz: -0.05 -0.06 -0.01)
[HNO] 1403715298.462 | Feat:90/85 | Pos:1.10 2.59 0.10 | Vel:0.01 0.49 -0.05 | EOrth:0.000000 | Err:0.079 (xyz: -0.05 -0.06 -0.01)
[HNO] 1403715298.512 | Feat:92/86 | Pos:1.11 2.61 0.10 | Vel:0.01 0.44 -0.03 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.06 -0.02)
[HNO] 1403715298.562 | Feat:91/86 | Pos:1.11 2.63 0.10 | Vel:0.02 0.38 0.02 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.06 -0.02)
[HNO] 1403715298.662 | Feat:91/88 | Pos:1.11 2.66 0.10 | Vel:0.05 0.24 0.06 | EOrth:0.000000 | Err:0.084 (xyz: -0.06 -0.06 -0.02)
[HNO] 1403715298.762 | Feat:90/89 | Pos:1.12 2.68 0.12 | Vel:0.09 0.12 0.03 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.06 -0.02)
[HNO] 1403715298.812 | Feat:91/88 | Pos:1.12 2.68 0.12 | Vel:0.07 0.00 0.05 | EOrth:0.000000 | Err:0.086 (xyz: -0.06 -0.06 -0.02)
[HNO] 1403715298.862 | Feat:92/87 | Pos:1.13 2.68 0.14 | Vel:0.12 -0.04 0.00 | EOrth:0.000000 | Err:0.085 (xyz: -0.06 -0.06 -0.00)
[HNO] 1403715298.912 | Feat:88/85 | Pos:1.14 2.67 0.14 | Vel:0.13 -0.12 0.09 | EOrth:0.000000 | Err:0.088 (xyz: -0.07 -0.05 0.00)
[HNO] 1403715298.962 | Feat:83/78 | Pos:1.15 2.66 0.15 | Vel:0.15 -0.19 0.12 | EOrth:0.000000 | Err:0.090 (xyz: -0.07 -0.05 0.00)
[HNO] 1403715299.012 | Feat:82/81 | Pos:1.15 2.65 0.13 | Vel:0.10 -0.22 0.12 | EOrth:0.000000 | Err:0.091 (xyz: -0.07 -0.06 -0.02)
[HNO] 1403715299.062 | Feat:91/80 | Pos:1.16 2.64 0.13 | Vel:0.09 -0.20 0.11 | EOrth:0.000000 | Err:0.094 (xyz: -0.07 -0.05 -0.02)
[HNO] 1403715299.112 | Feat:89/79 | Pos:1.16 2.63 0.13 | Vel:0.07 -0.21 0.14 | EOrth:0.000000 | Err:0.098 (xyz: -0.08 -0.06 -0.03)
[0m[ INFO] [1782250843.207283344]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 390 pts 130 stable 85 new 7 db 96 stereo 89/96 err_max 0.013 reproj 89/89 err_mean 0.001 err_max 0.063
[HNO] 1403715299.162 | Feat:89/85 | Pos:1.16 2.62 0.14 | Vel:0.05 -0.24 0.12 | EOrth:0.000000 | Err:0.096 (xyz: -0.07 -0.06 -0.03)
[HNO] 1403715299.312 | Feat:77/67 | Pos:1.15 2.58 0.16 | Vel:-0.07 -0.31 0.13 | EOrth:0.000000 | Err:0.090 (xyz: -0.07 -0.06 -0.01)
[HNO] 1403715299.362 | Feat:79/74 | Pos:1.14 2.57 0.17 | Vel:-0.11 -0.31 0.13 | EOrth:0.000000 | Err:0.087 (xyz: -0.06 -0.06 -0.01)
[HNOUpdater] obs 72 accepted 0 chi2_max 163.281 chi2_rej 72 max 163.281 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715299.412 | Feat:83/72 | Pos:1.14 2.57 0.17 | Vel:-0.11 -0.31 0.13 | EOrth:0.000000 | Err:0.101 (xyz: -0.07 -0.07 -0.01)
[HNO] 1403715299.462 | Feat:83/74 | Pos:1.13 2.54 0.18 | Vel:-0.11 -0.22 0.25 | EOrth:0.000000 | Err:0.092 (xyz: -0.07 -0.06 -0.01)
[HNO] 1403715299.512 | Feat:78/74 | Pos:1.12 2.53 0.19 | Vel:-0.18 -0.22 0.22 | EOrth:0.000000 | Err:0.097 (xyz: -0.08 -0.06 0.00)
[HNO] 1403715299.562 | Feat:75/73 | Pos:1.11 2.52 0.19 | Vel:-0.25 -0.27 0.28 | EOrth:0.000000 | Err:0.098 (xyz: -0.07 -0.06 -0.01)
[HNO] 1403715299.612 | Feat:77/72 | Pos:1.09 2.50 0.20 | Vel:-0.32 -0.25 0.14 | EOrth:0.000000 | Err:0.097 (xyz: -0.07 -0.06 -0.01)
[HNO] 1403715299.662 | Feat:75/72 | Pos:1.08 2.49 0.20 | Vel:-0.35 -0.26 -0.03 | EOrth:0.000000 | Err:0.098 (xyz: -0.08 -0.06 -0.01)
[HNO] 1403715299.712 | Feat:78/74 | Pos:1.06 2.47 0.21 | Vel:-0.35 -0.27 0.04 | EOrth:0.000000 | Err:0.093 (xyz: -0.07 -0.06 -0.00)
[HNO] 1403715299.762 | Feat:80/72 | Pos:1.04 2.46 0.21 | Vel:-0.34 -0.26 0.05 | EOrth:0.000000 | Err:0.093 (xyz: -0.07 -0.06 -0.00)
[HNO] 1403715299.812 | Feat:80/76 | Pos:1.03 2.45 0.21 | Vel:-0.34 -0.25 0.06 | EOrth:0.000000 | Err:0.093 (xyz: -0.07 -0.06 -0.00)
[HNO] 1403715299.912 | Feat:82/70 | Pos:0.99 2.42 0.22 | Vel:-0.33 -0.17 0.19 | EOrth:0.000000 | Err:0.097 (xyz: -0.08 -0.06 0.00)
[HNO] 1403715299.962 | Feat:83/74 | Pos:0.97 2.41 0.22 | Vel:-0.31 -0.15 0.16 | EOrth:0.000000 | Err:0.099 (xyz: -0.08 -0.06 -0.00)
[HNO] 1403715300.012 | Feat:85/75 | Pos:0.95 2.41 0.22 | Vel:-0.37 -0.19 0.07 | EOrth:0.000000 | Err:0.098 (xyz: -0.07 -0.07 0.00)
[HNO] 1403715300.062 | Feat:83/76 | Pos:0.93 2.40 0.23 | Vel:-0.40 -0.20 0.09 | EOrth:0.000000 | Err:0.097 (xyz: -0.07 -0.07 0.01)
[HNO] 1403715300.112 | Feat:86/80 | Pos:0.90 2.39 0.24 | Vel:-0.37 -0.18 0.18 | EOrth:0.000000 | Err:0.095 (xyz: -0.07 -0.07 0.02)
[HNO] 1403715300.162 | Feat:90/76 | Pos:0.88 2.38 0.24 | Vel:-0.39 -0.14 0.06 | EOrth:0.000000 | Err:0.094 (xyz: -0.06 -0.07 0.01)
[0m[ INFO] [1782250844.215295896]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715300.212 | Feat:87/78 | Pos:0.86 2.37 0.23 | Vel:-0.34 -0.10 0.03 | EOrth:0.000000 | Err:0.095 (xyz: -0.07 -0.07 0.01)
[HNO] 1403715300.262 | Feat:90/83 | Pos:0.84 2.36 0.23 | Vel:-0.36 -0.12 -0.06 | EOrth:0.000000 | Err:0.096 (xyz: -0.07 -0.07 0.01)
